# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
548,0.005321,,0,584,-376,-510,709,255,-303
549,0.005327,,0,-686,-929,-535,250,524,875
550,0.005336,,0,549,44,-348,-521,467,305
551,0.005343,,0,-396,-941,-70,-474,-170,-112
552,0.005350,,0,945,-381,370,-858,698,994
553,0.005356,,0,-959,-478,-769,208,-151,364
554,0.005363,,0,568,-865,786,-281,-605,-904
555,0.005377,,0,-925,457,818,299,268,421
556,0.005387,,0,-283,-880,272,580,-198,187
557,0.005394,,0,-88,-202,-410,188,-78,-381
558,0.005401,,0,452,-662,931,-137,-969,-861
559,0.005407,,0,-50,522,-691,-516,485,-745
560,0.005414,,0,664,-546,-305,383,820,773
561,0.005421,,0,586,254,733,784,609,-229
562,0.005428,,0,-831,-434,268,472,498,-503
563,0.005434,,0,-770,-898,494,-334,-965,-534
564,0.005443,,0,-624,507,-119,-954,965,-635
565,0.005450,,0,844,-746,-172,30,-84,-568
566,0.005457,,0,-253,-936,722,-93,-917,-851
567,0.005464,,0,-752,-949,954,533,97,-175
568,0.005471,,0,-528,676,117,615,87,-906
569,0.005478,,0,-449,-169,988,157,-325,151
570,0.005484,,0,-149,942,175,158,-530,-796
571,0.005491,,0,962,175,-401,619,-257,-991
572,0.005498,,0,-206,-748,-803,413,591,-9
573,0.005505,,0,773,153,-109,789,-465,221
574,0.005512,,0,-355,199,-135,-985,566,-537
575,0.005518,,0,-147,-908,-625,-380,751,745
576,0.005525,,0,324,733,729,-794,481,-653
577,0.005532,,0,482,-209,-453,-737,-88,925
578,0.005539,,0,407,165,-203,15,-40,-243
579,0.005550,,0,-627,969,509,-124,384,519
580,0.005557,,0,672,847,245,44,702,670
581,0.005566,,0,-193,313,885,267,-192,121
582,0.005573,,0,-927,402,-181,-636,102,-252
583,0.005579,,0,-415,-824,-835,780,416,866
584,0.005586,,0,-411,-105,-501,513,221,-389
585,0.005592,,0,-607,-486,-195,-987,-603,-662
586,0.005598,,0,837,733,199,-79,-4,395
587,0.005605,,0,-108,839,211,899,-156,-220
588,0.005611,,0,728,139,278,-435,546,-840
589,0.005619,,0,647,454,647,-259,-942,587
590,0.005626,,0,985,-639,602,576,-540,48
591,0.005632,,0,498,-782,94,-749,-237,-304
592,0.005639,,0,722,249,-290,269,897,917
593,0.005650,,0,-302,-369,637,-394,-241,-215
594,0.005657,,0,901,138,176,-512,-640,-199
595,0.005663,,0,616,-210,-984,407,366,170
596,0.005669,,0,292,-284,665,266,-75,-343
597,0.005676,,0,-517,944,422,-941,672,859
598,0.005683,,0,156,222,458,278,84,-657
599,0.005689,,0,383,752,603,539,-54,485
600,0.005696,,0,536,-527,528,-207,-966,234
601,0.005964,,0,-169,-893,121,-300,-904,-688
602,0.005985,,0,-374,-497,266,664,734,464
603,0.005994,,0,626,335,-837,-365,-666,678
604,0.006003,,0,-1,486,-469,240,175,-664
605,0.006011,,0,-53,303,5,-392,309,-663
606,0.006023,,0,-783,-98,-886,620,825,-911
607,0.006034,,0,-783,-288,970,155,224,3
608,0.006041,,0,-285,503,-395,966,-441,-87
609,0.006047,,0,-560,-37,-12,-866,-851,-282
610,0.006054,,0,-389,25,-472,-185,-347,-558
611,0.006061,,0,-758,-979,-609,739,121,520
612,0.006069,,0,220,-269,974,-122,-733,-664
613,0.006076,,0,211,-375,-557,-402,366,-441
614,0.006083,,0,-161,-758,155,-111,631,-422
615,0.006090,,0,-940,-188,470,-800,-337,926
616,0.006096,,0,-908,-532,495,-533,636,759
617,0.006103,,0,947,419,-307,643,300,-294
618,0.006110,,0,-254,23,-920,52,496,713
619,0.006119,,0,528,646,135,547,-270,636
620,0.006126,,0,799,-669,391,-492,564,942
621,0.006135,,0,633,-46,195,835,651,723
622,0.006143,,0,-447,-446,896,-977,60,458
623,0.006149,,0,-966,-479,-353,889,-533,-236
624,0.006156,,0,195,377,814,314,402,757
625,0.006164,,0,783,614,567,716,-197,-28
626,0.006170,,0,556,270,-180,-708,657,-917
627,0.006178,,0,-408,-576,-120,696,562,-817
628,0.006185,,0,681,-751,443,944,-957,376
629,0.006192,,0,-422,-474,-563,-111,829,-779
630,0.006199,,0,101,522,-971,-821,-617,-247
631,0.006206,,0,-732,-32,-560,-139,310,-714
632,0.006213,,0,324,591,426,31,-40,-795
633,0.006221,,0,-879,-778,141,-134,-926,863
634,0.006228,,0,14,890,-713,-28,39,280
635,0.006236,,0,-317,-315,789,781,118,520
636,0.006243,,0,-980,715,353,-608,769,-626
637,0.006250,,0,14,-896,-708,-2,-843,201
638,0.006257,,0,968,-882,658,-888,-811,-575
639,0.006263,,0,-987,711,-12,-635,-915,504
640,0.006270,,0,-846,-234,581,410,-633,-477
641,0.006277,,0,730,15,790,-803,194,-648
642,0.006284,,0,-632,-955,120,-247,943,-453
643,0.006291,,0,-44,-519,141,507,-434,391
644,0.006298,,0,-157,-803,-616,165,782,470
645,0.006305,,0,-200,-428,-676,-263,-770,-29
646,0.006312,,0,424,-342,133,150,-593,844
647,0.006320,,0,241,306,-64,-38,-869,952
648,0.006327,,0,-843,590,-862,-330,-4,-883
649,0.006334,,0,-259,-204,359,-827,-299,490
650,0.006346,,0,-262,-272,418,-918,329,875
651,0.006353,,0,417,858,-650,850,11,793
652,0.006360,,0,-927,490,400,-700,592,652
653,0.006368,,0,871,-969,122,-703,152,852
654,0.006376,,0,978,319,-673,-846,-771,-975
655,0.006382,,0,-56,-824,-77,-835,-411,-153
656,0.006390,,0,-688,345,-579,754,-180,291
657,0.006419,,0,-581,-813,-317,-361,831,-689
658,0.006438,,0,-839,-786,94,35,425,-945
659,0.006446,,0,495,863,710,910,-648,-796
660,0.006453,,0,297,219,-922,-57,698,463
661,0.006460,,0,997,293,497,621,-900,-310
662,0.006467,,0,-967,292,530,-840,-228,328
663,0.006477,,0,920,-990,489,996,168,-427
664,0.006484,,0,196,-820,-310,-659,729,131
665,0.006491,,0,589,877,276,-688,784,-160
666,0.006498,,0,-809,-41,-487,-831,577,480
667,0.006505,,0,-400,561,-106,659,126,554
668,0.006511,,0,521,908,-545,340,-911,831
669,0.006518,,0,-887,16,221,-566,-262,-817
670,0.006525,,0,902,176,184,777,-748,-376
671,0.006532,,0,954,-745,10,-392,-571,540
672,0.006539,,0,169,-241,-360,-583,-745,-826
673,0.006549,,0,-637,923,-532,160,-650,231
674,0.006559,,0,49,-714,646,-896,667,-812
675,0.006566,,0,719,-731,-886,-741,-250,-976
676,0.006572,,0,498,718,848,742,-865,-589
677,0.006579,,0,968,-194,895,-525,417,-417
678,0.006587,,0,-960,-538,-633,-143,927,-297
679,0.006594,,0,210,-462,-326,740,841,-892
680,0.006601,,0,-820,683,351,265,473,-495
681,0.006607,,0,-315,706,824,777,52,463
682,0.006638,,0,-512,62,629,497,612,40
683,0.006654,,0,-825,679,-948,-97,387,260
684,0.006661,,0,-517,409,73,775,-549,744
685,0.006668,,0,-326,492,503,-841,-446,876
686,0.006674,,0,-12,28,737,-101,793,-129
687,0.006681,,0,-80,879,-626,847,-873,-802
688,0.006689,,0,381,-756,-106,394,-494,-4
689,0.006698,,0,551,-308,72,-905,-472,-865
690,0.006705,,0,866,-321,-481,847,195,-484
691,0.006711,,0,871,256,-400,-642,-145,292
692,0.006721,,0,773,-974,927,-702,104,202
693,0.006727,,0,744,-714,-94,282,381,-933
694,0.006734,,0,-765,-18,327,0,-155,849
695,0.006741,,0,986,-857,279,204,736,-487
696,0.006748,,0,-654,-124,-303,848,958,-434
697,0.006755,,0,-173,-484,-981,496,230,828
698,0.006762,,0,-897,-746,-895,-164,-606,636
699,0.006768,,0,481,-202,418,377,-27,-900
700,0.006775,,0,-591,523,-242,293,-195,-127
701,0.006923,,0,789,729,-141,64,273,-937
702,0.006932,,0,728,-866,768,-277,235,-154
703,0.006939,,0,-727,441,-254,-410,-228,-233
704,0.006945,,0,-771,267,-345,434,474,470
705,0.006954,,0,-17,243,850,793,703,-18
706,0.006962,,0,725,-777,-315,321,170,144
707,0.006968,,0,796,-818,476,-473,253,-604
708,0.006975,,0,-448,-595,-496,-194,-905,-890
709,0.007001,,0,-548,-873,558,-997,104,-463
710,0.007009,,0,28,118,-175,-888,907,391
711,0.007015,,0,-379,-921,-618,-602,-248,149
712,0.007022,,0,41,223,-878,-479,605,-892
713,0.007029,,0,949,-942,203,-817,-760,-211
714,0.007036,,0,-518,-452,-256,-720,-663,-909
715,0.007043,,0,359,606,163,-63,889,29
716,0.007049,,0,-567,-281,974,477,-947,-493
717,0.007055,,0,612,-978,-452,-270,-112,-51
718,0.007061,,0,762,259,933,-837,-16,882
719,0.007068,,0,-778,-127,919,865,910,982
720,0.007075,,0,-790,-167,-778,450,-877,841
721,0.007095,,0,505,-849,-718,270,830,176
722,0.007106,,0,638,882,208,526,530,-219
723,0.007114,,0,876,413,677,431,784,-453
724,0.007122,,0,-649,-172,642,184,-608,-48
725,0.007129,,0,812,823,-154,-90,689,-221
726,0.007136,,0,606,-357,966,403,253,-747
727,0.007144,,0,149,628,517,538,-920,-993
728,0.007151,,0,2,288,844,360,128,583
729,0.007158,,0,-351,-302,203,-594,177,403
730,0.007166,,0,-639,-524,-885,427,709,207
731,0.007174,,0,-256,-151,-872,391,0,139
732,0.007181,,0,539,-395,-538,645,-704,318
733,0.007189,,0,314,495,322,-500,729,56
734,0.007199,,0,-398,-494,-740,-385,371,-959
735,0.007208,,0,301,226,-191,198,855,-453
736,0.007215,,0,-186,-587,-630,166,-259,-265
737,0.007222,,0,-775,464,120,254,-324,597
738,0.007229,,0,-294,993,376,588,47,672
739,0.007235,,0,-25,356,-514,-45,-965,839
740,0.007242,,0,685,252,-798,470,-850,-756
741,0.007249,,0,111,-982,-479,-378,897,542
742,0.007255,,0,-75,-773,-335,-487,947,853
743,0.007261,,0,-760,-627,115,253,260,-783
744,0.007268,,0,419,272,955,-419,779,-635
745,0.007275,,0,-810,450,531,237,-103,-401
746,0.007283,,0,78,-779,-584,50,-771,-72
747,0.007290,,0,-951,-999,601,-617,-368,571
748,0.007297,,0,437,623,110,752,-711,962
749,0.007325,,0,-163,444,-732,109,205,-470
750,0.007338,,0,-485,758,-309,295,278,-427
751,0.007347,,0,-108,-325,77,-761,327,-919
752,0.007355,,0,484,-672,133,-528,438,-803
753,0.007362,,0,-720,49,874,137,485,-213
754,0.007370,,0,973,-612,-509,367,-587,991
755,0.007377,,0,653,952,-94,-627,895,62
756,0.007386,,0,236,-301,511,-895,-487,157
757,0.007393,,0,-307,408,72,303,281,773
758,0.007401,,0,288,872,327,-885,-168,-476
759,0.007414,,0,-721,-722,582,351,-981,722
760,0.007422,,0,235,-677,260,381,644,775
761,0.007434,,0,-736,-386,-415,-498,-64,-662
762,0.007440,,0,446,-309,778,-709,-405,293
763,0.007448,,0,-602,-60,-99,834,-906,-960
764,0.007455,,0,-18,113,636,579,954,430
765,0.007463,,0,-152,645,-810,-788,57,189
766,0.007470,,0,-641,-198,20,702,200,959
767,0.007476,,0,-578,-413,58,592,937,-236
768,0.007483,,0,-397,-50,814,-771,34,-82
769,0.007489,,0,-80,-820,-616,233,-77,-263
770,0.007496,,0,739,710,-218,-489,997,602
771,0.007502,,0,-620,686,756,842,-851,464
772,0.007509,,0,278,660,202,-705,-9,613
773,0.007516,,0,708,366,422,-266,952,70
774,0.007522,,0,939,962,-108,-714,-300,-481
775,0.007528,,0,-752,466,-515,822,737,-745
776,0.007534,,0,744,-702,480,-884,757,-674
777,0.007541,,0,-600,102,165,-377,264,125
778,0.007549,,0,187,-984,321,115,280,838
779,0.007556,,0,-665,44,-732,-923,805,-4
780,0.007562,,0,-672,983,911,437,-444,615
781,0.007569,,0,-215,981,-48,-307,-155,619
782,0.007575,,0,385,-955,-302,580,912,-290
783,0.007582,,0,-312,523,-790,633,416,278
784,0.007588,,0,57,-746,969,558,590,299
785,0.007597,,0,-790,454,-953,-520,69,-173
786,0.007603,,0,-710,-183,984,-888,12,-267
787,0.007610,,0,370,761,503,-752,-717,-870
788,0.007616,,0,-113,-419,898,130,-974,479
789,0.007623,,0,-749,805,997,986,-173,-696
790,0.007629,,0,-336,698,88,-845,417,-153
791,0.007636,,0,80,245,433,843,453,-873
792,0.007644,,0,-642,-918,347,458,-754,616
793,0.007651,,0,-637,-333,-94,-858,685,-892
794,0.007658,,0,-927,773,753,649,-711,156
795,0.007664,,0,-947,-817,-928,16,-8,312
796,0.007670,,0,319,274,-191,370,762,662
797,0.007677,,0,-350,-992,-384,554,-228,235
798,0.007684,,0,353,479,-621,-448,910,-705
799,0.007691,,0,82,971,105,284,413,95
800,0.007700,,0,-349,159,-899,-851,417,745
801,0.007932,,0,344,-429,557,-337,676,175
802,0.007942,,0,264,636,-475,220,976,-609
803,0.007950,,0,-914,482,566,133,-671,77
804,0.007957,,0,-220,99,334,-375,66,386
805,0.007964,,0,-453,26,-970,-118,-247,602
806,0.007976,,0,-617,-611,-353,-314,-982,804
807,0.007982,,0,-282,531,523,-621,734,-634
808,0.007989,,0,846,609,-924,964,15,-269
809,0.007996,,0,355,957,335,-435,233,540
810,0.008007,,0,925,612,294,449,498,-26
811,0.008017,,0,-609,-654,548,336,313,699
812,0.008023,,0,371,116,-530,795,391,-386
813,0.008030,,0,858,295,-286,-837,-162,-476
814,0.008037,,0,-347,480,891,-269,199,-235
815,0.008044,,0,-770,792,-922,131,978,710
816,0.008051,,0,201,-68,-569,78,-746,445
817,0.008058,,0,-272,115,-146,462,716,-179
818,0.008064,,0,95,-806,63,268,-718,-566
819,0.008071,,0,513,-575,324,665,642,77
820,0.008080,,0,-587,-693,-602,-287,694,-719
821,0.008087,,0,-763,587,-413,660,189,-940
822,0.008094,,0,328,675,484,-864,673,-948
823,0.008102,,0,-107,-460,713,-246,297,-492
824,0.008110,,0,-444,281,-906,201,-457,314
825,0.008116,,0,935,566,558,-467,-422,588
826,0.008123,,0,439,409,-989,-152,113,232
827,0.008129,,0,394,-602,-819,-931,-339,-782
828,0.008136,,0,-531,895,-395,18,291,-230
829,0.008143,,0,-21,499,-299,-430,795,-59
830,0.008150,,0,-253,-641,-383,833,-427,172
831,0.008157,,0,-892,249,-123,-850,787,981
832,0.008165,,0,138,37,469,293,-828,-302
833,0.008172,,0,-271,-322,-119,448,-868,-637
834,0.008180,,0,876,-864,-727,-807,865,526
835,0.008188,,0,-318,-831,135,-804,128,577
836,0.008197,,0,926,-107,806,240,-371,792
837,0.008206,,0,701,-610,-449,792,-94,969
838,0.008215,,0,699,425,-270,-399,382,104
839,0.008223,,0,-667,894,-884,-721,-710,37
840,0.008232,,0,962,-245,-967,26,966,-269
841,0.008239,,0,-680,-216,666,532,303,699
842,0.008247,,0,31,-556,-366,-250,-397,-163
843,0.008255,,0,-493,334,943,959,875,803
844,0.008263,,0,-257,360,305,-361,-580,465
845,0.008273,,0,-341,543,325,-629,-598,-297
846,0.008282,,0,248,-417,176,193,-587,-503
847,0.008291,,0,-179,-472,828,-22,700,-23
848,0.008301,,0,-175,469,348,-762,-419,-909
849,0.008309,,0,-144,-567,195,-807,875,-26
850,0.008317,,0,-893,-802,107,70,-992,-732
851,0.008324,,0,-216,-920,396,-421,-99,-129
852,0.008331,,0,-448,711,-114,566,244,-425
853,0.008340,,0,-483,-459,-784,-840,632,-882
854,0.008347,,0,-493,291,164,468,-755,903
855,0.008354,,0,-946,264,-463,-482,901,-260
856,0.008362,,0,-490,-471,413,289,-784,923
857,0.008369,,0,-470,-300,603,203,-752,403
858,0.008378,,0,241,989,205,707,204,38
859,0.008385,,0,-649,279,695,-144,-262,92
860,0.008391,,0,-299,523,-95,-652,-995,-404
861,0.008407,,0,-242,-847,786,-3,869,586
862,0.008416,,0,-209,363,702,956,552,359
863,0.008423,,0,501,580,-992,-890,-765,-953
864,0.008430,,0,-901,-637,-99,59,-374,-734
865,0.008436,,0,489,984,-563,-217,-175,32
866,0.008443,,0,867,443,-254,-317,718,-934
867,0.008450,,0,-503,-981,-482,75,127,-392
868,0.008456,,0,330,983,-941,804,467,-281
869,0.008463,,0,559,835,-819,-395,666,-219
870,0.008469,,0,806,48,-844,-346,383,-41
871,0.008476,,0,-635,-433,-186,-600,-358,396
872,0.008482,,0,373,-855,954,-970,79,-589
873,0.008489,,0,113,-689,841,765,-977,-340
874,0.008499,,0,-814,-252,-835,123,-274,-790
875,0.008509,,0,466,-53,67,710,488,160
876,0.008516,,0,-84,-69,476,70,213,-268
877,0.008525,,0,77,-400,-1000,-30,-453,930
878,0.008532,,0,36,-111,291,-801,15,282
879,0.008538,,0,-51,-11,402,-428,-733,108
880,0.008545,,0,372,-195,536,777,234,411
881,0.008552,,0,-742,-10,-121,191,-119,708
882,0.008560,,0,68,26,-748,-553,-770,240
883,0.008567,,0,-855,-305,-548,-3,636,-640
884,0.008574,,0,-35,-264,601,460,545,-386
885,0.008582,,0,-40,-630,-607,714,336,543
886,0.008589,,0,-107,-792,132,944,824,905
887,0.008599,,0,760,264,-521,530,727,12
888,0.008608,,0,318,733,647,890,-961,272
889,0.008617,,0,-399,499,655,517,483,-140
890,0.008626,,0,476,-81,-452,121,-381,-970
891,0.008641,,0,315,-417,4,19,-742,-261
892,0.008650,,0,964,866,915,-138,-507,-536
893,0.008675,,0,-349,344,-667,283,-778,174
894,0.008691,,0,929,200,-183,220,-494,-240
895,0.008710,,0,71,443,-635,48,-395,546
896,0.008727,,0,526,-66,-61,-798,771,921
897,0.008743,,0,-40,684,528,634,14,-492
898,0.008762,,0,511,178,919,382,397,310
899,0.008780,,0,498,445,512,-787,-717,-186
900,0.008800,,0,-7,-873,267,-675,677,-859
901,0.009788,,0,647,704,621,366,680,441
902,0.009858,,0,-118,337,103,454,-438,670
903,0.009874,,0,-852,-480,579,357,-103,-801
904,0.009887,,0,-638,-724,32,313,-907,214
905,0.009897,,0,-882,-167,670,-8,-658,773
906,0.009952,,0,-475,683,502,-96,-864,402
907,0.009967,,0,-226,929,-431,-479,-891,-373
908,0.010213,,0,747,-437,-552,965,502,801
909,0.010253,,0,187,744,233,272,612,-180
910,0.010268,,0,483,-647,881,-226,524,295
911,0.010279,,0,88,340,-846,229,806,-57
912,0.010293,,0,-54,850,-597,379,455,367
913,0.010331,,0,-429,-184,457,615,-340,425
914,0.010348,,0,-671,328,775,689,896,-871
915,0.010364,,0,833,119,-235,177,-273,629
916,0.010374,,0,358,761,-344,829,-65,761
917,0.010389,,0,-195,-485,268,398,-368,926
918,0.010401,,0,229,709,-25,626,-967,232
919,0.010413,,0,717,716,-674,-870,185,-332
920,0.010444,,0,-803,-137,-848,-326,-41,-431
921,0.010458,,0,597,-873,348,623,-716,971
922,0.010469,,0,-811,-378,165,899,-646,-315
923,0.010482,,0,232,791,-759,998,406,-979
924,0.010492,,0,-883,822,116,-731,815,421
925,0.010502,,0,815,276,855,9,287,-73
926,0.010512,,0,-28,-362,973,957,-27,837
927,0.010524,,0,-479,300,-114,-898,-659,-355
928,0.010535,,0,169,736,-227,193,583,222
929,0.010550,,0,-278,443,772,-716,947,676
930,0.010568,,0,973,179,320,876,636,-920
931,0.010581,,0,202,27,-240,13,711,479
932,0.010588,,0,231,192,-120,519,-672,51
933,0.010597,,0,494,-771,-465,438,37,982
934,0.010610,,0,-865,-884,283,22,16,-436
935,0.010620,,0,-483,605,678,-357,964,237
936,0.010630,,0,871,985,-746,877,-456,-332
937,0.010641,,0,-38,854,-19,217,519,90
938,0.010652,,0,-63,-344,838,367,-667,318
939,0.010663,,0,704,93,946,-639,539,791
940,0.010672,,0,745,-776,720,-713,284,-27
941,0.010680,,0,374,-371,-143,-355,126,825
942,0.010694,,0,370,61,542,184,697,-447
943,0.010736,,0,103,279,-630,-247,-482,-554
944,0.010748,,0,102,768,-182,174,216,688
945,0.010756,,0,487,676,418,-984,833,-421
946,0.010785,,0,-39,-745,123,-253,922,901
947,0.010827,,0,658,-759,74,-505,-967,425
948,0.010835,,0,-565,-112,-935,-377,954,-432
949,0.010848,,0,-317,-542,-889,-787,648,-141
950,0.010855,,0,-37,851,-796,-332,-732,237
951,0.010862,,0,359,-900,-754,-959,457,-433
952,0.010868,,0,-951,519,-92,660,-576,-752
953,0.010875,,0,-41,-911,-118,863,-653,-650
954,0.010881,,0,-271,652,886,-444,82,510
955,0.010888,,0,308,-763,-26,932,-944,-161
956,0.010894,,0,-327,-587,505,89,-51,326
957,0.010901,,0,104,386,-151,-995,-747,44
958,0.010908,,0,-816,860,-433,588,206,389
959,0.010915,,0,-989,326,-3,80,369,958
960,0.010921,,0,568,-903,-541,701,613,193
961,0.010928,,0,603,402,-438,590,484,819
962,0.010935,,0,-129,29,-315,-861,-951,234
963,0.010946,,0,-393,635,734,560,-310,789
964,0.010955,,0,-610,516,924,672,-380,122
965,0.010961,,0,569,313,-104,931,501,-11
966,0.010969,,0,691,-487,479,238,-871,134
967,0.010975,,0,-710,941,454,-762,172,-803
968,0.010982,,0,836,-600,548,-357,-853,263
969,0.010988,,0,457,47,326,-352,-360,686
970,0.010995,,0,-377,-303,905,-912,-462,-661
971,0.011002,,0,460,735,-174,-847,283,250
972,0.011009,,0,-586,166,688,677,847,253
973,0.011031,,0,-307,-768,-46,649,-350,103
974,0.011039,,0,259,-795,-413,146,-33,-394
975,0.011046,,0,659,379,-286,205,600,-382
976,0.011053,,0,-955,-868,923,27,281,469
977,0.011060,,0,132,-612,-206,-281,975,989
978,0.011069,,0,-566,-717,-814,-586,-919,315
979,0.011075,,0,-969,-303,-423,50,99,-736
980,0.011083,,0,116,596,401,489,-871,-986
981,0.011090,,0,-621,792,-275,-924,-958,589
982,0.011096,,0,-31,615,-814,-624,717,355
983,0.011103,,0,300,252,-70,-973,-351,-431
984,0.011109,,0,-605,834,522,855,-406,-595
985,0.011116,,0,-313,-6,652,-953,612,104
986,0.011122,,0,848,-853,-819,449,-384,-221
987,0.011128,,0,-771,225,953,297,-483,941
988,0.011135,,0,-100,-81,31,-504,-694,-927
989,0.011144,,0,-141,-412,-111,-989,-127,-949
990,0.011151,,0,-923,225,-436,-433,-876,-544
991,0.011158,,0,782,-104,-521,-470,487,439
992,0.011165,,0,-103,506,803,-874,-189,560
993,0.011173,,0,55,745,-502,103,-336,-382
994,0.011181,,0,201,-619,-783,-178,-564,598
995,0.011188,,0,582,-930,-784,-693,739,-997
996,0.011195,,0,941,-550,-936,-698,377,-490
997,0.011201,,0,-833,468,-500,-273,672,-845
998,0.011209,,0,-192,-937,558,160,58,4
999,0.011216,,0,992,323,-370,199,996,-66
