# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
548,0.006125,,0,-619,-9,768,-598,622,846
549,0.006136,,0,-936,567,987,201,-839,-435
550,0.006150,,0,491,-733,-464,-104,-32,-983
551,0.006159,,0,129,-482,894,-533,656,922
552,0.006172,,0,-288,458,-384,-267,448,-429
553,0.006181,,0,-198,-838,-996,-440,44,323
554,0.006193,,0,-553,-44,414,49,-896,287
555,0.006201,,0,533,750,-374,-165,-753,-616
556,0.006224,,0,429,888,-399,-9,781,564
557,0.006238,,0,-6,-700,-255,-970,3,56
558,0.006252,,0,-300,6,-889,-275,-606,-113
559,0.006263,,0,55,213,-107,632,-357,411
560,0.006273,,0,-182,-758,600,-700,-751,111
561,0.006284,,0,-451,-996,-661,-192,593,764
562,0.006302,,0,-670,-637,-149,-510,-555,746
563,0.006312,,0,123,931,-686,621,219,45
564,0.006324,,0,588,794,279,348,-302,-571
565,0.006335,,0,261,127,-254,-941,856,187
566,0.006346,,0,-314,710,903,233,971,-845
567,0.006358,,0,338,-498,-770,-966,827,510
568,0.006369,,0,-501,619,-911,-841,-191,869
569,0.006379,,0,-475,-177,188,93,825,225
570,0.006399,,0,403,246,-723,-996,-644,-671
571,0.006416,,0,277,-864,-55,221,693,747
572,0.006433,,0,903,-741,-889,-578,139,-194
573,0.006442,,0,702,764,884,-214,-629,743
574,0.006477,,0,-557,-785,169,-954,278,832
575,0.006492,,0,758,-844,418,841,-740,-967
576,0.006503,,0,-713,-150,-755,616,186,-198
577,0.006515,,0,324,-38,125,494,511,845
578,0.006528,,0,-555,536,-451,-259,-253,-475
579,0.006540,,0,-150,728,-819,939,-555,-902
580,0.006556,,0,371,114,-972,0,-593,477
581,0.006576,,0,-977,-666,343,-796,-461,-643
582,0.006595,,0,-314,834,7,-779,159,689
583,0.006611,,0,-522,438,-148,425,-893,-539
584,0.006622,,0,-822,-676,822,-594,269,-11
585,0.006655,,0,-10,-973,-873,657,622,-398
586,0.006691,,0,396,-522,200,984,-819,625
587,0.006710,,0,200,906,-293,-815,671,-5
588,0.006737,,0,-998,928,341,292,778,484
589,0.006754,,0,160,-187,611,994,663,-224
590,0.006769,,0,-25,-499,-624,-624,941,-793
591,0.006787,,0,825,235,733,-609,779,555
592,0.006803,,0,-721,-503,-476,955,279,471
593,0.006835,,0,740,353,-667,393,928,780
594,0.006856,,0,561,-900,-328,129,-978,447
595,0.006886,,0,-944,748,-803,206,-524,-463
596,0.006908,,0,-309,210,69,-51,218,45
597,0.006927,,0,-48,180,879,142,999,-48
598,0.006935,,0,586,-901,379,503,-541,-998
599,0.006947,,0,790,-40,-331,214,-796,528
600,0.006962,,0,-871,-19,430,884,-970,202
601,0.007247,,0,-374,455,17,-220,-30,-978
602,0.007271,,0,290,-945,-80,-663,975,466
603,0.007279,,0,-633,566,-138,-467,749,592
604,0.007286,,0,-601,-136,454,-359,265,-15
605,0.007326,,0,72,-918,-966,-883,-51,-412
606,0.007338,,0,26,-688,978,-646,-550,-869
607,0.007349,,0,-911,678,-765,109,25,-941
608,0.007356,,0,-629,-778,210,-634,964,892
609,0.007365,,0,-686,-136,-141,-580,48,254
610,0.007372,,0,538,54,725,-133,-587,943
611,0.007379,,0,157,766,716,-811,-202,-390
612,0.007387,,0,545,-399,65,335,-437,-531
613,0.007394,,0,704,282,-641,419,282,684
614,0.007401,,0,-804,-367,-825,46,-450,-743
615,0.007407,,0,689,569,-166,-566,-725,-767
616,0.007416,,0,-835,896,-996,-20,-588,119
617,0.007422,,0,-774,476,680,-159,-929,-189
618,0.007429,,0,-920,-885,543,-769,-944,-408
619,0.007435,,0,171,425,530,-399,313,741
620,0.007469,,0,399,551,265,547,371,914
621,0.007486,,0,-134,-547,-589,-869,-806,-753
622,0.007495,,0,563,838,-46,-116,-286,64
623,0.007502,,0,452,199,-24,-848,497,72
624,0.007509,,0,-808,-322,-538,-877,244,-745
625,0.007516,,0,611,-916,-658,113,-720,-540
626,0.007523,,0,44,-89,879,-119,-361,920
627,0.007531,,0,-647,-551,-589,57,779,-516
628,0.007538,,0,-248,651,972,-243,622,-735
629,0.007545,,0,-995,73,626,26,5,-559
630,0.007552,,0,42,-742,863,526,686,865
631,0.007565,,0,472,908,935,705,425,943
632,0.007572,,0,-660,902,302,300,-415,-861
633,0.007579,,0,134,582,662,281,-336,976
634,0.007589,,0,572,-747,-470,154,-137,982
635,0.007596,,0,8,350,526,833,474,-112
636,0.007603,,0,81,-588,-317,-428,687,63
637,0.007610,,0,-778,-63,697,578,-404,815
638,0.007619,,0,69,750,-266,155,-726,405
639,0.007625,,0,-22,660,743,-155,-792,974
640,0.007632,,0,684,584,-859,6,-243,554
641,0.007639,,0,649,-625,752,-242,-631,-884
642,0.007645,,0,910,977,831,635,709,-987
643,0.007652,,0,320,784,-420,837,819,374
644,0.007659,,0,-394,676,-842,829,597,-232
645,0.007667,,0,318,436,318,-441,692,-392
646,0.007675,,0,-185,485,-876,725,-917,42
647,0.007681,,0,736,-784,-737,-488,-686,-170
648,0.007688,,0,-2,-826,765,-673,-186,-958
649,0.007696,,0,707,65,811,983,-216,-366
650,0.007703,,0,298,774,177,-788,252,-475
651,0.007710,,0,256,-32,161,80,-500,-309
652,0.007717,,0,-408,-572,-599,190,-531,488
653,0.007723,,0,406,-602,808,-868,586,961
654,0.007730,,0,-161,-223,-872,-659,-890,689
655,0.007737,,0,752,400,-921,-78,-340,-609
656,0.007744,,0,490,91,-621,-632,104,996
657,0.007751,,0,-182,216,-153,921,-882,-541
658,0.007760,,0,-895,-247,-575,-752,358,-170
659,0.007767,,0,-578,-112,-427,532,-786,225
660,0.007776,,0,-950,822,-445,-500,500,-309
661,0.007783,,0,-958,822,-288,216,996,-210
662,0.007790,,0,516,514,-75,-658,183,-236
663,0.007799,,0,-397,-736,-695,-271,-492,-257
664,0.007809,,0,783,771,544,144,-650,180
665,0.007816,,0,-372,-894,638,-786,-698,481
666,0.007823,,0,156,-318,-127,650,150,918
667,0.007829,,0,-552,656,452,558,-62,498
668,0.007837,,0,-787,53,477,-639,95,877
669,0.007844,,0,627,-22,693,-936,-363,-963
670,0.007853,,0,628,282,-969,776,-428,-657
671,0.007860,,0,632,-335,-694,541,938,-308
672,0.007867,,0,-487,-556,272,727,-812,633
673,0.007879,,0,733,441,233,-115,-491,-613
674,0.007890,,0,-904,-662,334,728,-534,163
675,0.007897,,0,-388,-684,-228,34,-904,736
676,0.007904,,0,-156,-305,-431,-572,821,-589
677,0.007911,,0,74,553,-530,-163,189,139
678,0.007917,,0,898,-54,859,592,-802,355
679,0.007925,,0,544,551,-278,-779,-513,-284
680,0.007932,,0,1000,-994,641,-975,-868,-254
681,0.007939,,0,483,136,-381,58,-53,63
682,0.007945,,0,779,-613,-18,-334,285,956
683,0.007952,,0,-776,-737,-817,369,83,890
684,0.007959,,0,930,-948,-235,-30,858,-353
685,0.007966,,0,-788,982,-170,-908,-650,-927
686,0.007973,,0,-708,190,281,-779,-356,-818
687,0.007980,,0,-444,262,-29,679,522,827
688,0.007995,,0,-284,57,194,-247,-513,-736
689,0.008003,,0,-184,-336,423,177,144,361
690,0.008009,,0,471,668,-972,-470,-154,898
691,0.008016,,0,-771,350,99,-423,637,550
692,0.008024,,0,242,-849,180,909,-7,-451
693,0.008030,,0,-909,-198,-794,796,481,-919
694,0.008037,,0,701,-316,634,-135,667,525
695,0.008044,,0,-442,869,-137,-952,-200,864
696,0.008071,,0,-617,658,-13,585,-939,478
697,0.008088,,0,12,-861,182,967,-639,-716
698,0.008101,,0,831,952,-184,-425,397,680
699,0.008110,,0,-622,370,-665,-730,233,-755
700,0.008117,,0,-822,724,951,584,11,-265
701,0.008321,,0,-674,-268,128,543,869,-171
702,0.008336,,0,753,669,-817,-20,-626,-817
703,0.008344,,0,280,-740,948,311,-829,-190
704,0.008351,,0,164,-79,1000,-994,30,738
705,0.008358,,0,230,869,-306,860,707,-232
706,0.008365,,0,692,-946,-688,961,527,-670
707,0.008372,,0,834,463,-711,-993,-718,-246
708,0.008379,,0,-266,-874,865,-419,613,415
709,0.008387,,0,792,350,-119,118,-805,936
710,0.008397,,0,-378,952,756,174,-992,-34
711,0.008404,,0,333,175,297,692,-931,-87
712,0.008411,,0,922,-630,662,609,-83,648
713,0.008418,,0,-141,-897,-906,160,-61,-296
714,0.008430,,0,366,661,706,169,815,193
715,0.008437,,0,-973,189,980,-995,-110,586
716,0.008444,,0,422,120,-958,46,974,-973
717,0.008453,,0,-358,-309,167,-377,286,-701
718,0.008459,,0,698,794,711,477,-251,-392
719,0.008468,,0,388,-505,-958,974,902,-178
720,0.008478,,0,-995,-812,438,803,150,-682
721,0.008485,,0,589,-427,264,-780,-371,-102
722,0.008492,,0,180,152,-84,-81,-846,216
723,0.008498,,0,967,-505,351,836,-576,-475
724,0.008505,,0,715,853,525,944,89,-884
725,0.008513,,0,140,-351,-796,430,751,76
726,0.008519,,0,570,-44,-310,883,-303,489
727,0.008527,,0,937,-634,118,-221,459,9
728,0.008534,,0,-793,-432,532,-225,-545,372
729,0.008541,,0,-203,-411,-998,-572,309,99
730,0.008547,,0,216,-66,706,-697,-727,-456
731,0.008560,,0,-14,93,-896,996,-27,-503
732,0.008567,,0,-591,-153,-526,850,332,-277
733,0.008574,,0,-280,0,-300,-991,1000,970
734,0.008581,,0,-540,641,235,-482,313,-881
735,0.008588,,0,-946,706,587,-937,-267,-85
736,0.008595,,0,756,-335,172,815,-454,-529
737,0.008601,,0,449,-481,-105,685,-495,-826
738,0.008608,,0,167,338,-199,-892,-266,300
739,0.008615,,0,86,-104,57,730,-320,-782
740,0.008624,,0,341,-422,-909,-594,-626,388
741,0.008635,,0,353,-639,-248,780,934,76
742,0.008642,,0,-135,-679,-737,-831,283,-934
743,0.008651,,0,178,11,276,-662,404,942
744,0.008659,,0,-340,810,38,-266,420,-298
745,0.008669,,0,-154,-126,272,-558,-917,-186
746,0.008677,,0,-748,-401,311,-379,763,-576
747,0.008685,,0,-469,307,853,638,508,-147
748,0.008691,,0,-218,-86,-574,-688,-745,438
749,0.008698,,0,-11,-595,160,-466,-655,959
750,0.008706,,0,-956,807,462,936,-880,180
751,0.008713,,0,-410,911,-320,265,687,188
752,0.008721,,0,94,833,418,-511,-164,-325
753,0.008731,,0,393,522,-793,-311,-518,86
754,0.008738,,0,-728,272,601,506,768,187
755,0.008748,,0,689,-426,-405,-648,43,-45
756,0.008756,,0,778,-126,266,-282,606,-916
757,0.008762,,0,-101,864,-940,644,270,-800
758,0.008773,,0,-509,625,-591,185,863,905
759,0.008781,,0,864,671,48,-364,171,156
760,0.008791,,0,282,-567,1000,10,455,-723
761,0.008812,,0,-616,-899,-923,859,-856,-535
762,0.008820,,0,729,175,764,750,625,-69
763,0.008828,,0,-644,-47,-942,400,-152,-428
764,0.008835,,0,-870,-115,-575,-93,-937,617
765,0.008845,,0,343,-823,-579,957,807,107
766,0.008853,,0,524,-88,855,51,-141,432
767,0.008862,,0,-447,289,118,217,388,571
768,0.008869,,0,-512,812,-726,-121,800,50
769,0.008876,,0,315,147,-774,-78,152,-86
770,0.008886,,0,975,-858,686,-212,-357,177
771,0.008894,,0,-510,-82,375,588,236,351
772,0.008903,,0,637,755,-802,-772,219,-602
773,0.008913,,0,-639,-195,27,-94,-836,-178
774,0.008920,,0,565,-10,405,-33,-743,-392
775,0.008927,,0,-56,936,-120,-389,439,56
776,0.008935,,0,249,-752,-770,-176,-828,869
777,0.008943,,0,-695,274,348,-993,-915,-899
778,0.008950,,0,-756,839,869,-531,-720,-768
779,0.008958,,0,138,374,-343,266,92,617
780,0.008966,,0,-651,845,-781,-999,963,-189
781,0.008974,,0,399,-471,946,584,-955,350
782,0.008982,,0,-844,78,1,860,600,-512
783,0.008990,,0,858,-759,-904,376,-913,701
784,0.008997,,0,-379,696,-361,700,-203,648
785,0.009005,,0,-753,29,652,521,-673,-378
786,0.009013,,0,-116,-870,514,-81,689,589
787,0.009025,,0,687,-673,731,-358,450,-456
788,0.009032,,0,-24,-653,147,17,-604,529
789,0.009040,,0,-982,-312,147,205,-390,-917
790,0.009050,,0,457,716,527,335,104,821
791,0.009060,,0,775,392,933,-866,-431,258
792,0.009069,,0,-129,-72,-99,682,-818,369
793,0.009077,,0,-968,905,-79,-688,-807,-429
794,0.009085,,0,421,947,128,-538,459,-585
795,0.009095,,0,964,-990,-423,-734,59,-639
796,0.009105,,0,349,-390,-945,69,-853,-74
797,0.009114,,0,940,-842,-382,515,-337,531
798,0.009123,,0,-546,669,219,-975,-474,809
799,0.009136,,0,462,-652,-899,-890,-982,121
800,0.009147,,0,-172,-516,199,-31,-107,-129
801,0.009395,,0,611,-227,-183,-704,661,-456
802,0.009418,,0,149,-235,894,624,-682,759
803,0.009427,,0,-265,913,300,-609,-103,443
804,0.009434,,0,-277,369,-314,51,586,-119
805,0.009441,,0,26,776,-93,-167,614,-517
806,0.009448,,0,117,-107,926,-653,-742,595
807,0.009456,,0,-945,636,111,28,375,274
808,0.009463,,0,-639,399,-302,-862,-198,979
809,0.009470,,0,-463,-369,560,-681,-289,676
810,0.009477,,0,-156,857,479,255,526,-956
811,0.009488,,0,-415,994,-577,-582,-117,-782
812,0.009495,,0,778,800,-363,0,-59,-777
813,0.009502,,0,-702,412,471,273,346,890
814,0.009509,,0,209,-887,-529,-209,-871,628
815,0.009518,,0,240,966,770,596,697,-840
816,0.009527,,0,550,285,-371,-670,-413,576
817,0.009536,,0,-705,794,177,-198,-181,848
818,0.009548,,0,246,-410,-840,449,-783,-566
819,0.009556,,0,313,-14,219,663,61,-937
820,0.009564,,0,-848,398,890,558,254,576
821,0.009574,,0,122,87,526,443,666,789
822,0.009582,,0,-990,747,10,143,64,-662
823,0.009590,,0,-108,-295,122,-192,487,-537
824,0.009600,,0,556,114,-202,-707,908,557
825,0.009613,,0,529,-917,355,-197,273,-872
826,0.009622,,0,-635,-114,966,-138,-528,-637
827,0.009632,,0,-51,-344,-478,-996,919,839
828,0.009643,,0,689,950,0,-391,-64,469
829,0.009654,,0,19,960,703,540,768,-543
830,0.009671,,0,228,-20,591,-276,-630,-728
831,0.009683,,0,359,-698,852,633,-502,397
832,0.009694,,0,-864,-104,871,-5,123,-124
833,0.009708,,0,71,-701,470,3,-202,-605
834,0.009718,,0,-845,949,838,793,-645,-400
835,0.009726,,0,739,-606,196,516,965,-476
836,0.009737,,0,-234,-980,-966,-931,906,-595
837,0.009754,,0,-865,634,995,-606,82,495
838,0.009766,,0,759,889,-880,-777,-466,556
839,0.009779,,0,124,-528,445,-504,867,-18
840,0.009795,,0,-252,759,860,-932,521,-970
841,0.009826,,0,611,27,-776,-954,-352,477
842,0.009851,,0,23,-28,-651,-87,287,790
843,0.009866,,0,834,-724,937,-404,601,237
844,0.009879,,0,540,-213,922,-427,78,379
845,0.009897,,0,-832,-312,-530,-161,655,622
846,0.009909,,0,776,11,-422,817,-950,661
847,0.009927,,0,-938,-977,-841,148,-817,-804
848,0.009946,,0,-399,167,-598,170,-647,-701
849,0.009957,,0,25,430,532,-595,253,-519
850,0.009965,,0,581,-754,870,939,968,322
851,0.009974,,0,-333,735,850,18,-652,-310
852,0.009983,,0,94,705,154,375,581,-316
853,0.009997,,0,187,624,487,-251,994,129
854,0.010016,,0,-735,-124,-522,597,406,-905
855,0.010033,,0,191,-839,462,-213,-558,647
856,0.010059,,0,-248,363,-838,-548,-251,103
857,0.010085,,0,-705,966,658,-324,-168,-230
858,0.010111,,0,-605,-844,-606,121,-691,337
859,0.010162,,0,-311,-654,547,-367,936,502
860,0.010194,,0,-440,117,595,-351,536,568
861,0.010298,,0,128,808,392,70,-555,278
862,0.010354,,0,609,-87,-365,953,148,581
863,0.010389,,0,646,873,324,925,-957,-502
864,0.010427,,0,-978,841,405,495,979,181
865,0.010464,,0,256,-417,182,209,-310,-326
866,0.010500,,0,-459,-909,67,853,68,-857
867,0.010547,,0,286,981,87,-61,100,-975
868,0.010588,,0,-637,940,341,-211,477,-894
869,0.010621,,0,532,569,-981,103,615,-484
870,0.010654,,0,-312,779,375,700,216,193
871,0.010678,,0,779,-144,767,-8,-750,-647
872,0.010712,,0,-217,583,717,-864,98,-393
873,0.010736,,0,-176,3,544,-238,-566,-52
874,0.010786,,0,158,163,-446,702,577,-395
875,0.010829,,0,-903,199,664,789,-178,806
876,0.010863,,0,521,879,-481,-331,-604,-737
877,0.010901,,0,371,-808,-696,661,580,209
878,0.010936,,0,-362,-506,-84,-879,-877,4
879,0.010960,,0,62,537,-446,504,-232,271
880,0.011084,,0,-946,-607,-59,850,-202,150
881,0.011189,,0,517,410,-298,-22,231,584
882,0.011198,,0,127,-534,-285,-919,864,-517
883,0.011209,,0,-469,142,835,225,-475,-391
884,0.011218,,0,-972,170,58,-219,997,18
885,0.011228,,0,-981,630,639,504,-43,857
886,0.011243,,0,-662,611,316,207,708,655
887,0.011257,,0,165,50,-797,-89,-579,143
888,0.011296,,0,-508,-154,-612,564,328,498
889,0.011324,,0,-397,537,518,54,-322,146
890,0.011341,,0,396,-674,-606,35,-903,-727
891,0.011361,,0,745,-310,-813,844,679,-204
892,0.011382,,0,-224,111,740,50,20,241
893,0.011398,,0,-558,-637,471,-421,-534,818
894,0.011419,,0,389,512,-630,-923,-398,-932
895,0.011437,,0,340,181,-51,762,-3,-468
896,0.011452,,0,252,-264,-889,-137,-598,-388
897,0.011467,,0,10,439,645,-684,651,606
898,0.011491,,0,690,587,-578,778,694,-404
899,0.011524,,0,-448,487,-940,-902,-529,-468
900,0.011563,,0,-52,725,636,853,-657,899
901,0.012597,,0,-62,-210,-662,457,180,125
902,0.012624,,0,-848,279,-63,-39,-551,-505
903,0.012641,,0,421,-466,869,623,-539,-14
904,0.012650,,0,-761,-130,36,564,523,29
905,0.012658,,0,491,6,-688,410,-186,-168
906,0.012665,,0,-910,7,-308,-933,-415,137
907,0.012673,,0,-308,107,678,389,626,199
908,0.012679,,0,-50,805,-951,-361,-729,-767
909,0.012688,,0,-507,575,11,-918,-772,-398
910,0.012695,,0,-692,830,736,-784,-671,590
911,0.012702,,0,-276,183,795,-95,-835,294
912,0.012712,,0,-759,-871,717,213,-74,-105
913,0.012720,,0,993,-282,862,-584,-18,211
914,0.012737,,0,-90,488,814,734,-981,183
915,0.012744,,0,-776,-360,-90,488,301,-334
916,0.012751,,0,900,-606,-626,-952,-721,848
917,0.012760,,0,-71,949,10,265,224,419
918,0.012769,,0,774,-631,752,845,546,894
919,0.012777,,0,654,444,-345,688,8,918
920,0.012784,,0,-296,-613,-477,101,671,697
921,0.012821,,0,68,579,-762,186,243,815
922,0.012831,,0,991,-510,-115,317,214,482
923,0.012839,,0,-916,748,-728,156,-845,-210
924,0.012846,,0,573,-482,144,997,-171,759
925,0.012856,,0,-166,-498,118,-447,-721,-519
926,0.012863,,0,-938,-839,538,-278,888,-791
927,0.012870,,0,-88,530,-477,532,-130,-457
928,0.012876,,0,-260,455,-72,-225,517,635
929,0.012883,,0,273,-152,-149,-906,843,-267
930,0.012890,,0,941,-383,83,234,263,199
931,0.012896,,0,-767,-44,-269,-675,320,-232
932,0.012905,,0,-820,819,-703,212,-349,789
933,0.012912,,0,-899,63,33,135,668,209
934,0.012918,,0,-1,377,729,579,-736,261
935,0.012925,,0,-724,-815,685,-41,-768,347
936,0.012932,,0,-408,790,-509,651,780,655
937,0.012938,,0,732,395,-843,-756,990,267
938,0.012945,,0,942,-282,712,-843,885,201
939,0.012951,,0,311,-375,163,782,675,-325
940,0.012958,,0,167,324,-529,606,-514,-870
941,0.012965,,0,728,-522,682,-757,67,-731
942,0.012972,,0,-774,733,522,-88,318,-178
943,0.012978,,0,-833,-990,-989,-274,284,852
944,0.012988,,0,443,841,281,-734,911,-406
945,0.012995,,0,-466,73,105,-604,799,158
946,0.013003,,0,461,-697,-510,-705,471,-658
947,0.013010,,0,575,811,-367,530,647,-443
948,0.013016,,0,-565,480,735,-13,-122,-715
949,0.013023,,0,76,793,357,-389,492,-579
950,0.013029,,0,74,-555,-153,-942,987,235
951,0.013036,,0,-72,811,-893,116,-744,157
952,0.013043,,0,-228,-301,-415,-742,210,-403
953,0.013053,,0,-20,-753,201,858,182,-889
954,0.013060,,0,-500,568,641,-135,-474,-934
955,0.013066,,0,-328,736,-543,-87,-126,-402
956,0.013073,,0,895,-7,-789,444,479,87
957,0.013079,,0,793,-793,-177,764,714,459
958,0.013086,,0,513,-892,71,942,912,-144
959,0.013092,,0,217,10,54,189,745,720
960,0.013099,,0,-135,-545,-6,24,-526,417
961,0.013109,,0,-725,832,-696,686,-697,186
962,0.013115,,0,677,-72,-181,21,729,-929
963,0.013122,,0,275,-208,578,-488,-588,-823
964,0.013130,,0,439,-247,721,-648,637,37
965,0.013137,,0,866,-82,-550,1,148,40
966,0.013144,,0,-247,192,-108,746,-594,338
967,0.013151,,0,992,713,-367,932,-563,935
968,0.013157,,0,-619,109,182,618,-432,897
969,0.013165,,0,-962,572,949,304,-880,601
970,0.013172,,0,-165,474,299,-829,-11,195
971,0.013178,,0,-786,-659,-145,594,-850,845
972,0.013185,,0,624,-979,-11,-578,634,-100
973,0.013227,,0,597,-417,877,382,243,182
974,0.013233,,0,-553,488,-322,-21,51,88
975,0.013242,,0,-556,-397,-845,843,334,-15
976,0.013249,,0,-636,-224,161,-736,341,41
977,0.013256,,0,-677,-279,122,582,513,674
978,0.013263,,0,-315,50,-210,-821,957,469
979,0.013269,,0,909,564,730,121,252,572
980,0.013276,,0,120,-163,176,747,-395,333
981,0.013283,,0,-793,-534,951,-748,549,-26
982,0.013289,,0,-948,161,-146,-951,-100,-687
983,0.013296,,0,-127,-567,-786,-883,-866,670
984,0.013303,,0,-435,816,-346,-675,252,-318
985,0.013309,,0,551,175,19,-796,-522,-920
986,0.013316,,0,305,959,-445,882,-406,893
987,0.013323,,0,238,-272,-437,-172,-537,785
988,0.013331,,0,-506,-837,-214,-51,815,535
989,0.013339,,0,-880,-272,427,-344,-907,-290
990,0.013346,,0,394,-611,891,975,291,505
991,0.013353,,0,568,47,817,-3,-894,223
992,0.013359,,0,193,-945,612,-697,-501,962
993,0.013366,,0,-846,-871,-374,-39,-988,574
994,0.013374,,0,640,-862,-922,-788,-126,118
995,0.013381,,0,617,22,-984,415,-4,283
996,0.013387,,0,589,-488,-297,818,652,-334
997,0.013394,,0,-466,-202,734,-588,-229,574
998,0.013400,,0,-992,793,564,503,-761,-863
999,0.013407,,0,954,-509,779,310,-748,-923
# End of export,1000
