# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
548,0.005176,,0,-772,-145,690,-700,-771,31
549,0.005185,,0,-95,-385,292,910,-488,968
550,0.005192,,0,350,-486,-967,-235,-115,-762
551,0.005199,,0,-537,-335,-139,-502,-886,319
552,0.005206,,0,-624,-960,-482,78,876,-932
553,0.005213,,0,-904,-59,-978,-361,418,136
554,0.005220,,0,-678,430,-977,607,876,490
555,0.005226,,0,-550,910,-870,544,-105,-940
556,0.005233,,0,-504,-922,291,-311,-720,863
557,0.005241,,0,86,-363,772,-6,389,606
558,0.005247,,0,-986,-49,931,856,-373,-669
559,0.005254,,0,716,-470,-627,-227,220,601
560,0.005260,,0,825,-798,-124,-195,-129,244
561,0.005267,,0,22,-89,-827,512,-231,612
562,0.005277,,0,272,-494,-770,-525,469,-735
563,0.005284,,0,-998,-862,335,-642,-398,-537
564,0.005291,,0,-858,-721,453,-850,-977,212
565,0.005297,,0,473,604,334,663,635,926
566,0.005304,,0,537,679,921,195,-125,-541
567,0.005311,,0,-735,646,117,365,925,994
568,0.005318,,0,755,781,-287,-185,808,-391
569,0.005324,,0,-225,-686,-97,-686,-321,-490
570,0.005331,,0,889,448,731,-848,94,520
571,0.005338,,0,238,62,-181,117,-851,733
572,0.005345,,0,-14,235,-923,-845,-332,-269
573,0.005352,,0,894,-838,-146,-595,-385,436
574,0.005358,,0,788,-141,-441,-888,993,953
575,0.005365,,0,866,729,-569,-656,364,712
576,0.005374,,0,864,-673,-320,127,-710,773
577,0.005382,,0,117,187,377,-419,230,-405
578,0.005389,,0,957,-329,-788,-574,558,-695
579,0.005396,,0,227,-12,-525,-261,821,-560
580,0.005404,,0,982,122,478,-547,-964,133
581,0.005412,,0,563,432,-593,-3,-597,414
582,0.005421,,0,-278,468,358,-500,-58,345
583,0.005428,,0,455,970,468,-645,-936,-989
584,0.005436,,0,963,-824,299,649,12,778
585,0.005443,,0,941,95,642,674,-84,854
586,0.005451,,0,894,874,483,460,312,669
587,0.005458,,0,-412,366,-131,848,955,80
588,0.005465,,0,-776,223,-345,608,292,760
589,0.005472,,0,-394,105,333,107,-769,-814
590,0.005479,,0,565,-590,-28,-903,573,-480
591,0.005489,,0,-509,952,250,-296,-950,185
592,0.005496,,0,-774,118,-431,113,743,602
593,0.005506,,0,977,-379,-805,718,-78,-215
594,0.005514,,0,-593,-423,-2,26,-880,787
595,0.005521,,0,-678,13,-221,351,-383,-72
596,0.005528,,0,294,289,355,736,47,-319
597,0.005535,,0,588,646,827,-499,-223,829
598,0.005543,,0,-481,-755,-277,895,-334,-235
599,0.005551,,0,-303,45,-79,-991,524,684
600,0.005558,,0,839,-819,-960,896,625,-387
601,0.005747,,0,905,898,405,408,-879,-704
602,0.005759,,0,196,-153,167,-720,389,560
603,0.005767,,0,-344,-631,-790,-110,285,-556
604,0.005774,,0,-454,-353,-49,102,-600,863
605,0.005781,,0,476,475,727,667,551,-228
606,0.005791,,0,-380,880,-865,113,-875,-790
607,0.005798,,0,108,916,-236,-818,-173,-418
608,0.005807,,0,424,586,-461,-734,326,-921
609,0.005814,,0,-17,912,184,-988,560,-111
610,0.005821,,0,-539,704,468,-311,689,169
611,0.005828,,0,-971,-752,340,-188,-695,309
612,0.005835,,0,160,100,821,-472,479,610
613,0.005841,,0,-758,-235,467,-69,-919,726
614,0.005848,,0,115,352,605,110,546,-870
615,0.005855,,0,-603,586,191,280,876,905
616,0.005862,,0,-765,273,173,-695,-339,-350
617,0.005868,,0,532,-565,5,591,-414,208
618,0.005875,,0,769,890,300,614,-792,-958
619,0.005882,,0,-134,-26,995,-723,363,404
620,0.005891,,0,719,-1000,-836,768,-204,876
621,0.005898,,0,436,884,-480,462,164,225
622,0.005905,,0,-400,-605,-707,917,-683,-979
623,0.005911,,0,-256,837,-335,-587,483,-4
624,0.005917,,0,-480,-824,-614,-344,-944,-774
625,0.005924,,0,943,590,797,-604,-548,133
626,0.005930,,0,-825,-530,997,-936,-318,-797
627,0.005937,,0,105,-844,110,-684,978,43
628,0.005944,,0,806,905,807,886,-996,16
629,0.005950,,0,-306,-637,-908,-77,630,-702
630,0.005957,,0,15,656,109,-432,-321,393
631,0.005963,,0,-365,-174,-292,386,-484,475
632,0.005969,,0,604,-980,-557,593,-41,-14
633,0.005976,,0,-978,-925,-26,668,180,154
634,0.005984,,0,-628,288,-244,-550,310,-310
635,0.005992,,0,375,-916,151,-171,-564,278
636,0.005999,,0,318,296,-109,-992,379,-993
637,0.006005,,0,-90,3,-709,-65,-663,943
638,0.006012,,0,-609,-580,-236,87,-937,-81
639,0.006019,,0,606,-844,-92,-640,-883,-535
640,0.006026,,0,404,754,-57,-286,-795,-644
641,0.006033,,0,-887,377,-903,14,-536,-154
642,0.006039,,0,502,-9,-389,-151,18,765
643,0.006046,,0,-960,-698,-700,953,-572,783
644,0.006052,,0,444,38,366,-879,-489,84
645,0.006059,,0,-255,-622,-157,-130,603,692
646,0.006065,,0,885,357,809,-176,-506,-74
647,0.006072,,0,756,-651,879,361,48,885
648,0.006079,,0,-327,-439,874,-38,537,-901
649,0.006086,,0,-302,714,-470,-913,715,377
650,0.006093,,0,382,47,487,650,185,84
651,0.006100,,0,371,11,676,-422,585,-296
652,0.006107,,0,883,831,63,-981,-797,98
653,0.006116,,0,981,301,187,75,479,-195
654,0.006123,,0,58,324,515,-472,810,387
655,0.006130,,0,272,402,137,722,930,564
656,0.006136,,0,-266,-597,-189,364,-1000,-797
657,0.006143,,0,928,321,-175,-421,977,-5
658,0.006150,,0,144,641,-608,158,-733,947
659,0.006159,,0,531,429,-981,-472,455,-79
660,0.006166,,0,-31,-331,-377,200,-421,-120
661,0.006173,,0,485,621,-774,970,-931,-108
662,0.006182,,0,135,-873,92,393,-131,72
663,0.006190,,0,981,399,-669,-99,-534,554
664,0.006198,,0,300,47,982,308,-154,394
665,0.006206,,0,932,-813,-730,47,863,-791
666,0.006215,,0,-858,-129,-743,-397,-405,-255
667,0.006222,,0,330,786,45,898,-692,81
668,0.006229,,0,164,-979,-362,846,496,879
669,0.006237,,0,888,-665,-966,899,-987,-305
670,0.006244,,0,603,770,-985,-412,-227,256
671,0.006250,,0,950,671,-528,150,97,-705
672,0.006258,,0,-820,760,817,834,-857,237
673,0.006269,,0,135,410,59,-889,-40,1
674,0.006276,,0,514,645,-704,-654,-442,744
675,0.006283,,0,-513,924,-571,-587,-145,-246
676,0.006290,,0,558,-243,-414,-120,-933,213
677,0.006296,,0,-959,330,-611,790,923,-514
678,0.006305,,0,-234,393,753,-578,-13,184
679,0.006312,,0,952,-725,-217,159,-541,-942
680,0.006319,,0,333,-809,558,805,-532,997
681,0.006326,,0,785,34,-840,-492,110,-903
682,0.006333,,0,26,-559,154,-671,-358,284
683,0.006340,,0,373,779,-728,915,363,-348
684,0.006348,,0,204,758,237,-26,339,54
685,0.006355,,0,-432,-607,-161,-261,-846,-657
686,0.006362,,0,950,706,-617,987,-84,956
687,0.006368,,0,-753,926,-439,-701,-960,-410
688,0.006375,,0,19,-20,57,-542,297,-369
689,0.006382,,0,-179,241,-675,-389,924,128
690,0.006388,,0,971,321,-538,695,698,-316
691,0.006395,,0,717,-684,429,-257,-956,-147
692,0.006403,,0,783,-328,-834,981,-641,-583
693,0.006410,,0,-88,-706,-117,361,-18,931
694,0.006416,,0,-505,-231,978,-731,-140,884
695,0.006423,,0,-1000,989,73,671,498,-700
696,0.006429,,0,112,-178,447,27,388,-781
697,0.006436,,0,-468,-639,-149,972,791,-21
698,0.006442,,0,168,-713,389,331,-828,345
699,0.006449,,0,-431,-888,-908,-609,207,-393
700,0.006456,,0,126,925,161,582,-4,-508
701,0.006791,,0,-725,431,-926,365,71,-299
702,0.006806,,0,-720,438,-733,-526,131,673
703,0.006815,,0,-26,-161,80,984,-369,-948
704,0.006823,,0,-741,72,-770,-976,-912,603
705,0.006839,,0,-354,-174,-532,-74,-617,-393
706,0.006848,,0,-294,-527,-496,536,253,-329
707,0.006855,,0,-301,753,-919,50,977,-129
708,0.006862,,0,95,700,-541,-179,482,437
709,0.006870,,0,-88,333,-980,129,204,-730
710,0.006878,,0,-590,452,-464,1,-644,-307
711,0.006885,,0,-134,324,23,408,272,-461
712,0.006892,,0,-831,932,-331,-9,83,45
713,0.006898,,0,235,784,-711,-145,-341,-69
714,0.006905,,0,351,664,843,-619,-23,492
715,0.006911,,0,892,-771,-216,409,873,457
716,0.006918,,0,-108,814,48,738,-406,-759
717,0.006924,,0,-149,729,579,377,506,-26
718,0.006931,,0,-973,-290,-524,99,871,688
719,0.006938,,0,120,365,114,-221,563,-643
720,0.006944,,0,-784,-270,823,757,-235,-350
721,0.006952,,0,904,599,325,-733,-525,621
722,0.006959,,0,-452,296,-699,-932,502,943
723,0.006965,,0,910,-54,-956,-891,729,578
724,0.006971,,0,-819,-453,657,570,676,660
725,0.006980,,0,344,107,-56,77,796,-179
726,0.006987,,0,-95,-441,-55,794,19,-194
727,0.006993,,0,360,661,-492,-470,-651,-166
728,0.006999,,0,130,-562,762,141,-347,274
729,0.007006,,0,-11,711,870,494,76,306
730,0.007012,,0,-456,-909,475,901,-562,-84
731,0.007019,,0,-628,786,881,50,113,463
732,0.007026,,0,-540,-307,266,-864,567,458
733,0.007032,,0,-52,-11,387,-930,856,-448
734,0.007039,,0,-539,-295,742,748,-257,-482
735,0.007047,,0,698,71,-289,893,-367,-219
736,0.007056,,0,96,-595,562,-368,150,-519
737,0.007063,,0,816,-291,163,466,430,175
738,0.007070,,0,-278,43,-703,-548,-897,768
739,0.007076,,0,-513,-668,-971,-354,609,905
740,0.007083,,0,-476,697,-581,205,-997,-642
741,0.007090,,0,926,375,108,505,-584,170
742,0.007096,,0,-215,854,-587,192,-693,-525
743,0.007103,,0,-754,-480,127,404,229,511
744,0.007109,,0,465,905,959,-227,-890,-399
745,0.007116,,0,945,183,960,401,-890,-982
746,0.007122,,0,-334,903,-23,591,-672,-244
747,0.007128,,0,780,-578,756,-152,962,-416
748,0.007135,,0,114,-303,-18,-137,-90,821
749,0.007141,,0,-466,262,331,490,-28,441
750,0.007149,,0,397,515,509,587,891,778
751,0.007157,,0,-999,508,316,-407,-222,596
752,0.007164,,0,-754,822,-654,-598,-60,195
753,0.007170,,0,-31,-897,836,-193,-332,-497
754,0.007177,,0,-966,973,-353,84,283,-642
755,0.007185,,0,-77,-960,-48,-179,-781,-479
756,0.007192,,0,-126,-627,894,-293,971,76
757,0.007198,,0,570,-1,898,-118,-683,-211
758,0.007204,,0,513,726,-930,-522,-584,-96
759,0.007211,,0,11,966,287,-708,6,310
760,0.007217,,0,-437,-22,338,440,910,-368
761,0.007230,,0,12,760,-532,381,535,-52
762,0.007236,,0,-368,449,932,-316,-747,253
763,0.007243,,0,509,-328,-458,-534,927,123
764,0.007251,,0,-732,874,-635,798,370,-462
765,0.007258,,0,-55,-546,-978,28,499,-846
766,0.007265,,0,-491,677,-722,-296,601,466
767,0.007272,,0,624,-964,197,-211,224,850
768,0.007279,,0,416,-369,-538,-837,122,253
769,0.007286,,0,-401,-684,-832,210,204,202
770,0.007293,,0,101,690,-482,828,-510,-578
771,0.007299,,0,634,-50,-553,-451,-58,-374
772,0.007306,,0,979,-197,401,-922,-970,629
773,0.007312,,0,-887,552,-446,159,901,-752
774,0.007319,,0,-413,-886,719,838,57,-142
775,0.007326,,0,920,-295,-345,101,-245,-534
776,0.007333,,0,152,9,701,200,199,-604
777,0.007340,,0,905,495,28,961,875,-232
778,0.007348,,0,316,-746,-376,653,-837,-382
779,0.007354,,0,-745,994,-473,-392,-102,430
780,0.007361,,0,196,488,666,859,-215,421
781,0.007368,,0,315,-494,748,14,-838,-660
782,0.007375,,0,-185,-141,-535,685,818,773
783,0.007381,,0,-53,-15,-494,344,-341,906
784,0.007388,,0,41,-896,-803,586,883,926
785,0.007394,,0,-169,-368,327,-25,-515,900
786,0.007402,,0,-313,-705,-438,159,-122,-316
787,0.007409,,0,390,-528,586,-623,611,-516
788,0.007415,,0,-145,244,-341,957,-324,-379
789,0.007423,,0,212,492,376,-628,688,402
790,0.007430,,0,-988,-33,-787,-624,-386,-512
791,0.007436,,0,-654,-157,-986,-819,919,-191
792,0.007445,,0,-876,804,-629,-110,-99,931
793,0.007451,,0,-240,-16,702,873,131,872
794,0.007458,,0,856,-962,-542,874,7,474
795,0.007465,,0,-628,168,345,190,553,990
796,0.007472,,0,-966,715,87,329,-563,-314
797,0.007479,,0,295,609,-279,-296,-810,-273
798,0.007485,,0,-81,-666,-484,146,93,-325
799,0.007492,,0,-438,-409,-296,-428,-79,-692
800,0.007499,,0,-306,768,-207,968,-808,-176
801,0.007687,,0,-165,-862,183,652,-844,-465
802,0.007698,,0,-724,-687,-51,727,287,-328
803,0.007704,,0,-437,-676,-968,-799,-448,408
804,0.007711,,0,-535,821,818,-781,-529,-558
805,0.007718,,0,-154,495,-728,753,-885,667
806,0.007731,,0,186,123,-766,-150,102,-548
807,0.007738,,0,205,785,-235,-533,-878,-952
808,0.007745,,0,-575,-561,-691,428,130,735
809,0.007751,,0,388,-719,992,-375,390,900
810,0.007758,,0,-94,313,-667,888,924,613
811,0.007765,,0,-57,233,-328,863,-472,-489
812,0.007773,,0,428,-686,-96,252,-40,588
813,0.007780,,0,352,58,-673,-724,-895,37
814,0.007788,,0,-756,65,149,-775,331,299
815,0.007796,,0,-129,360,816,922,87,-826
816,0.007802,,0,-922,-752,-512,-32,-750,75
817,0.007809,,0,-269,10,-784,886,-820,-155
818,0.007816,,0,-184,569,131,-67,988,-12
819,0.007823,,0,-74,-812,-748,822,990,82
820,0.007829,,0,685,224,-156,546,-916,-869
821,0.007838,,0,-867,213,-36,333,230,-625
822,0.007845,,0,-830,224,412,1000,-556,127
823,0.007851,,0,-686,942,-405,506,388,-630
824,0.007857,,0,327,-346,689,-22,357,-343
825,0.007864,,0,188,-196,798,676,496,-847
826,0.007871,,0,173,-427,-426,604,168,-750
827,0.007878,,0,969,894,335,-930,-502,511
828,0.007884,,0,-747,-797,-153,316,-819,566
829,0.007890,,0,269,-743,215,-388,766,397
830,0.007896,,0,392,-752,-902,651,-886,-44
831,0.007903,,0,841,484,588,-997,-145,265
832,0.007909,,0,307,-277,-319,-976,687,748
833,0.007916,,0,-571,-943,-437,614,124,-2
834,0.007922,,0,-994,56,507,417,-304,391
835,0.007931,,0,722,-209,537,17,-447,-500
836,0.007938,,0,873,25,792,563,-650,190
837,0.007947,,0,85,387,521,-294,429,996
838,0.007955,,0,-20,640,-780,109,-975,-553
839,0.007962,,0,-442,-390,697,-743,998,691
840,0.007969,,0,-481,634,930,-851,578,-593
841,0.007975,,0,-513,563,-757,-349,-936,762
842,0.007981,,0,-998,-637,570,-374,-268,332
843,0.007988,,0,264,-340,-157,301,821,832
844,0.007994,,0,407,593,239,729,146,7
845,0.008001,,0,-587,723,26,-479,867,936
846,0.008007,,0,-628,597,-964,895,700,-361
847,0.008013,,0,635,643,-757,-476,-423,81
848,0.008020,,0,265,39,284,-820,627,-236
849,0.008028,,0,-913,-326,185,-37,-429,986
850,0.008035,,0,-582,-641,-296,-786,252,723
851,0.008042,,0,350,-522,-436,-369,-464,-575
852,0.008048,,0,-53,-59,-899,-397,503,-865
853,0.008056,,0,498,-575,408,-225,77,-771
854,0.008062,,0,-773,-742,803,-132,-415,-917
855,0.008069,,0,-431,3,-614,371,991,224
856,0.008075,,0,203,-624,-218,-390,-867,-508
857,0.008083,,0,540,463,674,823,-739,-295
858,0.008089,,0,215,-284,873,-147,12,651
859,0.008096,,0,-726,752,563,-494,78,253
860,0.008102,,0,506,-779,-453,552,684,-867
861,0.008117,,0,-153,-854,-342,-515,5,624
862,0.008124,,0,426,690,673,721,-235,-802
863,0.008133,,0,976,-480,948,-433,465,13
864,0.008140,,0,-185,701,-269,558,661,277
865,0.008146,,0,-980,267,-375,-869,-86,-488
866,0.008153,,0,76,-285,444,-35,-937,-764
867,0.008159,,0,-454,563,-675,496,-184,3
868,0.008166,,0,197,995,150,-347,-883,-777
869,0.008173,,0,240,179,-835,536,384,602
870,0.008180,,0,429,-10,-103,218,68,964
871,0.008187,,0,261,-666,-675,-357,993,846
872,0.008196,,0,478,-119,473,-590,-400,-683
873,0.008203,,0,-505,676,-211,-651,-768,173
874,0.008209,,0,238,672,-272,449,976,-496
875,0.008216,,0,551,-862,-90,299,-846,169
876,0.008223,,0,-865,32,37,-859,483,25
877,0.008229,,0,-666,-308,818,-591,-523,-341
878,0.008238,,0,-85,-146,177,-805,-364,3
879,0.008244,,0,-268,830,-660,-239,-493,-112
880,0.008251,,0,-915,590,519,-930,-405,-866
881,0.008257,,0,-293,859,954,-515,552,19
882,0.008264,,0,754,429,599,-542,948,-817
883,0.008270,,0,-600,161,-502,914,102,788
884,0.008277,,0,951,-572,-749,-812,-970,470
885,0.008283,,0,741,84,675,365,15,-998
886,0.008290,,0,260,536,-941,500,265,-942
887,0.008297,,0,-410,-3,512,-756,-611,-940
888,0.008305,,0,-506,-940,180,253,-68,260
889,0.008312,,0,-515,-254,731,-498,-109,-573
890,0.008318,,0,-802,-579,889,509,430,-636
891,0.008324,,0,-781,-228,-518,-631,645,-673
892,0.008354,,0,561,387,-798,186,540,-776
893,0.008361,,0,899,-589,-917,-689,-835,-906
894,0.008367,,0,-896,-541,589,-186,-761,855
895,0.008374,,0,-495,-5,-475,-120,-583,48
896,0.008381,,0,828,-705,-324,-763,-973,-436
897,0.008387,,0,-788,-629,18,-361,-309,788
898,0.008394,,0,-923,-25,610,-567,606,-9
899,0.008401,,0,-652,-45,-64,-637,-195,485
900,0.008408,,0,594,-685,-20,-664,701,806
901,0.008604,,0,215,-117,-10,350,-167,-407
902,0.008615,,0,339,-151,256,-954,328,-567
903,0.008623,,0,519,-341,502,-132,-86,259
904,0.008630,,0,-97,-756,-405,360,259,201
905,0.008636,,0,-281,-270,-93,933,-368,-905
906,0.008647,,0,-532,306,-854,900,966,-546
907,0.008654,,0,-57,367,-997,-826,-431,545
908,0.008662,,0,227,-763,-429,157,-203,-70
909,0.008671,,0,-745,-833,-451,-875,693,826
910,0.008678,,0,-992,929,753,862,147,248
911,0.008685,,0,38,425,110,509,879,-912
912,0.008691,,0,-335,894,-117,-306,-576,290
913,0.008698,,0,-387,-208,-225,38,-160,489
914,0.008707,,0,162,-577,-951,-210,270,-598
915,0.008714,,0,-654,-528,100,-15,261,266
916,0.008720,,0,-385,-717,776,647,-760,994
917,0.008729,,0,-680,-81,83,641,-804,284
918,0.008736,,0,960,-280,-419,629,-17,22
919,0.008743,,0,313,-345,46,477,-398,-438
920,0.008751,,0,-497,86,92,-941,980,-431
921,0.008759,,0,-637,-602,459,-227,-782,500
922,0.008766,,0,-1000,-331,896,399,-439,228
923,0.008772,,0,790,-745,787,367,383,219
924,0.008779,,0,916,820,26,-330,303,-310
925,0.008786,,0,-907,-673,-491,-53,-584,971
926,0.008793,,0,479,860,-505,532,351,-618
927,0.008799,,0,377,428,-140,-409,-124,-442
928,0.008805,,0,-264,457,941,389,772,976
929,0.008812,,0,-172,250,842,-576,889,282
930,0.008818,,0,619,-557,583,221,647,-500
931,0.008825,,0,393,744,-400,-526,-795,290
932,0.008831,,0,-633,675,-707,659,-615,-241
933,0.008838,,0,-694,111,84,-225,274,387
934,0.008846,,0,846,-897,-59,157,707,804
935,0.008852,,0,600,-717,-821,594,426,311
936,0.008859,,0,-889,336,-553,734,614,-910
937,0.008865,,0,-655,-392,804,-585,273,-780
938,0.008872,,0,-230,-161,577,340,-399,-861
939,0.008878,,0,-842,-663,923,-72,69,172
940,0.008886,,0,-89,728,983,111,-749,-598
941,0.008893,,0,67,-863,453,410,140,474
942,0.008900,,0,-242,384,206,-252,-867,60
943,0.008907,,0,423,-199,-623,906,553,145
944,0.008913,,0,711,-380,158,-310,-657,-629
945,0.008921,,0,483,-351,802,687,787,-1000
946,0.008927,,0,29,-980,-203,939,-220,279
947,0.008934,,0,-154,483,826,438,-631,-52
948,0.008942,,0,-221,-635,-288,-357,615,519
949,0.008948,,0,-26,921,316,887,890,-971
950,0.008955,,0,420,-720,-190,-300,-989,139
951,0.008962,,0,-703,-175,216,434,669,-997
952,0.008969,,0,-923,-115,-829,181,-430,917
953,0.008975,,0,-228,995,865,591,636,609
954,0.008982,,0,-370,200,937,-961,517,711
955,0.008988,,0,831,106,140,-859,-287,580
956,0.008995,,0,510,-549,60,842,-758,-507
957,0.009001,,0,363,-984,-647,470,768,-722
958,0.009009,,0,-695,-132,200,614,128,-591
959,0.009017,,0,361,-157,492,-571,-197,146
960,0.009023,,0,405,463,840,824,885,-262
961,0.009029,,0,711,-671,-533,156,-533,300
962,0.009038,,0,-486,-144,-270,-522,46,-208
963,0.009044,,0,-60,723,142,-858,79,-21
964,0.009051,,0,89,855,-507,-280,700,-786
965,0.009060,,0,-247,181,29,735,-169,-240
966,0.009066,,0,829,-476,-97,657,742,-222
967,0.009072,,0,-535,912,-398,857,-491,-284
968,0.009079,,0,-877,-632,803,280,125,1000
969,0.009085,,0,894,566,-197,-325,-380,314
970,0.009092,,0,161,-984,591,-159,961,516
971,0.009098,,0,-360,-857,244,-117,411,-155
972,0.009104,,0,147,-923,18,-995,353,-394
973,0.009116,,0,-272,-77,-179,-450,937,-693
974,0.009122,,0,695,1,307,-836,144,139
975,0.009129,,0,795,-238,-684,-516,-282,-911
976,0.009136,,0,-524,-120,66,-543,290,-36
977,0.009144,,0,-137,-876,-273,-82,495,78
978,0.009150,,0,-785,-193,-828,-905,252,-460
979,0.009157,,0,68,-476,-879,-737,-315,865
980,0.009165,,0,529,-695,-3,189,109,425
981,0.009171,,0,860,348,-549,-507,-491,-146
982,0.009178,,0,-474,-329,360,105,580,872
983,0.009184,,0,211,-518,-469,910,-427,-697
984,0.009191,,0,977,-77,-462,-939,957,452
985,0.009197,,0,32,34,-795,-422,-985,453
986,0.009206,,0,895,985,933,708,473,194
987,0.009213,,0,-416,177,757,353,-666,-959
988,0.009219,,0,-778,324,-523,63,119,382
989,0.009227,,0,-110,-256,-315,-631,-14,-981
990,0.009234,,0,-947,358,-119,-671,-345,582
991,0.009241,,0,-49,-512,623,670,-431,868
992,0.009249,,0,259,315,462,-660,-703,-822
993,0.009255,,0,101,209,-37,-699,-60,-567
994,0.009262,,0,-998,-888,191,-262,17,124
995,0.009268,,0,-539,938,625,362,891,953
996,0.009275,,0,475,-857,235,147,939,918
997,0.009281,,0,325,-408,-62,-613,611,-732
998,0.009288,,0,-19,615,152,-105,307,345
999,0.009294,,0,711,444,644,-208,-19,697
# End of export,1000
