# Configuration Export
# Timestamp:,2025-08-22T16:19:14.136250
# Mode:,EXPORT
# test:,double_buffer
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
506,0.065256,-325,-795,927,-690,666,-883,-224,590
507,0.065337,-716,3,-955,425,-300,24,-770,390
508,0.065415,-487,965,-784,254,-521,258,168,-437
509,0.065497,-538,-349,-812,761,-23,-776,-72,168
510,0.065578,718,436,-95,-750,-369,692,747,189
511,0.065668,-626,107,22,-721,-563,57,-371,40
512,0.065756,83,27,334,627,-624,-397,-516,-577
513,0.065870,356,401,-154,-718,-505,-153,-3,-133
514,0.065987,327,-788,-837,-557,166,126,-490,622
515,0.066113,241,983,-74,478,797,-578,272,494
516,0.066195,-514,-48,-502,136,907,-391,986,-71
517,0.066275,760,269,685,332,-771,37,-912,852
518,0.066354,-979,-790,-582,924,-12,635,-787,-972
519,0.066450,210,-857,811,346,985,-6,255,950
520,0.066573,707,351,-633,-586,412,-730,-857,889
521,0.066663,149,356,-659,109,701,-514,-755,-91
522,0.066786,673,175,-699,-354,-369,761,-118,511
523,0.066867,-324,-477,-166,167,-424,968,842,-360
524,0.066993,227,-727,984,-435,919,-257,-188,775
525,0.067154,-459,-417,-881,-194,827,-498,-333,-132
526,0.067247,-672,806,406,219,338,31,-950,454
527,0.067328,-470,-405,-852,289,-760,877,-687,615
528,0.067429,-52,-26,-88,-410,-614,645,140,-568
529,0.067507,833,933,488,53,815,-1,-478,-942
530,0.067600,-632,476,652,437,-715,475,497,-331
531,0.067692,-468,-840,508,-556,91,-618,976,150
532,0.067782,892,-50,-753,-606,-757,-545,-537,952
533,0.067857,-541,782,99,259,-398,-775,484,925
534,0.067995,-269,-654,-619,-899,-282,-248,762,-862
535,0.068082,210,52,796,-690,448,752,796,983
536,0.068165,122,694,250,722,38,665,-654,-278
537,0.068249,422,102,-725,-709,-481,-216,-657,123
538,0.068383,-461,-25,639,859,-561,-585,-637,886
539,0.068526,-377,-74,555,56,-214,-431,-335,-550
540,0.068648,311,-407,-554,-684,-883,-131,-369,-693
541,0.068849,658,32,-244,221,570,-494,670,-730
542,0.068966,245,934,531,-815,598,899,65,-837
543,0.069095,-535,-899,37,-126,461,831,988,835
544,0.069244,583,-538,-666,619,110,-36,-158,-539
545,0.069443,261,298,-817,14,215,-640,-131,-680
546,0.069524,-602,163,-676,184,-448,-507,515,266
547,0.069669,171,602,420,-800,-299,926,-970,996
548,0.069752,341,308,-368,385,-932,-409,-888,-706
549,0.069854,183,280,498,-995,-816,141,646,-643
550,0.069946,982,760,-29,974,572,-963,478,488
551,0.070038,-641,-505,384,-561,118,422,-851,89
552,0.070136,-506,797,906,373,-563,-403,-985,-629
553,0.070225,-684,-248,309,-448,-493,933,665,-639
554,0.070329,-182,925,747,812,668,112,-266,399
555,0.070433,-182,-255,-877,244,-837,-62,-235,231
556,0.070528,-464,258,-435,-330,-993,545,133,-163
557,0.070616,884,450,68,458,582,-997,996,103
558,0.070701,423,-184,-119,-816,-510,905,748,-396
559,0.070779,39,-431,-899,-42,-576,-751,468,223
560,0.070871,859,-926,937,224,-20,634,915,-559
561,0.070956,609,-585,450,102,-1,188,403,704
562,0.071038,-651,258,-700,-414,-784,609,83,65
563,0.071133,-6,599,-648,-216,822,570,993,-183
564,0.071213,184,124,-939,-857,-124,743,277,304
565,0.071312,-319,987,-246,-50,819,-679,-595,-443
566,0.071504,814,-868,-759,-248,239,143,397,-818
567,0.071660,695,705,-509,192,166,-704,-734,-662
568,0.071776,134,-79,448,-161,127,373,213,-74
569,0.071869,3,203,-910,-752,-788,-880,321,-474
570,0.071972,538,695,168,-944,-207,-749,983,-521
571,0.072059,-614,-398,718,544,976,-233,-310,-384
572,0.072143,-945,-666,245,-12,977,763,-684,-148
573,0.072225,-424,-364,348,834,-732,-39,843,-176
574,0.072295,-275,995,-411,-821,-34,838,-12,-106
575,0.072375,-730,-715,965,-312,-175,-73,23,-177
576,0.072477,-646,24,295,-347,-221,640,521,281
577,0.072584,958,863,-558,-858,-675,225,-338,-791
578,0.072689,976,193,-295,492,585,-252,967,-402
579,0.072805,687,-651,-799,-646,-165,-435,-230,478
580,0.072896,-763,-84,209,-266,109,755,142,680
581,0.073002,-789,713,535,-731,-269,-800,641,334
582,0.073127,979,-616,-358,-920,655,623,-948,-103
583,0.073270,780,510,-322,736,329,-794,869,124
584,0.073391,709,316,714,-188,962,-846,6,-618
585,0.073513,-338,-582,-68,83,-381,83,-651,-742
586,0.073646,727,278,-670,961,978,23,645,45
587,0.073780,-909,-482,318,-169,-860,-374,-705,472
588,0.073913,-142,-532,204,908,27,315,350,-128
589,0.074031,162,759,-861,177,-688,-436,417,779
590,0.074136,956,-439,-51,21,455,-646,-271,413
591,0.074244,432,-324,621,104,-290,129,-957,86
592,0.074338,455,660,-41,-418,-967,538,232,44
593,0.074494,-215,-649,-185,-378,948,-127,-174,-338
594,0.074585,8,-325,-675,576,863,103,-795,-578
595,0.074664,-477,-114,100,814,35,-19,367,-510
596,0.074743,-647,686,216,826,-884,251,436,29
597,0.074821,997,-570,184,994,-498,-169,-319,-783
598,0.074902,-595,-698,-899,368,-509,-374,351,-966
599,0.074981,405,-612,-81,-175,-184,818,112,-51
600,0.075062,-996,-537,940,-266,741,-76,954,941
601,0.075212,-412,-886,-155,938,176,-21,887,313
602,0.075291,159,-567,-723,240,355,151,93,368
603,0.075378,264,15,993,621,-82,-329,921,156
604,0.075457,86,774,-636,-602,885,-649,7,-865
605,0.075536,743,-911,-679,226,-888,-970,-286,-955
606,0.075616,-820,-918,-229,888,672,-546,916,536
607,0.075698,310,988,-874,-140,-11,-531,311,848
608,0.075775,696,-893,-966,261,275,216,129,-746
609,0.075856,-267,281,874,-846,-51,305,-19,752
610,0.075934,-243,-474,-150,-794,-921,-543,27,918
611,0.076017,-691,-58,-640,-277,-400,184,98,-859
612,0.076095,-995,824,-853,531,-365,119,-761,-254
613,0.076181,-188,616,-657,948,989,710,936,-458
614,0.076264,-273,-666,567,89,-672,-265,-79,88
615,0.076348,-333,-895,-163,614,-376,571,-203,-692
616,0.076463,-645,670,-51,-589,240,-915,-919,903
617,0.076574,-86,-222,-31,857,-954,173,600,281
618,0.076660,-678,-990,-406,-655,233,-810,799,68
619,0.076739,436,606,-201,-437,633,-804,-536,-107
620,0.076820,-594,54,593,-774,505,484,952,771
621,0.076900,751,533,-695,-257,810,-60,663,569
622,0.076979,-49,471,-219,-553,-613,-819,-229,-937
623,0.077056,441,-354,108,-503,64,923,-53,307
624,0.077138,802,-252,674,-913,274,-680,-595,753
625,0.077217,135,-482,190,537,-420,-748,558,302
626,0.077308,0,-989,538,323,-781,807,-658,-727
627,0.077426,658,-603,-185,209,268,915,-840,897
628,0.077686,-296,-668,-504,-337,-105,982,-972,372
629,0.077801,642,-632,-730,594,525,857,-812,669
630,0.077917,-726,-750,664,967,314,373,-906,519
631,0.078036,343,388,-464,684,659,-280,499,421
632,0.078149,836,-256,458,412,-480,-434,896,-16
633,0.078269,-763,-497,17,302,625,34,629,17
634,0.078380,-347,762,-475,-133,251,395,172,496
635,0.078486,-417,-333,639,781,129,-489,-912,378
636,0.078593,-678,98,-445,458,-669,82,-83,824
637,0.078701,-669,-847,-492,117,-588,-915,-936,328
638,0.078803,-590,-830,-564,345,415,939,-56,470
639,0.078881,327,-721,915,830,-542,480,854,-840
640,0.078958,-638,486,-344,-839,-760,619,-512,-867
641,0.079037,-251,-319,335,-899,422,413,69,444
642,0.079114,-144,193,-974,281,527,-408,-710,-189
643,0.079191,-305,-935,-254,-637,-892,511,256,-895
644,0.079271,-245,983,217,-109,-347,-701,-997,-266
645,0.079365,389,-866,703,-82,-815,455,-901,-10
646,0.079448,-146,-469,105,511,-498,533,-870,924
647,0.079526,-1,-826,743,-908,-224,-737,97,-526
648,0.079610,-198,989,10,-61,615,574,183,484
649,0.079687,949,-313,251,-852,-987,-78,816,587
650,0.079764,319,-728,-661,-896,-722,809,-754,-529
651,0.079841,713,476,301,463,306,518,-759,318
652,0.079927,-180,-627,-204,-825,-951,938,-864,416
653,0.080009,-837,-686,763,-61,-179,894,-238,-539
654,0.080090,-511,-98,-74,535,838,100,-216,394
655,0.080171,673,-213,49,892,-363,-753,-589,-143
656,0.080256,324,-897,849,-102,-621,445,614,-547
657,0.080337,-555,107,-9,-819,-148,484,-553,85
658,0.080418,79,868,-397,908,-130,-507,-618,-457
659,0.080496,-498,-216,-811,667,-5,512,256,286
660,0.080579,-451,-809,-610,-254,803,985,-698,388
661,0.080658,-788,983,-438,904,448,137,865,-551
662,0.080741,317,-629,180,200,531,-494,619,405
663,0.080819,-853,-948,673,74,-156,-70,648,-204
664,0.080897,-648,196,-279,-713,644,-938,256,833
665,0.080976,431,382,737,-479,-356,-660,15,783
666,0.081055,879,527,-944,124,620,-277,-650,-365
667,0.081133,-268,-227,31,-182,-377,-586,99,119
668,0.081213,676,-416,-488,718,-762,-478,543,90
669,0.081292,-444,238,953,-589,949,794,-731,-484
670,0.081413,-921,776,-508,-210,901,-805,639,-227
671,0.081507,-804,-215,-304,-14,353,304,114,-936
672,0.081593,-800,-214,-73,382,-10,-2,583,898
673,0.081689,-362,-919,91,-674,-926,79,770,-594
674,0.081771,-243,-594,174,451,807,-247,499,128
675,0.081854,-591,932,-852,-366,780,-322,1,547
676,0.081938,-485,-877,929,-38,47,-954,-620,930
677,0.082017,-382,-95,-527,329,827,829,-431,351
678,0.082095,118,187,354,306,662,-672,-599,674
679,0.082174,-30,185,-331,-105,655,53,-147,-775
680,0.082251,806,-465,838,949,944,-205,-176,-159
681,0.082329,960,-849,-429,-340,473,-455,743,-273
682,0.082409,134,-681,-933,865,984,-719,771,433
683,0.082489,20,486,-145,686,641,-620,46,94
684,0.082571,-232,-901,-144,46,-90,31,651,-209
685,0.082649,-134,169,-740,597,23,-640,-809,679
686,0.082727,493,355,-931,-721,-280,-101,-507,-687
687,0.082812,-540,-902,-238,-399,-494,572,-928,891
688,0.082893,934,445,-942,898,-990,872,-181,-708
689,0.082973,883,-283,430,-714,27,-157,886,870
690,0.083051,-572,48,-100,877,511,-362,912,-516
691,0.083131,-710,34,-101,714,638,-209,428,619
692,0.083209,759,-922,69,-875,844,-401,14,-364
693,0.083287,882,-556,749,924,-613,204,41,19
694,0.083365,766,-74,199,-499,-429,-208,249,-846
695,0.083443,269,961,663,-889,319,-702,181,-287
696,0.083521,-529,-357,228,587,-964,-585,-967,79
697,0.083602,-720,832,551,451,-942,53,620,-187
698,0.083813,361,-540,-569,157,-977,-763,958,-281
699,0.083918,76,946,-414,546,964,960,-816,-173
700,0.084007,-358,-808,913,-74,113,-432,286,-641
701,0.084165,797,322,146,449,-156,-231,-202,658
702,0.084252,-886,-316,-316,-616,-557,330,142,-610
703,0.084332,116,-257,-860,590,574,479,444,-696
704,0.084415,-365,850,-967,-295,189,608,-676,-654
705,0.084498,975,822,388,202,907,580,702,-482
706,0.084604,408,-407,-649,-31,674,682,-992,840
707,0.084730,-293,-239,-281,304,482,552,790,77
708,0.084853,-470,-922,940,-205,-381,-596,-946,318
709,0.084945,611,-438,149,924,-65,-813,-7,784
710,0.085028,977,972,-514,-369,-582,-142,181,-801
711,0.085124,482,-998,-792,-196,533,-519,895,291
712,0.085242,-128,-187,-198,523,-456,-449,-517,-536
713,0.085515,-501,-862,493,857,991,-161,-516,-766
714,0.087054,276,678,13,323,-863,473,816,-242
715,0.087363,-875,708,-722,51,-263,-544,316,140
716,0.087612,-643,694,-114,36,262,492,525,-588
717,0.087765,-941,-759,399,-138,560,-899,909,493
718,0.087873,571,-675,-899,-496,916,-298,376,493
719,0.088118,916,127,762,-156,-740,585,-934,-828
720,0.088238,409,-312,-887,317,-681,-473,-173,-86
721,0.088483,-644,-790,426,-172,994,155,-324,950
722,0.088696,193,-736,-475,-392,139,361,175,-625
723,0.088922,912,351,6,880,-919,-490,698,490
724,0.089121,-84,-165,397,869,759,-603,-551,862
725,0.089506,-503,334,-837,839,470,-79,977,-402
726,0.090433,736,-352,268,309,37,-515,370,-647
727,0.090650,322,-746,-882,845,987,-638,-738,-304
728,0.090778,779,57,994,364,320,920,-393,957
729,0.090872,-855,-595,874,-18,977,-244,-733,-839
730,0.090984,958,-277,191,-481,-469,-910,626,-619
731,0.091081,298,537,321,785,-621,-13,-825,864
732,0.091188,-695,-224,-855,100,994,11,-639,501
733,0.091335,-597,36,932,-388,931,-902,-460,822
734,0.091497,744,877,-343,15,-17,-645,-925,807
735,0.091802,303,-129,462,-208,782,-591,880,-93
736,0.091920,-846,905,871,905,490,-602,295,-811
737,0.092066,881,-604,318,8,-715,61,-499,-318
738,0.092227,213,-609,-151,-398,156,724,529,-799
739,0.092328,134,-503,92,57,741,767,414,723
740,0.092420,-264,-906,-487,-562,-888,469,-456,822
741,0.092544,-60,-585,-158,570,517,155,-734,321
742,0.092656,-740,885,935,661,-808,-801,-466,-79
743,0.092762,-921,74,-457,823,-991,605,-272,722
744,0.092897,-864,409,57,-394,-120,-437,-514,-650
745,0.093018,-313,253,-72,168,889,997,-784,850
746,0.093166,-852,-307,682,-72,-132,-536,306,-424
747,0.093313,-798,705,-835,-953,513,-426,288,-569
748,0.093462,-140,793,680,-734,-72,725,-143,-327
749,0.093613,58,-464,-274,636,906,265,223,82
750,0.093729,-748,761,848,-489,-972,-159,931,-269
751,0.093809,-816,-33,558,364,-672,-109,-935,731
752,0.093892,316,-770,480,904,418,-412,-603,252
753,0.094003,-333,-407,-971,212,-409,355,-236,540
754,0.094084,408,269,-680,570,-713,-606,-303,560
755,0.094161,-48,840,742,62,437,-771,141,-864
756,0.094242,842,-529,894,467,-918,788,664,177
757,0.094322,-181,-646,719,65,-626,50,499,-88
758,0.094400,230,-51,-190,438,301,-519,-443,-166
759,0.094478,-440,942,-478,630,-860,920,256,611
760,0.094564,-443,-741,-934,290,-652,90,137,-700
761,0.094677,-703,-512,-334,-493,-75,781,277,-376
762,0.094756,752,88,470,149,185,564,367,-147
763,0.094834,320,353,-242,-707,-518,-201,-329,-416
764,0.094920,-598,635,408,-978,-15,-708,-765,-728
765,0.095002,-936,-400,-321,-671,984,121,504,-261
766,0.095087,-590,889,602,-247,-719,387,-589,258
767,0.095169,676,892,563,-15,-374,-338,-519,827
768,0.095261,976,-410,-157,-979,733,497,-731,-943
769,0.095344,-737,672,-380,-542,844,-460,-520,572
770,0.095426,-306,-612,-474,-76,-931,710,-838,263
771,0.095510,-283,-727,296,666,465,960,953,741
772,0.095588,192,501,860,583,990,-166,-841,737
773,0.095668,-649,-836,172,-819,-312,902,845,88
774,0.095745,-383,-290,639,-938,-114,-420,-752,855
775,0.095822,-675,-792,459,-831,-283,417,-802,-287
776,0.095903,-651,-582,774,-504,-727,-704,-115,822
777,0.095982,-451,81,-52,792,-648,722,169,272
778,0.096060,346,735,-226,340,145,-667,700,416
779,0.096137,437,201,688,-809,287,194,-254,930
780,0.096215,-48,-591,-749,503,250,999,-188,-145
781,0.096326,212,-838,632,204,-502,-706,-980,626
782,0.096439,542,782,883,29,267,-187,-700,817
783,0.096528,859,875,-946,-697,-350,-286,-270,478
784,0.096613,-949,216,996,557,287,347,106,476
785,0.096696,772,-95,-61,-786,780,-165,792,740
786,0.096783,146,-185,-782,814,403,902,339,-43
787,0.096863,573,-150,906,-352,-932,524,-514,670
788,0.096941,344,-214,-345,764,-617,-78,266,774
789,0.097022,-880,130,-330,532,-954,-43,-426,-963
790,0.097100,-643,149,-260,-447,800,-892,896,-954
791,0.097179,197,244,671,227,803,-644,-124,272
792,0.097259,-648,-486,-151,-307,-674,-116,-614,-786
793,0.097338,-326,918,328,529,-461,44,-829,934
794,0.097416,933,-742,-849,12,280,696,993,-391
795,0.097529,-230,46,348,790,70,-550,784,922
796,0.097609,391,903,-367,-33,-754,790,592,-113
797,0.097688,451,-596,-648,-914,-506,751,172,26
798,0.097766,598,-334,498,710,-736,7,-341,254
799,0.097845,-190,-640,-342,670,217,270,-610,639
800,0.097928,198,284,339,-907,381,281,639,17
801,0.098075,977,-622,580,992,-743,-574,-365,752
802,0.098155,-244,597,-55,-757,-258,-778,-38,794
803,0.098232,-371,653,-506,795,-954,-523,165,-953
804,0.098310,-997,-342,-142,49,325,-619,948,369
805,0.098388,1,468,-794,-613,157,-213,400,-411
806,0.098467,764,652,-607,-915,-645,-353,426,526
807,0.098548,605,864,150,424,442,-526,629,392
808,0.098625,309,-687,-989,-489,-708,682,-800,162
809,0.098703,-718,887,-616,-174,-48,617,-721,-194
810,0.098781,-483,-974,-333,119,237,318,-29,-218
811,0.098858,-622,-568,-571,-887,-310,-757,371,-136
812,0.098935,-368,-180,300,-277,112,-863,641,-755
813,0.099017,889,579,873,443,87,-102,-823,35
814,0.099094,280,390,172,-942,825,412,-499,-647
815,0.099175,254,-518,142,-678,-987,947,173,-493
816,0.099255,570,458,-613,-514,822,-892,-245,498
817,0.099333,125,931,957,557,-892,-383,-652,-446
818,0.099411,517,745,405,-702,371,-438,-3,540
819,0.099488,-196,-117,946,887,91,696,567,720
820,0.099567,738,-961,946,795,150,636,-449,-188
821,0.099646,367,-8,-382,674,-536,-463,-727,-93
822,0.099725,867,-974,143,-260,-798,-424,-996,-426
823,0.099804,-351,373,-892,223,-648,-887,-945,-528
824,0.099881,558,-838,-806,-539,-355,275,998,-204
825,0.099958,317,-924,546,970,-615,813,-186,-690
826,0.100035,-968,-964,-96,-414,-836,-823,-169,-655
827,0.100114,780,-578,-354,417,442,443,804,-117
828,0.100192,271,-830,850,446,294,100,-952,-284
829,0.100272,39,288,210,513,342,156,-296,904
830,0.100387,-656,992,692,-703,-546,-976,423,602
831,0.100470,764,200,499,-548,351,101,-638,474
832,0.100558,-747,198,-647,904,-15,99,741,-866
833,0.100638,-413,21,737,-410,-93,-421,626,-893
834,0.100723,-878,637,-283,-227,-185,563,-40,476
835,0.100818,-174,677,658,-299,281,517,-423,-273
836,0.100904,-679,-418,472,844,625,631,856,-243
837,0.101025,597,-156,275,936,990,83,-146,-983
838,0.101143,507,-354,838,-279,-119,608,-289,993
839,0.101621,-111,202,-783,-111,763,-77,36,-794
840,0.102106,691,-728,995,692,902,-432,-625,-880
841,0.102393,-506,665,-824,-4,228,623,-366,560
842,0.102641,-915,-154,-355,-260,122,-390,-746,-820
843,0.102841,450,210,-307,-293,550,218,-736,-202
844,0.102951,902,843,-677,693,-227,-278,-174,169
845,0.103097,781,868,-751,-880,218,-324,-277,-639
846,0.103198,-742,-342,-750,-786,295,241,-662,390
847,0.103322,367,848,-567,-5,-739,800,-598,-380
848,0.103415,545,-538,-857,-164,-731,820,-68,875
849,0.103496,-311,291,-640,-218,-982,-924,265,-101
850,0.103589,-543,524,-748,72,581,769,-756,-100
851,0.103701,695,-359,-458,86,445,235,963,-639
852,0.103813,-930,-480,-536,-938,335,565,681,-328
853,0.103923,718,-556,-997,-863,-521,-903,984,127
854,0.104007,-622,405,504,-97,66,-863,-703,-420
855,0.104089,243,476,370,-770,268,112,-914,885
856,0.104176,-488,733,-287,-898,-185,-659,-114,188
857,0.104277,-799,-460,461,-510,-844,937,100,-905
858,0.104360,130,420,-707,876,-971,-105,-461,-297
859,0.104491,-151,-207,541,790,700,333,-322,-735
860,0.104585,-803,715,-863,-378,762,41,-352,-94
861,0.104675,-28,-229,-286,302,-50,762,158,534
862,0.104765,-171,470,-14,-162,-22,-980,-599,377
863,0.104847,898,792,137,325,724,413,-733,651
864,0.104926,-912,909,135,-417,-951,-535,-514,-277
865,0.105006,194,488,439,820,214,-525,-655,-75
866,0.105091,854,-507,-5,60,569,520,-295,524
867,0.105173,-131,306,-740,-474,-919,925,-565,999
868,0.105256,205,970,-121,-108,-675,805,-871,515
869,0.105338,-937,18,193,24,412,86,-426,317
870,0.105425,604,-136,961,-329,-279,996,-439,-334
871,0.105546,-661,-932,-825,-617,834,-440,-201,210
872,0.105665,-573,58,619,945,536,922,-601,-950
873,0.105778,846,332,138,-693,-834,808,-826,666
874,0.105895,-786,-55,-444,204,24,-134,373,440
875,0.106009,-352,-750,-879,422,-538,-775,-379,833
876,0.106123,-739,750,-657,-975,-840,-855,-1,-814
877,0.106228,-553,-533,-921,-962,-995,884,-942,226
878,0.106335,-870,-986,213,-25,-268,292,865,-645
879,0.106478,377,787,-86,558,649,-282,72,-776
880,0.106620,-913,447,-502,-648,138,898,910,-444
881,0.106795,-588,-294,-75,424,-193,-718,608,-592
882,0.106896,472,-524,525,-666,-825,-755,-167,561
883,0.106998,996,567,841,908,729,-100,-435,943
884,0.107087,389,891,-53,920,-183,-540,-363,11
885,0.107170,27,709,-394,-868,-238,-454,348,857
886,0.107248,-965,-459,347,106,-635,879,-816,665
887,0.107327,334,220,291,397,791,981,510,-111
888,0.107406,-647,-509,287,971,-7,796,-699,146
889,0.107486,-797,388,-20,-512,-804,-418,-236,-600
890,0.107567,-28,118,-598,-424,783,371,114,130
891,0.107651,-590,-718,-816,281,857,-2,-36,91
892,0.107729,658,-781,-897,-244,312,383,-566,422
893,0.107807,-967,-903,-371,-947,716,649,-708,-225
894,0.107885,210,344,275,-513,136,-368,-431,602
895,0.107963,-434,-367,-541,-869,-528,305,447,627
896,0.108041,-68,-892,-528,8,789,670,-773,383
897,0.108123,-949,-947,-54,780,-945,-602,520,785
898,0.108208,-335,991,929,-914,-267,900,799,506
899,0.108289,843,919,-541,925,997,725,658,797
900,0.108372,828,435,643,-783,850,-930,-874,-528
901,0.108529,131,-428,-864,-417,-22,681,-510,-857
902,0.108608,-957,311,-441,-331,558,-448,829,-234
903,0.108686,-847,395,-168,-260,-225,-401,-256,-449
904,0.108765,684,161,-283,573,-973,289,161,-824
905,0.108843,14,932,-516,329,-996,849,533,-97
906,0.108926,-800,-432,595,-264,738,232,-111,-686
907,0.109004,-917,658,311,947,363,501,-249,929
908,0.109082,321,270,-832,726,283,-316,30,367
909,0.109159,392,-765,579,-264,949,-453,-687,956
910,0.109237,-539,-351,751,928,955,-497,823,413
911,0.109321,-74,977,-405,925,952,97,873,391
912,0.109399,-976,-168,-503,-228,-218,622,-206,47
913,0.109480,-720,773,823,345,-658,-360,406,-317
914,0.109557,682,-542,318,-996,881,738,726,47
915,0.109636,-257,8,-566,83,598,-646,-566,-574
916,0.109713,-156,-609,-100,-930,472,-40,-779,-860
917,0.109793,730,316,482,644,-173,-651,830,-468
918,0.109870,752,-752,206,-615,-669,501,46,267
919,0.109947,674,135,-331,-471,402,676,531,-833
920,0.110026,83,898,-9,-872,403,302,-914,221
921,0.110106,782,-73,-128,-979,-128,174,597,729
922,0.110184,151,723,321,615,509,357,107,112
923,0.110263,960,-473,-643,-30,992,900,117,657
924,0.110340,-733,337,156,-562,-624,41,371,332
925,0.110417,-95,-213,-15,-955,-655,853,797,138
926,0.110499,365,28,-301,-66,-618,-724,-679,-592
927,0.110576,676,-898,-626,520,724,714,171,833
928,0.110654,868,473,-931,164,494,-539,-573,969
929,0.110733,218,508,798,192,505,-25,731,675
930,0.110810,-484,-586,401,-763,-686,-576,-391,-341
931,0.110890,184,245,362,-568,623,158,792,-290
932,0.110969,-78,-896,317,-377,115,136,-187,217
933,0.111046,501,-756,599,790,719,-500,-6,277
934,0.111124,339,519,741,612,-785,392,-347,-406
935,0.111201,-317,353,-60,886,-408,344,-273,-858
936,0.111280,-474,141,-215,816,369,929,-432,185
937,0.111381,-701,-984,-731,-985,-826,-428,-940,-897
938,0.111467,385,405,-563,315,-581,891,-507,-231
939,0.111560,-66,-617,-11,-654,-467,-167,331,-730
940,0.111644,-595,-23,174,378,268,-951,-337,932
941,0.111726,-266,546,845,-449,-682,210,-868,612
942,0.111805,-976,-872,-357,-639,172,-597,-224,-618
943,0.111890,160,34,-133,-27,-445,933,-809,411
944,0.111970,811,-767,145,82,-428,19,-504,-44
945,0.112048,70,-951,-928,-423,-264,411,335,197
946,0.112128,228,134,316,-865,-483,230,-381,-742
947,0.112207,167,-150,-833,-65,940,677,-160,81
948,0.112285,95,28,407,645,848,-776,-196,690
949,0.112362,-771,-352,782,993,-736,-399,-922,844
950,0.112441,34,233,-158,125,-814,895,554,671
951,0.112520,-548,-788,813,989,-531,-71,400,318
952,0.112600,199,213,-655,874,-282,-775,124,314
953,0.112678,-167,-28,695,-29,-953,-847,875,185
954,0.112755,473,864,-601,141,798,-461,-383,-895
955,0.112838,-129,-187,812,-292,66,-932,-434,-484
956,0.112915,818,194,-570,453,-877,792,-592,-420
957,0.112993,464,-106,111,872,-372,-597,870,113
958,0.113070,919,375,-681,-415,-399,154,-719,-107
959,0.113147,-258,-99,608,-789,-353,-303,-756,830
960,0.113226,-808,418,614,-309,746,775,-631,-286
961,0.113304,-308,-170,446,263,803,682,-19,-157
962,0.113382,108,407,-673,649,-821,15,636,443
963,0.113461,-702,301,679,353,902,-558,-493,-793
964,0.113538,622,-95,484,-230,990,-226,971,310
965,0.113616,-758,684,582,-619,710,-708,-136,487
966,0.113693,-520,146,772,-381,435,-936,-514,685
967,0.113770,-260,891,-201,-25,95,846,-44,545
968,0.113852,-254,-249,-199,844,-414,-88,544,401
969,0.113932,118,156,965,880,-709,856,-889,-624
970,0.114011,-945,-827,-738,393,86,-834,-520,-929
971,0.114090,7,342,884,806,-852,-703,-684,412
972,0.114168,648,-555,124,808,590,890,-110,503
973,0.114252,-993,283,712,632,-329,-338,777,-349
974,0.114334,-381,-330,-865,-690,-711,376,-463,-360
975,0.114417,512,-94,173,895,-530,-422,-959,534
976,0.114529,-71,-858,-926,722,134,619,-373,771
977,0.114648,883,-205,-129,-277,-668,-284,-940,-886
978,0.114763,478,-192,-696,-522,-751,544,548,883
979,0.114847,535,-260,476,-718,144,-952,-820,-746
980,0.114926,630,-726,57,-457,-595,739,-526,862
981,0.115003,-821,853,118,-940,751,-871,-735,-180
982,0.115083,-268,-360,-922,448,-114,-595,-710,-926
983,0.115163,47,-769,-484,949,8,-624,372,590
984,0.115240,-988,-271,413,885,944,-509,-38,182
985,0.115320,-596,860,-246,643,-627,-41,605,168
986,0.115398,831,387,636,195,397,35,671,-267
987,0.115476,-831,-36,-510,-788,-404,-37,571,412
988,0.115555,406,-253,-608,146,-572,-348,799,242
989,0.115632,-783,-375,-455,-226,53,885,-614,-683
990,0.115709,-10,740,53,689,921,481,-527,-459
991,0.115792,-940,-630,899,-974,-692,-345,-292,850
992,0.115872,-403,328,28,-921,637,644,3,-856
993,0.115954,616,806,109,-543,237,342,498,967
994,0.116031,-172,-556,-287,798,-961,-778,624,-766
995,0.116110,-174,178,-967,-663,-520,546,-492,390
996,0.116189,-787,-778,-667,-614,-604,-970,148,394
997,0.116269,768,-695,-366,598,74,873,878,957
998,0.116347,-80,362,-529,-81,52,-799,508,574
999,0.116650,-615,-506,577,594,549,664,-450,262
1000,0.118094,-158,15,-868,763,323,614,806,-714
1001,0.118508,-304,995,-140,876,-301,797,-105,-893
1002,0.118626,-316,120,272,-723,-827,940,-745,-175
1003,0.118715,631,-462,-580,455,323,24,159,-205
1004,0.119146,503,-470,-489,-606,565,36,781,318
1005,0.119418,-897,322,145,567,-184,-611,-503,874
1006,0.119775,-754,-288,-855,361,272,-941,886,-545
1007,0.120748,-864,-543,116,-650,-855,224,251,-764
1008,0.121299,291,502,206,550,-160,-359,981,856
1009,0.121948,-418,829,903,332,-249,-694,28,-804
1010,0.122824,-938,205,-38,-480,633,-527,647,222
1011,0.124131,879,543,-290,555,-230,932,-288,637
1012,0.124855,-88,249,935,852,429,-117,946,-78
1013,0.124982,-647,-279,-955,-865,360,950,626,-298
1014,0.125078,-15,-177,273,552,-985,692,-97,-31
