# Configuration Export
# Timestamp:,2025-07-04T13:39:11.010429
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,50
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
368,9.374112,-32837,1651,-6595,-579,-594191,-3105,-876464,-876941
369,9.374183,-32837,1651,-6595,-579,-594191,-3105,-876464,-876941
370,9.374189,-32837,1651,-6595,-579,-594191,-3105,-876464,-876941
371,9.457267,-32833,1652,-6596,-586,-595687,-3102,-876471,-876937
372,9.457342,-32833,1652,-6596,-586,-595687,-3102,-876471,-876937
373,9.457348,-32833,1652,-6596,-586,-595687,-3102,-876471,-876937
374,9.531933,-32838,1657,-6595,-580,-595989,-3102,-876455,-876961
375,9.531958,-32838,1657,-6595,-580,-595989,-3102,-876455,-876961
376,9.531962,-32838,1657,-6595,-580,-595989,-3102,-876455,-876961
377,9.609444,-32837,1655,-6597,-580,-600124,-3101,-876483,-876951
378,9.609652,-32837,1655,-6597,-580,-600124,-3101,-876483,-876951
379,9.609658,-32837,1655,-6597,-580,-600124,-3101,-876483,-876951
380,9.698501,-32818,1651,-6595,-579,-601560,-3099,-876462,-876941
381,9.698585,-32818,1651,-6595,-579,-601560,-3099,-876462,-876941
382,9.698624,-32818,1651,-6595,-579,-601560,-3099,-876462,-876941
383,9.772880,-32817,1652,-6591,-579,-599623,-3105,-876487,-876962
384,9.773001,-32817,1652,-6591,-579,-599623,-3105,-876487,-876962
385,9.773252,-32817,1652,-6591,-579,-599623,-3105,-876487,-876962
386,9.847576,-32828,1654,-6593,-579,-601502,-3107,-876500,-876949
387,9.847592,-32828,1654,-6593,-579,-601502,-3107,-876500,-876949
388,9.847596,-32828,1654,-6593,-579,-601502,-3107,-876500,-876949
389,9.922340,-32836,1655,-6591,-577,-599919,-3105,-876477,-876934
390,9.922454,-32836,1655,-6591,-577,-599919,-3105,-876477,-876934
391,9.922676,-32836,1655,-6591,-577,-599919,-3105,-876477,-876934
392,9.996236,-32833,1648,-6591,-580,-600307,-3102,-876477,-876957
393,9.996267,-32833,1648,-6591,-580,-600307,-3102,-876477,-876957
394,9.996271,-32833,1648,-6591,-580,-600307,-3102,-876477,-876957
395,10.072963,-32838,1648,-6596,-585,-596929,-3106,-876473,-876955
396,10.073085,-32838,1648,-6596,-585,-596929,-3106,-876473,-876955
397,10.073092,-32838,1648,-6596,-585,-596929,-3106,-876473,-876955
398,10.157949,-32836,1647,-6596,-584,-596892,-3106,-876472,-876945
399,10.158018,-32836,1647,-6596,-584,-596892,-3106,-876472,-876945
400,10.158034,-32836,1647,-6596,-584,-596892,-3106,-876472,-876945
401,10.231754,-32838,1644,-6597,-585,-600065,-3107,-876460,-876967
402,10.231776,-32838,1644,-6597,-585,-600065,-3107,-876460,-876967
403,10.231780,-32838,1644,-6597,-585,-600065,-3107,-876460,-876967
404,10.306317,-32822,1651,-6594,-580,-595729,-3109,-876491,-876987
405,10.306448,-32822,1651,-6594,-580,-595729,-3109,-876491,-876987
406,10.306457,-32822,1651,-6594,-580,-595729,-3109,-876491,-876987
407,10.379857,-32824,1648,-6594,-583,-596710,-3109,-876473,-876995
408,10.379879,-32824,1648,-6594,-583,-596710,-3109,-876473,-876995
409,10.379883,-32824,1648,-6594,-583,-596710,-3109,-876473,-876995
410,10.456146,-32824,1645,-6597,-586,-596869,-3107,-876451,-876973
411,10.456236,-32824,1645,-6597,-586,-596869,-3107,-876451,-876973
412,10.456242,-32824,1645,-6597,-586,-596869,-3107,-876451,-876973
413,10.520101,-32827,1641,-6596,-587,-597008,-3109,-876474,-876967
414,10.520149,-32827,1641,-6596,-587,-597008,-3109,-876474,-876967
415,10.520157,-32827,1641,-6596,-587,-597008,-3109,-876474,-876967
416,10.593720,-32836,1649,-6596,-582,-597018,-3109,-876474,-876954
417,10.593799,-32836,1649,-6596,-582,-597018,-3109,-876474,-876954
418,10.593944,-32836,1649,-6596,-582,-597018,-3109,-876474,-876954
419,10.667695,-32830,1651,-6598,-580,-594049,-3104,-876479,-876954
420,10.667718,-32830,1651,-6598,-580,-594049,-3104,-876479,-876954
421,10.667722,-32830,1651,-6598,-580,-594049,-3104,-876479,-876954
422,10.743750,-32825,1655,-6596,-578,-590413,-3102,-876465,-876949
423,10.743792,-32825,1655,-6596,-578,-590413,-3102,-876465,-876949
424,10.743795,-32825,1655,-6596,-578,-590413,-3102,-876465,-876949
425,10.831142,-32819,1654,-6591,-580,-591790,-3100,-876471,-876951
426,10.831171,-32819,1654,-6591,-580,-591790,-3100,-876471,-876951
427,10.831175,-32819,1654,-6591,-580,-591790,-3100,-876471,-876951
428,10.904928,-32825,1648,-6598,-583,-592136,-3105,-876474,-876946
429,10.905032,-32825,1648,-6598,-583,-592136,-3105,-876474,-876946
430,10.905039,-32825,1648,-6598,-583,-592136,-3105,-876474,-876946
431,10.990630,-32833,1651,-6594,-579,-596521,-3104,-876488,-876944
432,10.990715,-32833,1651,-6594,-579,-596521,-3104,-876488,-876944
433,10.990722,-32833,1651,-6594,-579,-596521,-3104,-876488,-876944
434,11.055189,-32836,1658,-6597,-568,-597643,-3087,-876459,-876949
435,11.055273,-32836,1658,-6597,-568,-597643,-3087,-876459,-876949
436,11.055283,-32836,1658,-6597,-568,-597643,-3087,-876459,-876949
437,11.130001,-32828,1661,-6596,-573,-598870,-3094,-876489,-876964
438,11.130028,-32828,1661,-6596,-573,-598870,-3094,-876489,-876964
439,11.130032,-32828,1661,-6596,-573,-598870,-3094,-876489,-876964
440,11.206198,-32819,1661,-6593,-569,-599949,-3079,-876487,-876941
441,11.206322,-32819,1661,-6593,-569,-599949,-3079,-876487,-876941
442,11.206330,-32819,1661,-6593,-569,-599949,-3079,-876487,-876941
443,11.279927,-32827,1660,-6597,-573,-598881,-3085,-876477,-876947
444,11.279953,-32827,1660,-6597,-573,-598881,-3085,-876477,-876947
445,11.279958,-32827,1660,-6597,-573,-598881,-3085,-876477,-876947
446,11.353607,-32838,1660,-6597,-570,-598443,-3090,-876481,-876939
447,11.353651,-32838,1660,-6597,-570,-598443,-3090,-876481,-876939
448,11.353659,-32838,1660,-6597,-570,-598443,-3090,-876481,-876939
449,11.438624,-32848,1660,-6598,-567,-592186,-3086,-876470,-876936
450,11.438924,-32848,1660,-6598,-567,-592186,-3086,-876470,-876936
451,11.438957,-32848,1660,-6598,-567,-592186,-3086,-876470,-876936
452,11.514039,-32851,1661,-6599,-568,-597020,-3083,-876477,-876922
453,11.514062,-32851,1661,-6599,-568,-597020,-3083,-876477,-876922
454,11.514065,-32851,1661,-6599,-568,-597020,-3083,-876477,-876922
455,11.577771,-32858,1663,-6599,-567,-598267,-3093,-876474,-876933
456,11.577801,-32858,1663,-6599,-567,-598267,-3093,-876474,-876933
457,11.577805,-32858,1663,-6599,-567,-598267,-3093,-876474,-876933
458,11.653150,-32850,1653,-6595,-581,-596885,-3108,-876471,-876955
459,11.653186,-32850,1653,-6595,-581,-596885,-3108,-876471,-876955
460,11.653190,-32850,1653,-6595,-581,-596885,-3108,-876471,-876955
461,11.738645,-32848,1650,-6598,-582,-597138,-3110,-876458,-876937
462,11.738772,-32848,1650,-6598,-582,-597138,-3110,-876458,-876937
463,11.739022,-32848,1650,-6598,-582,-597138,-3110,-876458,-876937
464,11.813363,-32845,1648,-6596,-583,-595846,-3109,-876476,-876928
465,11.813386,-32845,1648,-6596,-583,-595846,-3109,-876476,-876928
466,11.813390,-32845,1648,-6596,-583,-595846,-3109,-876476,-876928
467,11.896777,-32837,1649,-6594,-578,-592365,-3106,-876491,-876951
468,11.896800,-32837,1649,-6594,-578,-592365,-3106,-876491,-876951
469,11.896804,-32837,1649,-6594,-578,-592365,-3106,-876491,-876951
470,11.972401,-32820,1650,-6592,-582,-592231,-3103,-876491,-876962
471,11.983196,-32820,1650,-6592,-582,-592231,-3103,-876491,-876962
472,11.983212,-32820,1650,-6592,-582,-592231,-3103,-876491,-876962
473,12.059224,-32807,1646,-6594,-583,-592176,-3101,-876469,-876930
474,12.059562,-32807,1646,-6594,-583,-592176,-3101,-876469,-876930
475,12.059611,-32807,1646,-6594,-583,-592176,-3101,-876469,-876930
476,12.124150,-32794,1645,-6590,-582,-596162,-3096,-876469,-876918
477,12.124183,-32794,1645,-6590,-582,-596162,-3096,-876469,-876918
478,12.124187,-32794,1645,-6590,-582,-596162,-3096,-876469,-876918
479,12.199248,-32787,1649,-6588,-583,-597739,-3101,-876486,-876953
480,12.199271,-32787,1649,-6588,-583,-597739,-3101,-876486,-876953
481,12.199275,-32787,1649,-6588,-583,-597739,-3101,-876486,-876953
482,12.284868,-32791,1643,-6589,-586,-594998,-3097,-876457,-876936
483,12.284889,-32791,1643,-6589,-586,-594998,-3097,-876457,-876936
484,12.284892,-32791,1643,-6589,-586,-594998,-3097,-876457,-876936
485,12.360204,-32787,1645,-6586,-584,-600129,-3095,-876458,-876947
486,12.360228,-32787,1645,-6586,-584,-600129,-3095,-876458,-876947
487,12.360232,-32787,1645,-6586,-584,-600129,-3095,-876458,-876947
488,12.445900,-32783,1646,-6586,-584,-600639,-3096,-876469,-876940
489,12.445924,-32783,1646,-6586,-584,-600639,-3096,-876469,-876940
490,12.445927,-32783,1646,-6586,-584,-600639,-3096,-876469,-876940
491,12.521147,-32786,1647,-6584,-583,-599963,-3094,-876459,-876933
492,12.521179,-32786,1647,-6584,-583,-599963,-3094,-876459,-876933
493,12.521207,-32786,1647,-6584,-583,-599963,-3094,-876459,-876933
494,12.605256,-32786,1645,-6589,-585,-597612,-3097,-876471,-876922
495,12.605366,-32786,1645,-6589,-585,-597612,-3097,-876471,-876922
496,12.605567,-32786,1645,-6589,-585,-597612,-3097,-876471,-876922
497,12.680333,-32782,1650,-6588,-580,-597847,-3096,-876473,-876957
498,12.680357,-32782,1650,-6588,-580,-597847,-3096,-876473,-876957
499,12.680361,-32782,1650,-6588,-580,-597847,-3096,-876473,-876957
500,12.744450,-32783,1646,-6589,-583,-599348,-3094,-876466,-876907
501,12.744478,-32783,1646,-6589,-583,-599348,-3094,-876466,-876907
502,12.744482,-32783,1646,-6589,-583,-599348,-3094,-876466,-876907
503,12.818574,-32784,1653,-6584,-579,-601407,-3095,-876465,-876919
504,12.818591,-32784,1653,-6584,-579,-601407,-3095,-876465,-876919
505,12.818595,-32784,1653,-6584,-579,-601407,-3095,-876465,-876919
506,12.905260,-32784,1653,-6585,-579,-600256,-3095,-876462,-876955
507,12.905370,-32784,1653,-6585,-579,-600256,-3095,-876462,-876955
508,12.905586,-32784,1653,-6585,-579,-600256,-3095,-876462,-876955
509,12.969757,-32788,1655,-6584,-579,-601076,-3097,-876481,-876957
510,12.969787,-32788,1655,-6584,-579,-601076,-3097,-876481,-876957
511,12.969791,-32788,1655,-6584,-579,-601076,-3097,-876481,-876957
512,13.043609,-32790,1653,-6588,-579,-600842,-3096,-876468,-876946
513,13.043680,-32790,1653,-6588,-579,-600842,-3096,-876468,-876946
514,13.043684,-32790,1653,-6588,-579,-600842,-3096,-876468,-876946
515,13.130109,-32783,1651,-6587,-578,-601358,-3093,-876446,-876954
516,13.130142,-32783,1651,-6587,-578,-601358,-3093,-876446,-876954
517,13.130146,-32783,1651,-6587,-578,-601358,-3093,-876446,-876954
518,13.193552,-32781,1653,-6586,-582,-599414,-3100,-876481,-876938
519,13.193578,-32781,1653,-6586,-582,-599414,-3100,-876481,-876938
520,13.193586,-32781,1653,-6586,-582,-599414,-3100,-876481,-876938
521,13.267790,-32785,1654,-6588,-577,-599600,-3094,-876480,-876943
522,13.267908,-32785,1654,-6588,-577,-599600,-3094,-876480,-876943
523,13.267922,-32785,1654,-6588,-577,-599600,-3094,-876480,-876943
524,13.353713,-32797,1652,-6591,-578,-599826,-3096,-876460,-876955
525,13.353760,-32797,1652,-6591,-578,-599826,-3096,-876460,-876955
526,13.353767,-32797,1652,-6591,-578,-599826,-3096,-876460,-876955
527,13.428243,-32806,1660,-6590,-576,-598716,-3091,-876468,-876943
528,13.428267,-32806,1660,-6590,-576,-598716,-3091,-876468,-876943
529,13.428271,-32806,1660,-6590,-576,-598716,-3091,-876468,-876943
530,13.514104,-32822,1661,-6590,-577,-600083,-3092,-876448,-876928
531,13.514127,-32822,1661,-6590,-577,-600083,-3092,-876448,-876928
532,13.514131,-32822,1661,-6590,-577,-600083,-3092,-876448,-876928
533,13.589330,-32830,1660,-6593,-580,-599095,-3095,-876463,-876938
534,13.589481,-32830,1660,-6593,-580,-599095,-3095,-876463,-876938
535,13.589503,-32830,1660,-6593,-580,-599095,-3095,-876463,-876938
536,13.653708,-32838,1660,-6593,-580,-598712,-3094,-876423,-876922
537,13.653765,-32838,1660,-6593,-580,-598712,-3094,-876423,-876922
538,13.653775,-32838,1660,-6593,-580,-598712,-3094,-876423,-876922
539,13.738578,-32845,1659,-6595,-576,-599193,-3091,-876433,-876917
540,13.738891,-32845,1659,-6595,-576,-599193,-3091,-876433,-876917
541,13.738927,-32845,1659,-6595,-576,-599193,-3091,-876433,-876917
542,13.812484,-32848,1655,-6599,-580,-593961,-3094,-876431,-876938
543,13.812510,-32848,1655,-6599,-580,-593961,-3094,-876431,-876938
544,13.812514,-32848,1655,-6599,-580,-593961,-3094,-876431,-876938
545,13.897352,-32843,1656,-6601,-582,-594933,-3097,-876457,-876934
546,13.897378,-32843,1656,-6601,-582,-594933,-3097,-876457,-876934
547,13.897382,-32843,1656,-6601,-582,-594933,-3097,-876457,-876934
548,13.973348,-32843,1656,-6597,-582,-596078,-3095,-876440,-876947
549,13.973459,-32843,1656,-6597,-582,-596078,-3095,-876440,-876947
550,13.973467,-32843,1656,-6597,-582,-596078,-3095,-876440,-876947
551,14.057281,-32852,1652,-6601,-585,-594434,-3095,-876468,-876941
552,14.057509,-32852,1652,-6601,-585,-594434,-3095,-876468,-876941
553,14.057529,-32852,1652,-6601,-585,-594434,-3095,-876468,-876941
554,14.131749,-32850,1655,-6597,-582,-592358,-3093,-876443,-876942
555,14.131771,-32850,1655,-6597,-582,-592358,-3093,-876443,-876942
556,14.131775,-32850,1655,-6597,-582,-592358,-3093,-876443,-876942
557,14.217761,-32836,1655,-6593,-577,-595871,-3093,-876436,-876916
558,14.217784,-32836,1655,-6593,-577,-595871,-3093,-876436,-876916
559,14.217788,-32836,1655,-6593,-577,-595871,-3093,-876436,-876916
560,14.291442,-32838,1657,-6594,-580,-595551,-3093,-876436,-876903
561,14.291471,-32838,1657,-6594,-580,-595551,-3093,-876436,-876903
562,14.291476,-32838,1657,-6594,-580,-595551,-3093,-876436,-876903
563,14.355249,-32832,1656,-6596,-582,-598719,-3089,-876446,-876914
564,14.355332,-32832,1656,-6596,-582,-598719,-3089,-876446,-876914
565,14.355339,-32832,1656,-6596,-582,-598719,-3089,-876446,-876914
566,14.439663,-32835,1653,-6595,-584,-597025,-3101,-876437,-876967
567,14.439764,-32835,1653,-6595,-584,-597025,-3101,-876437,-876967
568,14.439775,-32835,1653,-6595,-584,-597025,-3101,-876437,-876967
569,14.516166,-32837,1650,-6597,-586,-594040,-3097,-876442,-876926
570,14.516190,-32837,1650,-6597,-586,-594040,-3097,-876442,-876926
571,14.516194,-32837,1650,-6597,-586,-594040,-3097,-876442,-876926
572,14.581474,-32841,1654,-6597,-584,-594246,-3094,-876416,-876925
573,14.581499,-32841,1654,-6597,-584,-594246,-3094,-876416,-876925
574,14.581502,-32841,1654,-6597,-584,-594246,-3094,-876416,-876925
575,14.666127,-32839,1654,-6593,-581,-598960,-3101,-876439,-876935
576,14.666145,-32839,1654,-6593,-581,-598960,-3101,-876439,-876935
577,14.666148,-32839,1654,-6593,-581,-598960,-3101,-876439,-876935
578,14.740709,-32832,1653,-6594,-581,-595334,-3096,-876443,-876931
579,14.740825,-32832,1653,-6594,-581,-595334,-3096,-876443,-876931
580,14.741048,-32832,1653,-6594,-581,-595334,-3096,-876443,-876931
581,14.825142,-32834,1651,-6594,-582,-596998,-3096,-876451,-876926
582,14.825171,-32834,1651,-6594,-582,-596998,-3096,-876451,-876926
583,14.825175,-32834,1651,-6594,-582,-596998,-3096,-876451,-876926
584,14.889656,-32840,1661,-6593,-577,-597092,-3098,-876455,-876912
585,14.889759,-32840,1661,-6593,-577,-597092,-3098,-876455,-876912
586,14.889975,-32840,1661,-6593,-577,-597092,-3098,-876455,-876912
587,14.964369,-32847,1655,-6597,-583,-597390,-3102,-876450,-876934
588,14.964392,-32847,1655,-6597,-583,-597390,-3102,-876450,-876934
589,14.964396,-32847,1655,-6597,-583,-597390,-3102,-876450,-876934
590,15.047641,-32850,1657,-6597,-577,-591708,-3100,-876441,-876930
591,15.047663,-32850,1657,-6597,-577,-591708,-3100,-876441,-876930
592,15.047671,-32850,1657,-6597,-577,-591708,-3100,-876441,-876930
593,15.112023,-32851,1657,-6598,-584,-592558,-3106,-876471,-876900
594,15.112048,-32851,1657,-6598,-584,-592558,-3106,-876471,-876900
595,15.112052,-32851,1657,-6598,-584,-592558,-3106,-876471,-876900
596,15.188414,-32851,1660,-6598,-581,-593270,-3095,-876432,-876926
597,15.188499,-32851,1660,-6598,-581,-593270,-3095,-876432,-876926
598,15.188750,-32851,1660,-6598,-581,-593270,-3095,-876432,-876926
599,15.263521,-32857,1663,-6598,-578,-591329,-3101,-876451,-876941
600,15.263546,-32857,1663,-6598,-578,-591329,-3101,-876451,-876941
601,15.263550,-32857,1663,-6598,-578,-591329,-3101,-876451,-876941
602,15.347739,-32855,1660,-6598,-577,-589638,-3100,-876445,-876928
603,15.347761,-32855,1660,-6598,-577,-589638,-3100,-876445,-876928
604,15.347764,-32855,1660,-6598,-577,-589638,-3100,-876445,-876928
605,15.422596,-32849,1661,-6599,-581,-596514,-3105,-876469,-876945
606,15.422675,-32849,1661,-6599,-581,-596514,-3105,-876469,-876945
607,15.422682,-32849,1661,-6599,-581,-596514,-3105,-876469,-876945
608,15.508052,-32851,1659,-6599,-578,-597125,-3101,-876465,-876938
609,15.508081,-32851,1659,-6599,-578,-597125,-3101,-876465,-876938
610,15.508085,-32851,1659,-6599,-578,-597125,-3101,-876465,-876938
611,15.571143,-32845,1659,-6595,-579,-594811,-3102,-876449,-876931
612,15.571235,-32845,1659,-6595,-579,-594811,-3102,-876449,-876931
613,15.571248,-32845,1659,-6595,-579,-594811,-3102,-876449,-876931
614,15.656353,-32855,1660,-6599,-581,-598694,-3099,-876446,-876916
615,15.656501,-32855,1660,-6599,-581,-598694,-3099,-876446,-876916
616,15.656738,-32855,1660,-6599,-581,-598694,-3099,-876446,-876916
617,15.731741,-32857,1661,-6601,-582,-593051,-3097,-876421,-876950
618,15.731764,-32857,1661,-6601,-582,-593051,-3097,-876421,-876950
619,15.731767,-32857,1661,-6601,-582,-593051,-3097,-876421,-876950
620,15.806287,-32863,1655,-6602,-584,-593467,-3097,-876452,-876924
621,15.806371,-32863,1655,-6602,-584,-593467,-3097,-876452,-876924
622,15.806380,-32863,1655,-6602,-584,-593467,-3097,-876452,-876924
623,15.892484,-32857,1657,-6598,-580,-589227,-3097,-876454,-876944
624,15.892558,-32857,1657,-6598,-580,-589227,-3097,-876454,-876944
625,15.892564,-32857,1657,-6598,-580,-589227,-3097,-876454,-876944
626,15.956321,-32842,1655,-6599,-583,-591043,-3100,-876472,-876919
627,15.956433,-32842,1655,-6599,-583,-591043,-3100,-876472,-876919
628,15.956647,-32842,1655,-6599,-583,-591043,-3100,-876472,-876919
629,16.032113,-32829,1653,-6595,-579,-592152,-3099,-876472,-876970
630,16.032131,-32829,1653,-6595,-579,-592152,-3099,-876472,-876970
631,16.032134,-32829,1653,-6595,-579,-592152,-3099,-876472,-876970
632,16.116246,-32816,1660,-6591,-577,-590167,-3097,-876445,-876955
633,16.116271,-32816,1660,-6591,-577,-590167,-3097,-876445,-876955
634,16.116275,-32816,1660,-6591,-577,-590167,-3097,-876445,-876955
635,16.179657,-32818,1655,-6595,-582,-596099,-3098,-876473,-876945
636,16.179681,-32818,1655,-6595,-582,-596099,-3098,-876473,-876945
637,16.179686,-32818,1655,-6595,-582,-596099,-3098,-876473,-876945
638,16.254504,-32815,1652,-6594,-584,-592488,-3097,-876474,-876931
639,16.254592,-32815,1652,-6594,-584,-592488,-3097,-876474,-876931
640,16.254599,-32815,1652,-6594,-584,-592488,-3097,-876474,-876931
641,16.337806,-32815,1658,-6593,-582,-595879,-3097,-876444,-876925
642,16.337839,-32815,1658,-6593,-582,-595879,-3097,-876444,-876925
643,16.337845,-32815,1658,-6593,-582,-595879,-3097,-876444,-876925
644,16.422369,-32816,1650,-6593,-582,-595316,-3099,-876442,-876928
645,16.422483,-32816,1650,-6593,-582,-595316,-3099,-876442,-876928
646,16.422494,-32816,1650,-6593,-582,-595316,-3099,-876442,-876928
647,16.496897,-32817,1656,-6590,-580,-595589,-3100,-876444,-876936
648,16.496923,-32817,1656,-6590,-580,-595589,-3100,-876444,-876936
649,16.496926,-32817,1656,-6590,-580,-595589,-3100,-876444,-876936
650,16.573436,-32812,1657,-6590,-575,-596254,-3098,-876472,-876936
651,16.584532,-32812,1657,-6590,-575,-596254,-3098,-876472,-876936
652,16.584548,-32812,1657,-6590,-575,-596254,-3098,-876472,-876936
653,16.660109,-32808,1659,-6591,-580,-598832,-3100,-876477,-876944
654,16.660135,-32808,1659,-6591,-580,-598832,-3100,-876477,-876944
655,16.660139,-32808,1659,-6591,-580,-598832,-3100,-876477,-876944
656,16.725204,-32815,1661,-6595,-578,-599025,-3099,-876463,-876956
657,16.725251,-32815,1661,-6595,-578,-599025,-3099,-876463,-876956
658,16.725257,-32815,1661,-6595,-578,-599025,-3099,-876463,-876956
659,16.799807,-32814,1650,-6595,-585,-599857,-3101,-876477,-876957
660,16.799830,-32814,1650,-6595,-585,-599857,-3101,-876477,-876957
661,16.799834,-32814,1650,-6595,-585,-599857,-3101,-876477,-876957
662,16.885573,-32812,1657,-6589,-585,-596819,-3102,-876478,-876961
663,16.885597,-32812,1657,-6589,-585,-596819,-3102,-876478,-876961
664,16.885601,-32812,1657,-6589,-585,-596819,-3102,-876478,-876961
665,16.961146,-32824,1656,-6597,-582,-594334,-3104,-876473,-876954
666,16.961273,-32824,1656,-6597,-582,-594334,-3104,-876473,-876954
667,16.961287,-32824,1656,-6597,-582,-594334,-3104,-876473,-876954
668,17.045439,-32829,1656,-6597,-584,-599281,-3103,-876459,-876936
669,17.045459,-32829,1656,-6597,-584,-599281,-3103,-876459,-876936
670,17.045463,-32829,1656,-6597,-584,-599281,-3103,-876459,-876936
671,17.108135,-32835,1654,-6597,-582,-599746,-3100,-876448,-876940
672,17.108171,-32835,1654,-6597,-582,-599746,-3100,-876448,-876940
673,17.108176,-32835,1654,-6597,-582,-599746,-3100,-876448,-876940
674,17.184137,-32832,1653,-6598,-579,-598112,-3106,-876464,-876978
675,17.184155,-32832,1653,-6598,-579,-598112,-3106,-876464,-876978
676,17.184158,-32832,1653,-6598,-579,-598112,-3106,-876464,-876978
677,17.259863,-32833,1649,-6597,-583,-595541,-3105,-876435,-876955
678,17.259965,-32833,1649,-6597,-583,-595541,-3105,-876435,-876955
679,17.259973,-32833,1649,-6597,-583,-595541,-3105,-876435,-876955
680,17.324662,-32839,1655,-6596,-578,-598175,-3106,-876476,-876949
681,17.324692,-32839,1655,-6596,-578,-598175,-3106,-876476,-876949
682,17.324696,-32839,1655,-6596,-578,-598175,-3106,-876476,-876949
683,17.409638,-32847,1659,-6600,-579,-597499,-3104,-876446,-876936
684,17.409685,-32847,1659,-6600,-579,-597499,-3104,-876446,-876936
685,17.409689,-32847,1659,-6600,-579,-597499,-3104,-876446,-876936
686,17.483532,-32852,1660,-6600,-578,-598202,-3103,-876456,-876956
687,17.483554,-32852,1660,-6600,-578,-598202,-3103,-876456,-876956
688,17.483557,-32852,1660,-6600,-578,-598202,-3103,-876456,-876956
689,17.569282,-32854,1661,-6603,-578,-586740,-3109,-876468,-876952
690,17.569304,-32854,1661,-6603,-578,-586740,-3109,-876468,-876952
691,17.569308,-32854,1661,-6603,-578,-586740,-3109,-876468,-876952
692,17.633656,-32856,1658,-6602,-579,-596900,-3108,-876459,-876936
693,17.633678,-32856,1658,-6602,-579,-596900,-3108,-876459,-876936
694,17.633681,-32856,1658,-6602,-579,-596900,-3108,-876459,-876936
695,17.707371,-32864,1664,-6606,-578,-601102,-3108,-876456,-876930
696,17.707424,-32864,1664,-6606,-578,-601102,-3108,-876456,-876930
697,17.707428,-32864,1664,-6606,-578,-601102,-3108,-876456,-876930
698,17.793270,-32857,1662,-6603,-575,-601619,-3106,-876448,-876940
699,17.793322,-32857,1662,-6603,-575,-601619,-3106,-876448,-876940
700,17.793327,-32857,1662,-6603,-575,-601619,-3106,-876448,-876940
701,17.856373,-32867,1662,-6603,-575,-600531,-3100,-876474,-876940
702,17.856497,-32867,1662,-6603,-575,-600531,-3100,-876474,-876940
703,17.856724,-32867,1662,-6603,-575,-600531,-3100,-876474,-876940
704,17.931627,-32872,1657,-6611,-582,-588020,-3110,-876481,-876942
705,17.931647,-32872,1657,-6611,-582,-588020,-3110,-876481,-876942
706,17.931650,-32872,1657,-6611,-582,-588020,-3110,-876481,-876942
707,18.014463,-32870,1658,-6606,-581,-593413,-3106,-876450,-876936
708,18.014486,-32870,1658,-6606,-581,-593413,-3106,-876450,-876936
709,18.014490,-32870,1658,-6606,-581,-593413,-3106,-876450,-876936
710,18.099415,-32874,1656,-6607,-582,-587900,-3105,-876441,-876944
711,18.099438,-32874,1656,-6607,-582,-587900,-3105,-876441,-876944
712,18.099441,-32874,1656,-6607,-582,-587900,-3105,-876441,-876944
713,18.174980,-32875,1661,-6609,-583,-601048,-3106,-876473,-876923
714,18.175115,-32875,1661,-6609,-583,-601048,-3106,-876473,-876923
715,18.175128,-32875,1661,-6609,-583,-601048,-3106,-876473,-876923
716,18.259284,-32872,1659,-6607,-581,-600870,-3103,-876440,-876952
717,18.259394,-32872,1659,-6607,-581,-600870,-3103,-876440,-876952
718,18.259412,-32872,1659,-6607,-581,-600870,-3103,-876440,-876952
719,18.333895,-32877,1660,-6606,-583,-601303,-3105,-876465,-876932
720,18.333913,-32877,1660,-6606,-583,-601303,-3105,-876465,-876932
721,18.333916,-32877,1660,-6606,-583,-601303,-3105,-876465,-876932
722,18.399657,-32870,1656,-6606,-586,-600836,-3102,-876452,-876936
723,18.399767,-32870,1656,-6606,-586,-600836,-3102,-876452,-876936
724,18.399779,-32870,1656,-6606,-586,-600836,-3102,-876452,-876936
725,18.474269,-32871,1657,-6604,-583,-600288,-3107,-876462,-876920
726,18.474325,-32871,1657,-6604,-583,-600288,-3107,-876462,-876920
727,18.474331,-32871,1657,-6604,-583,-600288,-3107,-876462,-876920
728,18.558482,-32875,1659,-6602,-579,-598863,-3110,-876482,-876942
729,18.558507,-32875,1659,-6602,-579,-598863,-3110,-876482,-876942
730,18.558512,-32875,1659,-6602,-579,-598863,-3110,-876482,-876942
731,18.623153,-32887,1660,-6608,-582,-598174,-3108,-876455,-876931
732,18.623260,-32887,1660,-6608,-582,-598174,-3108,-876455,-876931
733,18.623268,-32887,1660,-6608,-582,-598174,-3108,-876455,-876931
734,18.697819,-32892,1659,-6604,-580,-600999,-3109,-876468,-876930
735,18.697842,-32892,1659,-6604,-580,-600999,-3109,-876468,-876930
736,18.697846,-32892,1659,-6604,-580,-600999,-3109,-876468,-876930
737,18.783873,-32888,1666,-6602,-575,-601670,-3099,-876457,-876954
738,18.783896,-32888,1666,-6602,-575,-601670,-3099,-876457,-876954
739,18.783900,-32888,1666,-6602,-575,-601670,-3099,-876457,-876954
740,18.846796,-32881,1668,-6603,-563,-597706,-3081,-876460,-876938
