timestamp,time_relative,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lidar
1749302527.4921048,7.204177618026733,17108.0,202.0,205.0,-2786.0,1073.0,-2570.0,-104.0,-90.0,-677.0,0.0
1749302527.5262144,7.2382872104644775,17103.0,214.0,284.0,-2796.0,1064.0,-2554.0,-106.0,-27.0,-700.0,0.0
1749302527.5726645,7.2847373485565186,17148.0,200.0,257.0,-2799.0,1076.0,-2557.0,-223.0,60.0,-708.0,0.0
1749302527.6153233,7.3273961544036865,17158.0,193.0,263.0,-2786.0,1074.0,-2561.0,-71.0,-10.0,-764.0,0.0
1749302527.652246,7.36431884765625,17136.0,192.0,287.0,-2794.0,1052.0,-2563.0,-168.0,66.0,-738.0,0.0
1749302527.6959136,7.407986402511597,17135.0,215.0,196.0,-2809.0,1070.0,-2561.0,-34.0,14.0,-781.0,0.0
1749302527.7326062,7.444679021835327,17121.0,206.0,254.0,-2804.0,1063.0,-2575.0,-31.0,3.0,-670.0,0.0
1749302527.7659059,7.477978706359863,17145.0,204.0,285.0,-2789.0,1069.0,-2550.0,-100.0,-23.0,-906.0,0.0
1749302527.8128114,7.524884223937988,17115.0,198.0,244.0,-2798.0,1063.0,-2560.0,-146.0,17.0,-704.0,0.0
1749302527.845134,7.557206869125366,17106.0,225.0,239.0,-2798.0,1073.0,-2568.0,-69.0,87.0,-753.0,0.0
1749302527.8917127,7.603785514831543,17136.0,209.0,297.0,-2794.0,1075.0,-2573.0,-158.0,9.0,-801.0,0.0
1749302527.9240427,7.636115550994873,17108.0,189.0,224.0,-2798.0,1063.0,-2569.0,68.0,-62.0,-724.0,0.0
1749302527.971608,7.683680772781372,17090.0,215.0,263.0,-2793.0,1067.0,-2552.0,-125.0,11.0,-775.0,0.0
1749302528.019304,7.731376886367798,17144.0,188.0,244.0,-2782.0,1065.0,-2553.0,3.0,-34.0,-688.0,0.0
1749302528.0516572,7.763730049133301,17155.0,196.0,223.0,-2801.0,1067.0,-2551.0,-67.0,-37.0,-735.0,0.0
1749302528.1034737,7.81554651260376,17117.0,191.0,245.0,-2794.0,1073.0,-2570.0,-74.0,-8.0,-769.0,0.0
1749302528.1322155,7.844288349151611,17138.0,192.0,239.0,-2787.0,1063.0,-2541.0,-83.0,-52.0,-770.0,0.0
1749302528.184569,7.896641731262207,17126.0,199.0,247.0,-2791.0,1063.0,-2568.0,9.0,16.0,-709.0,0.0
1749302528.2157104,7.927783250808716,17140.0,196.0,233.0,-2795.0,1069.0,-2556.0,8.0,33.0,-722.0,0.0
1749302528.259775,7.971847772598267,17128.0,198.0,285.0,-2788.0,1058.0,-2568.0,-73.0,-11.0,-665.0,0.0
1749302528.2919583,8.00403118133545,17119.0,201.0,270.0,-2788.0,1066.0,-2548.0,-58.0,35.0,-744.0,0.0
1749302528.3332345,8.045307397842407,17135.0,228.0,289.0,-2787.0,1071.0,-2555.0,-159.0,91.0,-650.0,0.0
1749302528.3738832,8.08595609664917,17116.0,190.0,264.0,-2788.0,1063.0,-2557.0,-27.0,57.0,-690.0,0.0
1749302528.4070058,8.119078636169434,17108.0,197.0,260.0,-2806.0,1078.0,-2567.0,-160.0,-47.0,-703.0,0.0
1749302528.4518507,8.163923501968384,17106.0,200.0,221.0,-2797.0,1062.0,-2561.0,-50.0,87.0,-681.0,0.0
1749302528.4942052,8.206278085708618,17138.0,185.0,262.0,-2793.0,1074.0,-2560.0,-110.0,12.0,-706.0,0.0
1749302528.534555,8.246627807617188,17118.0,205.0,255.0,-2796.0,1076.0,-2571.0,-57.0,1.0,-702.0,0.0
1749302528.568051,8.280123949050903,17138.0,202.0,265.0,-2794.0,1067.0,-2571.0,-39.0,-24.0,-737.0,0.0
1749302528.6130705,8.325143337249756,17159.0,187.0,255.0,-2788.0,1056.0,-2563.0,-118.0,17.0,-735.0,0.0
1749302528.6563017,8.368374586105347,17124.0,191.0,261.0,-2794.0,1074.0,-2557.0,-99.0,25.0,-760.0,0.0
1749302528.6927028,8.404775619506836,17116.0,192.0,229.0,-2791.0,1061.0,-2564.0,-44.0,-36.0,-744.0,0.0
1749302528.7393684,8.451441287994385,17124.0,194.0,276.0,-2787.0,1062.0,-2569.0,-99.0,3.0,-654.0,0.0
1749302528.772705,8.484777927398682,17140.0,195.0,245.0,-2786.0,1062.0,-2555.0,-80.0,-79.0,-732.0,0.0
1749302528.8214135,8.533486366271973,17129.0,219.0,241.0,-2793.0,1074.0,-2545.0,-216.0,63.0,-760.0,0.0
1749302528.8519454,8.564018249511719,17133.0,174.0,272.0,-2783.0,1082.0,-2558.0,-212.0,38.0,-651.0,0.0
1749302528.9038684,8.615941286087036,17125.0,191.0,257.0,-2794.0,1073.0,-2559.0,-121.0,4.0,-713.0,0.0
1749302528.9331589,8.6452317237854,17140.0,191.0,229.0,-2791.0,1062.0,-2549.0,-99.0,4.0,-787.0,0.0
1749302528.9665425,8.67861533164978,17108.0,223.0,261.0,-2795.0,1070.0,-2555.0,7.0,78.0,-733.0,0.0
1749302529.01314,8.725212812423706,17136.0,208.0,275.0,-2779.0,1071.0,-2556.0,-125.0,19.0,-739.0,0.0
1749302529.0464864,8.758559226989746,17125.0,202.0,256.0,-2790.0,1065.0,-2547.0,-157.0,2.0,-673.0,0.0
1749302529.0916493,8.803722143173218,17145.0,197.0,245.0,-2774.0,1070.0,-2582.0,-54.0,37.0,-734.0,0.0
1749302529.1394012,8.851474046707153,17135.0,179.0,245.0,-2796.0,1087.0,-2570.0,-171.0,-50.0,-730.0,0.0
1749302529.1720269,8.88409972190857,17102.0,195.0,224.0,-2802.0,1065.0,-2562.0,-123.0,-105.0,-677.0,0.0
1749302529.219524,8.931596755981445,17115.0,215.0,272.0,-2788.0,1057.0,-2566.0,-105.0,53.0,-651.0,0.0
1749302529.2527516,8.964824438095093,17118.0,225.0,261.0,-2790.0,1060.0,-2558.0,-157.0,29.0,-709.0,0.0
1749302529.3036966,9.015769481658936,17110.0,204.0,295.0,-2785.0,1084.0,-2570.0,-86.0,-57.0,-709.0,0.0
1749302529.3333254,9.045398235321045,17149.0,209.0,286.0,-2797.0,1062.0,-2566.0,-46.0,-26.0,-721.0,0.0
1749302529.3797562,9.091829061508179,17171.0,193.0,248.0,-2805.0,1065.0,-2554.0,-52.0,95.0,-697.0,0.0
1749302529.4133508,9.125423669815063,17140.0,208.0,226.0,-2805.0,1064.0,-2565.0,-133.0,-24.0,-667.0,0.0
1749302529.4524236,9.164496421813965,17162.0,222.0,265.0,-2789.0,1055.0,-2557.0,-136.0,-40.0,-753.0,0.0
1749302529.4919698,9.204042673110962,17121.0,209.0,241.0,-2793.0,1072.0,-2574.0,9.0,-74.0,-718.0,0.0
1749302529.5268693,9.23894214630127,17100.0,209.0,285.0,-2788.0,1062.0,-2562.0,-143.0,7.0,-679.0,0.0
1749302529.5728762,9.28494906425476,17120.0,202.0,270.0,-2795.0,1073.0,-2564.0,-90.0,17.0,-755.0,0.0
1749302529.6157243,9.327797174453735,17149.0,203.0,274.0,-2794.0,1050.0,-2547.0,-160.0,-13.0,-654.0,0.0
1749302529.653443,9.365515947341919,17125.0,209.0,247.0,-2792.0,1077.0,-2572.0,-150.0,135.0,-645.0,0.0
1749302529.686369,9.398441791534424,17151.0,218.0,305.0,-2793.0,1061.0,-2561.0,-127.0,-41.0,-667.0,0.0
1749302529.7336214,9.445694208145142,17115.0,212.0,269.0,-2801.0,1058.0,-2569.0,-87.0,10.0,-731.0,0.0
1749302529.767372,9.479444742202759,17137.0,194.0,293.0,-2793.0,1077.0,-2566.0,-96.0,-52.0,-745.0,0.0
1749302529.813618,9.525690793991089,17144.0,201.0,262.0,-2784.0,1066.0,-2553.0,-146.0,-11.0,-738.0,0.0
1749302529.8473575,9.559430360794067,17129.0,207.0,230.0,-2788.0,1055.0,-2547.0,-75.0,31.0,-762.0,0.0
1749302529.90204,9.614112854003906,17138.0,214.0,228.0,-2793.0,1069.0,-2549.0,-37.0,8.0,-744.0,0.0
1749302529.942602,9.654674768447876,17123.0,186.0,300.0,-2787.0,1072.0,-2561.0,-71.0,-13.0,-755.0,0.0
1749302529.9819908,9.694063663482666,17163.0,181.0,264.0,-2794.0,1068.0,-2545.0,-94.0,-35.0,-745.0,0.0
1749302530.0041826,9.71625542640686,17130.0,201.0,233.0,-2789.0,1075.0,-2556.0,-79.0,18.0,-687.0,0.0
1749302530.0689614,9.781034231185913,0,0,0,0,0,0,0,0,0,0
1749302530.0996113,9.811684131622314,0,0,0,0,0,0,0,0,0,0
1749302530.1322746,9.844347476959229,0,0,0,0,0,0,0,0,0,0
1749302530.1797142,9.891787052154541,0,0,0,0,0,0,0,0,0,0
1749302530.221694,9.933766841888428,0,0,0,0,0,0,0,0,0,0
1749302530.2595894,9.971662282943726,0,0,0,0,0,0,0,0,0,0
1749302530.2955256,10.007598400115967,0,0,0,0,0,0,0,0,0,0
1749302530.339473,10.051545858383179,0,0,0,0,0,0,0,0,0,0
