12.923344,0.000000,0.000000,5.155563,-10.978317,12.923344,0.000000,0.000000,0.454903,0.333595,12.923344,0.000000,0.000000,-0.121307,0.000000,-0.417337
12.963267,0.000000,0.000000,-0.909805,-10.735703,12.963267,0.000000,0.000000,0.151634,0.151634,12.963267,0.000000,0.000000,-0.758171,0.060654,-0.417337
13.000660,0.000000,0.000000,2.638435,-4.185104,13.000660,0.000000,0.000000,0.636864,0.151634,13.000660,0.000000,0.000000,-0.879478,0.333595,-0.417373
13.030708,0.000000,0.000000,-9.947205,7.126808,13.030708,0.000000,0.000000,1.091766,-0.060654,13.030708,0.000000,0.000000,0.181961,0.333595,-0.417358
13.062681,0.000000,0.000000,2.820396,-7.399750,13.062681,0.000000,0.000000,0.394249,-0.060654,13.062681,0.000000,0.000000,0.454903,0.576210,-0.417355
13.097085,0.000000,0.000000,0.454903,-2.244186,13.097085,0.000000,0.000000,0.909805,0.576210,13.097085,0.000000,0.000000,0.697517,-0.151634,-0.417350
13.129585,0.000000,0.000000,-2.668762,-2.274513,13.129585,0.000000,0.000000,0.394249,0.151634,13.129585,0.000000,0.000000,-0.333595,-0.151634,-0.417358
13.164526,0.000000,0.000000,-1.152420,-9.856224,13.164526,0.000000,0.000000,0.697517,0.788498,13.164526,0.000000,0.000000,-0.363922,0.788498,-0.417353
13.201458,0.000000,0.000000,5.519485,1.395035,13.201458,0.000000,0.000000,-0.333595,0.363922,13.201458,0.000000,0.000000,-0.606537,0.758171,-0.417339
13.245339,0.000000,0.000000,4.336739,-5.731773,13.245339,0.000000,0.000000,-0.303268,0.576210,13.245339,0.000000,0.000000,-0.303268,0.242615,-0.417335
13.304602,0.000000,0.000000,1.243401,-13.283157,13.304602,0.000000,0.000000,-0.060654,0.242615,13.304602,0.000000,0.000000,-0.242615,0.515556,-0.417349
13.337384,0.000000,0.000000,-5.792427,4.488373,13.337384,0.000000,0.000000,0.879478,-0.545883,13.337384,0.000000,0.000000,-0.394249,-0.121307,-0.417365
13.390312,0.000000,0.000000,-5.337524,2.456474,13.390312,0.000000,0.000000,0.424576,0.272942,13.390312,0.000000,0.000000,0.090981,0.545883,-0.417369
13.431924,0.000000,0.000000,-0.788498,3.457260,13.431924,0.000000,0.000000,0.849152,-0.121307,13.431924,0.000000,0.000000,0.121307,-0.394249,-0.417359
13.463579,0.000000,0.000000,1.182747,-12.070084,13.463579,0.000000,0.000000,-0.090981,0.151634,13.463579,0.000000,0.000000,-0.454903,0.303268,-0.417360
13.493803,0.000000,0.000000,-10.826683,4.488373,13.493803,0.000000,0.000000,0.181961,0.181961,13.493803,0.000000,0.000000,-0.424576,-0.121307,-0.417359
13.529742,0.000000,0.000000,-7.035828,-2.911377,13.529742,0.000000,0.000000,0.333595,0.697517,13.529742,0.000000,0.000000,0.000000,0.909805,-0.417375
13.557698,0.000000,0.000000,-8.582497,4.488373,13.557698,0.000000,0.000000,0.363922,-0.090981,13.557698,0.000000,0.000000,0.272942,0.121307,-0.417362
13.589606,0.000000,0.000000,4.185104,3.002357,13.589606,0.000000,0.000000,-0.303268,0.454903,13.589606,0.000000,0.000000,-0.121307,-0.242615,-0.417350
13.623261,0.000000,0.000000,0.242615,-11.281586,13.623261,0.000000,0.000000,0.576210,0.818825,13.623261,0.000000,0.000000,-0.121307,0.060654,-0.417366
13.658096,0.000000,0.000000,-12.888908,-1.758957,13.658096,0.000000,0.000000,1.182747,0.515556,13.658096,0.000000,0.000000,0.090981,-0.121307,-0.417365
13.692305,0.000000,0.000000,-3.790855,8.521843,13.692305,0.000000,0.000000,0.576210,-0.272942,13.692305,0.000000,0.000000,-0.424576,0.030327,-0.417368
13.755630,0.000000,0.000000,-3.881836,1.455688,13.755630,0.000000,0.000000,0.818825,0.000000,13.755630,0.000000,0.000000,0.667191,-0.181961,-0.417361
13.799224,0.000000,0.000000,-2.001572,1.152420,13.799224,0.000000,0.000000,0.333595,-0.181961,13.799224,0.000000,0.000000,0.121307,-0.758171,-0.417368
13.831331,0.000000,0.000000,-5.974388,-4.579353,13.831331,0.000000,0.000000,0.515556,0.121307,13.831331,0.000000,0.000000,-0.727844,0.212288,-0.417350
13.864243,0.000000,0.000000,-2.729416,-2.668762,13.864243,0.000000,0.000000,0.606537,-0.030327,13.864243,0.000000,0.000000,-0.121307,0.636864,-0.417367
13.896189,0.000000,0.000000,-6.368637,5.064583,13.896189,0.000000,0.000000,0.454903,-0.242615,13.896189,0.000000,0.000000,0.667191,0.242615,-0.417332
13.929627,0.000000,0.000000,2.941704,-9.795570,13.929627,0.000000,0.000000,-0.151634,1.031113,13.929627,0.000000,0.000000,0.000000,0.849152,-0.417346
13.962496,0.000000,0.000000,-4.852295,-9.037399,13.962496,0.000000,0.000000,0.849152,0.667191,13.962496,0.000000,0.000000,0.151634,-0.090981,-0.417357
13.989562,0.000000,0.000000,-2.759743,2.335167,13.989562,0.000000,0.000000,0.606537,0.242615,13.989562,0.000000,0.000000,-0.454903,-0.363922,-0.417343
14.022503,0.000000,0.000000,-6.186676,-7.217789,14.022503,0.000000,0.000000,0.424576,0.970459,14.022503,0.000000,0.000000,-0.545883,0.697517,-0.417356
14.058910,0.000000,0.000000,-3.093338,10.553741,14.058910,0.000000,0.000000,0.940132,-0.454903,14.058910,0.000000,0.000000,0.394249,-0.060654,-0.417356
14.085102,0.000000,0.000000,1.455688,-7.339096,14.085102,0.000000,0.000000,1.031113,0.181961,14.085102,0.000000,0.000000,0.758171,0.121307,-0.417374
14.120406,0.000000,0.000000,-2.365494,-10.947990,14.120406,0.000000,0.000000,0.424576,0.697517,14.120406,0.000000,0.000000,0.030327,0.030327,-0.417365
14.155313,0.000000,0.000000,-6.368637,-0.909805,14.155313,0.000000,0.000000,0.545883,-0.333595,14.155313,0.000000,0.000000,-0.363922,-0.454903,-0.417346
14.204530,0.000000,0.000000,-6.975174,-4.276085,14.204530,0.000000,0.000000,0.636864,0.030327,14.204530,0.000000,0.000000,-0.303268,0.272942,-0.417387
14.249856,0.000000,0.000000,2.395821,5.489159,14.249856,0.000000,0.000000,-0.030327,-0.485229,14.249856,0.000000,0.000000,0.121307,-0.090981,-0.417374
14.279245,0.000000,0.000000,-3.548241,4.518700,14.279245,0.000000,0.000000,0.940132,-0.030327,14.279245,0.000000,0.000000,0.333595,-0.667191,-0.417367
14.311998,0.000000,0.000000,-2.274513,1.425362,14.311998,0.000000,0.000000,0.515556,0.000000,14.311998,0.000000,0.000000,-0.363922,-0.667191,-0.417329
14.346423,0.000000,0.000000,-2.486801,-12.343025,14.346423,0.000000,0.000000,0.727844,0.515556,14.346423,0.000000,0.000000,-0.272942,0.758171,-0.417346
14.393443,0.000000,0.000000,3.851509,4.821968,14.393443,0.000000,0.000000,0.545883,0.030327,14.393443,0.000000,0.000000,-0.424576,0.485229,-0.417361
14.420438,0.000000,0.000000,-5.216217,0.758171,14.420438,0.000000,0.000000,0.970459,0.090981,14.420438,0.000000,0.000000,0.424576,0.090981,-0.417372
14.453810,0.000000,0.000000,0.000000,0.727844,14.453810,0.000000,0.000000,0.454903,0.121307,14.453810,0.000000,0.000000,0.000000,-0.424576,-0.417356
14.489658,0.000000,0.000000,3.881836,-12.100410,14.489658,0.000000,0.000000,0.151634,0.727844,14.489658,0.000000,0.000000,-0.545883,0.394249,-0.417377
14.520518,0.000000,0.000000,-6.095695,-4.912949,14.520518,0.000000,0.000000,0.727844,0.333595,14.520518,0.000000,0.000000,-0.181961,0.272942,-0.417378
14.548858,0.000000,0.000000,1.364708,-5.458832,14.548858,0.000000,0.000000,-0.181961,0.090981,14.548858,0.000000,0.000000,-0.454903,1.061440,-0.417363
14.581697,0.000000,0.000000,0.909805,-4.700661,14.581697,0.000000,0.000000,-0.090981,0.151634,14.581697,0.000000,0.000000,0.060654,0.454903,-0.417363
14.616234,0.000000,0.000000,-0.363922,-0.940132,14.616234,0.000000,0.000000,0.576210,0.727844,14.616234,0.000000,0.000000,0.121307,0.090981,-0.417362
14.644451,0.000000,0.000000,-3.851509,-11.979103,14.644451,0.000000,0.000000,1.031113,0.515556,14.644451,0.000000,0.000000,0.181961,-0.060654,-0.417365
14.676177,0.000000,0.000000,-8.066940,-0.788498,14.676177,0.000000,0.000000,0.970459,-0.090981,14.676177,0.000000,0.000000,-0.515556,-0.090981,-0.417350
14.709735,0.000000,0.000000,-5.398178,3.153992,14.709735,0.000000,0.000000,0.303268,0.121307,14.709735,0.000000,0.000000,-0.060654,0.424576,-0.417355
14.744038,0.000000,0.000000,-0.454903,-0.545883,14.744038,0.000000,0.000000,-0.060654,0.363922,14.744038,0.000000,0.000000,-0.121307,0.667191,-0.417361
14.781162,0.000000,0.000000,-7.066154,-2.395821,14.781162,0.000000,0.000000,0.788498,0.394249,14.781162,0.000000,0.000000,0.515556,-0.151634,-0.417343
14.825015,0.000000,0.000000,-3.032684,-11.251259,14.825015,0.000000,0.000000,0.485229,0.606537,14.825015,0.000000,0.000000,-0.333595,0.060654,-0.417352
14.852388,0.000000,0.000000,-0.879478,1.516342,14.852388,0.000000,0.000000,0.394249,-0.242615,14.852388,0.000000,0.000000,-1.061440,-0.363922,-0.417378
14.888562,0.000000,0.000000,-4.518700,-3.063011,14.888562,0.000000,0.000000,0.515556,0.606537,14.888562,0.000000,0.000000,-0.212288,0.758171,-0.417365
14.919587,0.000000,0.000000,1.395035,1.455688,14.919587,0.000000,0.000000,0.060654,-0.363922,14.919587,0.000000,0.000000,-0.060654,0.242615,-0.417382
14.953363,0.000000,0.000000,0.788498,-1.910591,14.953363,0.000000,0.000000,0.697517,0.242615,14.953363,0.000000,0.000000,0.272942,-0.090981,-0.417356
14.995325,0.000000,0.000000,-4.458046,-1.213074,14.995325,0.000000,0.000000,0.242615,-0.181961,14.995325,0.000000,0.000000,-0.576210,-0.758171,-0.417346
15.032422,0.000000,0.000000,-7.672691,-2.486801,15.032422,0.000000,0.000000,0.454903,-0.454903,15.032422,0.000000,0.000000,-0.394249,0.303268,-0.417359
15.059641,0.000000,0.000000,-1.061440,3.517914,15.059641,0.000000,0.000000,0.000000,-0.727844,15.059641,0.000000,0.000000,-0.576210,0.090981,-0.417354
15.092751,0.000000,0.000000,3.942490,4.852295,15.092751,0.000000,0.000000,-0.121307,-0.242615,15.092751,0.000000,0.000000,-0.545883,0.151634,-0.417354
15.123094,0.000000,0.000000,-3.669548,-4.518700,15.123094,0.000000,0.000000,0.758171,0.545883,15.123094,0.000000,0.000000,0.363922,0.060654,-0.417347
15.155804,0.000000,0.000000,-3.457260,-4.791641,15.155804,0.000000,0.000000,-0.303268,-0.121307,15.155804,0.000000,0.000000,-0.333595,-0.545883,-0.417336
15.189979,0.000000,0.000000,-8.552170,-7.460403,15.189979,0.000000,0.000000,0.970459,0.060654,15.189979,0.000000,0.000000,-0.151634,0.424576,-0.417355
15.220870,0.000000,0.000000,-13.647079,-0.849152,15.220870,0.000000,0.000000,1.425362,0.212288,15.220870,0.000000,0.000000,0.242615,0.151634,-0.417371
15.252781,0.000000,0.000000,-2.001572,-0.060654,15.252781,0.000000,0.000000,-0.181961,-0.121307,15.252781,0.000000,0.000000,-0.303268,0.606537,-0.417364
15.283141,0.000000,0.000000,-2.183533,-2.972031,15.283141,0.000000,0.000000,1.000786,0.030327,15.283141,0.000000,0.000000,0.454903,0.363922,-0.417371
15.315260,0.000000,0.000000,-1.031113,-1.789284,15.315260,0.000000,0.000000,0.424576,0.394249,15.315260,0.000000,0.000000,-0.060654,-0.181961,-0.417377
15.349501,0.000000,0.000000,1.819611,-8.946419,15.349501,0.000000,0.000000,0.454903,0.151634,15.349501,0.000000,0.000000,-0.879478,-0.272942,-0.417371
15.380666,0.000000,0.000000,-3.912163,4.882622,15.380666,0.000000,0.000000,1.061440,-0.363922,15.380666,0.000000,0.000000,-0.424576,-0.485229,-0.417366
15.412081,0.000000,0.000000,-3.093338,-3.457260,15.412081,0.000000,0.000000,0.121307,0.545883,15.412081,0.000000,0.000000,-0.667191,0.667191,-0.417363
15.444597,0.000000,0.000000,5.003929,0.090981,15.444597,0.000000,0.000000,0.849152,0.606537,15.444597,0.000000,0.000000,0.151634,0.363922,-0.417377
15.478935,0.000000,0.000000,-5.094910,-1.880264,15.478935,0.000000,0.000000,0.485229,-0.212288,15.478935,0.000000,0.000000,0.333595,-0.424576,-0.417356
15.506893,0.000000,0.000000,2.850723,-8.673477,15.506893,0.000000,0.000000,0.818825,0.060654,15.506893,0.000000,0.000000,-0.363922,-0.121307,-0.417392
15.541166,0.000000,0.000000,-13.161850,-3.760529,15.541166,0.000000,0.000000,0.879478,-0.121307,15.541166,0.000000,0.000000,-0.363922,-0.212288,-0.417368
15.572915,0.000000,0.000000,0.576210,4.185104,15.572915,0.000000,0.000000,0.212288,-0.454903,15.572915,0.000000,0.000000,-0.424576,0.849152,-0.417364
15.603397,0.000000,0.000000,-4.518700,0.909805,15.603397,0.000000,0.000000,0.333595,-0.333595,15.603397,0.000000,0.000000,0.394249,0.424576,-0.417361
15.634693,0.000000,0.000000,1.182747,-2.608109,15.634693,0.000000,0.000000,0.576210,0.303268,15.634693,0.000000,0.000000,-0.030327,-0.121307,-0.417374
15.669710,0.000000,0.000000,-2.031898,-13.434792,15.669710,0.000000,0.000000,0.697517,0.818825,15.669710,0.000000,0.000000,-0.181961,0.212288,-0.417376
15.702894,0.000000,0.000000,-9.825897,-4.700661,15.702894,0.000000,0.000000,1.031113,-0.727844,15.702894,0.000000,0.000000,0.151634,0.151634,-0.417371
15.741213,0.000000,0.000000,-7.248116,9.825897,15.741213,0.000000,0.000000,1.243401,-0.181961,15.741213,0.000000,0.000000,0.394249,0.424576,-0.417333
15.785195,0.000000,0.000000,2.638435,0.727844,15.785195,0.000000,0.000000,0.909805,0.272942,15.785195,0.000000,0.000000,0.545883,0.576210,-0.417348
15.836472,0.000000,0.000000,-8.036613,-4.427719,15.836472,0.000000,0.000000,1.182747,0.849152,15.836472,0.000000,0.000000,0.060654,-0.363922,-0.417344
15.874399,0.000000,0.000000,-2.456474,-9.219360,15.874399,0.000000,0.000000,1.000786,0.303268,15.874399,0.000000,0.000000,-0.636864,0.151634,-0.417364
15.910304,0.000000,0.000000,-2.729416,-6.611252,15.910304,0.000000,0.000000,1.122093,1.304054,15.910304,0.000000,0.000000,0.212288,1.425362,-0.417356
15.939227,0.000000,0.000000,-3.487587,1.910591,15.939227,0.000000,0.000000,1.122093,0.363922,15.939227,0.000000,0.000000,0.576210,0.515556,-0.417341
15.979350,0.000000,0.000000,-2.365494,-3.578568,15.979350,0.000000,0.000000,1.091766,0.515556,15.979350,0.000000,0.000000,0.333595,-0.485229,-0.417350
16.037023,0.000000,0.000000,-10.098839,-2.244186,16.037023,0.000000,0.000000,1.091766,-0.121307,16.037023,0.000000,0.000000,-0.363922,-0.727844,-0.417380
16.066027,0.000000,0.000000,-6.762886,1.334381,16.066027,0.000000,0.000000,1.334381,0.090981,16.066027,0.000000,0.000000,-0.181961,0.060654,-0.417370
16.108946,0.000000,0.000000,0.576210,3.093338,16.108946,0.000000,0.000000,0.849152,0.212288,16.108946,0.000000,0.000000,0.151634,0.363922,-0.417369
16.169703,0.000000,0.000000,-0.121307,-6.580925,16.169703,0.000000,0.000000,0.697517,0.515556,16.169703,0.000000,0.000000,-0.090981,-0.212288,-0.417361
16.211688,0.000000,0.000000,-4.003143,-2.183533,16.211688,0.000000,0.000000,0.788498,0.000000,16.211688,0.000000,0.000000,-0.394249,0.303268,-0.417364
16.263377,0.000000,0.000000,-3.790855,3.426933,16.263377,0.000000,0.000000,0.545883,-0.333595,16.263377,0.000000,0.000000,0.090981,0.606537,-0.417355
16.295719,0.000000,0.000000,-1.607323,-1.152420,16.295719,0.000000,0.000000,0.454903,0.818825,16.295719,0.000000,0.000000,0.242615,0.485229,-0.417369
16.322032,0.000000,0.000000,-5.822754,4.276085,16.322032,0.000000,0.000000,0.788498,0.272942,16.322032,0.000000,0.000000,0.727844,-0.515556,-0.417361
16.355449,0.000000,0.000000,-7.035828,-6.459618,16.355449,0.000000,0.000000,1.061440,0.212288,16.355449,0.000000,0.000000,0.333595,0.060654,-0.417389
16.385655,0.000000,0.000000,-4.882622,-0.333595,16.385655,0.000000,0.000000,0.485229,0.151634,16.385655,0.000000,0.000000,-0.060654,0.303268,-0.417340
16.417208,0.000000,0.000000,-8.218575,9.522629,16.417208,0.000000,0.000000,0.727844,0.090981,16.417208,0.000000,0.000000,0.424576,0.424576,-0.417346
16.452934,0.000000,0.000000,0.000000,0.606537,16.452934,0.000000,0.000000,0.394249,0.363922,16.452934,0.000000,0.000000,0.515556,1.000786,-0.417330
16.482517,0.000000,0.000000,-6.035042,4.245758,16.482517,0.000000,0.000000,0.424576,0.363922,16.482517,0.000000,0.000000,1.000786,-0.212288,-0.417351
16.516307,0.000000,0.000000,-3.790855,-3.851509,16.516307,0.000000,0.000000,0.818825,0.394249,16.516307,0.000000,0.000000,0.303268,0.333595,-0.417353
16.550271,0.000000,0.000000,-7.521057,-2.699089,16.550271,0.000000,0.000000,0.940132,0.545883,16.550271,0.000000,0.000000,0.121307,0.697517,-0.417362
16.578665,0.000000,0.000000,-10.007858,8.916092,16.578665,0.000000,0.000000,0.818825,-0.030327,16.578665,0.000000,0.000000,0.394249,0.363922,-0.417344
16.616091,0.000000,0.000000,-4.245758,8.188248,16.616091,0.000000,0.000000,0.454903,0.697517,16.616091,0.000000,0.000000,0.424576,0.636864,-0.417356
16.662647,0.000000,0.000000,1.364708,0.212288,16.662647,0.000000,0.000000,1.031113,1.000786,16.662647,0.000000,0.000000,1.000786,0.303268,-0.417356
16.690987,0.000000,0.000000,-5.428505,-6.429291,16.690987,0.000000,0.000000,1.637650,1.334381,16.690987,0.000000,0.000000,0.606537,0.667191,-0.417345
16.724570,0.000000,0.000000,-10.826683,-0.636864,16.724570,0.000000,0.000000,1.758957,0.545883,16.724570,0.000000,0.000000,0.242615,0.151634,-0.417335
16.756717,0.000000,0.000000,-8.703804,3.275299,16.756717,0.000000,0.000000,1.425362,0.515556,16.756717,0.000000,0.000000,0.303268,1.000786,-0.417354
16.788023,0.000000,0.000000,3.760529,-3.912163,16.788023,0.000000,0.000000,1.061440,1.152420,16.788023,0.000000,0.000000,0.272942,1.364708,-0.417331
16.821011,0.000000,0.000000,2.365494,0.090981,16.821011,0.000000,0.000000,0.515556,1.182747,16.821011,0.000000,0.000000,0.545883,0.363922,-0.417335
16.852512,0.000000,0.000000,-4.912949,-9.128380,16.852512,0.000000,0.000000,1.880264,1.031113,16.852512,0.000000,0.000000,0.849152,0.545883,-0.417340
16.882432,0.000000,0.000000,-12.888908,-0.212288,16.882432,0.000000,0.000000,1.576996,0.606537,16.882432,0.000000,0.000000,0.303268,-0.060654,-0.417346
16.922325,0.000000,0.000000,-9.856224,5.216217,16.922325,0.000000,0.000000,1.667976,-0.030327,16.922325,0.000000,0.000000,0.363922,0.060654,-0.417375
16.960224,0.000000,0.000000,-6.732559,4.670334,16.960224,0.000000,0.000000,1.213074,0.818825,16.960224,0.000000,0.000000,0.727844,0.333595,-0.417356
17.013712,0.000000,0.000000,-4.427719,-9.431648,17.013712,0.000000,0.000000,1.091766,1.182747,17.013712,0.000000,0.000000,0.303268,0.303268,-0.417365
17.045269,0.000000,0.000000,2.335167,-0.818825,17.045269,0.000000,0.000000,1.000786,0.333595,17.045269,0.000000,0.000000,-0.363922,-0.333595,-0.417377
17.078210,0.000000,0.000000,-14.071655,5.549812,17.078210,0.000000,0.000000,1.758957,0.394249,17.078210,0.000000,0.000000,0.485229,0.212288,-0.417365
17.106010,0.000000,0.000000,0.485229,-0.151634,17.106010,0.000000,0.000000,1.576996,1.031113,17.106010,0.000000,0.000000,0.212288,0.788498,-0.417351
17.137632,0.000000,0.000000,-6.884193,6.126022,17.137632,0.000000,0.000000,1.425362,0.970459,17.137632,0.000000,0.000000,0.727844,0.000000,-0.417360
17.173846,0.000000,0.000000,-0.485229,-3.305626,17.173846,0.000000,0.000000,1.243401,1.273727,17.173846,0.000000,0.000000,0.121307,0.363922,-0.417347
17.201859,0.000000,0.000000,-8.794785,-4.003143,17.201859,0.000000,0.000000,2.183533,1.000786,17.201859,0.000000,0.000000,0.545883,-0.030327,-0.417343
17.240719,0.000000,0.000000,-5.701447,3.063011,17.240719,0.000000,0.000000,1.425362,0.667191,17.240719,0.000000,0.000000,0.151634,0.090981,-0.417351
17.281634,0.000000,0.000000,-2.244186,8.370209,17.281634,0.000000,0.000000,1.576996,0.727844,17.281634,0.000000,0.000000,0.212288,0.454903,-0.417349
17.313726,0.000000,0.000000,-2.972031,-5.944061,17.313726,0.000000,0.000000,0.667191,1.061440,17.313726,0.000000,0.000000,0.151634,1.213074,-0.417346
17.346606,0.000000,0.000000,5.701447,-4.245758,17.346606,0.000000,0.000000,1.607323,1.425362,17.346606,0.000000,0.000000,0.030327,0.272942,-0.417381
17.379570,0.000000,0.000000,-8.703804,-4.094124,17.379570,0.000000,0.000000,2.426147,1.334381,17.379570,0.000000,0.000000,0.394249,0.151634,-0.417366
17.411052,0.000000,0.000000,-8.248901,-6.550598,17.411052,0.000000,0.000000,1.546669,1.758957,17.411052,0.000000,0.000000,-0.090981,0.849152,-0.417353
17.442938,0.000000,0.000000,-4.336739,10.493088,17.442938,0.000000,0.000000,1.880264,0.303268,17.442938,0.000000,0.000000,0.000000,-0.090981,-0.417356
17.475114,0.000000,0.000000,-6.156349,-1.607323,17.475114,0.000000,0.000000,1.395035,1.152420,17.475114,0.000000,0.000000,0.303268,1.031113,-0.417355
17.504619,0.000000,0.000000,4.003143,5.822754,17.504619,0.000000,0.000000,1.698303,1.000786,17.504619,0.000000,0.000000,0.212288,-0.363922,-0.417322
17.537602,0.000000,0.000000,-8.794785,-2.668762,17.537602,0.000000,0.000000,1.971245,1.061440,17.537602,0.000000,0.000000,0.485229,-0.242615,-0.417350
17.573064,0.000000,0.000000,-10.462761,-8.461189,17.573064,0.000000,0.000000,1.789284,1.395035,17.573064,0.000000,0.000000,-0.212288,0.394249,-0.417356
17.602289,0.000000,0.000000,-13.010216,3.972816,17.602289,0.000000,0.000000,2.608109,0.849152,17.602289,0.000000,0.000000,0.242615,0.121307,-0.417346
17.632763,0.000000,0.000000,-4.245758,-2.031898,17.632763,0.000000,0.000000,1.758957,1.000786,17.632763,0.000000,0.000000,0.212288,0.879478,-0.417336
17.668143,0.000000,0.000000,6.550598,-0.606537,17.668143,0.000000,0.000000,0.394249,0.667191,17.668143,0.000000,0.000000,-0.394249,0.151634,-0.417364
17.699061,0.000000,0.000000,-3.699875,1.182747,17.699061,0.000000,0.000000,1.516342,0.515556,17.699061,0.000000,0.000000,0.242615,-0.758171,-0.417360
17.730978,0.000000,0.000000,-3.002357,-9.977531,17.730978,0.000000,0.000000,1.516342,0.970459,17.730978,0.000000,0.000000,-0.818825,0.060654,-0.417376
17.762930,0.000000,0.000000,-6.247330,7.945633,17.762930,0.000000,0.000000,1.849937,0.758171,17.762930,0.000000,0.000000,-0.242615,-0.090981,-0.417367
17.791341,0.000000,0.000000,-1.910591,-3.214645,17.791341,0.000000,0.000000,0.788498,1.031113,17.791341,0.000000,0.000000,-0.242615,0.849152,-0.417350
17.826246,0.000000,0.000000,5.944061,-0.181961,17.826246,0.000000,0.000000,1.213074,0.970459,17.826246,0.000000,0.000000,0.000000,0.242615,-0.417365
17.855426,0.000000,0.000000,-3.396606,-7.339096,17.855426,0.000000,0.000000,0.940132,0.667191,17.855426,0.000000,0.000000,-0.060654,0.121307,-0.417344
17.887369,0.000000,0.000000,-1.031113,-6.035042,17.887369,0.000000,0.000000,1.061440,0.303268,17.887369,0.000000,0.000000,-0.303268,-0.545883,-0.417380
17.919284,0.000000,0.000000,-9.128380,2.759743,17.919284,0.000000,0.000000,1.819611,0.636864,17.919284,0.000000,0.000000,-0.272942,-0.303268,-0.417340
17.951259,0.000000,0.000000,-1.213074,-4.943275,17.951259,0.000000,0.000000,1.000786,1.031113,17.951259,0.000000,0.000000,-0.454903,0.758171,-0.417372
17.983456,0.000000,0.000000,-1.152420,9.249687,17.983456,0.000000,0.000000,0.545883,-0.030327,17.983456,0.000000,0.000000,-0.060654,-0.394249,-0.417358
18.015731,0.000000,0.000000,-2.668762,-1.061440,18.015731,0.000000,0.000000,0.788498,1.152420,18.015731,0.000000,0.000000,0.242615,-0.060654,-0.417341
18.049206,0.000000,0.000000,0.333595,-6.247330,18.049206,0.000000,0.000000,0.727844,0.515556,18.049206,0.000000,0.000000,-0.515556,-0.121307,-0.417373
18.083766,0.000000,0.000000,-1.334381,-3.335953,18.083766,0.000000,0.000000,1.122093,0.363922,18.083766,0.000000,0.000000,-0.697517,-0.424576,-0.417345
18.112207,0.000000,0.000000,-3.214645,0.818825,18.112207,0.000000,0.000000,1.273727,0.606537,18.112207,0.000000,0.000000,-0.363922,0.636864,-0.417349
18.143749,0.000000,0.000000,-3.487587,9.643936,18.143749,0.000000,0.000000,1.425362,0.454903,18.143749,0.000000,0.000000,0.090981,0.060654,-0.417371
18.174297,0.000000,0.000000,0.545883,-2.881050,18.174297,0.000000,0.000000,1.546669,0.667191,18.174297,0.000000,0.000000,0.272942,0.606537,-0.417346
18.211500,0.000000,0.000000,5.944061,-12.767601,18.211500,0.000000,0.000000,1.000786,1.849937,18.211500,0.000000,0.000000,-0.545883,0.606537,-0.417376
18.248248,0.000000,0.000000,-0.303268,-8.552170,18.248248,0.000000,0.000000,0.940132,1.486015,18.248248,0.000000,0.000000,-0.454903,0.849152,-0.417356
18.295431,0.000000,0.000000,-9.128380,1.637650,18.295431,0.000000,0.000000,1.819611,0.788498,18.295431,0.000000,0.000000,0.363922,1.182747,-0.417375
18.349468,0.000000,0.000000,3.942490,-7.945633,18.349468,0.000000,0.000000,0.727844,1.455688,18.349468,0.000000,0.000000,0.121307,0.636864,-0.417363
18.383466,0.000000,0.000000,4.609680,-6.338310,18.383466,0.000000,0.000000,1.364708,1.091766,18.383466,0.000000,0.000000,-0.212288,-0.030327,-0.417346
18.416796,0.000000,0.000000,-6.611252,-1.576996,18.416796,0.000000,0.000000,1.395035,0.818825,18.416796,0.000000,0.000000,-0.424576,0.394249,-0.417370
18.447731,0.000000,0.000000,-0.030327,-4.215431,18.447731,0.000000,0.000000,1.425362,1.091766,18.447731,0.000000,0.000000,-0.636864,0.909805,-0.417349
18.481426,0.000000,0.000000,-5.671120,4.791641,18.481426,0.000000,0.000000,1.486015,1.152420,18.481426,0.000000,0.000000,0.333595,0.424576,-0.417350
18.514434,0.000000,0.000000,4.397392,-4.033470,18.514434,0.000000,0.000000,1.000786,1.395035,18.514434,0.000000,0.000000,0.212288,0.606537,-0.417341
18.552596,0.000000,0.000000,3.669548,-11.736488,18.552596,0.000000,0.000000,1.364708,1.728630,18.552596,0.000000,0.000000,-0.606537,0.394249,-0.417364
18.603931,0.000000,0.000000,0.849152,-0.576210,18.603931,0.000000,0.000000,0.727844,0.000000,18.603931,0.000000,0.000000,-0.818825,0.090981,-0.417333
18.653018,0.000000,0.000000,8.248901,-4.124451,18.653018,0.000000,0.000000,0.515556,1.334381,18.653018,0.000000,0.000000,-0.212288,0.849152,-0.417339
18.701960,0.000000,0.000000,0.272942,-3.548241,18.701960,0.000000,0.000000,0.454903,0.576210,18.701960,0.000000,0.000000,0.030327,-0.394249,-0.417354
18.733007,0.000000,0.000000,1.971245,-8.643150,18.733007,0.000000,0.000000,0.576210,0.758171,18.733007,0.000000,0.000000,-1.000786,0.212288,-0.417377
18.766363,0.000000,0.000000,-3.517914,-7.157135,18.766363,0.000000,0.000000,1.455688,0.181961,18.766363,0.000000,0.000000,-0.576210,0.060654,-0.417367
