x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
4.591836734693878,-2.7551020408163263,-0.6331392555775085,-0.11163953330398721,0.09589225532661101,0.016908391855066537,0.7437213962455738,0.13113814828826592
4.795918367346939,-2.7551020408163263,-0.6370687285278078,-0.11233240540508907,0.04804484094181352,0.008471601741888421,0.7483371787663403,0.13195203528375957
5.0,-2.7551020408163263,-0.6383803494217726,-0.11256367955715602,4.591677747684308e-17,8.096366736354189e-18,0.7498778833017344,0.13222370306264947
-5.0,-2.5510204081632653,0.6851135694696212,0.12080400714697748,4.3317962222451053e-17,7.638125489128141e-18,-0.7074360093475229,-0.12474005557269412
-4.795918367346939,-2.5510204081632653,0.683705930162946,0.12055580235810487,0.045325580741173495,0.00799212280094887,-0.7059825061940443,-0.124483763750191
-4.591836734693878,-2.5510204081632653,0.6794887965347692,0.11981220791820432,0.09046490894877489,0.01595140425500367,-0.7016279694898419,-0.12371594144075479
-4.387755102040816,-2.5510204081632653,0.6724794976917411,0.11857627941632984,0.1352324974408438,0.023845137967409204,-0.6943902929602781,-0.1224397437909523
-4.183673469387755,-2.5510204081632653,0.6627068363462978,0.11685309554780149,0.1794443865936484,0.03164088689314057,-0.6842992177706897,-0.12066041497067007
-3.979591836734694,-2.5510204081632653,0.6502109704601371,0.11464973724475687,0.22291890027123937,0.03930661662767905,-0.6713962103135598,-0.11838526662369554
-3.7755102040816326,-2.5510204081632653,0.6350432482265397,0.111975258579082,0.2654773923716619,0.04681082704325161,-0.6557342918142159,-0.11562364782260419
-3.571428571428571,-2.5510204081632653,0.61726599706963,0.10884064955728803,0.3069449809221071,0.05412268172961252,-0.637377820455243,-0.11238690665141508
-3.36734693877551,-2.5510204081632653,0.5969522675276201,0.10525879096021709,0.3471512667064514,0.061212134707467634,-0.6164022269149058,-0.10868834357387942
-3.163265306122449,-2.5510204081632653,0.5741855330724793,0.10124440141315073,0.38593103347218566,0.06805005389384802,-0.5928937044063121,-0.10454315677902211
-2.9591836734693877,-2.5510204081632653,0.5490593470995331,0.09681397690382174,0.4231249268394358,0.07460834081208784,-0.566948854491012,-0.09996837972852297
-2.7551020408163263,-2.5510204081632653,0.5216769584964942,0.09198572299686202,0.4585801091222905,0.08086004605449187,-0.5386742901224605,-0.09498281116256915
-2.5510204081632653,-2.5510204081632653,0.4921508873716367,0.08677948002323249,0.4921508873716367,0.08677948002323249,-0.5081861975505231,-0.08960693785179924
-2.3469387755102042,-2.5510204081632653,0.46060246268453486,0.08121664155204743,0.5236993120587384,0.09234231849441754,-0.4756098588872529,-0.08386285041276838
-2.142857142857143,-2.5510204081632653,0.4271613236793438,0.07532006647981,0.5530957439394408,0.09752570257154386,-0.4410791372958202,-0.07777415253286646
-1.9387755102040813,-2.5510204081632653,0.3919648871693377,0.06911398509830345,0.5802193867696311,0.10230833261760612,-0.40473592691806076,-0.07136586397770359
-1.7346938775510203,-2.5510204081632653,0.3551577828617482,0.06262389952712466,0.6049587836829168,0.1066705557798741,-0.36672956980101096,-0.06466431777952651
-1.5306122448979593,-2.5510204081632653,0.3168912590432743,0.05587647892000461,0.6272122751907971,0.1105944467476801,-0.3272162422184029,-0.05769705202914072
-1.3265306122448979,-2.5510204081632653,0.2773225610684297,0.04889944987553509,0.6468884169233073,0.11406388141136545,-0.2863583129088554,-0.050492696715988314
-1.1224489795918364,-2.5510204081632653,0.23661428520465197,0.041721482502627895,0.6639063553935495,0.11706460311970568,-0.24432367586789985,-0.043080856081380424
-0.9183673469387754,-2.5510204081632653,0.19493371048936348,0.034372072608887486,0.6781961602420128,0.1195842812635484,-0.20128506043553918,-0.03549198696831952
-0.7142857142857144,-2.5510204081632653,0.1524521113445244,0.026881420496010708,0.6896991115954216,0.12161256194493134,-0.1574193215143388,-0.027757273667798458
-0.5102040816326525,-2.5510204081632653,0.10934405377329522,0.01928030686026918,0.6983679413592894,0.1231411105234698,-0.11290671283469723,-0.01990849977585985
-0.3061224489795915,-2.5510204081632653,0.0657866780308857,0.011599966308025978,0.7041670274526581,0.12416364586518196,-0.0679301462536041,-0.011977917587982456
-0.1020408163265305,-2.5510204081632653,0.021958970717249105,0.00387195900603813,0.7070725401868702,0.12467596615301557,-0.02267444013058428,-0.0039981155674807785
0.1020408163265305,-2.5510204081632653,-0.021958970717249105,-0.00387195900603813,0.7070725401868702,0.12467596615301557,0.02267444013058428,0.0039981155674807785
0.3061224489795915,-2.5510204081632653,-0.0657866780308857,-0.011599966308025978,0.7041670274526581,0.12416364586518196,0.0679301462536041,0.011977917587982456
0.5102040816326534,-2.5510204081632653,-0.10934405377329537,-0.01928030686026921,0.6983679413592894,0.1231411105234698,0.11290671283469741,0.019908499775859886
0.7142857142857144,-2.5510204081632653,-0.1524521113445244,-0.026881420496010708,0.6896991115954216,0.12161256194493134,0.1574193215143388,0.027757273667798458
0.9183673469387754,-2.5510204081632653,-0.19493371048936348,-0.034372072608887486,0.6781961602420128,0.1195842812635484,0.20128506043553918,0.03549198696831952
1.1224489795918373,-2.5510204081632653,-0.23661428520465214,-0.04172148250262793,0.6639063553935494,0.11706460311970567,0.24432367586790005,0.04308085608138046
1.3265306122448983,-2.5510204081632653,-0.2773225610684298,-0.048899449875535114,0.6468884169233072,0.11406388141136543,0.2863583129088555,0.050492696715988335
1.5306122448979593,-2.5510204081632653,-0.3168912590432743,-0.05587647892000461,0.6272122751907971,0.1105944467476801,0.3272162422184029,0.05769705202914072
1.7346938775510203,-2.5510204081632653,-0.3551577828617482,-0.06262389952712466,0.6049587836829168,0.1066705557798741,0.36672956980101096,0.06466431777952651
1.9387755102040813,-2.5510204081632653,-0.3919648871693377,-0.06911398509830345,0.5802193867696311,0.10230833261760612,0.40473592691806076,0.07136586397770359
2.1428571428571432,-2.5510204081632653,-0.4271613236793439,-0.07532006647981003,0.5530957439394407,0.09752570257154385,0.44107913729582027,0.07777415253286647
2.3469387755102042,-2.5510204081632653,-0.46060246268453486,-0.08121664155204743,0.5236993120587384,0.09234231849441754,0.4756098588872529,0.08386285041276838
2.5510204081632653,-2.5510204081632653,-0.4921508873716367,-0.08677948002323249,0.4921508873716367,0.08677948002323249,0.5081861975505231,0.08960693785179924
2.755102040816327,-2.5510204081632653,-0.5216769584964944,-0.09198572299686204,0.45858010912229036,0.08086004605449185,0.5386742901224606,0.09498281116256917
2.959183673469388,-2.5510204081632653,-0.5490593470995331,-0.09681397690382174,0.42312492683943576,0.07460834081208784,0.5669488544910121,0.09996837972852299
3.163265306122449,-2.5510204081632653,-0.5741855330724793,-0.10124440141315073,0.38593103347218566,0.06805005389384802,0.5928937044063121,0.10454315677902211
3.36734693877551,-2.5510204081632653,-0.5969522675276201,-0.10525879096021709,0.3471512667064514,0.061212134707467634,0.6164022269149058,0.10868834357387942
3.571428571428571,-2.5510204081632653,-0.61726599706963,-0.10884064955728803,0.3069449809221071,0.05412268172961252,0.637377820455243,0.11238690665141508
3.775510204081632,-2.5510204081632653,-0.6350432482265396,-0.11197525857908197,0.26547739237166207,0.04681082704325164,0.6557342918142158,0.11562364782260418
3.979591836734695,-2.5510204081632653,-0.6502109704601371,-0.11464973724475687,0.2229189002712392,0.03930661662767902,0.6713962103135598,0.11838526662369554
4.183673469387756,-2.5510204081632653,-0.6627068363462979,-0.1168530955478015,0.17944438659364811,0.03164088689314052,0.6842992177706898,0.12066041497067008
4.387755102040817,-2.5510204081632653,-0.6724794976917411,-0.11857627941632984,0.13523249744084365,0.023845137967409176,0.6943902929602781,0.1224397437909523
4.591836734693878,-2.5510204081632653,-0.6794887965347692,-0.11981220791820432,0.09046490894877489,0.01595140425500367,0.7016279694898419,0.12371594144075479
4.795918367346939,-2.5510204081632653,-0.683705930162946,-0.12055580235810487,0.045325580741173495,0.00799212280094887,0.7059825061940443,0.124483763750191
5.0,-2.5510204081632653,-0.6851135694696212,-0.12080400714697748,4.3317962222451053e-17,7.638125489128141e-18,0.7074360093475229,0.12474005557269412
-5.0,-2.3469387755102042,0.7290315109041193,0.12854792515905372,4.054114416961322e-17,7.148497545894487e-18,-0.6620871290863545,-0.11674382443773257
-4.795918367346939,-2.3469387755102042,0.7275336374765825,0.1282838096600927,0.04242006800696142,0.007479802513115258,-0.6607268000710247,-0.11650396172968935
-4.591836734693878,-2.3469387755102042,0.7230461722771785,0.1274925484704475,0.08466582285540615,0.014928868913291512,-0.6566514029087488,-0.1157853592528774
-4.387755102040816,-2.3469387755102042,0.71558755526297,0.12617739305207132,0.1265636676769761,0.022316589388870735,-0.6498776842806367,-0.11459096989901371
-4.183673469387755,-2.3469387755102042,0.7051884354911367,0.12434374766067827,0.16794143524023963,0.02961260621175765,-0.6404334788494893,-0.11292570167014901
-3.979591836734694,-2.3469387755102042,0.6918915451754255,0.12199914713849727,0.20862909542277602,0.03678693848383632,-0.6283575948811992,-0.11079639751063465
-3.7755102040816326,-2.3469387755102042,0.6757515240903172,0.11915322595198916,0.24845945390141982,0.04381010533491139,-0.6136996547732605,-0.10821180718799632
-3.571428571428571,-2.3469387755102042,0.6568346950444746,0.11581767860175753,0.28726883918959684,0.05065324706592717,-0.5965198911456956,-0.10518255133826268
-3.36734693877551,-2.3469387755102042,0.6352187913460939,0.11200621156733714,0.3248977751985711,0.05728824373966163,-0.5768888993322976,-0.10172107782349363
-3.163265306122449,-2.3469387755102042,0.6109926373800687,0.1077344869843295,0.3611916365589001,0.06368783073158006,-0.5548873472892623,-0.09784161058084505
-2.9591836734693877,-2.3469387755102042,0.584255783609539,0.10302005828532827,0.3960012840092456,0.0698257107660256,-0.5306056441132526,-0.09356009117336013
-2.7551020408163263,-2.3469387755102042,0.5551180975016852,0.09788229806909941,0.4291836772415881,0.07567666197736557,-0.5041435685310278,-0.08889411328266723
-2.5510204081632653,-2.3469387755102042,0.5236993120587384,0.09234231849441754,0.46060246268453486,0.08121664155204743,-0.4756098588872529,-0.08386285041276838
-2.3469387755102042,-2.3469387755102042,0.4901285338093923,0.08642288452567694,0.4901285338093923,0.08642288452567694,-0.44512176631531547,-0.07848697710199848
-2.142857142857143,-2.3469387755102042,0.4545437122823825,0.08014832038676971,0.5176405616565863,0.09127399732913986,-0.41280457292726885,-0.07278858396691265
-1.9387755102040813,-2.3469387755102042,0.4170910731422838,0.07354440960763242,0.5430254934023812,0.09575004569936633,-0.3787910770027609,-0.06679108692720448
-1.7346938775510203,-2.3469387755102042,0.37792451731688886,0.066638289074191,0.5661790169171825,0.09983263659349369,-0.34322104729241737,-0.06051913098466921
-1.5306122448979593,-2.3469387755102042,0.33720498858528425,0.05945833751707556,0.5870059894064528,0.10350499376982499,-0.3062406486780656,-0.05399848895160507
-1.3265306122448979,-2.3469387755102042,0.2950998122253393,0.05203405889732904,0.6054208283728622,0.10675202672500454,-0.26800184154988244,-0.0472559555447992
-1.1224489795918364,-2.3469387755102042,0.25178200743824924,0.04439596116830275,0.6213478632931271,0.10956039270413315,-0.22866175736855604,-0.04031923728028908
-0.9183673469387754,-2.3469387755102042,0.20742957637552425,0.036575430911932126,0.6347216465644218,0.11191855152900991,-0.18838205297840924,-0.03321683862134499
-0.7142857142857144,-2.3469387755102042,0.16222477268996766,0.028604604364539044,0.6454872224426171,0.11381681301919998,-0.1473282463247505,-0.025977944847516258
-0.5102040816326525,-2.3469387755102042,0.1163533526163232,0.020516235362143642,0.6536003528672206,0.11524737681106431,-0.10566903630513347,-0.018632302126057352
-0.3061224489795915,-2.3469387755102042,0.07000381165906255,0.012343560747926537,0.6590276992450568,0.11620436441112716,-0.06357560954940157,-0.011210095278546233
-0.1020408163265305,-2.3469387755102042,0.023366610023924327,0.004120163794910729,0.6617469594456968,0.11668384335206672,-0.02122093697710574,-0.003741823744977674
0.1020408163265305,-2.3469387755102042,-0.023366610023924327,-0.004120163794910729,0.6617469594456968,0.11668384335206672,0.02122093697710574,0.003741823744977674
0.3061224489795915,-2.3469387755102042,-0.07000381165906255,-0.012343560747926537,0.6590276992450568,0.11620436441112716,0.06357560954940157,0.011210095278546233
0.5102040816326534,-2.3469387755102042,-0.11635335261632337,-0.020516235362143673,0.6536003528672205,0.11524737681106428,0.10566903630513363,0.018632302126057383
0.7142857142857144,-2.3469387755102042,-0.16222477268996766,-0.028604604364539044,0.6454872224426171,0.11381681301919998,0.1473282463247505,0.025977944847516258
0.9183673469387754,-2.3469387755102042,-0.20742957637552425,-0.036575430911932126,0.6347216465644218,0.11191855152900991,0.18838205297840924,0.03321683862134499
1.1224489795918373,-2.3469387755102042,-0.2517820074382494,-0.044395961168302786,0.621347863293127,0.10956039270413313,0.2286617573685562,0.040319237280289105
1.3265306122448983,-2.3469387755102042,-0.29509981222533943,-0.05203405889732906,0.605420828372862,0.10675202672500453,0.26800184154988255,0.04725595554479922
1.5306122448979593,-2.3469387755102042,-0.33720498858528425,-0.05945833751707556,0.5870059894064528,0.10350499376982499,0.3062406486780656,0.05399848895160507
1.7346938775510203,-2.3469387755102042,-0.37792451731688886,-0.066638289074191,0.5661790169171825,0.09983263659349369,0.34322104729241737,0.06051913098466921
1.9387755102040813,-2.3469387755102042,-0.4170910731422838,-0.07354440960763242,0.5430254934023812,0.09575004569936633,0.3787910770027609,0.06679108692720448
2.1428571428571432,-2.3469387755102042,-0.45454371228238255,-0.08014832038676972,0.5176405616565862,0.09127399732913985,0.4128045729272689,0.07278858396691266
2.3469387755102042,-2.3469387755102042,-0.4901285338093923,-0.08642288452567694,0.4901285338093923,0.08642288452567694,0.44512176631531547,0.07848697710199848
2.5510204081632653,-2.3469387755102042,-0.5236993120587384,-0.09234231849441754,0.46060246268453486,0.08121664155204743,0.4756098588872529,0.08386285041276838
2.755102040816327,-2.3469387755102042,-0.5551180975016853,-0.09788229806909944,0.429183677241588,0.07567666197736554,0.504143568531028,0.08889411328266728
2.959183673469388,-2.3469387755102042,-0.584255783609539,-0.10302005828532827,0.39600128400924556,0.0698257107660256,0.5306056441132527,0.09356009117336014
3.163265306122449,-2.3469387755102042,-0.6109926373800687,-0.1077344869843295,0.3611916365589001,0.06368783073158006,0.5548873472892623,0.09784161058084505
3.36734693877551,-2.3469387755102042,-0.6352187913460939,-0.11200621156733714,0.3248977751985711,0.05728824373966163,0.5768888993322976,0.10172107782349363
3.571428571428571,-2.3469387755102042,-0.6568346950444746,-0.11581767860175753,0.28726883918959684,0.05065324706592717,0.5965198911456956,0.10518255133826268
3.775510204081632,-2.3469387755102042,-0.6757515240903171,-0.11915322595198914,0.24845945390142,0.04381010533491142,0.6136996547732605,0.10821180718799632
3.979591836734695,-2.3469387755102042,-0.6918915451754255,-0.12199914713849727,0.20862909542277588,0.036786938483836296,0.6283575948811992,0.11079639751063465
4.183673469387756,-2.3469387755102042,-0.7051884354911367,-0.12434374766067827,0.16794143524023938,0.029612606211757608,0.6404334788494894,0.11292570167014902
4.387755102040817,-2.3469387755102042,-0.71558755526297,-0.12617739305207132,0.12656366767697597,0.02231658938887071,0.6498776842806367,0.11459096989901371
4.591836734693878,-2.3469387755102042,-0.7230461722771785,-0.1274925484704475,0.08466582285540615,0.014928868913291512,0.6566514029087488,0.1157853592528774
4.795918367346939,-2.3469387755102042,-0.7275336374765825,-0.1282838096600927,0.04242006800696142,0.007479802513115258,0.6607268000710247,0.11650396172968935
5.0,-2.3469387755102042,-0.7290315109041193,-0.12854792515905372,4.054114416961322e-17,7.148497545894487e-18,0.6620871290863545,0.11674382443773257
-5.0,-2.142857142857143,0.7699537054835439,0.13576361217320795,3.759773385933429e-17,6.629494892896837e-18,-0.6140175907945261,-0.10826786788668454
-4.795918367346939,-2.142857142857143,0.768371753018352,0.13548467127139635,0.039340242114232676,0.006936746112342645,-0.6127560258010586,-0.10804541994041893
-4.591836734693878,-2.142857142857143,0.7636323962047836,0.13464899479395975,0.07851882673516246,0.013844987646982294,-0.6089765148618194,-0.10737899018794826
-4.387755102040816,-2.142857142857143,0.7557551100765744,0.13326001671479593,0.11737476065480208,0.02069633715763998,-0.60269458879796,-0.10627131713207412
-4.183673469387755,-2.142857142857143,0.7447722640920977,0.1313234446427671,0.1557483765061038,0.0274626409795665,-0.593936061391146,-0.10472695243897825
-3.979591836734694,-2.142857142857143,0.7307289891213172,0.1288472363679106,0.1934819888704198,0.034116094918989946,-0.5827369233091901,-0.10275224223444979
-3.7755102040816326,-2.142857142857143,0.7136829919933604,0.1258415671611728,0.230420542240711,0.04062935850651189,-0.5691431942126786,-0.1003553010262931
-3.571428571428571,-2.142857142857143,0.6937043183667813,0.12231878796203828,0.2664122481778838,0.046975667344960496,-0.553210733650315,-0.09754597836007485
-3.36734693877551,-2.142857142857143,0.6708750648969233,0.11829337462586997,0.30130920904204556,0.053128943090039606,-0.5350050115200521,-0.0943358183452283
-3.163265306122449,-2.142857142857143,0.6452890418831537,0.1137818684395147,0.33496802573563084,0.05906390061183917,-0.5146008390392381,-0.09073801221783162
-2.9591836734693877,-2.142857142857143,0.6170513877822209,0.1088028081496072,0.3672503869610524,0.06475615189685778,-0.49208206132927806,-0.0867673441349893
-2.7551020408163263,-2.142857142857143,0.5862781371717832,0.1033766537828838,0.39802363757149,0.07018230626358117,-0.4675412128780449,-0.08244013042355934
-2.5510204081632653,-2.142857142857143,0.5530957439394408,0.09752570257154386,0.4271613236793438,0.07532006647981,-0.4410791372958202,-0.07777415253286646
-2.3469387755102042,-2.142857142857143,0.5176405616565863,0.09127399732913986,0.4545437122823825,0.08014832038676971,-0.41280457292726885,-0.07278858396691265
-2.142857142857143,-2.142857142857143,0.48005828327233246,0.08464722765349937,0.48005828327233246,0.08464722765349937,-0.38283370602225597,-0.06750391149633647
-1.9387755102040813,-2.142857142857143,0.4405033424299337,0.07767262436265726,0.5036001918041376,0.08879830130502743,-0.3512896933016253,-0.061941850973878256
-1.7346938775510203,-2.142857142857143,0.3991382788658198,0.07037884759758332,0.525072699125917,0.09258448368931721,-0.31830215587981536,-0.05612525809928301
-1.5306122448979593,-2.142857142857143,0.3561330704989541,0.06279586905151548,0.5443875700992474,0.09599021657081812,-0.28400664662389696,-0.0500780345003277
-1.3265306122448979,-2.142857142857143,0.31166443495510393,0.05495484880984324,0.5614654357762725,0.09900150506259267,-0.24854409313776626,-0.043825029515905826
-1.1224489795918364,-2.142857142857143,0.2659151033962115,0.04688800730663325,0.5762361195437344,0.10160597513430876,-0.21206021866039163,-0.03739193808476374
-0.9183673469387754,-2.142857142857143,0.21907306963885345,0.038628492923954316,0.5886389254937312,0.10379292445978468,-0.17470494325776734,-0.030805195159485807
-0.7142857142857144,-2.142857142857143,0.17133081764732325,0.030210245778065095,0.5986228878362206,0.10555336639514286,-0.13663176776920405,-0.024091867079603906
-0.5102040816326525,-2.142857142857143,0.12288453057573487,0.021667858252196377,0.6061469803283844,0.10688006690685734,-0.09799714303945467,-0.017279540350202606
-0.3061224489795915,-2.142857142857143,0.07393328460936183,0.013036432849028393,0.6111802848602592,0.10776757429794905,-0.05895982702863505,-0.010396208283052565
-0.1020408163265305,-2.142857142857143,0.024678230917889125,0.004351437946977679,0.6137021185038832,0.1082122416101783,-0.01968023244171156,-0.00347015596608778
0.1020408163265305,-2.142857142857143,-0.024678230917889125,-0.004351437946977679,0.6137021185038832,0.1082122416101783,0.01968023244171156,0.00347015596608778
0.3061224489795915,-2.142857142857143,-0.07393328460936183,-0.013036432849028393,0.6111802848602592,0.10776757429794905,0.05895982702863505,0.010396208283052565
0.5102040816326534,-2.142857142857143,-0.12288453057573508,-0.02166785825219641,0.6061469803283843,0.10688006690685731,0.09799714303945484,0.017279540350202634
0.7142857142857144,-2.142857142857143,-0.17133081764732325,-0.030210245778065095,0.5986228878362206,0.10555336639514286,0.13663176776920405,0.024091867079603906
0.9183673469387754,-2.142857142857143,-0.21907306963885345,-0.038628492923954316,0.5886389254937312,0.10379292445978468,0.17470494325776734,0.030805195159485807
1.1224489795918373,-2.142857142857143,-0.2659151033962117,-0.04688800730663329,0.5762361195437344,0.10160597513430876,0.2120602186603918,0.037391938084763765
1.3265306122448983,-2.142857142857143,-0.31166443495510404,-0.05495484880984326,0.5614654357762724,0.09900150506259266,0.24854409313776638,0.04382502951590585
1.5306122448979593,-2.142857142857143,-0.3561330704989541,-0.06279586905151548,0.5443875700992474,0.09599021657081812,0.28400664662389696,0.0500780345003277
1.7346938775510203,-2.142857142857143,-0.3991382788658198,-0.07037884759758332,0.525072699125917,0.09258448368931721,0.31830215587981536,0.05612525809928301
1.9387755102040813,-2.142857142857143,-0.4405033424299337,-0.07767262436265726,0.5036001918041376,0.08879830130502743,0.3512896933016253,0.061941850973878256
2.1428571428571432,-2.142857142857143,-0.4800582832723325,-0.08464722765349939,0.4800582832723324,0.08464722765349936,0.3828337060222561,0.0675039114963365
2.3469387755102042,-2.142857142857143,-0.5176405616565863,-0.09127399732913986,0.4545437122823825,0.08014832038676971,0.41280457292726885,0.07278858396691265
2.5510204081632653,-2.142857142857143,-0.5530957439394408,-0.09752570257154386,0.4271613236793438,0.07532006647981,0.4410791372958202,0.07777415253286646
2.755102040816327,-2.142857142857143,-0.5862781371717835,-0.10337665378288384,0.3980236375714899,0.07018230626358116,0.467541212878045,0.08244013042355935
2.959183673469388,-2.142857142857143,-0.617051387782221,-0.10880280814960722,0.36725038696105233,0.06475615189685777,0.4920820613292781,0.0867673441349893
3.163265306122449,-2.142857142857143,-0.6452890418831537,-0.1137818684395147,0.33496802573563084,0.05906390061183917,0.5146008390392381,0.09073801221783162
3.36734693877551,-2.142857142857143,-0.6708750648969233,-0.11829337462586997,0.30130920904204556,0.053128943090039606,0.5350050115200521,0.0943358183452283
3.571428571428571,-2.142857142857143,-0.6937043183667813,-0.12231878796203828,0.2664122481778838,0.046975667344960496,0.553210733650315,0.09754597836007485
3.775510204081632,-2.142857142857143,-0.7136829919933603,-0.12584156716117278,0.23042054224071115,0.04062935850651191,0.5691431942126786,0.1003553010262931
3.979591836734695,-2.142857142857143,-0.7307289891213172,-0.1288472363679106,0.19348198887041967,0.03411609491898992,0.5827369233091901,0.10275224223444979
4.183673469387756,-2.142857142857143,-0.7447722640920978,-0.1313234446427671,0.15574837650610354,0.027462640979566456,0.593936061391146,0.10472695243897825
4.387755102040817,-2.142857142857143,-0.7557551100765744,-0.13326001671479593,0.11737476065480196,0.020696337157639955,0.60269458879796,0.10627131713207412
4.591836734693878,-2.142857142857143,-0.7636323962047836,-0.13464899479395975,0.07851882673516246,0.013844987646982294,0.6089765148618194,0.10737899018794826
4.795918367346939,-2.142857142857143,-0.768371753018352,-0.13548467127139635,0.039340242114232676,0.006936746112342645,0.6127560258010586,0.10804541994041893
5.0,-2.142857142857143,-0.7699537054835439,-0.13576361217320795,3.759773385933429e-17,6.629494892896837e-18,0.6140175907945261,0.10826786788668454
-5.0,-1.9387755102040813,0.8077119951325848,0.14242141738373904,3.4499826395938725e-17,6.083250223362078e-18,-0.5634249225157629,-0.0993470154431053
-4.795918367346939,-1.9387755102040813,0.8060524642117451,0.14212879730707503,0.03609875872820108,0.006365185133867043,-0.5622673055853209,-0.09914289634494344
-4.591836734693878,-1.9387755102040813,0.801080690817748,0.14125213951574483,0.07204917991362847,0.012704214356691088,-0.5587992116902698,-0.09853137781961564
-4.387755102040816,-1.9387755102040813,0.7928171050339115,0.13979504638465554,0.10770353556429028,0.018991039237678083,-0.5530348919723285,-0.09751497272791278
-4.183673469387755,-1.9387755102040813,0.7812956637067547,0.13776350542202828,0.14291531428498236,0.02519982586487229,-0.5449980332576606,-0.09609785769637487
-3.979591836734694,-1.9387755102040813,0.7665637109100328,0.13516586466544267,0.17753982332403856,0.03130506100224202,-0.5347216607226255,-0.09428585595463673
-3.7755102040816326,-1.9387755102040813,0.7486817833977811,0.1320127983779597,0.21143478314688385,0.03728165692903906,-0.5222480021862445,-0.0920864134065283
-3.571428571428571,-1.9387755102040813,0.7277233618458092,0.12831726318528527,0.2444609120931597,0.04310505453062432,-0.5076283145870352,-0.08950856803325873
-3.36734693877551,-1.9387755102040813,0.7037745689038412,0.12409444483421585,0.27648249871494357,0.04875132421713805,-0.49092267335725565,-0.08656291275441286
-3.163265306122449,-1.9387755102040813,0.6769338152990756,0.11936169579114769,0.3073679594441977,0.05419726425531729,-0.47219972556006795,-0.08326155189937255
-2.9591836734693877,-1.9387755102040813,0.6473113954453981,0.11413846393707025,0.33699037929787523,0.05942049610939474,-0.45153640780403037,-0.07961805146803083
-2.7551020408163263,-1.9387755102040813,0.6150290342199766,0.10844621265205165,0.3652280333988081,0.06439955639930224,-0.42901763009407035,-0.07564738338518849
-2.5510204081632653,-1.9387755102040813,0.5802193867696311,0.10230833261760612,0.3919648871693377,0.06911398509830345,-0.40473592691806076,-0.07136586397770359
-2.3469387755102042,-1.9387755102040813,0.5430254934023812,0.09575004569936633,0.4170910731422838,0.07354440960763242,-0.3787910770027609,-0.06679108692720448
-2.142857142857143,-1.9387755102040813,0.5036001918041376,0.08879830130502743,0.4405033424299337,0.07767262436265726,-0.3512896933016253,-0.061941850973878256
-1.9387755102040813,-1.9387755102040813,0.4621054889958685,0.08148166564345027,0.4621054889958685,0.08148166564345027,-0.32234478489931045,-0.056838082668415
-1.7346938775510203,-1.9387755102040813,0.41871189561199884,0.07383020433998172,0.48180874498620263,0.08495588128235186,-0.29207529263310483,-0.05150075448953673
-1.5306122448979593,-1.9387755102040813,0.37359772523563967,0.06587535889035102,0.49953214549573677,0.0880809949820849,-0.2606056003395161,-0.04595179866358379
-1.3265306122448979,-1.9387755102040813,0.3269483616698263,0.057649817460819694,0.5152028612701197,0.09084416498012235,-0.2280650237344062,-0.040214017040292246
-1.1224489795918364,-1.9387755102040813,0.278955497155708,0.04918738056549478,0.5287564979768765,0.0932340368182442,-0.19458727902697742,-0.034310987395102535
-0.9183673469387754,-1.9387755102040813,0.22981634466801054,0.04052282217276623,0.5401373608155333,0.09524079000044172,-0.16030993345118646,-0.028266966543022656
-0.7142857142857144,-1.9387755102040813,0.17973282752462086,0.03169174681161168,0.5492986833794985,0.09685617834744203,-0.12537383997247165,-0.022106790662172183
-0.5102040816326525,-1.9387755102040813,0.12891074964036173,0.022730443264949815,0.5562028198292592,0.0980735638820276,-0.0899225584927055,-0.015855773236599095
-0.3061224489795915,-1.9387755102040813,0.07755894983456142,0.013675735451247515,0.5608213995872108,0.09888794410590844,-0.05410176593176463,-0.009539601037744148
-0.1020408163265305,-1.9387755102040813,0.02588844366754838,0.004564831107139985,0.5631354439184456,0.09929597255606061,-0.01805865760981776,-0.0031842285719871103
0.1020408163265305,-1.9387755102040813,-0.02588844366754838,-0.004564831107139985,0.5631354439184456,0.09929597255606061,0.01805865760981776,0.0031842285719871103
0.3061224489795915,-1.9387755102040813,-0.07755894983456142,-0.013675735451247515,0.5608213995872108,0.09888794410590844,0.05410176593176463,0.009539601037744148
0.5102040816326534,-1.9387755102040813,-0.12891074964036192,-0.022730443264949857,0.5562028198292592,0.0980735638820276,0.08992255849270564,0.01585577323659912
0.7142857142857144,-1.9387755102040813,-0.17973282752462086,-0.03169174681161168,0.5492986833794985,0.09685617834744203,0.12537383997247165,0.022106790662172183
0.9183673469387754,-1.9387755102040813,-0.22981634466801054,-0.04052282217276623,0.5401373608155333,0.09524079000044172,0.16030993345118646,0.028266966543022656
1.1224489795918373,-1.9387755102040813,-0.2789554971557082,-0.04918738056549481,0.5287564979768765,0.0932340368182442,0.19458727902697756,0.03431098739510256
1.3265306122448983,-1.9387755102040813,-0.3269483616698265,-0.05764981746081972,0.5152028612701196,0.09084416498012232,0.2280650237344063,0.04021401704029226
1.5306122448979593,-1.9387755102040813,-0.37359772523563967,-0.06587535889035102,0.49953214549573677,0.0880809949820849,0.2606056003395161,0.04595179866358379
