x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-3.36734693877551,-3.571428571428571,0.6725982150846161,0.31097449134593924,-1.3126269249935216,0.31262692499352157,2.0,0.2850310264362531
-3.163265306122449,-3.571428571428571,0.6850847569787933,0.31818359966978993,-1.347550027394842,0.34755002739484187,2.0,0.25509129106688566
-2.9591836734693877,-3.571428571428571,0.6988653531556525,0.32613983058209306,-1.3810449721843499,0.3810449721843498,2.0,0.2220487236159503
-2.7551020408163263,-3.571428571428571,0.7138833761895741,0.3348104902234238,-1.4129741214492622,0.4129741214492621,2.0,0.18603910308071148
-2.5510204081632653,-3.571428571428571,0.7300771138025561,0.34415994899346514,-1.443206271466468,0.44320627146646796,2.0,0.14721040071598812
-2.3469387755102042,-3.571428571428571,0.747380022453201,0.3541497879606784,-1.471617191846771,0.471617191846771,2.0,0.10572217198852707
-2.142857142857143,-3.571428571428571,0.7657210007784009,0.36473895673393364,-1.4980901360242054,0.4980901360242054,2.0,0.061744900929366686
-1.9387755102040813,-3.571428571428571,0.78502468176409,0.375883942147372,-1.5225163209927173,0.5225163209927172,2.0,0.015459299578384211
-1.7346938775510203,-3.571428571428571,0.8052117424444718,0.38753894706533765,-1.5447953743188705,0.5447953743188705,2.0,-0.03294443460023888
-1.5306122448979593,-3.571428571428571,0.8261992298570993,0.399656078572632,-1.5648357465937062,0.5648357465937062,2.0,-0.08326740028019403
-1.3265306122448979,-3.571428571428571,0.8479009019143924,0.41218554477677516,-1.5825550876289007,0.5825550876289007,2.0,-0.1353028096012604
-1.1224489795918364,-3.571428571428571,0.8702275817908733,0.42507585941357207,-1.5978805848513535,0.5978805848513536,2.0,-0.18883683790497718
-0.9183673469387754,-3.571428571428571,0.893087524369872,0.43827405341521636,-1.610749262505669,0.6107492625056691,2.0,-0.24364950238603128
-0.7142857142857144,-3.571428571428571,0.916386793243889,0.45172589257155155,-1.621108240435043,0.6211082404350429,2.0,-0.2995155660487904
-0.5102040816326525,-3.571428571428571,0.9400296467194437,0.4653761003900738,-1.6289149513771692,0.6289149513771692,2.0,-0.35620546325443153
-0.3061224489795915,-3.571428571428571,0.9639189312402284,0.4791685852388965,-1.6341373158822528,0.6341373158822528,2.0,-0.4134862430553914
-0.1020408163265305,-3.571428571428571,0.987956480611912,0.4930466708392969,-1.6367538741343486,0.6367538741343486,2.0,-0.4711225264407793
0.1020408163265305,-3.571428571428571,1.0120435193880881,0.5069533291607031,-1.6367538741343486,0.6367538741343486,2.0,-0.5288774735592207
0.3061224489795915,-3.571428571428571,1.0360810687597717,0.5208314147611035,-1.6341373158822528,0.6341373158822528,2.0,-0.5865137569446086
0.5102040816326534,-3.571428571428571,1.0599703532805564,0.5346238996099262,-1.628914951377169,0.6289149513771691,2.0,-0.6437945367455686
0.7142857142857144,-3.571428571428571,1.0836132067561108,0.5482741074284485,-1.621108240435043,0.6211082404350429,2.0,-0.7004844339512095
0.9183673469387754,-3.571428571428571,1.1069124756301278,0.5617259465847837,-1.610749262505669,0.6107492625056691,2.0,-0.7563504976139688
1.1224489795918373,-3.571428571428571,1.1297724182091267,0.5749241405864279,-1.5978805848513535,0.5978805848513536,2.0,-0.811163162095023
1.3265306122448983,-3.571428571428571,1.1520990980856078,0.587814455223225,-1.5825550876289007,0.5825550876289006,2.0,-0.8646971903987397
1.5306122448979593,-3.571428571428571,1.1738007701429007,0.600343921427368,-1.5648357465937062,0.5648357465937062,2.0,-0.9167325997198059
1.7346938775510203,-3.571428571428571,1.1947882575555282,0.6124610529346624,-1.5447953743188705,0.5447953743188705,2.0,-0.9670555653997611
1.9387755102040813,-3.571428571428571,1.21497531823591,0.624116057852628,-1.5225163209927173,0.5225163209927172,2.0,-1.0154592995783842
2.1428571428571432,-3.571428571428571,1.2342789992215992,0.6352610432660664,-1.4980901360242052,0.49809013602420527,2.0,-1.0617449009293667
2.3469387755102042,-3.571428571428571,1.252619977546799,0.6458502120393216,-1.471617191846771,0.471617191846771,2.0,-1.105722171988527
2.5510204081632653,-3.571428571428571,1.2699228861974439,0.6558400510065349,-1.443206271466468,0.44320627146646796,2.0,-1.1472104007159882
2.755102040816327,-3.571428571428571,1.286116623810426,0.6651895097765763,-1.412974121449262,0.41297412144926193,2.0,-1.1860391030807116
2.959183673469388,-3.571428571428571,1.3011346468443477,0.6738601694179069,-1.3810449721843496,0.38104497218434974,2.0,-1.2220487236159503
3.163265306122449,-3.571428571428571,1.3149152430212068,0.6818164003302101,-1.347550027394842,0.34755002739484187,2.0,-1.2550912910668857
3.36734693877551,-3.571428571428571,1.3274017849153839,0.6890255086540608,-1.3126269249935216,0.31262692499352157,2.0,-1.2850310264362532
3.571428571428571,-3.571428571428571,1.3385429626478809,0.6954578706170075,-1.2764191714991378,0.27641917149913764,2.0,-1.3117449009293667
3.775510204081632,-3.571428571428571,1.3482929947296203,0.7010870542640071,-1.2390755523373376,0.23907555233733763,2.0,-1.3351231415058264
3.979591836734695,-3.571428571428571,1.3566118161874026,0.7058899280719981,-1.2007495204494378,0.2007495204494378,2.0,-1.355069681960487
4.183673469387756,-3.571428571428571,1.3634652431994758,0.7098467560022902,-1.1615985657213745,0.16159856572137454,2.0,-1.3715025576800999
4.387755102040817,-3.571428571428571,1.3688251135641925,0.7129412786001809,-1.1217835678239787,0.12178356782397864,2.0,-1.384354242453493
4.591836734693878,-3.571428571428571,1.3726694024245352,0.7151607798085423,-1.0814681351239006,0.0814681351239005,2.0,-1.393571925951255
4.795918367346939,-3.571428571428571,1.3749823127729792,0.716496139220828,-1.0408179323817381,0.040817932381738066,2.0,-1.3991177307347056
5.0,-3.571428571428571,1.3757543403647854,0.716941869558779,-1.0,3.90099723819868e-17,2.0,-1.400968867902419
-5.0,-3.36734693877551,0.5750261338816784,0.2546412239980311,-1.0,3.772618543734555e-17,2.0,0.3713187041233894
-4.795918367346939,-3.36734693877551,0.5758992882679227,0.25514533991797334,-1.039474646921656,0.03947464692165603,2.0,0.36952848639713
-4.591836734693878,-3.36734693877551,0.5785151634479915,0.25665561615735244,-1.0787870840518257,0.07878708405182572,2.0,0.3641651896069893
-4.387755102040816,-3.36734693877551,0.5828630102296664,0.25916584666714776,-1.11777576815385,0.11777576815385007,2.0,0.35525085268990164
-4.183673469387755,-3.36734693877551,0.5889249623779114,0.2626657163717516,-1.156280486361707,0.15628048636170708,2.0,0.3428221065683785
-3.979591836734694,-3.36734693877551,0.5966761100310644,0.267140843555828,-1.1941430145290446,0.1941430145290445,2.0,0.32693002362619117
-3.7755102040816326,-3.36734693877551,0.606084602060803,0.27257283896186607,-1.2312077674061364,0.23120776740613633,2.0,0.3076399078409898
-3.571428571428571,-3.36734693877551,0.6171117769552614,0.2789393813555828,-1.2673224379730457,0.2673224379730456,2.0,0.2850310264362531
-3.36734693877551,-3.36734693877551,0.6297123216874772,0.2862143092486634,-1.3023386233018406,0.3023386233018406,2.0,0.25919628415526264
-3.163265306122449,-3.36734693877551,0.643834457916337,0.2943677284019282,-1.3361124343760569,0.33611243437605687,2.0,0.2302418414955859
-2.9591836734693877,-3.36734693877551,0.6594201547548877,0.30336613466717344,-1.368505087361531,0.368505087361531,2.0,0.19828667847282
-2.7551020408163263,-3.36734693877551,0.6764053672316984,0.31317255166290303,-1.3993834738989432,0.39938347389894324,2.0,0.16346210570618647
-2.5510204081632653,-3.36734693877551,0.6947202994653849,0.3237466827182117,-1.428620708074618,0.42862070807461816,2.0,0.12591122483503092
-2.3469387755102042,-3.36734693877551,0.7142896914708587,0.3350450764604493,-1.4560966478219608,0.45609664782196085,2.0,0.0857883404834916
-2.142857142857143,-3.36734693877551,0.7350331284187477,0.347021305366231,-1.4816983886109791,0.4816983886109791,2.0,0.04325832618970049
-1.9387755102040813,-3.36734693877551,0.7568653710771798,0.35962615654209,-1.5053207273972145,0.5053207273972145,2.0,-0.001504053094949609
-1.7346938775510203,-3.36734693877551,0.7796967060780701,0.3728078339508125,-1.5268665949236184,0.5268665949236185,2.0,-0.048314859152477796
-1.5306122448979593,-3.36734693877551,0.8034333145685939,0.3865121712524652,-1.5462474545989513,0.5462474545989513,2.0,-0.0969817363399072
-1.3265306122448979,-3.36734693877551,0.8279776577329772,0.40068285438550444,-1.5633836663136254,0.5633836663136254,2.0,-0.14730470201986257
-1.1224489795918364,-3.36734693877551,0.8532288776004124,0.4152616529733346,-1.5782048136979994,0.5782048136979994,2.0,-0.19907696833212252
-0.9183673469387754,-3.36734693877551,0.8790832114920945,0.43018865960541575,-1.5906499934783445,0.5906499934783446,2.0,-0.2520857919292935
-0.7142857142857144,-3.36734693877551,0.9054344184043254,0.44540253600966373,-1.6006680657414611,0.6006680657414611,2.0,-0.3061133481848578
-0.5102040816326525,-3.36734693877551,0.9321742155755866,0.4608407651045674,-1.60821786407955,0.6082178640795499,2.0,-0.36093762628128717
-0.3061224489795915,-3.36734693877551,0.9591927234436328,0.4764399078952859,-1.6132683647518133,0.6132683647518132,2.0,-0.4163333415001122
-0.1020408163265305,-3.36734693877551,0.9863789171641825,0.4921358641580865,-1.6157988141676594,0.6157988141676595,2.0,-0.47207286096515516
0.1020408163265305,-3.36734693877551,1.0136210828358176,0.5078641358419135,-1.6157988141676594,0.6157988141676595,2.0,-0.5279271390348449
0.3061224489795915,-3.36734693877551,1.0408072765563672,0.5235600921047141,-1.6132683647518133,0.6132683647518132,2.0,-0.5836666584998879
0.5102040816326534,-3.36734693877551,1.0678257844244134,0.5391592348954327,-1.60821786407955,0.6082178640795499,2.0,-0.6390623737187131
0.7142857142857144,-3.36734693877551,1.0945655815956747,0.5545974639903363,-1.6006680657414611,0.6006680657414611,2.0,-0.6938866518151422
0.9183673469387754,-3.36734693877551,1.1209167885079054,0.5698113403945843,-1.5906499934783445,0.5906499934783446,2.0,-0.7479142080707065
1.1224489795918373,-3.36734693877551,1.1467711223995878,0.5847383470266655,-1.5782048136979994,0.5782048136979994,2.0,-0.8009230316678777
1.3265306122448983,-3.36734693877551,1.1720223422670228,0.5993171456144956,-1.5633836663136254,0.5633836663136254,2.0,-0.8526952979801377
1.5306122448979593,-3.36734693877551,1.196566685431406,0.6134878287475348,-1.5462474545989513,0.5462474545989513,2.0,-0.9030182636600927
1.7346938775510203,-3.36734693877551,1.2203032939219298,0.6271921660491875,-1.5268665949236184,0.5268665949236185,2.0,-0.9516851408475222
1.9387755102040813,-3.36734693877551,1.2431346289228202,0.64037384345791,-1.5053207273972145,0.5053207273972145,2.0,-0.9984959469050504
2.1428571428571432,-3.36734693877551,1.2649668715812523,0.652978694633769,-1.481698388610979,0.48169838861097897,2.0,-1.0432583261897006
2.3469387755102042,-3.36734693877551,1.2857103085291413,0.6649549235395507,-1.4560966478219608,0.45609664782196085,2.0,-1.0857883404834916
2.5510204081632653,-3.36734693877551,1.305279700534615,0.6762533172817883,-1.428620708074618,0.42862070807461816,2.0,-1.125911224835031
2.755102040816327,-3.36734693877551,1.3235946327683017,0.6868274483370971,-1.399383473898943,0.3993834738989431,2.0,-1.1634621057061865
2.959183673469388,-3.36734693877551,1.3405798452451123,0.6966338653328266,-1.3685050873615308,0.36850508736153087,2.0,-1.19828667847282
3.163265306122449,-3.36734693877551,1.3561655420836631,0.7056322715980718,-1.3361124343760569,0.33611243437605687,2.0,-1.230241841495586
3.36734693877551,-3.36734693877551,1.3702876783125228,0.7137856907513366,-1.3023386233018406,0.3023386233018406,2.0,-1.2591962841552626
3.571428571428571,-3.36734693877551,1.3828882230447386,0.7210606186444172,-1.2673224379730457,0.2673224379730456,2.0,-1.2850310264362532
3.775510204081632,-3.36734693877551,1.393915397939197,0.7274271610381339,-1.2312077674061364,0.23120776740613644,2.0,-1.3076399078409897
3.979591836734695,-3.36734693877551,1.4033238899689358,0.732859156444172,-1.1941430145290444,0.19414301452904437,2.0,-1.3269300236261912
4.183673469387756,-3.36734693877551,1.4110750376220889,0.7373342836282484,-1.1562804863617069,0.15628048636170683,2.0,-1.3428221065683785
4.387755102040817,-3.36734693877551,1.4171369897703336,0.7408341533328522,-1.1177757681538498,0.11777576815384994,2.0,-1.3552508526899016
4.591836734693878,-3.36734693877551,1.4214848365520085,0.7433443838426476,-1.0787870840518257,0.07878708405182572,2.0,-1.3641651896069893
4.795918367346939,-3.36734693877551,1.4241007117320774,0.7448546600820267,-1.039474646921656,0.03947464692165603,2.0,-1.36952848639713
5.0,-3.36734693877551,1.4249738661183216,0.7453587760019689,-1.0,3.772618543734555e-17,2.0,-1.3713187041233894
-5.0,-3.163265306122449,0.5275529169006308,0.22723254939472576,-1.0,3.6287373504500846e-17,2.0,0.3380881048918407
-4.795918367346939,-3.163265306122449,0.5285236101026491,0.22779297937621162,-1.0379691516700877,0.03796915167008769,2.0,0.336366162995673
-4.591836734693878,-3.163265306122449,0.5314317009221243,0.22947196639366346,-1.0757822799516055,0.07578227995160547,2.0,0.33120741313577684
-4.387755102040816,-3.163265306122449,0.5362652393900954,0.23226261112928498,-1.113284002589554,0.11328400258955415,2.0,0.3226330537218747
-4.183673469387755,-3.163265306122449,0.5430043634602068,0.23615344622526607,-1.1503202169615199,0.15032021696151987,2.0,0.3106783186359927
-3.979591836734694,-3.163265306122449,0.5516213806261167,0.24112848340561577,-1.1867387333184052,0.1867387333184052,2.0,0.29539233244888163
-3.7755102040816326,-3.163265306122449,0.5620808817159462,0.24716727917541803,-1.2223899001647527,0.2223899001647527,2.0,0.2768379085566175
-3.571428571428571,-3.163265306122449,0.5743398863961611,0.25424501882753703,-1.2571272192088392,0.2571272192088392,2.0,0.25509129106688566
-3.36734693877551,-3.163265306122449,0.5883480197869824,0.2623326184115718,-1.290807947355581,0.29080794735558096,2.0,0.2302418414955859
-3.163265306122449,-3.163265306122449,0.6040477194635716,0.27139684424604693,-1.3232936832685296,0.32329368326852953,2.0,0.20239167156119697
-2.9591836734693877,-3.163265306122449,0.621374471992383,0.28140044948273824,-1.3544509360906503,0.35445093609065026,2.0,0.17165522358582197
-2.7551020408163263,-3.163265306122449,0.6402570780306988,0.2923023271619615,-1.384151673986887,0.3841516739868871,2.0,0.13815880022713922
-2.5510204081632653,-3.163265306122449,0.6606179449000011,0.30405767912988724,-1.412273850254436,0.4122738502544362,2.0,0.10204004547368983
-2.3469387755102042,-3.163265306122449,0.6823734054309318,0.3166182001237644,-1.438701904838826,0.4387019048388261,2.0,0.06344737903620434
-2.142857142857143,-3.163265306122449,0.7054340617696377,0.32993227626860566,-1.4633272391949699,0.4633272391949699,2.0,0.022539386459175192
-1.9387755102040813,-3.163265306122449,0.7297051527327278,0.34394519716967165,-1.4860486625418805,0.4860486625418805,2.0,-0.02051583254116157
-1.7346938775510203,-3.163265306122449,0.755086943201302,0.3585993807292176,-1.5067728076772953,0.5067728076772953,2.0,-0.06554135483461809
-1.5306122448979593,-3.163265306122449,0.781475133953948,0.373834609763685,-1.5254145146435376,0.5254145146435377,2.0,-0.11235216089214617
-1.3265306122448979,-3.163265306122449,0.808761290254614,0.3895882794490247,-1.54189718066805,0.5418971806680498,2.0,-0.16075589507076932
-1.1224489795918364,-3.163265306122449,0.8368332874341984,0.4057956545773481,-1.5561530749406163,0.5561530749406163,2.0,-0.21055365604417897
-0.9183673469387754,-3.163265306122449,0.8655757716348657,0.422390135567782,-1.5681236169337913,0.5681236169337913,2.0,-0.26154081413094904
-0.7142857142857144,-3.163265306122449,0.8948706338237918,0.4393035321384315,-1.5777596171228516,0.5777596171228516,2.0,-0.31350785216179
-0.5102040816326525,-3.163265306122449,0.9245974951285145,0.4564663435148758,-1.585021479116105,0.585021479116105,2.0,-0.36624122643053864
-0.3061224489795915,-3.163265306122449,0.9546342014995406,0.4738080440237575,-1.5898793623649565,0.5898793623649566,2.0,-0.41952424419105094
-0.1020408163265305,-3.163265306122449,0.9848573256675384,0.49125737289790244,-1.5923133047851241,0.5923133047851241,2.0,-0.4731379540941777
0.1020408163265305,-3.163265306122449,1.0151426743324616,0.5087426271020976,-1.5923133047851241,0.5923133047851241,2.0,-0.5268620459058223
0.3061224489795915,-3.163265306122449,1.0453657985004594,0.5261919559762426,-1.5898793623649565,0.5898793623649566,2.0,-0.5804757558089491
0.5102040816326534,-3.163265306122449,1.0754025048714855,0.5435336564851243,-1.585021479116105,0.585021479116105,2.0,-0.6337587735694616
0.7142857142857144,-3.163265306122449,1.105129366176208,0.5606964678615685,-1.5777596171228516,0.5777596171228516,2.0,-0.68649214783821
0.9183673469387754,-3.163265306122449,1.1344242283651342,0.5776098644322181,-1.5681236169337913,0.5681236169337913,2.0,-0.738459185869051
1.1224489795918373,-3.163265306122449,1.1631667125658018,0.5942043454226519,-1.5561530749406163,0.5561530749406163,2.0,-0.7894463439558213
1.3265306122448983,-3.163265306122449,1.191238709745386,0.6104117205509754,-1.54189718066805,0.5418971806680498,2.0,-0.8392441049292308
1.5306122448979593,-3.163265306122449,1.2185248660460521,0.626165390236315,-1.5254145146435376,0.5254145146435377,2.0,-0.8876478391078538
1.7346938775510203,-3.163265306122449,1.2449130567986981,0.6414006192707824,-1.5067728076772953,0.5067728076772953,2.0,-0.9344586451653819
1.9387755102040813,-3.163265306122449,1.2702948472672722,0.6560548028303284,-1.4860486625418805,0.4860486625418805,2.0,-0.9794841674588384
2.1428571428571432,-3.163265306122449,1.2945659382303623,0.6700677237313943,-1.4633272391949699,0.4633272391949699,2.0,-1.0225393864591754
2.3469387755102042,-3.163265306122449,1.3176265945690682,0.6833817998762356,-1.438701904838826,0.4387019048388261,2.0,-1.0634473790362042
2.5510204081632653,-3.163265306122449,1.3393820550999989,0.6959423208701128,-1.412273850254436,0.4122738502544362,2.0,-1.1020400454736898
2.755102040816327,-3.163265306122449,1.3597429219693014,0.7076976728380386,-1.384151673986887,0.38415167398688704,2.0,-1.1381588002271394
2.959183673469388,-3.163265306122449,1.378625528007617,0.7185995505172618,-1.3544509360906503,0.35445093609065015,2.0,-1.1716552235858222
3.163265306122449,-3.163265306122449,1.3959522805364284,0.7286031557539531,-1.3232936832685296,0.32329368326852953,2.0,-1.2023916715611969
3.36734693877551,-3.163265306122449,1.4116519802130176,0.7376673815884283,-1.290807947355581,0.29080794735558096,2.0,-1.230241841495586
3.571428571428571,-3.163265306122449,1.425660113603839,0.745754981172463,-1.2571272192088392,0.2571272192088392,2.0,-1.2550912910668857
3.775510204081632,-3.163265306122449,1.4379191182840536,0.752832720824582,-1.222389900164753,0.22238990016475282,2.0,-1.2768379085566175
3.979591836734695,-3.163265306122449,1.4483786193738832,0.7588715165943842,-1.186738733318405,0.18673873331840504,2.0,-1.2953923324488816
4.183673469387756,-3.163265306122449,1.4569956365397934,0.763846553774734,-1.1503202169615196,0.15032021696151965,2.0,-1.310678318635993
4.387755102040817,-3.163265306122449,1.4637347606099045,0.7677373888707151,-1.113284002589554,0.11328400258955403,2.0,-1.3226330537218747
4.591836734693878,-3.163265306122449,1.4685682990778757,0.7705280336063365,-1.0757822799516055,0.07578227995160547,2.0,-1.3312074131357767
4.795918367346939,-3.163265306122449,1.4714763898973509,0.7722070206237883,-1.0379691516700877,0.03796915167008769,2.0,-1.336366162995673
5.0,-3.163265306122449,1.4724470830993692,0.7727674506052742,-1.0,3.6287373504500846e-17,2.0,-1.3380881048918407
-5.0,-2.9591836734693877,0.48202108632361984,0.20094473475439206,-1.0,3.4699448970308935e-17,2.0,0.3014136218679566
-4.795918367346939,-2.9591836734693877,0.4830853295548322,0.20155917587041577,-1.0363076330299494,0.03630763302994947,2.0,0.29976703163048746
-4.591836734693878,-2.9591836734693877,0.48627368604475285,0.20339997434814394,-1.072466070207816,0.07246607020781598,2.0,0.2948340271105585
-4.387755102040816,-2.9591836734693877,0.4915730541526644,0.2064595659517816,-1.1083267287592753,0.10832672875927539,2.0,0.2866348790818679
-4.183673469387755,-2.9591836734693877,0.4989616576383006,0.21072537816314907,-1.1437422495462524,0.14374224954625237,2.0,0.27520327960237756
-3.979591836734694,-2.9591836734693877,0.5084091351450883,0.21617988184485587,-1.1785671025972277,0.17856710259722783,2.0,0.26058620356641915
-3.7755102040816326,-2.9591836734693877,0.5198766649614748,0.22280066327128667,-1.212658185121108,0.21265818512110812,2.0,0.24284371567477714
-3.571428571428571,-2.9591836734693877,0.5333171245476669,0.23056051623140694,-1.245875409547288,0.24587540954728804,2.0,0.2220487236159503
-3.36734693877551,-2.9591836734693877,0.5486752841722555,0.23942755382492042,-1.2780822791755282,0.2780822791755282,2.0,0.19828667847282
-3.163265306122449,-2.9591836734693877,0.5658880338630282,0.2493653394923817,-1.309146449070174,0.3091464490701742,2.0,0.17165522358582197
-2.9591836734693877,-2.9591836734693877,0.5848846427393826,0.26033303674083486,-1.3389402698938857,0.33894026989388565,2.0,0.1422637933155162
-2.7551020408163263,-2.9591836734693877,0.6055870496606857,0.2722855769497224,-1.3673413124461433,0.36734131244614326,2.0,0.11023316335332523
-2.5510204081632653,-2.9591836734693877,0.6279101839962454,0.28517384456751405,-1.3942328707510951,0.39423287075109514,2.0,0.07569495442831253
-2.3469387755102042,-2.9591836734693877,0.6517623151987799,0.29894487893804356,-1.4195044416274452,0.4195044416274451,2.0,0.03879109144937354
-2.142857142857143,-2.9591836734693877,0.6770454297449118,0.31354209192720495,-1.4430521787697275,0.44305217876972747,2.0,-0.000326779694657775
-1.9387755102040813,-2.9591836734693877,0.7036556338937598,0.32890550045573325,-1.4647793194750507,0.46477931947505075,2.0,-0.04149791528049335
-1.7346938775510203,-2.9591836734693877,0.7314835806086055,0.344971972982544,-1.4845965822617995,0.4845965822617996,2.0,-0.08455313428083011
-1.5306122448979593,-2.9591836734693877,0.7604149188873219,0.361675488925777,-1.502422533746394,0.5024225337463939,2.0,-0.12931551356548004
-1.3265306122448979,-2.9591836734693877,0.7903307636551691,0.37894740995552856,-1.5181839232705285,0.5181839232705286,2.0,-0.17560111491646258
-1.1224489795918364,-2.9591836734693877,0.8211081842890673,0.39671676204347206,-1.5318159839038419,0.5318159839038418,2.0,-0.223219740869596
-0.9183673469387754,-2.9591836734693877,0.8526207097658957,0.4149105271103639,-1.5432626985851234,0.5432626985851233,2.0,-0.27197571627667555
-0.7142857142857144,-2.9591836734693877,0.8847388483590547,0.433453943072994,-1.552477030308435,0.5524770303084351,2.0,-0.32166869237662965
-0.5102040816326525,-2.9591836734693877,0.917330619747746,0.4522708110576216,-1.5594211154082585,0.5594211154082583,2.0,-0.37209447007155394
-0.3061224489795915,-2.9591836734693877,0.9502620973524202,0.4712838085174924,-1.564066419149416,0.5640664191494159,2.0,-0.42304583902460424
-0.1020408163265305,-2.9591836734693877,0.9833979586678199,0.4904148069677685,-1.566393852982421,0.5663938529824211,2.0,-0.4743134291317181
0.1020408163265305,-2.9591836734693877,1.0166020413321801,0.5095851930322315,-1.566393852982421,0.5663938529824211,2.0,-0.5256865708682819
0.3061224489795915,-2.9591836734693877,1.04973790264758,0.5287161914825076,-1.564066419149416,0.5640664191494159,2.0,-0.5769541609753958
0.5102040816326534,-2.9591836734693877,1.0826693802522542,0.5477291889423784,-1.5594211154082582,0.5594211154082582,2.0,-0.6279055299284462
0.7142857142857144,-2.9591836734693877,1.1152611516409452,0.566546056927006,-1.552477030308435,0.5524770303084351,2.0,-0.6783313076233703
0.9183673469387754,-2.9591836734693877,1.1473792902341042,0.5850894728896361,-1.5432626985851234,0.5432626985851233,2.0,-0.7280242837233244
1.1224489795918373,-2.9591836734693877,1.178891815710933,0.603283237956528,-1.5318159839038419,0.5318159839038418,2.0,-0.7767802591304043
1.3265306122448983,-2.9591836734693877,1.2096692363448311,0.6210525900444714,-1.5181839232705285,0.5181839232705285,2.0,-0.8243988850835375
1.5306122448979593,-2.9591836734693877,1.239585081112678,0.638324511074223,-1.502422533746394,0.5024225337463939,2.0,-0.87068448643452
1.7346938775510203,-2.9591836734693877,1.2685164193913945,0.655028027017456,-1.4845965822617995,0.4845965822617996,2.0,-0.9154468657191699
1.9387755102040813,-2.9591836734693877,1.2963443661062402,0.6710944995442667,-1.4647793194750507,0.46477931947505075,2.0,-0.9585020847195067
2.1428571428571432,-2.9591836734693877,1.3229545702550882,0.686457908072795,-1.4430521787697272,0.44305217876972736,2.0,-0.9996732203053423
2.3469387755102042,-2.9591836734693877,1.34823768480122,0.7010551210619564,-1.4195044416274452,0.4195044416274451,2.0,-1.0387910914493736
2.5510204081632653,-2.9591836734693877,1.3720898160037547,0.714826155432486,-1.3942328707510951,0.39423287075109514,2.0,-1.0756949544283125
2.755102040816327,-2.9591836734693877,1.3944129503393146,0.7277144230502777,-1.367341312446143,0.3673413124461431,2.0,-1.1102331633533256
2.959183673469388,-2.9591836734693877,1.4151153572606174,0.7396669632591651,-1.3389402698938855,0.3389402698938856,2.0,-1.1422637933155162
3.163265306122449,-2.9591836734693877,1.434111966136972,0.7506346605076183,-1.309146449070174,0.3091464490701742,2.0,-1.171655223585822
3.36734693877551,-2.9591836734693877,1.4513247158277445,0.7605724461750796,-1.2780822791755282,0.2780822791755282,2.0,-1.19828667847282
3.571428571428571,-2.9591836734693877,1.4666828754523331,0.7694394837685931,-1.245875409547288,0.24587540954728804,2.0,-1.2220487236159503
3.775510204081632,-2.9591836734693877,1.4801233350385252,0.7771993367287133,-1.2126581851211082,0.21265818512110823,2.0,-1.242843715674777
3.979591836734695,-2.9591836734693877,1.4915908648549117,0.7838201181551441,-1.1785671025972277,0.1785671025972277,2.0,-1.2605862035664193
4.183673469387756,-2.9591836734693877,1.5010383423616993,0.7892746218368509,-1.1437422495462521,0.14374224954625212,2.0,-1.2752032796023776
4.387755102040817,-2.9591836734693877,1.5084269458473356,0.7935404340482184,-1.1083267287592753,0.10832672875927526,2.0,-1.286634879081868
4.591836734693878,-2.9591836734693877,1.5137263139552473,0.7966000256518561,-1.072466070207816,0.07246607020781598,2.0,-1.2948340271105585
4.795918367346939,-2.9591836734693877,1.5169146704451677,0.7984408241295842,-1.0363076330299494,0.03630763302994947,2.0,-1.2997670316304875
5.0,-2.9591836734693877,1.5179789136763802,0.799055265245608,-1.0,3.4699448970308935e-17,2.0,-1.3014136218679566
-5.0,-2.7551020408163263,0.4386177422090337,0.1758858023461058,-1.0,3.296893695728956e-17,2.0,0.2614459583691343
-4.795918367346939,-2.7551020408163263,0.43977116226572355,0.17655172972632438,-1.0344969185377284,0.03449691853772833,2.0,0.259881485982842
-4.591836734693878,-2.7551020408163263,0.44322668278537236,0.17854677542853392,-1.0688520818376193,0.06885208183761926,2.0,0.25519449757657864
-4.387755102040816,-2.7551020408163263,0.44897010429295825,0.1818627413820081,-1.1029243171645142,0.10292431716451432,2.0,0.24740425299106128
-4.183673469387755,-2.7551020408163263,0.4569778258375462,0.18648600157137152,-1.1365736143949834,0.13657361439498344,2.0,0.23654276401229424
-3.979591836734694,-2.7551020408163263,0.4672169419736587,0.19239755802881991,-1.169661701348955,0.16966170134895509,2.0,0.2226546628282734
-3.7755102040816326,-2.7551020408163263,0.47964537797680906,0.19957311890084484,-1.2020526119797632,0.20205261197976326,2.0,0.20579701862575184
-3.571428571428571,-2.7551020408163263,0.494212062737569,0.20798319826867,-1.2336132450877972,0.23361324508779713,2.0,0.18603910308071148
-3.36734693877551,-2.7551020408163263,0.5108571386237126,0.2175932373122168,-1.2642139112618813,0.2642139112618813,2.0,0.16346210570618647
-3.163265306122449,-2.7551020408163263,0.5295122074480663,0.22836374631970835,-1.293728865800884,0.2937288658008842,2.0,0.13815880022713922
-2.9591836734693877,-2.7551020408163263,0.5501006115313307,0.24025046695936586,-1.3220368254256671,0.3220368254256672,2.0,0.11023316335332523
-2.7551020408163263,-2.7551020408163263,0.5725377487049292,0.2532045541463875,-1.3490214666580937,0.3490214666580937,2.0,0.0797999475166894
