x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
3.163265306122449,-2.9591836734693877,1.5012693210152368,0.5,-1.4371991010345235,0.0,1.328344776414178,-0.5
3.36734693877551,-2.9591836734693877,1.5211448923501592,0.5,-1.3932677306656531,0.0,1.30171332152718,-0.5
3.571428571428571,-2.9591836734693877,1.5388789675371863,0.5,-1.3477203388358139,0.0,1.2779512763840497,-0.5
3.775510204081632,-2.9591836734693877,1.5543986734574267,0.5,-1.3007440895479196,0.0,1.257156284325223,-0.5
3.979591836734695,-2.9591836734693877,1.5676402363102884,0.5,-1.2525320182866673,0.0,1.2394137964335807,-0.5
4.183673469387756,-2.9591836734693877,1.5785492436737019,0.5,-1.2032822387943276,0.0,1.2247967203976224,-0.5
4.387755102040817,-2.9591836734693877,1.5870808680964368,0.5,-1.1531971289788787,0.0,1.213365120918132,-0.5
4.591836734693878,-2.9591836734693877,1.5932000513037123,0.5,-1.1024824992997742,0.0,1.2051659728894415,-0.5
4.795918367346939,-2.9591836734693877,1.5968816482591686,0.5,-1.05134674704862,0.0,1.2002329683695125,-0.5
5.0,-2.9591836734693877,1.598110530491216,0.5,-1.0,0.0,1.1985863781320434,-0.5
-5.0,-2.7551020408163263,0.35177160469221147,0.5,-1.0,0.0,2.7614459583691344,-0.5
-4.795918367346939,-2.7551020408163263,0.35310345945264865,0.5,-1.0487860100561353,0.0,2.759881485982842,-0.5
-4.591836734693878,-2.7551020408163263,0.35709355085706773,0.5,-1.0973715479323833,0.0,2.7551944975765785,-0.5
-4.387755102040816,-2.7551020408163263,0.36372548276401606,0.5,-1.145556965232046,0.0,2.7474042529910614,-0.5
-4.183673469387755,-2.7551020408163263,0.3729720031427429,0.5,-1.193144257739699,0.0,2.7365427640122943,-0.5
-3.979591836734694,-2.7551020408163263,0.3847951160576397,0.5,-1.2399378790629858,0.0,2.7226546628282735,-0.5
-3.7755102040816326,-2.7551020408163263,0.39914623780168956,0.5,-1.2857455441746897,0.0,2.705797018625752,-0.5
-3.571428571428571,-2.7551020408163263,0.4159663965373399,0.5,-1.3303790195531526,0.0,2.6860391030807116,-0.5
-3.36734693877551,-2.7551020408163263,0.4351864746244335,0.5,-1.373654896674194,0.0,2.6634621057061865,-0.5
-3.163265306122449,-2.7551020408163263,0.4567274926394166,0.5,-1.4153953456760773,0.0,2.6381588002271394,-0.5
-2.9591836734693877,-2.7551020408163263,0.4805009339187316,0.5,-1.4554288461005553,0.0,2.610233163353325,-0.5
-2.7551020408163263,-2.7551020408163263,0.5064091082927749,0.5,-1.4935908917072251,0.0,2.5797999475166895,-0.5
-2.5510204081632653,-2.7551020408163263,0.5343455535157573,0.5,-1.5297246664649555,0.0,2.546984209329009,-0.5
-2.3469387755102042,-2.7551020408163263,0.564195472741909,0.5,-1.5636816889425968,0.0,2.5119207956974505,-0.5
-2.142857142857143,-2.7551020408163263,0.5958362062503422,0.5,-1.59532242245103,0.0,2.474753789709705,-0.5
-1.9387755102040813,-2.7551020408163263,0.6291377354801546,0.5,-1.6245168484293528,0.0,2.4356359185656737,-0.5
-1.7346938775510203,-2.7551020408163263,0.6639632173045853,0.5,-1.6511450007190354,0.0,2.3947279259886445,-0.5
-1.5306122448979593,-2.7551020408163263,0.7001695463487752,0.5,-1.6750974585305989,0.0,2.3521979116948537,-0.5
-1.3265306122448979,-2.7551020408163263,0.7376079430404487,0.5,-1.6962757960771093,0.0,2.3082206406356933,-0.5
-1.1224489795918364,-2.7551020408163263,0.7761245649770888,0.5,-1.714592987026849,0.0,2.262976824851041,-0.5
-0.9183673469387754,-2.7551020408163263,0.815561139097368,0.5,-1.7299737621131803,0.0,2.216652380884723,-0.5
-0.7142857142857144,-2.7551020408163263,0.8557556120591079,0.5,-1.7423549184321079,0.0,2.1694376658135606,-0.5
-0.5102040816326525,-2.7551020408163263,0.8965428161512212,0.5,-1.7516855791565673,0.0,2.1215266950293046,-0.5
-0.3061224489795915,-2.7551020408163263,0.9377551480032653,0.5,-1.7579274026002212,0.0,2.073116344987779,-0.5
-0.1020408163265305,-2.7551020408163263,0.9792232573036429,0.5,-1.7610547397716725,0.0,2.024405544201292,-0.5
0.1020408163265305,-2.7551020408163263,1.0207767426963572,0.5,-1.7610547397716725,0.0,1.9755944557987084,-0.5
0.3061224489795915,-2.7551020408163263,1.0622448519967347,0.5,-1.7579274026002212,0.0,1.926883655012221,-0.5
0.5102040816326534,-2.7551020408163263,1.103457183848779,0.5,-1.751685579156567,0.0,1.8784733049706952,-0.5
0.7142857142857144,-2.7551020408163263,1.1442443879408921,0.5,-1.7423549184321079,0.0,1.8305623341864394,-0.5
0.9183673469387754,-2.7551020408163263,1.184438860902632,0.5,-1.7299737621131803,0.0,1.7833476191152766,-0.5
1.1224489795918373,-2.7551020408163263,1.2238754350229113,0.5,-1.7145929870268488,0.0,1.737023175148959,-0.5
1.3265306122448983,-2.7551020408163263,1.2623920569595515,0.5,-1.696275796077109,0.0,1.6917793593643067,-0.5
1.5306122448979593,-2.7551020408163263,1.2998304536512248,0.5,-1.6750974585305989,0.0,1.6478020883051463,-0.5
1.7346938775510203,-2.7551020408163263,1.3360367826954147,0.5,-1.6511450007190354,0.0,1.6052720740113555,-0.5
1.9387755102040813,-2.7551020408163263,1.3708622645198454,0.5,-1.6245168484293528,0.0,1.5643640814343263,-0.5
2.1428571428571432,-2.7551020408163263,1.4041637937496578,0.5,-1.59532242245103,0.0,1.525246210290295,-0.5
2.3469387755102042,-2.7551020408163263,1.435804527258091,0.5,-1.5636816889425968,0.0,1.4880792043025495,-0.5
2.5510204081632653,-2.7551020408163263,1.4656544464842427,0.5,-1.5297246664649555,0.0,1.453015790670991,-0.5
2.755102040816327,-2.7551020408163263,1.4935908917072251,0.5,-1.493590891707225,0.0,1.4202000524833105,-0.5
2.959183673469388,-2.7551020408163263,1.5194990660812684,0.5,-1.4554288461005553,0.0,1.3897668366466747,-0.5
3.163265306122449,-2.7551020408163263,1.5432725073605833,0.5,-1.4153953456760773,0.0,1.3618411997728608,-0.5
3.36734693877551,-2.7551020408163263,1.5648135253755666,0.5,-1.373654896674194,0.0,1.3365378942938135,-0.5
3.571428571428571,-2.7551020408163263,1.58403360346266,0.5,-1.3303790195531526,0.0,1.3139608969192884,-0.5
3.775510204081632,-2.7551020408163263,1.6008537621983105,0.5,-1.28574554417469,0.0,1.2942029813742484,-0.5
3.979591836734695,-2.7551020408163263,1.6152048839423603,0.5,-1.2399378790629858,0.0,1.2773453371717265,-0.5
4.183673469387756,-2.7551020408163263,1.6270279968572572,0.5,-1.1931442577396987,0.0,1.2634572359877057,-0.5
4.387755102040817,-2.7551020408163263,1.636274517235984,0.5,-1.1455569652320459,0.0,1.2525957470089386,-0.5
4.591836734693878,-2.7551020408163263,1.6429064491429322,0.5,-1.0973715479323833,0.0,1.2448055024234215,-0.5
4.795918367346939,-2.7551020408163263,1.6468965405473512,0.5,-1.0487860100561353,0.0,1.240118514017158,-0.5
5.0,-2.7551020408163263,1.6482283953077885,0.5,-1.0,0.0,1.2385540416308656,-0.5
-5.0,-2.5510204081632653,0.3043174493965135,0.5,-1.0,0.0,2.7183493500977276,-0.5
-4.795918367346939,-2.5510204081632653,0.305746803808448,0.5,-1.0460248008837636,0.0,2.7168734243152253,-0.5
-4.591836734693878,-2.5510204081632653,0.31002899352037694,0.5,-1.091860475988407,0.0,2.712451711863345,-0.5
-4.387755102040816,-2.5510204081632653,0.31714642209624766,0.5,-1.1373186766932037,0.0,2.705102382507005,-0.5
-4.183673469387755,-2.5510204081632653,0.327069842495358,0.5,-1.1822126055007043,0.0,2.694855636216957,-0.5
-3.979591836734694,-2.5510204081632653,0.33975847725472075,0.5,-1.2263577836277209,0.0,2.681753579071627,-0.5
-3.7755102040816326,-2.5510204081632653,0.3551601860524066,0.5,-1.2695728090682192,0.0,2.6658500502342077,-0.5
-3.571428571428571,-2.5510204081632653,0.3732116799633094,0.5,-1.31168010201307,0.0,2.6472104007159882,-0.5
-3.36734693877551,-2.5510204081632653,0.39383878152691587,0.5,-1.3525066345635766,0.0,2.625911224835031,-0.5
-3.163265306122449,-2.5510204081632653,0.4169567295584019,0.5,-1.3918846417402255,0.0,2.60204004547369,-0.5
-2.9591836734693877,-2.5510204081632653,0.44247052745052184,0.5,-1.429652310864972,0.0,2.5756949544283128,-0.5
-2.7551020408163263,-2.5510204081632653,0.47027533353504447,0.5,-1.4656544464842427,0.0,2.546984209329009,-0.5
-2.5510204081632653,-2.5510204081632653,0.500256891899656,0.5,-1.4997431081003438,0.0,2.5160257887858277,-0.5
-2.3469387755102042,-2.5510204081632653,0.5322920018900125,0.5,-1.5317782180907002,0.0,2.4829469075893407,-0.5
-2.142857142857143,-2.5510204081632653,0.5662490243676539,0.5,-1.561628137316852,0.0,2.4478834939577823,-0.5
-1.9387755102040813,-2.5510204081632653,0.6019884226434611,0.5,-1.5891702060579114,0.0,2.4109796309788427,-0.5
-1.7346938775510203,-2.5510204081632653,0.639363335863842,0.5,-1.6142912480456655,0.0,2.3723869645413576,-0.5
-1.5306122448979593,-2.5510204081632653,0.6782201824934799,0.5,-1.6368880355301405,0.0,2.3322640801898182,-0.5
-1.3265306122448979,-2.5510204081632653,0.7183992914148069,0.5,-1.656867713464567,0.0,2.290775851462357,-0.5
-1.1224489795918364,-2.5510204081632653,0.7597355580508729,0.5,-1.6741481810666854,0.0,2.2480927623900127,-0.5
-0.9183673469387754,-2.5510204081632653,0.802059122815469,0.5,-1.688658429188469,0.0,2.204390206941277,-0.5
-0.7142857142857144,-2.5510204081632653,0.8451960691026013,0.5,-1.7003388321079473,0.0,2.159847768290658,-0.5
-0.5102040816326525,-2.5510204081632653,0.8889691379471302,0.5,-1.709141392544086,0.0,2.1146484808728934,-0.5
-0.3061224489795915,-2.5510204081632653,0.9331984564198794,0.5,-1.7150299388879091,0.0,2.0689780782552005,-0.5
-0.1020408163265305,-2.5510204081632653,0.9777022767640855,0.5,-1.7179802738394008,0.0,2.0230242299182053,-0.5
0.1020408163265305,-2.5510204081632653,1.0222977232359145,0.5,-1.7179802738394008,0.0,1.9769757700817947,-0.5
0.3061224489795915,-2.5510204081632653,1.0668015435801206,0.5,-1.7150299388879091,0.0,1.9310219217447997,-0.5
0.5102040816326534,-2.5510204081632653,1.11103086205287,0.5,-1.709141392544086,0.0,1.8853515191271064,-0.5
0.7142857142857144,-2.5510204081632653,1.1548039308973987,0.5,-1.7003388321079473,0.0,1.8401522317093422,-0.5
0.9183673469387754,-2.5510204081632653,1.197940877184531,0.5,-1.688658429188469,0.0,1.795609793058723,-0.5
1.1224489795918373,-2.5510204081632653,1.2402644419491273,0.5,-1.6741481810666852,0.0,1.7519072376099873,-0.5
1.3265306122448983,-2.5510204081632653,1.2816007085851933,0.5,-1.656867713464567,0.0,1.709224148537643,-0.5
1.5306122448979593,-2.5510204081632653,1.32177981750652,0.5,-1.6368880355301405,0.0,1.6677359198101818,-0.5
1.7346938775510203,-2.5510204081632653,1.360636664136158,0.5,-1.6142912480456655,0.0,1.6276130354586427,-0.5
1.9387755102040813,-2.5510204081632653,1.398011577356539,0.5,-1.5891702060579114,0.0,1.589020369021157,-0.5
2.1428571428571432,-2.5510204081632653,1.4337509756323463,0.5,-1.561628137316852,0.0,1.5521165060422177,-0.5
2.3469387755102042,-2.5510204081632653,1.4677079981099874,0.5,-1.5317782180907002,0.0,1.5170530924106596,-0.5
2.5510204081632653,-2.5510204081632653,1.4997431081003438,0.5,-1.4997431081003438,0.0,1.4839742112141725,-0.5
2.755102040816327,-2.5510204081632653,1.5297246664649558,0.5,-1.4656544464842425,0.0,1.453015790670991,-0.5
2.959183673469388,-2.5510204081632653,1.5575294725494782,0.5,-1.429652310864972,0.0,1.4243050455716872,-0.5
3.163265306122449,-2.5510204081632653,1.583043270441598,0.5,-1.3918846417402255,0.0,1.3979599545263102,-0.5
3.36734693877551,-2.5510204081632653,1.6061612184730842,0.5,-1.3525066345635766,0.0,1.374088775164969,-0.5
3.571428571428571,-2.5510204081632653,1.6267883200366906,0.5,-1.31168010201307,0.0,1.3527895992840118,-0.5
3.775510204081632,-2.5510204081632653,1.6448398139475933,0.5,-1.2695728090682192,0.0,1.3341499497657923,-0.5
3.979591836734695,-2.5510204081632653,1.6602415227452791,0.5,-1.2263577836277206,0.0,1.3182464209283729,-0.5
4.183673469387756,-2.5510204081632653,1.6729301575046422,0.5,-1.1822126055007038,0.0,1.3051443637830429,-0.5
4.387755102040817,-2.5510204081632653,1.6828535779037523,0.5,-1.1373186766932035,0.0,1.294897617492995,-0.5
4.591836734693878,-2.5510204081632653,1.689971006479623,0.5,-1.091860475988407,0.0,1.2875482881366551,-0.5
4.795918367346939,-2.5510204081632653,1.6942531961915521,0.5,-1.0460248008837636,0.0,1.2831265756847745,-0.5
5.0,-2.5510204081632653,1.6956825506034865,0.5,-1.0,0.0,1.2816506499022724,-0.5
-5.0,-2.3469387755102042,0.2597220029246845,0.5,-1.0,0.0,2.672300890261317,-0.5
-4.795918367346939,-2.3469387755102042,0.2612429834642419,0.5,-1.0430744659322717,0.0,2.6709195759782305,-0.5
-4.591836734693878,-2.3469387755102042,0.2657996750476279,0.5,-1.0859719296445838,0.0,2.666781309245652,-0.5
-4.387755102040816,-2.3469387755102042,0.27337335325171896,0.5,-1.1285161162570652,0.0,2.659903095089241,-0.5
-4.183673469387755,-2.3469387755102042,0.2839328962082257,0.5,-1.1705322025812257,0.0,2.650313197566338,-0.5
-3.979591836734694,-2.3469387755102042,0.29743491249012477,0.5,-1.2118475355059373,0.0,2.6380510236228916,-0.5
-3.7755102040816326,-2.3469387755102042,0.3138239194163408,0.5,-1.2522923414661011,0.0,2.6231669611618633,-0.5
-3.571428571428571,-2.3469387755102042,0.3330325710419827,0.5,-1.2917004240786434,0.0,2.605722171988527,-0.5
-3.36734693877551,-2.3469387755102042,0.3549819348972778,0.5,-1.3299098470791015,0.0,2.5857883404834916,-0.5
-3.163265306122449,-2.3469387755102042,0.37958181633802124,0.5,-1.3667635997524714,0.0,2.5634473790362042,-0.5
-2.9591836734693877,-2.3469387755102042,0.40673112917471477,0.5,-1.4021102421239129,0.0,2.5387910914493736,-0.5
-2.7551020408163263,-2.3469387755102042,0.43631831105740315,0.5,-1.435804527258091,0.0,2.5119207956974505,-0.5
-2.5510204081632653,-2.3469387755102042,0.46822178190929975,0.5,-1.4677079981099874,0.0,2.4829469075893407,-0.5
-2.3469387755102042,-2.3469387755102042,0.5023104435254009,0.5,-1.4976895564745991,0.0,2.451988487046159,-0.5
-2.142857142857143,-2.3469387755102042,0.5384442182831315,0.5,-1.5256260016975816,0.0,2.4191727488584784,-0.5
-1.9387755102040813,-2.3469387755102042,0.5764746247513413,0.5,-1.551402536933165,0.0,2.3846345399334656,-0.5
-1.7346938775510203,-2.3469387755102042,0.6162453878323559,0.5,-1.5749132408690165,0.0,2.3485157851800165,-0.5
-1.5306122448979593,-2.3469387755102042,0.6575930809298736,0.5,-1.596061502979634,0.0,2.310964904308861,-0.5
-1.3265306122448979,-2.3469387755102042,0.7003477975039041,0.5,-1.6147604205197166,0.0,2.2721362019441376,-0.5
-1.1224489795918364,-2.3469387755102042,0.7443338492531871,0.5,-1.6309331556261872,0.0,2.2321892335525932,-0.5
-0.9183673469387754,-2.3469387755102042,0.789370488056106,0.5,-1.644513251061452,0.0,2.191288149795947,-0.5
-0.7142857142857144,-2.3469387755102042,0.8352726487034909,0.5,-1.655444903300447,0.0,2.14960102200061,-0.5
-0.5102040816326525,-2.3469387755102042,0.8818517093712596,0.5,-1.6636831918392891,0.0,2.1072991515165533,-0.5
-0.3061224489795915,-2.3469387755102042,0.9289162667079502,0.5,-1.6691942637832657,0.0,2.0645563658033197,-0.5
-0.1020408163265305,-2.3469387755102042,0.976272922352151,0.5,-1.6719554729556374,0.0,2.0215483041357034,-0.5
0.1020408163265305,-2.3469387755102042,1.0237270776478489,0.5,-1.6719554729556374,0.0,1.9784516958642966,-0.5
0.3061224489795915,-2.3469387755102042,1.0710837332920498,0.5,-1.6691942637832657,0.0,1.93544363419668,-0.5
0.5102040816326534,-2.3469387755102042,1.1181482906287405,0.5,-1.6636831918392891,0.0,1.8927008484834464,-0.5
0.7142857142857144,-2.3469387755102042,1.164727351296509,0.5,-1.655444903300447,0.0,1.8503989779993901,-0.5
0.9183673469387754,-2.3469387755102042,1.210629511943894,0.5,-1.644513251061452,0.0,1.808711850204053,-0.5
1.1224489795918373,-2.3469387755102042,1.255666150746813,0.5,-1.630933155626187,0.0,1.7678107664474068,-0.5
1.3265306122448983,-2.3469387755102042,1.299652202496096,0.5,-1.6147604205197164,0.0,1.7278637980558624,-0.5
1.5306122448979593,-2.3469387755102042,1.3424069190701264,0.5,-1.596061502979634,0.0,1.689035095691139,-0.5
1.7346938775510203,-2.3469387755102042,1.383754612167644,0.5,-1.5749132408690165,0.0,1.6514842148199835,-0.5
1.9387755102040813,-2.3469387755102042,1.4235253752486587,0.5,-1.551402536933165,0.0,1.6153654600665341,-0.5
2.1428571428571432,-2.3469387755102042,1.4615557817168687,0.5,-1.5256260016975816,0.0,1.5808272511415213,-0.5
2.3469387755102042,-2.3469387755102042,1.4976895564745991,0.5,-1.4976895564745991,0.0,1.548011512953841,-0.5
2.5510204081632653,-2.3469387755102042,1.5317782180907002,0.5,-1.4677079981099874,0.0,1.5170530924106596,-0.5
2.755102040816327,-2.3469387755102042,1.563681688942597,0.5,-1.4358045272580908,0.0,1.4880792043025493,-0.5
2.959183673469388,-2.3469387755102042,1.5932688708252853,0.5,-1.4021102421239129,0.0,1.4612089085506264,-0.5
3.163265306122449,-2.3469387755102042,1.6204181836619789,0.5,-1.3667635997524714,0.0,1.4365526209637958,-0.5
3.36734693877551,-2.3469387755102042,1.6450180651027222,0.5,-1.3299098470791015,0.0,1.4142116595165084,-0.5
3.571428571428571,-2.3469387755102042,1.6669674289580172,0.5,-1.2917004240786434,0.0,1.394277828011473,-0.5
3.775510204081632,-2.3469387755102042,1.686176080583659,0.5,-1.2522923414661014,0.0,1.3768330388381367,-0.5
3.979591836734695,-2.3469387755102042,1.7025650875098752,0.5,-1.211847535505937,0.0,1.3619489763771084,-0.5
4.183673469387756,-2.3469387755102042,1.7160671037917743,0.5,-1.1705322025812255,0.0,1.349686802433662,-0.5
4.387755102040817,-2.3469387755102042,1.7266266467482811,0.5,-1.1285161162570652,0.0,1.3400969049107592,-0.5
4.591836734693878,-2.3469387755102042,1.734200324952372,0.5,-1.0859719296445838,0.0,1.333218690754348,-0.5
4.795918367346939,-2.3469387755102042,1.7387570165357582,0.5,-1.0430744659322717,0.0,1.3290804240217695,-0.5
5.0,-2.3469387755102042,1.7402779970753155,0.5,-1.0,0.0,1.3276991097386832,-0.5
-5.0,-2.142857142857143,0.2181685175319702,0.5,-1.0,0.0,2.6234898018587334,-0.5
-4.795918367346939,-2.142857142857143,0.21977487416386432,0.5,-1.0399471287608202,0.0,2.6222087751917433,-0.5
-4.591836734693878,-2.142857142857143,0.2245873431955837,0.5,-1.07973010620093,0.0,2.6183709592041264,-0.5
-4.387755102040816,-2.142857142857143,0.23258614915960585,0.5,-1.119185455532606,0.0,2.611992124304985,-0.5
-4.183673469387755,-2.142857142857143,0.24373842324648587,0.5,-1.1581510462622984,0.0,2.603098482495175,-0.5
-3.979591836734694,-2.142857142857143,0.2579983383698454,0.5,-1.1964667604196058,0.0,2.5917265796565743,-0.5
-3.7755102040816326,-2.142857142857143,0.27530729747970073,0.5,-1.2339751505163614,0.0,2.577923145377211,-0.5
-3.571428571428571,-2.142857142857143,0.2955941743503091,0.5,-1.2705220865321327,0.0,2.5617449009293667,-0.5
-3.36734693877551,-2.142857142857143,0.31877560585308784,0.5,-1.305957389267538,0.0,2.5432583261897004,-0.5
-3.163265306122449,-2.142857142857143,0.34475633451359056,0.5,-1.3401354474627887,0.0,2.522539386459175,-0.5
-2.9591836734693877,-2.142857142857143,0.37342959994490244,0.5,-1.37291581614559,0.0,2.4996732203053424,-0.5
-2.7551020408163263,-2.142857142857143,0.40467757754897005,0.5,-1.4041637937496578,0.0,2.474753789709705,-0.5
-2.5510204081632653,-2.142857142857143,0.438371862683148,0.5,-1.433750975632346,0.0,2.4478834939577823,-0.5
-2.3469387755102042,-2.142857142857143,0.47437399830241844,0.5,-1.4615557817168685,0.0,2.4191727488584784,-0.5
-2.142857142857143,-2.142857142857143,0.5125360439090882,0.5,-1.4874639560909118,0.0,2.388739533021843,-0.5
-1.9387755102040813,-2.142857142857143,0.5527011834720262,0.5,-1.511369036508687,0.0,2.3567089030596517,-0.5
-1.7346938775510203,-2.142857142857143,0.5947043698173728,0.5,-1.5331727918671332,0.0,2.323212479700969,-0.5
-1.5306122448979593,-2.142857142857143,0.6383730028427799,0.5,-1.5527856258585924,0.0,2.288387906934336,-0.5
-1.3265306122448979,-2.142857142857143,0.6835276387682536,0.5,-1.5701269451412538,0.0,2.252378286399097,-0.5
-1.1224489795918364,-2.142857142857143,0.7299827275091374,0.5,-1.5851254905144834,0.0,2.215331589350072,-0.5
-0.9183673469387754,-2.142857142857143,0.7775473751412092,0.5,-1.5977196297381648,0.0,2.177400048611926,-0.5
-0.7142857142857144,-2.142857142857143,0.8260261283247641,0.5,-1.6078576107927938,0.0,2.138739533021843,-0.5
-0.5102040816326525,-2.142857142857143,0.8752197774643113,0.5,-1.6154977745396266,0.0,2.099508906931036,-0.5
-0.3061224489795915,-2.142857142857143,0.9249261753035312,0.5,-1.6206087259070174,0.0,2.0598693773970567,-0.5
-0.1020408163265305,-2.142857142857143,0.9749410675917138,0.5,-1.6231694628995021,0.0,2.019983831749411,-0.5
0.1020408163265305,-2.142857142857143,1.0250589324082862,0.5,-1.6231694628995021,0.0,1.980016168250589,-0.5
0.3061224489795915,-2.142857142857143,1.0750738246964688,0.5,-1.6206087259070174,0.0,1.9401306226029436,-0.5
0.5102040816326534,-2.142857142857143,1.1247802225356889,0.5,-1.6154977745396266,0.0,1.9004910930689636,-0.5
0.7142857142857144,-2.142857142857143,1.173973871675236,0.5,-1.6078576107927938,0.0,1.8612604669781572,-0.5
0.9183673469387754,-2.142857142857143,1.2224526248587908,0.5,-1.5977196297381648,0.0,1.822599951388074,-0.5
1.1224489795918373,-2.142857142857143,1.270017272490863,0.5,-1.5851254905144834,0.0,1.7846684106499282,-0.5
1.3265306122448983,-2.142857142857143,1.3164723612317464,0.5,-1.5701269451412536,0.0,1.747621713600903,-0.5
1.5306122448979593,-2.142857142857143,1.3616269971572201,0.5,-1.5527856258585924,0.0,1.7116120930656642,-0.5
1.7346938775510203,-2.142857142857143,1.4052956301826272,0.5,-1.5331727918671332,0.0,1.6767875202990308,-0.5
1.9387755102040813,-2.142857142857143,1.4472988165279737,0.5,-1.511369036508687,0.0,1.6432910969403483,-0.5
2.1428571428571432,-2.142857142857143,1.4874639560909118,0.5,-1.4874639560909118,0.0,1.6112604669781572,-0.5
2.3469387755102042,-2.142857142857143,1.5256260016975816,0.5,-1.4615557817168685,0.0,1.5808272511415216,-0.5
2.5510204081632653,-2.142857142857143,1.561628137316852,0.5,-1.433750975632346,0.0,1.552116506042218,-0.5
2.755102040816327,-2.142857142857143,1.59532242245103,0.5,-1.4041637937496576,0.0,1.5252462102902948,-0.5
2.959183673469388,-2.142857142857143,1.6265704000550976,0.5,-1.37291581614559,0.0,1.5003267796946578,-0.5
3.163265306122449,-2.142857142857143,1.6552436654864096,0.5,-1.3401354474627887,0.0,1.4774606135408248,-0.5
3.36734693877551,-2.142857142857143,1.6812243941469123,0.5,-1.305957389267538,0.0,1.4567416738102996,-0.5
3.571428571428571,-2.142857142857143,1.7044058256496908,0.5,-1.2705220865321327,0.0,1.4382550990706333,-0.5
3.775510204081632,-2.142857142857143,1.7246927025202992,0.5,-1.2339751505163616,0.0,1.422076854622789,-0.5
3.979591836734695,-2.142857142857143,1.7420016616301546,0.5,-1.1964667604196058,0.0,1.4082734203434257,-0.5
4.183673469387756,-2.142857142857143,1.7562615767535141,0.5,-1.1581510462622981,0.0,1.396901517504825,-0.5
4.387755102040817,-2.142857142857143,1.767413850840394,0.5,-1.1191854555326057,0.0,1.3880078756950152,-0.5
4.591836734693878,-2.142857142857143,1.7754126568044164,0.5,-1.07973010620093,0.0,1.3816290407958736,-0.5
4.795918367346939,-2.142857142857143,1.7802251258361357,0.5,-1.0399471287608202,0.0,1.3777912248082569,-0.5
5.0,-2.142857142857143,1.78183148246803,0.5,-1.0,0.0,1.3765101981412666,-0.5
-5.0,-1.9387755102040813,0.17982774540304403,0.5,-1.0,0.0,2.5721166601221697,-0.5
-4.795918367346939,-1.9387755102040813,0.1815128772633119,0.5,-1.0366556402686582,0.0,2.5709411850846293,-0.5
-4.591836734693878,-1.9387755102040813,0.18656134827584203,0.5,-1.0731606546488421,0.0,2.5674195902510757,-0.5
-4.387755102040816,-1.9387755102040813,0.1949524131903505,0.5,-1.1093650362061631,0.0,2.5615663466100607,-0.5
-4.183673469387755,-1.9387755102040813,0.20665159132122557,0.5,-1.145120013370986,0.0,2.553405506395221,-0.5
-3.979591836734694,-1.9387755102040813,0.2216108082360616,0.5,-1.1802786612727223,0.0,2.5429706042494944,-0.5
-3.7755102040816326,-1.9387755102040813,0.23976859330381384,0.5,-1.2146965054856376,0.0,2.530304519424077,-0.5
-3.571428571428571,-1.9387755102040813,0.2610503322908059,0.5,-1.248232115705256,0.0,2.515459299578384,-0.5
-3.36734693877551,-1.9387755102040813,0.28536857396662174,0.5,-1.28074768691582,0.0,2.4984959469050505,-0.5
-3.163265306122449,-1.9387755102040813,0.3126233894599689,0.5,-1.3121096056606567,0.0,2.4794841674588386,-0.5
-2.9591836734693877,-1.9387755102040813,0.3427027828878457,0.5,-1.3421889990885336,0.0,2.4585020847195067,-0.5
-2.7551020408163263,-1.9387755102040813,0.37548315157064727,0.5,-1.3708622645198454,0.0,2.4356359185656737,-0.5
-2.5510204081632653,-1.9387755102040813,0.41082979394208874,0.5,-1.398011577356539,0.0,2.4109796309788427,-0.5
-2.3469387755102042,-1.9387755102040813,0.4485974630668351,0.5,-1.4235253752486587,0.0,2.3846345399334656,-0.5
-2.142857142857143,-1.9387755102040813,0.4886309634913132,0.5,-1.4472988165279737,0.0,2.3567089030596517,-0.5
-1.9387755102040813,-1.9387755102040813,0.5307657889751198,0.5,-1.4692342110248802,0.0,2.327317472789346,-0.5
-1.7346938775510203,-1.9387755102040813,0.5748287984824503,0.5,-1.4892414214982628,0.0,2.296581024813971,-0.5
-1.5306122448979593,-1.9387755102040813,0.6206389276557529,0.5,-1.507238234028753,0.0,2.264625861791205,-0.5
-1.3265306122448979,-1.9387755102040813,0.6680079328480131,0.5,-1.5231506958533592,0.0,2.23158329434027,-0.5
-1.1224489795918364,-1.9387755102040813,0.7167411646562758,0.5,-1.5369134192532314,0.0,2.19758910145843,-0.5
-0.9183673469387754,-1.9387755102040813,0.7666383677777955,0.5,-1.5484698502458252,0.0,2.1627829725759673,-0.5
-0.7142857142857144,-1.9387755102040813,0.8174945039020293,0.5,-1.5577725009773449,0.0,2.1273079335423524,-0.5
-0.5102040816326525,-1.9387755102040813,0.869100594257036,0.5,-1.564783144860522,0.0,2.0913097589023457,-0.5
-0.3061224489795915,-1.9387755102040813,0.9212445783480748,0.5,-1.569472973655863,0.0,2.0549363728771275,-0.5
-0.1020408163265305,-1.9387755102040813,0.9737121853596664,0.5,-1.5718227158508822,0.0,2.018337241511942,-0.5
0.1020408163265305,-1.9387755102040813,1.0262878146403336,0.5,-1.5718227158508822,0.0,1.981662758488058,-0.5
0.3061224489795915,-1.9387755102040813,1.078755421651925,0.5,-1.569472973655863,0.0,1.9450636271228725,-0.5
