gain,vdiv,Vpp,peak_freq,peak_amp,thd,harmoniques,essais,t,v
5300,8.815277777777778,62.94,9998.699102383142,156.47783566376327,0.0030481796091879,"{'h2': 0.07265143005821816, 'h3': 0.299483235934742, 'h4': 0.05784477179080582, 'h5': 0.24696742299947763, 'h6': 0.06505250324705177, 'h7': 0.19074116783862938, 'h8': 0.047451269552733745, 'h9': 0.06948850948661663, 'h10': 0.06416110805023083, 'h11': 0.12800196076381695}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 63.47], [8.815277777777778, 62.94]]",,
5400,8.958333333333334,64.12,9998.699102383142,159.29083817863156,0.0030805917935027,"{'h2': 0.06994624409924648, 'h3': 0.31725952572066213, 'h4': 0.05494914435468061, 'h5': 0.25064557526628317, 'h6': 0.06446252853800767, 'h7': 0.1754981900574246, 'h8': 0.031611808995229806, 'h9': 0.0948864667219989, 'h10': 0.04352596693546861, 'h11': 0.1501844377546559}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 64.5], [8.958333333333334, 64.12]]",,
5500,9.122222222222224,65.38,9998.699102383142,162.24320628003625,0.0030748514737383,"{'h2': 0.09425332270578836, 'h3': 0.316548868234918, 'h4': 0.05245704138461776, 'h5': 0.2531605711099356, 'h6': 0.07157632877980483, 'h7': 0.18348269998734634, 'h8': 0.032594283144832675, 'h9': 0.10197548174675028, 'h10': 0.059955122576161556, 'h11': 0.1382066012836658}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 65.68], [9.122222222222224, 65.38]]",,
5600,9.295833333333334,66.69,9998.699102383142,165.53936513406245,0.0030100778774119,"{'h2': 0.0905484892637105, 'h3': 0.31170856324997537, 'h4': 0.04543204404467666, 'h5': 0.2406603014210464, 'h6': 0.06747371483420261, 'h7': 0.17339214873485806, 'h8': 0.01217118366196352, 'h9': 0.14364581834542844, 'h10': 0.0693588501058243, 'h11': 0.15078514628365694}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 66.93], [9.295833333333334, 66.69]]",,
5700,9.454166666666666,67.76,9998.699102383142,168.1953003549484,0.003077422226381,"{'h2': 0.10422742557471522, 'h3': 0.32341914376233727, 'h4': 0.046819525006801546, 'h5': 0.2566573934581698, 'h6': 0.08139943960132216, 'h7': 0.1709221678318936, 'h8': 0.021234083623054387, 'h9': 0.1362462782027252, 'h10': 0.0906403587811497, 'h11': 0.14601282806973365}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 68.07], [9.454166666666666, 67.76]]",,
5800,9.606944444444444,68.94,9998.699102383142,171.19055258892683,0.0030418499577396,"{'h2': 0.08695805191837344, 'h3': 0.322242603470197, 'h4': 0.058072728502547494, 'h5': 0.2488076871961993, 'h6': 0.07276016499986587, 'h7': 0.1455690850521046, 'h8': 0.03620969292996557, 'h9': 0.19840877695427644, 'h10': 0.09557656881611036, 'h11': 0.13486951197550356}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 69.17], [9.606944444444444, 68.94]]",,
5900,9.756944444444445,70.09,9998.699102383142,174.0591181862045,0.0032029908384483,"{'h2': 0.12718270358246087, 'h3': 0.37048630997803406, 'h4': 0.07083714080222613, 'h5': 0.25156456484739187, 'h6': 0.04995837633379821, 'h7': 0.15544116436161556, 'h8': 0.02684624969837553, 'h9': 0.16665632076906056, 'h10': 0.05118603842619502, 'h11': 0.17693530137583482}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 70.25], [9.756944444444445, 70.09]]",,
6000,9.941666666666666,71.43,9998.699102383142,177.4349171739243,0.0031123361434558,"{'h2': 0.0984172946674917, 'h3': 0.3751944888906277, 'h4': 0.07654306666598265, 'h5': 0.22053620652413744, 'h6': 0.09701643023815403, 'h7': 0.15725889880650756, 'h8': 0.03482217606314436, 'h9': 0.15417359108120376, 'h10': 0.0463760860321317, 'h11': 0.19682104245377463}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 71.58], [9.941666666666666, 71.43]]",,
6100,10.091666666666669,72.78,9998.699102383142,180.61305377156705,0.0032872491331597,"{'h2': 0.15880212229923263, 'h3': 0.3856399074104231, 'h4': 0.05282202916275069, 'h5': 0.2756921533838464, 'h6': 0.06865073850337855, 'h7': 0.15058775946279196, 'h8': 0.12591052099890304, 'h9': 0.18540880853165162, 'h10': 0.05110122326581476, 'h11': 0.1397861301897094}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 72.66], [10.091666666666667, 72.78]]",,
6200,10.252777777777776,73.96,9998.699102383142,183.7388912632864,0.0031913582302605,"{'h2': 0.08034052526845503, 'h3': 0.3939943510181605, 'h4': 0.08300708292535608, 'h5': 0.254427946824638, 'h6': 0.0935290346155417, 'h7': 0.16801783968210865, 'h8': 0.021923472759411557, 'h9': 0.13361136237249013, 'h10': 0.025437219348116324, 'h11': 0.23360282006636587}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 73.82], [10.252777777777776, 73.96]]",,
6300,10.398611111111112,75.2,9998.699102383142,186.6926508563373,0.0031898634367064,"{'h2': 0.17474329054793003, 'h3': 0.395313947205175, 'h4': 0.046528465376344474, 'h5': 0.2903469229398794, 'h6': 0.05416885003181825, 'h7': 0.18485143503120224, 'h8': 0.05447322391417398, 'h9': 0.12598125697834514, 'h10': 0.046273186860197976, 'h11': 0.15261128553726994}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 74.87], [10.398611111111112, 75.2]]",,
6400,10.58472222222222,76.6,9998.699102383142,190.08615708354725,0.0033397756600161,"{'h2': 0.13119443422494215, 'h3': 0.44834955548800165, 'h4': 0.08272749985377086, 'h5': 0.2877282972247882, 'h6': 0.06675746421354431, 'h7': 0.15427918311861558, 'h8': 0.08745968650276492, 'h9': 0.18567812723058266, 'h10': 0.023632568433929208, 'h11': 0.15564358074691437}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 76.21], [10.58472222222222, 76.6]]",,
6500,10.730555555555556,76.97,9998.699102383142,191.3309190125642,0.0029330786302064,"{'h2': 0.12500281499947033, 'h3': 0.3337010338902166, 'h4': 0.046103601661593115, 'h5': 0.3117914931732341, 'h6': 0.0787673209829529, 'h7': 0.2054457861566341, 'h8': 0.015298097913810876, 'h9': 0.10773040146878901, 'h10': 0.0740383144472068, 'h11': 0.15125247795445618}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 77.26], [10.730555555555556, 76.97]]",,
6600,10.880555555555556,78.05,9998.699102383142,193.9005100305753,0.0031051581562125,"{'h2': 0.187061076723751, 'h3': 0.3592902171564981, 'h4': 0.05165828941542227, 'h5': 0.35208401912749376, 'h6': 0.04617915559238657, 'h7': 0.14319369631571682, 'h8': 0.10988549705290789, 'h9': 0.1373205687689115, 'h10': 0.02848371937677652, 'h11': 0.13199015608224174}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 78.34], [10.880555555555556, 78.05]]",,
6700,11.041666666666666,79.4,9998.699102383142,197.21193389735825,0.0029359850487954,"{'h2': 0.10794101476843783, 'h3': 0.3233033207906659, 'h4': 0.05303091003908542, 'h5': 0.33339500550254647, 'h6': 0.08093151276209293, 'h7': 0.15487506059033146, 'h8': 0.0316490727774294, 'h9': 0.2040251508231298, 'h10': 0.12786739050077317, 'h11': 0.12489626302079998}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 79.5], [11.041666666666666, 79.4]]",,
6800,11.198611111111113,80.59,9998.699102383142,200.27524112147705,0.0030229765840115,"{'h2': 0.14715260074242656, 'h3': 0.36463854408377705, 'h4': 0.054400689512519605, 'h5': 0.3651783126940976, 'h6': 0.05039675228000814, 'h7': 0.19896877004993885, 'h8': 0.021788574178641437, 'h9': 0.10441718455480656, 'h10': 0.07909862521434541, 'h11': 0.12589605070890916}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 80.63], [11.198611111111111, 80.59]]",,
6900,11.3625,81.92,9998.699102383142,203.4785708074803,0.0032681293333427,"{'h2': 0.235806720191752, 'h3': 0.4156697224770695, 'h4': 0.029907708287412575, 'h5': 0.36669815461813093, 'h6': 0.025429349832795524, 'h7': 0.18389555518174966, 'h8': 0.008843823612930112, 'h9': 0.11636773720970173, 'h10': 0.09971013284828527, 'h11': 0.14297994319214619}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 81.81], [11.3625, 81.92]]",,
7000,11.505555555555556,83.19,9998.699102383142,206.7131063685356,0.0031135992020619,"{'h2': 0.13755890036252447, 'h3': 0.40830523528559554, 'h4': 0.1031984988890964, 'h5': 0.3230607511978648, 'h6': 0.14169035968879007, 'h7': 0.17356928778138767, 'h8': 0.03959202295099383, 'h9': 0.1754304001564141, 'h10': 0.05910091803760231, 'h11': 0.1660013575664316}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 9.9e+37], [5, 9.9e+37], [10, 82.84], [11.505555555555556, 83.19]]",,
8000,13.138888888888888,94.93,9998.699102383142,236.0558323439664,0.0024920644114718,"{'h2': 0.16103743230715659, 'h3': 0.2586109472692509, 'h4': 0.04035771475236444, 'h5': 0.3972234793150958, 'h6': 0.07728942649920034, 'h7': 0.19928594660612617, 'h8': 0.051134570318259305, 'h9': 0.12366248833015969, 'h10': 0.05893491249839112, 'h11': 0.16358590404278803}","[[50, 94.6], [13.138888888888888, 94.93]]",,
9000,14.77777777777778,105.8,9998.699102383142,263.03333936851,0.0025497532662237,"{'h2': 0.17226569390407834, 'h3': 0.2880219700514386, 'h4': 0.07280831928503591, 'h5': 0.45652181928197755, 'h6': 0.04999492624855304, 'h7': 0.18427630073456489, 'h8': 0.11885685644045163, 'h9': 0.15201775567218537, 'h10': 0.10456857460061324, 'h11': 0.1970402815466092}","[[50, 106.4], [14.777777777777779, 105.8]]",,
10000,16.416666666666668,117.3,9998.699102383142,291.43757619259384,0.0026661973466755,"{'h2': 0.20401770190700616, 'h3': 0.2708630882743091, 'h4': 0.07923340940894479, 'h5': 0.5306258788366568, 'h6': 0.0948682023715574, 'h7': 0.20513889767934426, 'h8': 0.02257448651422497, 'h9': 0.3303493033435511, 'h10': 0.09588732293331094, 'h11': 0.17614590878433042}","[[50, 118.2], [16.416666666666668, 117.3]]",,
11000,18.02777777777778,129.0,9998.699102383142,320.8564455333972,0.0024940121777377,"{'h2': 0.13228102521813523, 'h3': 0.45746724613692813, 'h4': 0.0537540786844236, 'h5': 0.40569076869493625, 'h6': 0.07509802415484279, 'h7': 0.24602226096214438, 'h8': 0.021788875102085936, 'h9': 0.18480387548606342, 'h10': 0.1187471774404386, 'h11': 0.36222648005027946}","[[50, 129.8], [18.02777777777778, 129.0]]",,
12000,19.61111111111111,141.6,9998.699102383142,352.29917013992304,0.0026531502873855,"{'h2': 0.35562243543783534, 'h3': 0.4637531729829831, 'h4': 0.10115070191408602, 'h5': 0.5855011507340081, 'h6': 0.19422812689247335, 'h7': 0.13863480509991444, 'h8': 0.0476506324531904, 'h9': 0.1687269517225956, 'h10': 0.01397405277081724, 'h11': 0.30201462542373697}","[[50, 141.2], [19.61111111111111, 141.6]]",,
13000,21.09722222222222,151.6,9998.699102383142,376.9046056496931,0.0024158468262118,"{'h2': 0.23412918187042728, 'h3': 0.1876805993878496, 'h4': 0.17035596499981162, 'h5': 0.6251602574708697, 'h6': 0.2412422601552752, 'h7': 0.06256955748302502, 'h8': 0.10929976537786396, 'h9': 0.38554935785566297, 'h10': 0.15173085661455993, 'h11': 0.2710594827791032}","[[50, 151.9], [21.09722222222222, 151.6]]",,
14000,22.666666666666664,163.3,9998.699102383142,406.97793612747154,0.0022682096624477,"{'h2': 0.16026350195041972, 'h3': 0.3408733926304497, 'h4': 0.07713899564735946, 'h5': 0.6034053962779256, 'h6': 0.09225500684392562, 'h7': 0.12102396737404084, 'h8': 0.27636327355802204, 'h9': 0.2802064308889864, 'h10': 0.12084615461087796, 'h11': 0.384126292669648}","[[50, 163.2], [22.666666666666664, 163.3]]",,
15000,22.73611111111111,163.9,9998.699102383142,426.2115111906838,0.0269027275446065,"{'h2': 0.8268295544968164, 'h3': 7.634676447357699, 'h4': 0.3990889727308791, 'h5': 6.942516207171405, 'h6': 0.2346664553402131, 'h7': 4.200905389348035, 'h8': 0.18972889060511736, 'h9': 2.509548649881808, 'h10': 0.1601639869380444, 'h11': 0.28817592169721873}","[[50, 163.7], [22.73611111111111, 163.9]]",,
16000,22.73611111111111,164.0,9998.699102383142,439.8374764722017,0.0538266423726525,"{'h2': 0.9964603434588183, 'h3': 19.22145263555272, 'h4': 0.35952394024904416, 'h5': 12.73704065676257, 'h6': 0.20929806100435755, 'h7': 4.6622349877972775, 'h8': 0.06119799829211821, 'h9': 0.15261845014320677, 'h10': 0.2432612416039636, 'h11': 2.412328477985588}","[[50, 163.7], [22.73611111111111, 164.0]]",,
17000,22.694444444444446,163.9,9998.699102383142,448.248071806467,0.0735734398625606,"{'h2': 0.9037884346575076, 'h3': 29.398461514099882, 'h4': 0.2751484685653962, 'h5': 14.059170619937431, 'h6': 0.24914567467549417, 'h7': 3.138956081725989, 'h8': 0.08297734424154753, 'h9': 1.9034049747330932, 'h10': 0.1557157541304565, 'h11': 3.351558309558494}","[[50, 163.4], [22.694444444444446, 163.9]]",,
18000,22.694444444444446,163.9,9998.699102383142,453.0084426241912,0.0866741506734758,"{'h2': 0.8289107219094508, 'h3': 36.54686716691514, 'h4': 0.2119253419218711, 'h5': 13.022301662326882, 'h6': 0.28433452843675544, 'h7': 3.506090055129392, 'h8': 0.01965812550334861, 'h9': 3.2860340592344777, 'h10': 0.03596272604720308, 'h11': 3.5372614504682205}","[[50, 163.4], [22.694444444444446, 163.9]]",,
19000,22.694444444444446,163.9,9998.699102383142,456.1432030288632,0.097291493927687,"{'h2': 0.8904168202552699, 'h3': 42.001179611878115, 'h4': 0.22512060934647946, 'h5': 12.756458580474355, 'h6': 0.29933680940385954, 'h7': 3.1698333804205956, 'h8': 0.08105714873235957, 'h9': 5.010680566830174, 'h10': 0.12631129781809533, 'h11': 2.558498859348583}","[[50, 163.4], [22.694444444444446, 163.9]]",,
20000,22.694444444444446,163.9,9998.699102383142,458.8136364741534,0.1050369988123334,"{'h2': 0.5867335905343795, 'h3': 45.70466856521872, 'h4': 0.4509419950744629, 'h5': 13.72918763360529, 'h6': 0.20526674013606158, 'h7': 2.3049569198934785, 'h8': 0.1017381814703402, 'h9': 6.135524585470702, 'h10': 0.17749863811636524, 'h11': 1.2295218839163766}","[[50, 163.4], [22.694444444444446, 163.9]]",,
21000,22.694444444444446,163.9,9998.699102383142,460.0812353510878,0.1130318969969969,"{'h2': 0.9350421809516317, 'h3': 49.304480641995085, 'h4': 0.09052066381133764, 'h5': 15.089280951013789, 'h6': 0.33365515755363245, 'h7': 0.7371013551503294, 'h8': 0.04669299564731945, 'h9': 6.604271567289895, 'h10': 0.17462622519471985, 'h11': 0.772323763602809}","[[50, 163.4], [22.694444444444446, 163.9]]",,
22000,22.694444444444446,163.7,9998.699102383142,461.3844539336265,0.1190530468412077,"{'h2': 0.8995811041896203, 'h3': 51.76530420090741, 'h4': 0.2058382789429477, 'h5': 17.030011217275494, 'h6': 0.32662932494062163, 'h7': 1.002536611849643, 'h8': 0.2106822297962071, 'h9': 6.5951540032290925, 'h10': 0.3213259891364867, 'h11': 1.3945189239550844}","[[50, 163.4], [22.694444444444446, 163.7]]",,
23000,22.694444444444446,164.0,9998.699102383142,464.04549091222,0.1219239346206288,"{'h2': 0.4838073850103931, 'h3': 52.92174401181361, 'h4': 0.40968800770571806, 'h5': 18.862191350720536, 'h6': 0.2066217085552232, 'h7': 2.376306961373176, 'h8': 0.3939263224457265, 'h9': 5.906517741932426, 'h10': 0.19497267829630768, 'h11': 1.8530442619529672}","[[50, 163.4], [22.694444444444446, 164.0]]",,
24000,22.694444444444446,163.9,9998.699102383142,464.8890892000628,0.1263758572788569,"{'h2': 0.42701944799398384, 'h3': 54.54041768589254, 'h4': 0.189083447341123, 'h5': 20.69084092220488, 'h6': 0.13456653968246626, 'h7': 3.8246129788810164, 'h8': 0.22709335824319143, 'h9': 5.475176490808687, 'h10': 0.19922357079888736, 'h11': 1.9876420387306786}","[[50, 163.4], [22.694444444444446, 163.9]]",,
25000,22.694444444444446,164.0,9998.699102383142,465.54380494374107,0.1302243504625984,"{'h2': 0.5039474389970171, 'h3': 55.8885146557145, 'h4': 0.26843898720479337, 'h5': 22.284614443659276, 'h6': 0.0942926293466668, 'h7': 5.33542159265728, 'h8': 0.21818081484647858, 'h9': 4.7248044541499175, 'h10': 0.19713197003200417, 'h11': 2.016324204220194}","[[50, 163.4], [22.694444444444446, 164.0]]",,
26000,22.694444444444446,164.0,9998.699102383142,466.0524027814282,0.1334403382488283,"{'h2': 0.5138822244615223, 'h3': 56.911345471383186, 'h4': 0.11845770051566318, 'h5': 23.717938589866105, 'h6': 0.10946848563776594, 'h7': 6.66282582943442, 'h8': 0.21518333994313038, 'h9': 4.269335513391735, 'h10': 0.14059167585797402, 'h11': 1.7892113325952552}","[[50, 163.4], [22.694444444444446, 164.0]]",,
27000,22.72222222222222,164.0,9998.699102383142,466.4691312429964,0.1362604295208617,"{'h2': 0.5345820569022874, 'h3': 57.82149712351024, 'h4': 0.31482214524617086, 'h5': 24.859354729412, 'h6': 0.16077584870231199, 'h7': 7.890706859198945, 'h8': 0.2717629237106855, 'h9': 3.754652137195774, 'h10': 0.18424171128518332, 'h11': 1.3581576803932964}","[[50, 163.6], [22.72222222222222, 164.0]]",,
28000,22.694444444444446,163.9,9998.699102383142,466.7730057967086,0.1385582066587559,"{'h2': 0.4509296274078387, 'h3': 58.5389587664435, 'h4': 0.3346584439897982, 'h5': 25.729852874280592, 'h6': 0.21530310657231555, 'h7': 8.97527603568036, 'h8': 0.3534232737750596, 'h9': 3.4774405986396015, 'h10': 0.15841957608003343, 'h11': 0.9436968384761127}","[[50, 163.4], [22.694444444444446, 163.9]]",,
29000,22.68055555555556,163.8,9998.699102383142,465.5814805187108,0.1428624268912085,"{'h2': 0.7758305767754847, 'h3': 59.97165995437855, 'h4': 0.28193972776461607, 'h5': 26.61745544566994, 'h6': 0.3207737950535126, 'h7': 10.278782851866497, 'h8': 0.08538877460894008, 'h9': 3.493018597170595, 'h10': 0.24218058831883307, 'h11': 0.5760198658573771}","[[50, 163.3], [22.680555555555557, 163.8]]",,
7100,,,,,,,,-0.001,-376.28144
8100,,,,,,,,-0.001,-424.52256000000006
9100,,,,,,,,-0.001,-475.97992
10100,,,,,,,,-0.001,-530.65328
11100,,,,,,,,-0.001,-582.11056
12100,,,,,,,,-0.001,-636.78392
13100,,,,,,,,-0.001,-685.02512
14100,,,,,,,,-0.001,-730.05024
15100,,,,,,,,-0.001,-730.05024
16100,,,,,,,,-0.001,-730.05024
17100,,,,,,,,-0.001,-730.05024
18100,,,,,,,,-0.001,-730.05024
19100,,,,,,,,-0.001,-730.05024
20100,,,,,,,,-0.001,-730.05024
21100,,,,,,,,-0.001,-730.05024
22100,,,,,,,,-0.001,-730.05024
23100,,,,,,,,-0.001,-730.05024
24100,,,,,,,,-0.001,-730.05024
25100,,,,,,,,-0.001,-730.05024
26100,,,,,,,,-0.001,-730.05024
27100,,,,,,,,-0.001,-730.05024
28100,,,,,,,,-0.001,-730.05024
29100,,,,,,,,-0.001,-730.05024
13500,,,,,,,,-0.001,-701.10552
13600,,,,,,,,-0.001,-707.5376799999999
13700,,,,,,,,-0.001,-710.7537599999999
13800,,,,,,,,-0.001,-717.18592
13900,,,,,,,,-0.001,-723.61808
14200,,,,,,,,-0.001,-733.2663200000001
14300,,,,,,,,-0.001,-730.05024
14400,,,,,,,,-0.001,-733.2663200000001
14500,,,,,,,,-0.001,-730.05024
14600,,,,,,,,-0.001,-730.05024
14700,,,,,,,,-0.001,-730.05024
14800,,,,,,,,-0.001,-730.05024
14900,,,,,,,,-0.001,-730.05024
