x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-3.36734693877551,-2.9591836734693877,-0.4513247158277445,-0.2605724461750796,-0.2780822791755282,0.2780822791755282,4.27577272839488e-17,0.69828667847282
-3.163265306122449,-2.9591836734693877,-0.4341119661369718,-0.2506346605076183,-0.3091464490701742,0.3091464490701742,4.112702098474884e-17,0.671655223585822
-2.9591836734693877,-2.9591836734693877,-0.41511535726061743,-0.23966696325916512,-0.33894026989388565,0.33894026989388565,3.9327314934604207e-17,0.6422637933155162
-2.7551020408163263,-2.9591836734693877,-0.3944129503393144,-0.22771442305027761,-0.36734131244614326,0.36734131244614326,3.736600451171068e-17,0.6102331633533252
-2.5510204081632653,-2.9591836734693877,-0.37208981600375457,-0.21482615543248598,-0.39423287075109514,0.39423287075109514,3.5251149161295716e-17,0.5756949544283125
-2.3469387755102042,-2.9591836734693877,-0.34823768480122014,-0.20105512106195644,-0.4195044416274451,0.4195044416274451,3.299143927762921e-17,0.5387910914493735
-2.142857142857143,-2.9591836734693877,-0.3229545702550883,-0.18645790807279508,-0.44305217876972747,0.44305217876972747,3.059616049332938e-17,0.4996732203053422
-1.9387755102040813,-2.9591836734693877,-0.2963443661062402,-0.17109449954426675,-0.46477931947505075,0.46477931947505075,2.807515552270662e-17,0.45850208471950665
-1.7346938775510203,-2.9591836734693877,-0.2685164193913944,-0.15502802701745597,-0.4845965822617996,0.4845965822617996,2.5438783715939082e-17,0.4154468657191699
-1.5306122448979593,-2.9591836734693877,-0.23958508111267812,-0.138324511074223,-0.5024225337463939,0.5024225337463939,2.2697878490280767e-17,0.37068448643451996
-1.3265306122448979,-2.9591836734693877,-0.20966923634483098,-0.12105259004447141,-0.5181839232705286,0.5181839232705286,1.9863702813226208e-17,0.3243988850835374
-1.1224489795918364,-2.9591836734693877,-0.17889181571093277,-0.10328323795652794,-0.5318159839038418,0.5318159839038418,1.6947902920561213e-17,0.276780259130404
-0.9183673469387754,-2.9591836734693877,-0.14737929023410432,-0.08508947288963609,-0.5432626985851233,0.5432626985851233,1.396246045948186e-17,0.22802428372332445
-0.7142857142857144,-2.9591836734693877,-0.11526115164094529,-0.06654605692700602,-0.5524770303084351,0.5524770303084351,1.0919643253436123e-17,0.17833130762337032
-0.5102040816326525,-2.9591836734693877,-0.08266938025225398,-0.04772918894237836,-0.5594211154082583,0.5594211154082583,7.831954891005871e-18,0.12790552992844603
-0.3061224489795915,-2.9591836734693877,-0.049737902647579844,-0.02871619148250762,-0.5640664191494159,0.5640664191494159,4.7120833459794304e-18,0.07695416097539579
-0.1020408163265305,-2.9591836734693877,-0.01660204133218016,-0.009585193032231506,-0.5663938529824211,0.5663938529824211,1.5728488397456546e-18,0.02568657086828191
0.1020408163265305,-2.9591836734693877,0.01660204133218016,0.009585193032231506,-0.5663938529824211,0.5663938529824211,-1.5728488397456546e-18,-0.02568657086828191
0.3061224489795915,-2.9591836734693877,0.049737902647579844,0.02871619148250762,-0.5640664191494159,0.5640664191494159,-4.7120833459794304e-18,-0.07695416097539579
0.5102040816326534,-2.9591836734693877,0.08266938025225412,0.04772918894237844,-0.5594211154082582,0.5594211154082582,-7.831954891005884e-18,-0.12790552992844623
0.7142857142857144,-2.9591836734693877,0.11526115164094529,0.06654605692700602,-0.5524770303084351,0.5524770303084351,-1.0919643253436123e-17,-0.17833130762337032
0.9183673469387754,-2.9591836734693877,0.14737929023410432,0.08508947288963609,-0.5432626985851233,0.5432626985851233,-1.396246045948186e-17,-0.22802428372332445
1.1224489795918373,-2.9591836734693877,0.17889181571093293,0.10328323795652802,-0.5318159839038418,0.5318159839038418,-1.6947902920561225e-17,-0.2767802591304042
1.3265306122448983,-2.9591836734693877,0.20966923634483106,0.12105259004447146,-0.5181839232705285,0.5181839232705285,-1.9863702813226214e-17,-0.32439888508353754
1.5306122448979593,-2.9591836734693877,0.23958508111267812,0.138324511074223,-0.5024225337463939,0.5024225337463939,-2.2697878490280767e-17,-0.37068448643451996
1.7346938775510203,-2.9591836734693877,0.2685164193913944,0.15502802701745597,-0.4845965822617996,0.4845965822617996,-2.5438783715939082e-17,-0.4154468657191699
1.9387755102040813,-2.9591836734693877,0.2963443661062402,0.17109449954426675,-0.46477931947505075,0.46477931947505075,-2.807515552270662e-17,-0.45850208471950665
2.1428571428571432,-2.9591836734693877,0.32295457025508834,0.1864579080727951,-0.44305217876972736,0.44305217876972736,-3.0596160493329385e-17,-0.49967322030534234
2.3469387755102042,-2.9591836734693877,0.34823768480122014,0.20105512106195644,-0.4195044416274451,0.4195044416274451,-3.299143927762921e-17,-0.5387910914493735
2.5510204081632653,-2.9591836734693877,0.37208981600375457,0.21482615543248598,-0.39423287075109514,0.39423287075109514,-3.5251149161295716e-17,-0.5756949544283125
2.755102040816327,-2.9591836734693877,0.3944129503393145,0.22771442305027767,-0.3673413124461431,0.3673413124461431,-3.7366004511710694e-17,-0.6102331633533254
2.959183673469388,-2.9591836734693877,0.4151153572606175,0.23966696325916514,-0.3389402698938856,0.3389402698938856,-3.9327314934604207e-17,-0.6422637933155162
3.163265306122449,-2.9591836734693877,0.4341119661369718,0.2506346605076183,-0.3091464490701742,0.3091464490701742,-4.112702098474884e-17,-0.671655223585822
3.36734693877551,-2.9591836734693877,0.4513247158277445,0.2605724461750796,-0.2780822791755282,0.2780822791755282,-4.27577272839488e-17,-0.69828667847282
3.571428571428571,-2.9591836734693877,0.4666828754523331,0.26943948376859306,-0.24587540954728804,0.24587540954728804,-4.421273291023527e-17,-0.7220487236159503
3.775510204081632,-2.9591836734693877,0.4801233350385252,0.27719933672871333,-0.21265818512110823,0.21265818512110823,-4.548605893339211e-17,-0.742843715674777
3.979591836734695,-2.9591836734693877,0.4915908648549117,0.28382011815514413,-0.1785671025972277,0.1785671025972277,-4.657247298366262e-17,-0.7605862035664192
4.183673469387756,-2.9591836734693877,0.5010383423616994,0.28927462183685093,-0.14374224954625212,0.14374224954625212,-4.7467510752679124e-17,-0.7752032796023777
4.387755102040817,-2.9591836734693877,0.5084269458473356,0.2935404340482184,-0.10832672875927526,0.10832672875927526,-4.8167494338263737e-17,-0.7866348790818679
4.591836734693878,-2.9591836734693877,0.5137263139552471,0.29660002565185606,-0.07246607020781598,0.07246607020781598,-4.86695473577173e-17,-0.7948340271105585
4.795918367346939,-2.9591836734693877,0.5169146704451678,0.2984408241295842,-0.03630763302994947,0.03630763302994947,-4.897160676749282e-17,-0.7997670316304875
5.0,-2.9591836734693877,0.5179789136763802,0.29905526524560794,-3.4699448970308935e-17,3.4699448970308935e-17,-4.907243134068402e-17,-0.8014136218679566
-5.0,-2.7551020408163263,-0.5613822577909663,-0.3241141976538942,-3.296893695728956e-17,3.296893695728956e-17,4.6625117782022454e-17,0.7614459583691343
-4.795918367346939,-2.7551020408163263,-0.5602288377342765,-0.3234482702736756,-0.03449691853772833,0.03449691853772833,4.652932147701109e-17,0.759881485982842
-4.591836734693878,-2.7551020408163263,-0.5567733172146276,-0.3214532245714661,-0.06885208183761926,0.06885208183761926,4.624232620954253e-17,0.7551944975765786
-4.387755102040816,-2.7551020408163263,-0.5510298957070418,-0.3181372586179919,-0.10292431716451432,0.10292431716451432,4.576531130473109e-17,0.7474042529910613
-4.183673469387755,-2.7551020408163263,-0.5430221741624538,-0.3135139984286285,-0.13657361439498344,0.13657361439498344,4.5100236919140024e-17,0.7365427640122942
-3.979591836734694,-2.7551020408163263,-0.5327830580263413,-0.3076024419711801,-0.16966170134895509,0.16966170134895509,4.424983598607774e-17,0.7226546628282734
-3.7755102040816326,-2.7551020408163263,-0.5203546220231909,-0.30042688109915516,-0.20205261197976326,0.20205261197976326,4.321760298538859e-17,0.7057970186257518
-3.571428571428571,-2.7551020408163263,-0.505787937262431,-0.29201680173133,-0.23361324508779713,0.23361324508779713,4.200777958388572e-17,0.6860391030807115
-3.36734693877551,-2.7551020408163263,-0.4891428613762873,-0.2824067626877832,-0.2642139112618813,0.2642139112618813,4.062533720543221e-17,0.6634621057061865
-3.163265306122449,-2.7551020408163263,-0.4704877925519337,-0.27163625368029165,-0.2937288658008842,0.2937288658008842,3.907595660229406e-17,0.6381588002271392
-2.9591836734693877,-2.7551020408163263,-0.4498993884686693,-0.25974953304063414,-0.3220368254256672,0.3220368254256672,3.736600451171068e-17,0.6102331633533252
-2.7551020408163263,-2.7551020408163263,-0.42746225129507076,-0.24679544585361252,-0.3490214666580937,0.3490214666580937,3.5502507493605853e-17,0.5797999475166894
-2.5510204081632653,-2.7551020408163263,-0.4032685800405356,-0.23282722324212132,-0.37457190381915223,0.37457190381915223,3.349312305694583e-17,0.5469842093290089
-2.3469387755102042,-2.7551020408163263,-0.3774177916897747,-0.21790226362904547,-0.3985831446819964,0.3985831446819964,3.1346108193392446e-17,0.5119207956974505
-2.142857142857143,-2.7551020408163263,-0.35001611267709803,-0.2020818968748289,-0.42095652190752586,0.42095652190752586,2.907028544755329e-17,0.474753789709705
-1.9387755102040813,-2.7551020408163263,-0.32117614237921044,-0.1854311322599227,-0.4416000984896466,0.4416000984896466,2.6675006663253465e-17,0.4356359185656737
-1.7346938775510203,-2.7551020408163263,-0.2910163904202202,-0.16801839134770732,-0.4604290455441493,0.4604290455441493,2.4170114554803348e-17,0.3947279259886446
-1.5306122448979593,-2.7551020408163263,-0.25966078969017337,-0.14991522682561237,-0.4773659908887905,0.4773659908887905,2.1565902261174234e-17,0.35219791169485365
-1.3265306122448979,-2.7551020408163263,-0.22723818707822482,-0.1311960284797756,-0.49234133698218574,0.49234133698218574,1.887307104928242e-17,0.30822064063569327
-1.1224489795918364,-2.7551020408163263,-0.19388181401313356,-0.11193771751145559,-0.5052935469150356,0.5052935469150356,1.610268634018806e-17,0.26297682485104074
-0.9183673469387754,-2.7551020408163263,-0.15972873898674372,-0.09221943045131595,-0.5161693972784857,0.5161693972784857,1.3266132238906484e-17,0.21665238088472336
-0.7142857142857144,-2.7551020408163263,-0.12491930431015029,-0.07212219397044603,-0.5249241968705298,0.5249241968705298,1.03750647546788e-17,0.16943766581356068
-0.5102040816326525,-2.7551020408163263,-0.08959654941703958,-0.051728591924389396,-0.5315219703417461,0.5315219703417461,7.44136390392972e-18,0.12152669502930456
-0.3061224489795915,-2.7551020408163263,-0.05390562308397478,-0.031122425998367335,-0.5359356060257229,0.5359356060257229,4.477084892731851e-18,0.07311634498777887
-0.1020408163265305,-2.7551020408163263,-0.01799318698293806,-0.010388371348178556,-0.538146967346713,0.538146967346713,1.49440857937805e-18,0.024405544201291596
0.1020408163265305,-2.7551020408163263,0.01799318698293806,0.010388371348178556,-0.538146967346713,0.538146967346713,-1.49440857937805e-18,-0.024405544201291596
0.3061224489795915,-2.7551020408163263,0.05390562308397478,0.031122425998367335,-0.5359356060257229,0.5359356060257229,-4.477084892731851e-18,-0.07311634498777887
0.5102040816326534,-2.7551020408163263,0.0895965494170397,0.05172859192438947,-0.531521970341746,0.531521970341746,-7.441363903929732e-18,-0.12152669502930476
0.7142857142857144,-2.7551020408163263,0.12491930431015029,0.07212219397044603,-0.5249241968705298,0.5249241968705298,-1.03750647546788e-17,-0.16943766581356068
0.9183673469387754,-2.7551020408163263,0.15972873898674372,0.09221943045131595,-0.5161693972784857,0.5161693972784857,-1.3266132238906484e-17,-0.21665238088472336
1.1224489795918373,-2.7551020408163263,0.1938818140131337,0.11193771751145568,-0.5052935469150355,0.5052935469150355,-1.610268634018807e-17,-0.2629768248510409
1.3265306122448983,-2.7551020408163263,0.2272381870782249,0.13119602847977566,-0.4923413369821857,0.4923413369821857,-1.8873071049282426e-17,-0.3082206406356934
1.5306122448979593,-2.7551020408163263,0.25966078969017337,0.14991522682561237,-0.4773659908887905,0.4773659908887905,-2.1565902261174234e-17,-0.35219791169485365
1.7346938775510203,-2.7551020408163263,0.2910163904202202,0.16801839134770732,-0.4604290455441493,0.4604290455441493,-2.4170114554803348e-17,-0.3947279259886446
1.9387755102040813,-2.7551020408163263,0.32117614237921044,0.1854311322599227,-0.4416000984896466,0.4416000984896466,-2.6675006663253465e-17,-0.4356359185656737
2.1428571428571432,-2.7551020408163263,0.3500161126770981,0.20208189687482891,-0.42095652190752586,0.42095652190752586,-2.9070285447553296e-17,-0.47475378970970505
2.3469387755102042,-2.7551020408163263,0.3774177916897747,0.21790226362904547,-0.3985831446819964,0.3985831446819964,-3.1346108193392446e-17,-0.5119207956974505
2.5510204081632653,-2.7551020408163263,0.4032685800405356,0.23282722324212132,-0.37457190381915223,0.37457190381915223,-3.349312305694583e-17,-0.5469842093290089
2.755102040816327,-2.7551020408163263,0.4274622512950709,0.2467954458536126,-0.3490214666580936,0.3490214666580936,-3.5502507493605865e-17,-0.5797999475166896
2.959183673469388,-2.7551020408163263,0.4498993884686693,0.25974953304063414,-0.32203682542566714,0.32203682542566714,-3.736600451171069e-17,-0.6102331633533253
3.163265306122449,-2.7551020408163263,0.4704877925519337,0.27163625368029165,-0.2937288658008842,0.2937288658008842,-3.907595660229406e-17,-0.6381588002271392
3.36734693877551,-2.7551020408163263,0.4891428613762873,0.2824067626877832,-0.2642139112618813,0.2642139112618813,-4.062533720543221e-17,-0.6634621057061865
3.571428571428571,-2.7551020408163263,0.505787937262431,0.29201680173133,-0.23361324508779713,0.23361324508779713,-4.200777958388572e-17,-0.6860391030807115
3.775510204081632,-2.7551020408163263,0.5203546220231909,0.30042688109915516,-0.20205261197976337,0.20205261197976337,-4.3217602985388583e-17,-0.7057970186257517
3.979591836734695,-2.7551020408163263,0.5327830580263413,0.3076024419711801,-0.16966170134895497,0.16966170134895497,-4.424983598607774e-17,-0.7226546628282734
4.183673469387756,-2.7551020408163263,0.5430221741624539,0.31351399842862854,-0.13657361439498325,0.13657361439498325,-4.510023691914003e-17,-0.7365427640122943
4.387755102040817,-2.7551020408163263,0.5510298957070418,0.3181372586179919,-0.10292431716451421,0.10292431716451421,-4.576531130473109e-17,-0.7474042529910613
4.591836734693878,-2.7551020408163263,0.5567733172146276,0.3214532245714661,-0.06885208183761926,0.06885208183761926,-4.624232620954253e-17,-0.7551944975765786
4.795918367346939,-2.7551020408163263,0.5602288377342765,0.3234482702736756,-0.03449691853772833,0.03449691853772833,-4.652932147701109e-17,-0.759881485982842
5.0,-2.7551020408163263,0.5613822577909663,0.3241141976538942,-3.296893695728956e-17,3.296893695728956e-17,-4.6625117782022454e-17,-0.7614459583691343
-5.0,-2.5510204081632653,-0.6024787617921726,-0.3478412753017432,-3.110294851049789e-17,3.110294851049789e-17,4.398621161333817e-17,0.7183493500977275
-4.795918367346939,-2.5510204081632653,-0.601240904560426,-0.34712659809577595,-0.03254444880766984,0.03254444880766984,4.3895837224072164e-17,0.7168734243152255
-4.591836734693878,-2.5510204081632653,-0.5975324194860712,-0.3449855032398115,-0.06495516549442654,0.06495516549442654,4.3625085424024893e-17,0.712451711863345
-4.387755102040816,-2.5510204081632653,-0.5913685455297458,-0.3414267889518761,-0.09709896747332747,0.09709896747332747,4.3175068790418823e-17,0.7051023825070051
-4.183673469387755,-2.5510204081632653,-0.5827746113716835,-0.33646507875232096,-0.12884376896721716,0.12884376896721716,4.2547636538129704e-17,0.694855636216957
-3.979591836734694,-2.5510204081632653,-0.5717859313307332,-0.33012076137263957,-0.1600591237775187,0.1600591237775187,4.174536692086601e-17,0.6817535790716271
-3.7755102040816326,-2.5510204081632653,-0.5584476602502468,-0.32241990697379663,-0.19061676131564423,0.19061676131564423,4.0771556636571344e-17,0.6658500502342077
-3.571428571428571,-2.5510204081632653,-0.542814607947145,-0.31339416001834525,-0.2203911136943566,0.2203911136943566,3.9630207280585534e-17,0.6472104007159881
-3.36734693877551,-2.5510204081632653,-0.52495101398662,-0.303080609236542,-0.24925983171315325,0.24925983171315325,3.8326008902230996e-17,0.6259112248350309
-3.163265306122449,-2.5510204081632653,-0.5049302837079847,-0.291521635220799,-0.2771042876173742,0.2771042876173742,3.6864320732394064e-17,0.6020400454736898
-2.9591836734693877,-2.5510204081632653,-0.48283468658638695,-0.278764736274739,-0.3038100625650923,0.3038100625650923,3.5251149161295716e-17,0.5756949544283125
-2.7551020408163263,-2.5510204081632653,-0.4587550181698902,-0.2648623332324777,-0.3292674167986763,0.3292674167986763,3.349312305694583e-17,0.5469842093290089
-2.5510204081632653,-2.5510204081632653,-0.43279022698109076,-0.24987155405017195,-0.3533717405889951,0.3533717405889951,3.159746652570259e-17,0.5160257887858275
-2.3469387755102042,-2.5510204081632653,-0.40504700791641346,-0.23385399905499374,-0.37602398409923293,0.37602398409923293,2.957196922686992e-17,0.4829469075893405
-2.142857142857143,-2.5510204081632653,-0.3756393638138968,-0.21687548781617302,-0.3971310644019156,0.3971310644019156,2.7424954363316538e-17,0.4478834939577821
-1.9387755102040813,-2.5510204081632653,-0.344688136991078,-0.19900578867826943,-0.4166062479766246,0.4166062479766246,2.516524447965002e-17,0.41097963097884294
-1.7346938775510203,-2.5510204081632653,-0.3123205126779893,-0.180318332068079,-0.4343695071166376,0.4343695071166376,2.280212520848861e-17,0.3723869645413574
-1.5306122448979593,-2.5510204081632653,-0.278669496385767,-0.16088990875325998,-0.4503478487799413,0.4503478487799413,2.0345307113805013e-17,0.3322640801898181
-1.3265306122448979,-2.5510204081632653,-0.24387336735847595,-0.14080035429259655,-0.46447561453329755,0.46447561453329755,1.7804885788136086e-17,0.290775851462357
-1.1224489795918364,-2.5510204081632653,-0.20807511035403564,-0.12013222097456354,-0.4766947503568297,0.4766947503568297,1.5191300367627683e-17,0.24809276239001252
-0.9183673469387754,-2.5510204081632653,-0.17142182808917952,-0.09897043859226552,-0.48695504520044225,0.48695504520044225,1.2515290635384998e-17,0.20439020694127696
-0.7142857142857144,-2.5510204081632653,-0.13406413676283813,-0.07740196544869937,-0.4952143373117966,0.4952143373117966,9.787852889400093e-18,0.1598477682906578
-0.5102040816326525,-2.5510204081632653,-0.09615554714187094,-0.05551543102643493,-0.5014386874879945,0.5014386874879945,7.02019475640477e-18,0.11464848087289338
-0.3061224489795915,-2.5510204081632653,-0.057851833752397754,-0.03340077179006031,-0.5056025185390431,0.5056025185390431,4.2236891373283385e-18,0.06897807825520036
-0.1020408163265305,-2.5510204081632653,-0.019310394768856556,-0.011148861617957272,-0.5076887203900148,0.5076887203900148,1.4098274736081464e-18,0.023024229918205366
0.1020408163265305,-2.5510204081632653,0.019310394768856556,0.011148861617957272,-0.5076887203900148,0.5076887203900148,-1.4098274736081464e-18,-0.023024229918205366
0.3061224489795915,-2.5510204081632653,0.057851833752397754,0.03340077179006031,-0.5056025185390431,0.5056025185390431,-4.2236891373283385e-18,-0.06897807825520036
0.5102040816326534,-2.5510204081632653,0.09615554714187109,0.05551543102643501,-0.5014386874879945,0.5014386874879945,-7.020194756404783e-18,-0.11464848087289356
0.7142857142857144,-2.5510204081632653,0.13406413676283813,0.07740196544869937,-0.4952143373117966,0.4952143373117966,-9.787852889400093e-18,-0.1598477682906578
0.9183673469387754,-2.5510204081632653,0.17142182808917952,0.09897043859226552,-0.48695504520044225,0.48695504520044225,-1.2515290635384998e-17,-0.20439020694127696
1.1224489795918373,-2.5510204081632653,0.2080751103540358,0.12013222097456364,-0.4766947503568296,0.4766947503568296,-1.5191300367627696e-17,-0.2480927623900127
1.3265306122448983,-2.5510204081632653,0.24387336735847606,0.1408003542925966,-0.46447561453329744,0.46447561453329744,-1.7804885788136093e-17,-0.2907758514623571
1.5306122448979593,-2.5510204081632653,0.278669496385767,0.16088990875325998,-0.4503478487799413,0.4503478487799413,-2.0345307113805013e-17,-0.3322640801898181
1.7346938775510203,-2.5510204081632653,0.3123205126779893,0.180318332068079,-0.4343695071166376,0.4343695071166376,-2.280212520848861e-17,-0.3723869645413574
1.9387755102040813,-2.5510204081632653,0.344688136991078,0.19900578867826943,-0.4166062479766246,0.4166062479766246,-2.516524447965002e-17,-0.41097963097884294
2.1428571428571432,-2.5510204081632653,0.37563936381389684,0.21687548781617308,-0.3971310644019155,0.3971310644019155,-2.742495436331654e-17,-0.44788349395778215
2.3469387755102042,-2.5510204081632653,0.40504700791641346,0.23385399905499374,-0.37602398409923293,0.37602398409923293,-2.957196922686992e-17,-0.4829469075893405
2.5510204081632653,-2.5510204081632653,0.43279022698109076,0.24987155405017195,-0.3533717405889951,0.3533717405889951,-3.159746652570259e-17,-0.5160257887858275
2.755102040816327,-2.5510204081632653,0.45875501816989045,0.2648623332324778,-0.3292674167986762,0.3292674167986762,-3.3493123056945834e-17,-0.546984209329009
2.959183673469388,-2.5510204081632653,0.48283468658638695,0.278764736274739,-0.30381006256509224,0.30381006256509224,-3.525114916129572e-17,-0.5756949544283126
3.163265306122449,-2.5510204081632653,0.5049302837079847,0.291521635220799,-0.2771042876173742,0.2771042876173742,-3.6864320732394064e-17,-0.6020400454736898
3.36734693877551,-2.5510204081632653,0.52495101398662,0.303080609236542,-0.24925983171315325,0.24925983171315325,-3.8326008902230996e-17,-0.6259112248350309
3.571428571428571,-2.5510204081632653,0.542814607947145,0.31339416001834525,-0.2203911136943566,0.2203911136943566,-3.9630207280585534e-17,-0.6472104007159881
3.775510204081632,-2.5510204081632653,0.5584476602502468,0.3224199069737966,-0.19061676131564434,0.19061676131564434,-4.077155663657134e-17,-0.6658500502342076
3.979591836734695,-2.5510204081632653,0.5717859313307332,0.33012076137263957,-0.1600591237775186,0.1600591237775186,-4.174536692086601e-17,-0.6817535790716271
4.183673469387756,-2.5510204081632653,0.5827746113716836,0.336465078752321,-0.12884376896721697,0.12884376896721697,-4.254763653812971e-17,-0.6948556362169571
4.387755102040817,-2.5510204081632653,0.5913685455297458,0.3414267889518761,-0.09709896747332736,0.09709896747332736,-4.3175068790418823e-17,-0.7051023825070051
4.591836734693878,-2.5510204081632653,0.5975324194860712,0.3449855032398115,-0.06495516549442654,0.06495516549442654,-4.3625085424024893e-17,-0.712451711863345
4.795918367346939,-2.5510204081632653,0.601240904560426,0.34712659809577595,-0.03254444880766984,0.03254444880766984,-4.3895837224072164e-17,-0.7168734243152255
5.0,-2.5510204081632653,0.6024787617921726,0.3478412753017432,-3.110294851049789e-17,3.110294851049789e-17,-4.398621161333817e-17,-0.7183493500977275
-5.0,-2.3469387755102042,-0.6410995513298856,-0.3701389985376577,-2.910915137671506e-17,2.910915137671506e-17,4.116655666612188e-17,0.6723008902613168
-4.795918367346939,-2.3469387755102042,-0.6397823435439671,-0.369378508267879,-0.03045824695669826,0.03045824695669826,4.1081975560351976e-17,0.6709195759782306
-4.591836734693878,-2.3469387755102042,-0.6358361328755442,-0.367100162476186,-0.060791334443377934,0.060791334443377934,4.0828579804948464e-17,0.666781309245652
-4.387755102040816,-2.3469387755102042,-0.6292771351507128,-0.36331332337414046,-0.09087461729712952,0.09087461729712952,4.040741065742351e-17,0.6599030950892408
-4.183673469387755,-2.3469387755102042,-0.6201323026980249,-0.3580335518958871,-0.12058447685586282,0.12058447685586282,3.98201987921448e-17,0.6503131975663379
-3.979591836734694,-2.3469387755102042,-0.6084392135955892,-0.35128254375493756,-0.14979882893390614,0.14979882893390614,3.906935718862333e-17,0.6380510236228917
-3.7755102040816326,-2.3469387755102042,-0.594245917254687,-0.34308804029182954,-0.17839762549211216,0.17839762549211216,3.815797121606295e-17,0.6231669611618633
-3.571428571428571,-2.3469387755102042,-0.5776107369744359,-0.3334837144790086,-0.20626334794100035,0.20626334794100035,3.708978595491661e-17,0.6057221719885271
-3.36734693877551,-2.3469387755102042,-0.5586020302788424,-0.32250903255136104,-0.23328149004984958,0.23328149004984958,3.5869190807547395e-17,0.5857883404834916
-3.163265306122449,-2.3469387755102042,-0.5372979080210732,-0.3102090918309893,-0.25934102847736124,0.25934102847736124,3.4501201461232655e-17,0.5634473790362043
-2.9591836734693877,-2.3469387755102042,-0.5137859134092057,-0.29663443541264256,-0.2843348789903834,0.2843348789903834,3.299143927762921e-17,0.5387910914493735
-2.7551020408163263,-2.3469387755102042,-0.4881626622724068,-0.28184084447129837,-0.3081603364959937,0.3081603364959937,3.1346108193392446e-17,0.5119207956974505
-2.5510204081632653,-2.3469387755102042,-0.460533446045768,-0.26588910904535007,-0.33071949707875714,0.33071949707875714,2.957196922686992e-17,0.4829469075893405
-2.3469387755102042,-2.3469387755102042,-0.43101179910521287,-0.2488447782372995,-0.35191966030891425,0.35191966030891425,2.7676312695626684e-17,0.4519884870461591
-2.142857142857143,-2.3469387755102042,-0.39971903223039335,-0.23077789085843425,-0.3716737101683317,0.3716737101683317,2.5666928258966656e-17,0.41917274885847855
-1.9387755102040813,-2.3469387755102042,-0.36678373411267556,-0.21176268762432932,-0.3899004730289066,0.3899004730289066,2.3552072908551684e-17,0.3846345399334658
-1.7346938775510203,-2.3469387755102042,-0.33234124295662465,-0.191877306083822,-0.40652505121241655,0.40652505121241655,2.1340437038651682e-17,0.3485157851800164
-1.5306122448979593,-2.3469387755102042,-0.29653309034629194,-0.17120345953506322,-0.4214791307611447,0.4214791307611447,1.9041108735450475e-17,0.3109649043088609
-1.3265306122448979,-2.3469387755102042,-0.25950641966157784,-0.1498261012480479,-0.4347012621545852,0.4347012621545852,1.666353643215028e-17,0.2721362019441374
-1.1224489795918364,-2.3469387755102042,-0.2214133814345218,-0.1278330753734064,-0.4461371128187043,0.4461371128187043,1.421749008333302e-17,0.23218923355259316
-0.9183673469387754,-2.3469387755102042,-0.18241050813013004,-0.10531475597194698,-0.4557396903901406,0.4557396903901406,1.1713021018121298e-17,0.19128814979594702
-0.7142857142857144,-2.3469387755102042,-0.1426580709209003,-0.08236367564825449,-0.46346953581790695,0.46346953581790695,9.160420637110983e-18,0.14960102200060987
-0.5102040816326525,-2.3469387755102042,-0.10231942109819617,-0.05907414531437022,-0.46929488550909376,0.46929488550909376,6.570178122798704e-18,0.10729915151655346
-0.3061224489795915,-2.3469387755102042,-0.06156031882675269,-0.03554186664602484,-0.4731918018522865,0.4731918018522865,3.952937337281066e-18,0.06455636580331986
-0.1020408163265305,-2.3469387755102042,-0.02054825200060313,-0.011863538823924482,-0.47514427158234496,0.47514427158234496,1.3194530843421424e-18,0.021548304135703404
0.1020408163265305,-2.3469387755102042,0.02054825200060313,0.011863538823924482,-0.47514427158234496,0.47514427158234496,-1.3194530843421424e-18,-0.021548304135703404
0.3061224489795915,-2.3469387755102042,0.06156031882675269,0.03554186664602484,-0.4731918018522865,0.4731918018522865,-3.952937337281066e-18,-0.06455636580331986
0.5102040816326534,-2.3469387755102042,0.10231942109819632,0.05907414531437031,-0.4692948855090937,0.4692948855090937,-6.570178122798714e-18,-0.10729915151655363
0.7142857142857144,-2.3469387755102042,0.1426580709209003,0.08236367564825449,-0.46346953581790695,0.46346953581790695,-9.160420637110983e-18,-0.14960102200060987
0.9183673469387754,-2.3469387755102042,0.18241050813013004,0.10531475597194698,-0.4557396903901406,0.4557396903901406,-1.1713021018121298e-17,-0.19128814979594702
1.1224489795918373,-2.3469387755102042,0.22141338143452194,0.1278330753734065,-0.44613711281870416,0.44613711281870416,-1.421749008333303e-17,-0.23218923355259333
1.3265306122448983,-2.3469387755102042,0.2595064196615779,0.14982610124804796,-0.4347012621545851,0.4347012621545851,-1.6663536432150285e-17,-0.2721362019441375
1.5306122448979593,-2.3469387755102042,0.29653309034629194,0.17120345953506322,-0.4214791307611447,0.4214791307611447,-1.9041108735450475e-17,-0.3109649043088609
1.7346938775510203,-2.3469387755102042,0.33234124295662465,0.191877306083822,-0.40652505121241655,0.40652505121241655,-2.1340437038651682e-17,-0.3485157851800164
1.9387755102040813,-2.3469387755102042,0.36678373411267556,0.21176268762432932,-0.3899004730289066,0.3899004730289066,-2.3552072908551684e-17,-0.3846345399334658
