x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
1.3265306122448983,-2.3469387755102042,1.5599610851871735,0.8232936832685295,-1.1575541090118102,0.15755410901181022,2.0,-0.7721362019441376
1.5306122448979593,-2.3469387755102042,1.5746921934342006,0.8317986925804122,-1.1268272919547537,0.12682729195475367,2.0,-0.8109649043088609
1.7346938775510203,-2.3469387755102042,1.587061768187318,0.8389402698938856,-1.0955793143506862,0.09557931435068619,2.0,-0.8485157851800165
1.9387755102040813,-2.3469387755102042,1.597018980210599,0.8446890689359051,-1.063938580842253,0.06393858084225308,2.0,-0.8846345399334659
2.1428571428571432,-2.3469387755102042,1.604522913184025,0.8490214666580935,-1.0320351099903564,0.03203510999035639,2.0,-0.9191727488584787
2.3469387755102042,-2.3469387755102042,1.6095427318374198,0.8519196603089141,-1.0,-5.495485685072179e-17,2.0,-0.9519884870461591
2.5510204081632653,-2.3469387755102042,1.6120578086591886,0.8533717405889949,-0.9679648900096436,-0.032035109990356386,2.0,-0.9829469075893404
2.755102040816327,-2.3469387755102042,1.6120578086591888,0.853371740588995,-0.936061419157747,-0.06393858084225307,2.0,-1.0119207956974507
2.959183673469388,-2.3469387755102042,1.6095427318374198,0.8519196603089141,-0.9044206856493138,-0.0955793143506862,2.0,-1.0387910914493736
3.163265306122449,-2.3469387755102042,1.604522913184025,0.8490214666580935,-0.8731727080452463,-0.12682729195475376,2.0,-1.0634473790362042
3.36734693877551,-2.3469387755102042,1.597018980210599,0.8446890689359051,-0.8424458909881896,-0.15755410901181038,2.0,-1.0857883404834916
3.571428571428571,-2.3469387755102042,1.5870617681873178,0.8389402698938855,-0.8123664975603129,-0.18763350243968707,2.0,-1.105722171988527
3.775510204081632,-2.3469387755102042,1.5746921934342006,0.8317986925804122,-0.7830581304412211,-0.21694186955877892,2.0,-1.1231669611618633
3.979591836734695,-2.3469387755102042,1.5599610851871732,0.8232936832685294,-0.7546412239980309,-0.24535877600196912,2.0,-1.1380510236228916
4.183673469387756,-2.3469387755102042,1.542928976729836,0.8134601908658188,-0.7272325493947256,-0.2727674506052744,2.0,-1.150313197566338
4.387755102040817,-2.3469387755102042,1.5236658566492154,0.8023386233018404,-0.700944734754392,-0.299055265245608,2.0,-1.1599030950892408
4.591836734693878,-2.3469387755102042,1.5022508812376492,0.7899746814832834,-0.6758858023461058,-0.3241141976538942,2.0,-1.166781309245652
4.795918367346939,-2.3469387755102042,1.4787720492226013,0.7764191714991375,-0.6521587246982568,-0.34784127530174325,2.0,-1.1709195759782305
5.0,-2.3469387755102042,1.4533258401610152,0.7617277958475753,-0.6298610014623423,-0.37013899853765775,2.0,-1.1723008902613168
-5.0,-2.142857142857143,0.5212279507773987,0.22358082850086247,-1.390915741234015,0.39091574123401496,2.0,0.12348980185873348
-4.795918367346939,-2.142857142857143,0.5466741598389848,0.23827220415242467,-1.410086127298478,0.410086127298478,2.0,0.12220877519174311
-4.591836734693878,-2.142857142857143,0.5739831820158803,0.25403907545756066,-1.4275713815026732,0.42757138150267315,2.0,0.11837095920412632
-4.387755102040816,-2.142857142857143,0.6030427986781934,0.2708166529600945,-1.4432996531865,0.44329965318650005,2.0,0.11199212430498484
-4.183673469387755,-2.142857142857143,0.6337335976277904,0.28853599399528906,-1.4572063115079064,0.45720631150790625,2.0,0.10309848249517517
-3.979591836734694,-2.142857142857143,0.6659294637886316,0.3071242859900439,-1.4692342110248804,0.4692342110248803,2.0,0.09172657965657416
-3.7755102040816326,-2.142857142857143,0.6994980974406708,0.3265051456653767,-1.4793339265183305,0.47933392651833046,2.0,0.07792314537721079
-3.571428571428571,-2.142857142857143,0.7343015578677823,0.34659893291169996,-1.487463956090912,0.4874639560909119,2.0,0.061744900929366686
-3.36734693877551,-2.142857142857143,0.770196830185752,0.3673230780471147,-1.4935908917072251,0.49359089170722514,2.0,0.04325832618970049
-3.163265306122449,-2.142857142857143,0.807036413021114,0.3885924211139444,-1.4976895564745991,0.49768955647459906,2.0,0.022539386459175192
-2.9591836734693877,-2.142857142857143,0.8446689246259318,0.41031956181926765,-1.4997431081003438,0.49974310810034395,2.0,-0.000326779694657775
-2.7551020408163263,-2.142857142857143,0.8829397249378728,0.43241521868146926,-1.4997431081003438,0.4997431081003439,2.0,-0.025246210290295
-2.5510204081632653,-2.142857142857143,0.9216915510293942,0.45478859590699866,-1.4976895564745991,0.49768955647459906,2.0,-0.0521165060422179
-2.3469387755102042,-2.142857142857143,0.9607651633348455,0.477347756489762,-1.4935908917072251,0.49359089170722503,2.0,-0.08082725114152145
-2.142857142857143,-2.142857142857143,1.0,0.5,-1.4874639560909118,0.48746395609091175,2.0,-0.11126046697815728
-1.9387755102040813,-2.142857142857143,1.0392348366651547,0.5226522435102381,-1.4793339265183303,0.4793339265183303,2.0,-0.14329109694034814
-1.7346938775510203,-2.142857142857143,1.0783084489706058,0.5452114040930014,-1.4692342110248802,0.46923421102488017,2.0,-0.17678752029903083
-1.5306122448979593,-2.142857142857143,1.1170602750621275,0.5675847813185309,-1.4572063115079064,0.45720631150790625,2.0,-0.21161209306566425
-1.3265306122448979,-2.142857142857143,1.1553310753740684,0.5896804381807325,-1.4432996531865,0.44329965318650005,2.0,-0.24762171360090296
-1.1224489795918364,-2.142857142857143,1.1929635869788862,0.6114075788860557,-1.427571381502673,0.427571381502673,2.0,-0.2846684106499283
-0.9183673469387754,-2.142857142857143,1.229803169814248,0.6326769219528854,-1.410086127298478,0.41008612729847793,2.0,-0.32259995138807396
-0.7142857142857144,-2.142857142857143,1.2656984421322177,0.6534010670883,-1.390915741234015,0.3909157412340149,2.0,-0.36126046697815717
-0.5102040816326525,-2.142857142857143,1.3005019025593292,0.6734948543346234,-1.3701389985376577,0.3701389985376577,2.0,-0.4004910930689638
-0.3061224489795915,-2.142857142857143,1.3340705362113685,0.6928757140099562,-1.347841275301743,0.34784127530174314,2.0,-0.44013062260294356
-0.1020408163265305,-2.142857142857143,1.3662664023722098,0.711464006004711,-1.3241141976538942,0.32411419765389415,2.0,-0.4800161682505889
0.1020408163265305,-2.142857142857143,1.3969572013218068,0.7291833470399055,-1.299055265245608,0.29905526524560794,2.0,-0.5199838317494111
0.3061224489795915,-2.142857142857143,1.4260168179841197,0.7459609245424393,-1.2727674506052744,0.2727674506052744,2.0,-0.5598693773970564
0.5102040816326534,-2.142857142857143,1.4533258401610154,0.7617277958475754,-1.2453587760019689,0.24535877600196884,2.0,-0.5995089069310363
0.7142857142857144,-2.142857142857143,1.4787720492226013,0.7764191714991375,-1.216941869558779,0.216941869558779,2.0,-0.6387395330218428
0.9183673469387754,-2.142857142857143,1.5022508812376492,0.7899746814832834,-1.1876335024396871,0.18763350243968704,2.0,-0.677400048611926
1.1224489795918373,-2.142857142857143,1.5236658566492154,0.8023386233018405,-1.1575541090118102,0.15755410901181024,2.0,-0.7153315893500719
1.3265306122448983,-2.142857142857143,1.542928976729836,0.8134601908658188,-1.1268272919547535,0.12682729195475356,2.0,-0.7523782863990971
1.5306122448979593,-2.142857142857143,1.5599610851871735,0.8232936832685295,-1.095579314350686,0.09557931435068606,2.0,-0.7883879069343358
1.7346938775510203,-2.142857142857143,1.5746921934342006,0.8317986925804122,-1.063938580842253,0.06393858084225298,2.0,-0.8232124797009692
1.9387755102040813,-2.142857142857143,1.5870617681873178,0.8389402698938855,-1.0320351099903564,0.032035109990356504,2.0,-0.8567089030596519
2.1428571428571432,-2.142857142857143,1.597018980210599,0.8446890689359051,-0.9999999999999999,-1.0697003963073222e-16,2.0,-0.8887395330218428
2.3469387755102042,-2.142857142857143,1.604522913184025,0.8490214666580935,-0.9679648900096435,-0.032035109990356525,2.0,-0.9191727488584785
2.5510204081632653,-2.142857142857143,1.6095427318374198,0.8519196603089141,-0.936061419157747,-0.06393858084225301,2.0,-0.947883493957782
2.755102040816327,-2.142857142857143,1.6120578086591888,0.853371740588995,-0.9044206856493138,-0.09557931435068626,2.0,-0.9747537897097052
2.959183673469388,-2.142857142857143,1.6120578086591888,0.853371740588995,-0.8731727080452462,-0.1268272919547538,2.0,-0.9996732203053422
3.163265306122449,-2.142857142857143,1.6095427318374198,0.8519196603089141,-0.8424458909881896,-0.1575541090118104,2.0,-1.0225393864591752
3.36734693877551,-2.142857142857143,1.604522913184025,0.8490214666580935,-0.8123664975603129,-0.18763350243968716,2.0,-1.0432583261897004
3.571428571428571,-2.142857142857143,1.597018980210599,0.8446890689359051,-0.7830581304412209,-0.21694186955877912,2.0,-1.0617449009293667
3.775510204081632,-2.142857142857143,1.587061768187318,0.8389402698938856,-0.7546412239980311,-0.2453587760019689,2.0,-1.077923145377211
3.979591836734695,-2.142857142857143,1.5746921934342006,0.8317986925804122,-0.7272325493947255,-0.2727674506052745,2.0,-1.0917265796565743
4.183673469387756,-2.142857142857143,1.5599610851871732,0.8232936832685294,-0.7009447347543919,-0.2990552652456081,2.0,-1.103098482495175
4.387755102040817,-2.142857142857143,1.542928976729836,0.8134601908658188,-0.6758858023461058,-0.3241141976538942,2.0,-1.1119921243049848
4.591836734693878,-2.142857142857143,1.5236658566492154,0.8023386233018404,-0.6521587246982568,-0.34784127530174325,2.0,-1.1183709592041264
4.795918367346939,-2.142857142857143,1.5022508812376492,0.7899746814832834,-0.6298610014623421,-0.37013899853765786,2.0,-1.1222087751917431
5.0,-2.142857142857143,1.4787720492226013,0.7764191714991375,-0.609084258765985,-0.39091574123401496,2.0,-1.1234898018587334
-5.0,-1.9387755102040813,0.49774911876235073,0.21002531851671652,-1.4100861272984782,0.4100861272984781,2.0,0.07211666012216955
-4.795918367346939,-1.9387755102040813,0.5212279507773987,0.22358082850086247,-1.4275713815026732,0.42757138150267315,2.0,0.07094118508462921
-4.591836734693878,-1.9387755102040813,0.5466741598389846,0.23827220415242462,-1.4432996531865,0.44329965318650016,2.0,0.06741959025107591
-4.387755102040816,-1.9387755102040813,0.5739831820158803,0.25403907545756066,-1.4572063115079064,0.4572063115079064,2.0,0.06156634661006055
-4.183673469387755,-1.9387755102040813,0.6030427986781932,0.2708166529600945,-1.4692342110248804,0.4692342110248803,2.0,0.0534055063952209
-3.979591836734694,-1.9387755102040813,0.6337335976277902,0.28853599399528895,-1.4793339265183303,0.47933392651833034,2.0,0.042970604249494504
-3.7755102040816326,-1.9387755102040813,0.6659294637886317,0.30712428599004393,-1.487463956090912,0.4874639560909119,2.0,0.030304519424077414
-3.571428571428571,-1.9387755102040813,0.6994980974406708,0.32650514566537664,-1.4935908917072251,0.49359089170722514,2.0,0.015459299578384211
-3.36734693877551,-1.9387755102040813,0.7343015578677823,0.3465989329116999,-1.4976895564745991,0.49768955647459917,2.0,-0.001504053094949609
-3.163265306122449,-1.9387755102040813,0.770196830185752,0.36732307804711467,-1.4997431081003438,0.49974310810034395,2.0,-0.02051583254116157
-2.9591836734693877,-1.9387755102040813,0.807036413021114,0.38859242111394443,-1.4997431081003438,0.49974310810034395,2.0,-0.04149791528049335
-2.7551020408163263,-1.9387755102040813,0.8446689246259318,0.41031956181926765,-1.4976895564745991,0.49768955647459906,2.0,-0.06436408143432631
-2.5510204081632653,-1.9387755102040813,0.8829397249378726,0.43241521868146915,-1.4935908917072251,0.49359089170722514,2.0,-0.08902036902115706
-2.3469387755102042,-1.9387755102040813,0.921691551029394,0.4547885959069986,-1.4874639560909118,0.4874639560909118,2.0,-0.1153654600665342
-2.142857142857143,-1.9387755102040813,0.9607651633348454,0.477347756489762,-1.4793339265183303,0.47933392651833034,2.0,-0.14329109694034814
-1.9387755102040813,-1.9387755102040813,1.0,0.5,-1.4692342110248802,0.4692342110248802,2.0,-0.1726825272106539
-1.7346938775510203,-1.9387755102040813,1.0392348366651547,0.522652243510238,-1.4572063115079061,0.4572063115079062,2.0,-0.20341897518602886
-1.5306122448979593,-1.9387755102040813,1.0783084489706058,0.5452114040930014,-1.4432996531865,0.44329965318650005,2.0,-0.2353741382087946
-1.3265306122448979,-1.9387755102040813,1.1170602750621275,0.5675847813185309,-1.4275713815026732,0.4275713815026731,2.0,-0.26841670565972986
-1.1224489795918364,-1.9387755102040813,1.1553310753740684,0.5896804381807325,-1.4100861272984777,0.4100861272984778,2.0,-0.3024108985415702
-0.9183673469387754,-1.9387755102040813,1.1929635869788862,0.6114075788860556,-1.390915741234015,0.3909157412340149,2.0,-0.3372170274240325
-0.7142857142857144,-1.9387755102040813,1.229803169814248,0.6326769219528853,-1.3701389985376577,0.37013899853765775,2.0,-0.3726920664576475
-0.5102040816326525,-1.9387755102040813,1.265698442132218,0.6534010670883001,-1.347841275301743,0.34784127530174314,2.0,-0.40869024109765434
-0.3061224489795915,-1.9387755102040813,1.3005019025593292,0.6734948543346233,-1.3241141976538942,0.3241141976538941,2.0,-0.4450636271228726
-0.1020408163265305,-1.9387755102040813,1.3340705362113683,0.6928757140099561,-1.299055265245608,0.29905526524560794,2.0,-0.481662758488058
0.1020408163265305,-1.9387755102040813,1.3662664023722098,0.711464006004711,-1.2727674506052742,0.27276745060527424,2.0,-0.5183372415119419
0.3061224489795915,-1.9387755102040813,1.3969572013218068,0.7291833470399055,-1.2453587760019689,0.24535877600196893,2.0,-0.5549363728771274
0.5102040816326534,-1.9387755102040813,1.4260168179841197,0.7459609245424393,-1.216941869558779,0.21694186955877895,2.0,-0.5913097589023458
0.7142857142857144,-1.9387755102040813,1.4533258401610152,0.7617277958475753,-1.187633502439687,0.187633502439687,2.0,-0.6273079335423525
0.9183673469387754,-1.9387755102040813,1.4787720492226013,0.7764191714991375,-1.1575541090118102,0.15755410901181027,2.0,-0.6627829725759675
1.1224489795918373,-1.9387755102040813,1.5022508812376492,0.7899746814832835,-1.1268272919547535,0.12682729195475356,2.0,-0.6975891014584299
1.3265306122448983,-1.9387755102040813,1.5236658566492154,0.8023386233018404,-1.095579314350686,0.09557931435068595,2.0,-0.7315832943402703
1.5306122448979593,-1.9387755102040813,1.542928976729836,0.8134601908658188,-1.063938580842253,0.06393858084225294,2.0,-0.7646258617912054
1.7346938775510203,-1.9387755102040813,1.5599610851871732,0.8232936832685294,-1.0320351099903564,0.03203510999035644,2.0,-0.7965810248139711
1.9387755102040813,-1.9387755102040813,1.5746921934342006,0.8317986925804122,-1.0,-3.4365600975598464e-17,2.0,-0.8273174727893461
2.1428571428571432,-1.9387755102040813,1.587061768187318,0.8389402698938856,-0.9679648900096434,-0.03203510999035664,2.0,-0.856708903059652
2.3469387755102042,-1.9387755102040813,1.597018980210599,0.8446890689359051,-0.9360614191577469,-0.06393858084225314,2.0,-0.8846345399334659
2.5510204081632653,-1.9387755102040813,1.604522913184025,0.8490214666580936,-0.9044206856493138,-0.09557931435068623,2.0,-0.9109796309788429
2.755102040816327,-1.9387755102040813,1.6095427318374198,0.8519196603089142,-0.873172708045246,-0.1268272919547539,2.0,-0.9356359185656737
2.959183673469388,-1.9387755102040813,1.6120578086591888,0.853371740588995,-0.8424458909881896,-0.1575541090118105,2.0,-0.9585020847195067
3.163265306122449,-1.9387755102040813,1.6120578086591886,0.8533717405889949,-0.8123664975603128,-0.18763350243968724,2.0,-0.9794841674588384
3.36734693877551,-1.9387755102040813,1.6095427318374198,0.8519196603089142,-0.7830581304412209,-0.21694186955877914,2.0,-0.9984959469050504
3.571428571428571,-1.9387755102040813,1.604522913184025,0.8490214666580936,-0.7546412239980309,-0.24535877600196904,2.0,-1.0154592995783842
3.775510204081632,-1.9387755102040813,1.5970189802105992,0.8446890689359052,-0.7272325493947256,-0.2727674506052744,2.0,-1.0303045194240774
3.979591836734695,-1.9387755102040813,1.5870617681873178,0.8389402698938855,-0.7009447347543918,-0.29905526524560816,2.0,-1.0429706042494944
4.183673469387756,-1.9387755102040813,1.5746921934342006,0.8317986925804122,-0.6758858023461056,-0.3241141976538944,2.0,-1.053405506395221
4.387755102040817,-1.9387755102040813,1.5599610851871735,0.8232936832685295,-0.6521587246982566,-0.34784127530174336,2.0,-1.0615663466100607
4.591836734693878,-1.9387755102040813,1.542928976729836,0.8134601908658188,-0.629861001462342,-0.3701389985376579,2.0,-1.067419590251076
4.795918367346939,-1.9387755102040813,1.5236658566492154,0.8023386233018405,-0.6090842587659849,-0.39091574123401507,2.0,-1.0709411850846293
5.0,-1.9387755102040813,1.5022508812376492,0.7899746814832835,-0.5899138727015218,-0.4100861272984781,2.0,-1.0721166601221697
-5.0,-1.7346938775510203,0.4763341433507846,0.19766137669815959,-1.4275713815026732,0.42757138150267315,2.0,0.018392568310524937
-4.795918367346939,-1.7346938775510203,0.49774911876235073,0.21002531851671652,-1.4432996531865,0.44329965318650016,2.0,0.01732747518150235
-4.591836734693878,-1.7346938775510203,0.5212279507773987,0.22358082850086247,-1.4572063115079064,0.4572063115079063,2.0,0.01413657249056366
-4.387755102040816,-1.7346938775510203,0.5466741598389848,0.23827220415242467,-1.4692342110248804,0.4692342110248803,2.0,0.008832972341312084
-4.183673469387755,-1.7346938775510203,0.5739831820158803,0.2540390754575607,-1.4793339265183303,0.4793339265183303,2.0,0.0014384683643798857
-3.979591836734694,-1.7346938775510203,0.6030427986781932,0.2708166529600944,-1.4874639560909118,0.4874639560909118,2.0,-0.00801655383727562
-3.7755102040816326,-1.7346938775510203,0.6337335976277904,0.288535993995289,-1.4935908917072251,0.49359089170722514,2.0,-0.01949324154933213
-3.571428571428571,-1.7346938775510203,0.6659294637886317,0.30712428599004393,-1.4976895564745991,0.4976895564745992,2.0,-0.03294443460023888
-3.36734693877551,-1.7346938775510203,0.6994980974406708,0.3265051456653767,-1.499743108100344,0.49974310810034406,2.0,-0.048314859152477796
-3.163265306122449,-1.7346938775510203,0.7343015578677823,0.3465989329116999,-1.4997431081003438,0.49974310810034395,2.0,-0.06554135483461809
-2.9591836734693877,-1.7346938775510203,0.770196830185752,0.3673230780471147,-1.4976895564745991,0.49768955647459906,2.0,-0.08455313428083011
-2.7551020408163263,-1.7346938775510203,0.8070364130211141,0.38859242111394443,-1.4935908917072251,0.49359089170722503,2.0,-0.10527207401135541
-2.5510204081632653,-1.7346938775510203,0.8446689246259317,0.41031956181926765,-1.4874639560909118,0.4874639560909118,2.0,-0.1276130354586426
-2.3469387755102042,-1.7346938775510203,0.8829397249378725,0.43241521868146915,-1.4793339265183303,0.4793339265183303,2.0,-0.1514842148199836
-2.142857142857143,-1.7346938775510203,0.9216915510293942,0.4547885959069986,-1.4692342110248802,0.46923421102488017,2.0,-0.17678752029903083
-1.9387755102040813,-1.7346938775510203,0.9607651633348455,0.4773477564897621,-1.4572063115079064,0.45720631150790625,2.0,-0.20341897518602886
-1.7346938775510203,-1.7346938775510203,1.0,0.5,-1.4432996531865,0.4432996531865,2.0,-0.23126914512041774
-1.5306122448979593,-1.7346938775510203,1.0392348366651545,0.522652243510238,-1.4275713815026732,0.42757138150267315,2.0,-0.26022358778009436
-1.3265306122448979,-1.7346938775510203,1.0783084489706058,0.5452114040930014,-1.410086127298478,0.41008612729847793,2.0,-0.2901633231494618
-1.1224489795918364,-1.7346938775510203,1.1170602750621275,0.5675847813185309,-1.3909157412340147,0.3909157412340148,2.0,-0.3209653224338342
-0.9183673469387754,-1.7346938775510203,1.1553310753740682,0.5896804381807323,-1.3701389985376577,0.37013899853765775,2.0,-0.3525030136111438
-0.7142857142857144,-1.7346938775510203,1.1929635869788862,0.6114075788860556,-1.3478412753017432,0.3478412753017432,2.0,-0.3846468015435295
-0.5102040816326525,-1.7346938775510203,1.229803169814248,0.6326769219528854,-1.3241141976538942,0.3241141976538941,2.0,-0.41726460051155645
-0.3061224489795915,-1.7346938775510203,1.2656984421322177,0.6534010670883001,-1.2990552652456078,0.2990552652456079,2.0,-0.45022237698276885
-0.1020408163265305,-1.7346938775510203,1.3005019025593292,0.6734948543346233,-1.2727674506052742,0.27276745060527424,2.0,-0.48338470038422565
0.1020408163265305,-1.7346938775510203,1.3340705362113683,0.6928757140099561,-1.2453587760019689,0.2453587760019689,2.0,-0.5166152996157743
0.3061224489795915,-1.7346938775510203,1.3662664023722098,0.7114640060047109,-1.216941869558779,0.21694186955877903,2.0,-0.5497776230172312
0.5102040816326534,-1.7346938775510203,1.3969572013218068,0.7291833470399056,-1.187633502439687,0.18763350243968696,2.0,-0.5827353994884437
0.7142857142857144,-1.7346938775510203,1.4260168179841197,0.7459609245424393,-1.1575541090118102,0.15755410901181027,2.0,-0.6153531984564705
0.9183673469387754,-1.7346938775510203,1.4533258401610152,0.7617277958475753,-1.1268272919547537,0.12682729195475362,2.0,-0.6474969863888562
1.1224489795918373,-1.7346938775510203,1.4787720492226013,0.7764191714991375,-1.095579314350686,0.09557931435068599,2.0,-0.679034677566166
1.3265306122448983,-1.7346938775510203,1.5022508812376492,0.7899746814832835,-1.0639385808422528,0.06393858084225287,2.0,-0.7098366768505382
1.5306122448979593,-1.7346938775510203,1.5236658566492154,0.8023386233018405,-1.0320351099903564,0.03203510999035637,2.0,-0.7397764122199056
1.7346938775510203,-1.7346938775510203,1.542928976729836,0.8134601908658188,-1.0,-2.898768860983516e-17,2.0,-0.7687308548795823
1.9387755102040813,-1.7346938775510203,1.5599610851871735,0.8232936832685295,-0.9679648900096435,-0.03203510999035651,2.0,-0.7965810248139711
2.1428571428571432,-1.7346938775510203,1.5746921934342006,0.8317986925804122,-0.9360614191577469,-0.06393858084225315,2.0,-0.8232124797009692
2.3469387755102042,-1.7346938775510203,1.5870617681873178,0.8389402698938855,-0.9044206856493138,-0.09557931435068624,2.0,-0.8485157851800165
2.5510204081632653,-1.7346938775510203,1.597018980210599,0.8446890689359051,-0.8731727080452463,-0.12682729195475373,2.0,-0.8723869645413573
2.755102040816327,-1.7346938775510203,1.604522913184025,0.8490214666580935,-0.8424458909881896,-0.1575541090118105,2.0,-0.8947279259886447
2.959183673469388,-1.7346938775510203,1.6095427318374198,0.8519196603089141,-0.8123664975603129,-0.18763350243968718,2.0,-0.9154468657191699
3.163265306122449,-1.7346938775510203,1.6120578086591886,0.8533717405889949,-0.7830581304412207,-0.2169418695587792,2.0,-0.9344586451653819
3.36734693877551,-1.7346938775510203,1.6120578086591888,0.853371740588995,-0.7546412239980309,-0.24535877600196904,2.0,-0.9516851408475222
3.571428571428571,-1.7346938775510203,1.6095427318374198,0.8519196603089142,-0.7272325493947256,-0.27276745060527446,2.0,-0.9670555653997611
3.775510204081632,-1.7346938775510203,1.604522913184025,0.8490214666580935,-0.700944734754392,-0.29905526524560794,2.0,-0.9805067584506678
3.979591836734695,-1.7346938775510203,1.597018980210599,0.8446890689359051,-0.6758858023461056,-0.3241141976538944,2.0,-0.9919834461627244
4.183673469387756,-1.7346938775510203,1.5870617681873176,0.8389402698938855,-0.6521587246982566,-0.34784127530174336,2.0,-1.00143846836438
4.387755102040817,-1.7346938775510203,1.5746921934342006,0.8317986925804122,-0.6298610014623421,-0.37013899853765786,2.0,-1.008832972341312
4.591836734693878,-1.7346938775510203,1.5599610851871735,0.8232936832685295,-0.609084258765985,-0.39091574123401496,2.0,-1.0141365724905635
4.795918367346939,-1.7346938775510203,1.542928976729836,0.8134601908658188,-0.5899138727015218,-0.4100861272984781,2.0,-1.0173274751815025
5.0,-1.7346938775510203,1.5236658566492154,0.8023386233018404,-0.5724286184973268,-0.42757138150267315,2.0,-1.0183925683105248
-5.0,-1.5306122448979593,0.4570710232701639,0.18653980913418117,-1.4432996531865,0.44329965318650016,2.0,-0.037461709759164685
-4.795918367346939,-1.5306122448979593,0.4763341433507846,0.19766137669815959,-1.4572063115079064,0.4572063115079064,2.0,-0.03841204428354056
-4.591836734693878,-1.5306122448979593,0.49774911876235084,0.21002531851671657,-1.4692342110248804,0.4692342110248803,2.0,-0.04125914272826131
-4.387755102040816,-1.5306122448979593,0.5212279507773987,0.22358082850086247,-1.4793339265183305,0.47933392651833046,2.0,-0.04599130575511701
-4.183673469387755,-1.5306122448979593,0.5466741598389848,0.23827220415242473,-1.4874639560909118,0.4874639560909118,2.0,-0.05258908789118438
-3.979591836734694,-1.5306122448979593,0.5739831820158801,0.25403907545756066,-1.4935908917072251,0.4935908917072252,2.0,-0.061025377434446526
-3.7755102040816326,-1.5306122448979593,0.6030427986781932,0.2708166529600945,-1.4976895564745991,0.4976895564745992,2.0,-0.07126550786159186
-3.571428571428571,-1.5306122448979593,0.6337335976277904,0.288535993995289,-1.499743108100344,0.49974310810034406,2.0,-0.08326740028019403
-3.36734693877551,-1.5306122448979593,0.6659294637886317,0.30712428599004393,-1.499743108100344,0.49974310810034406,2.0,-0.0969817363399072
-3.163265306122449,-1.5306122448979593,0.6994980974406708,0.32650514566537664,-1.4976895564745991,0.49768955647459917,2.0,-0.11235216089214617
-2.9591836734693877,-1.5306122448979593,0.7343015578677823,0.34659893291169996,-1.4935908917072251,0.4935908917072252,2.0,-0.12931551356548004
-2.7551020408163263,-1.5306122448979593,0.7701968301857522,0.3673230780471148,-1.4874639560909118,0.4874639560909118,2.0,-0.14780208830514635
-2.5510204081632653,-1.5306122448979593,0.8070364130211141,0.38859242111394443,-1.4793339265183303,0.47933392651833034,2.0,-0.16773591981018188
-2.3469387755102042,-1.5306122448979593,0.8446689246259318,0.41031956181926765,-1.4692342110248802,0.4692342110248802,2.0,-0.18903509569113908
-2.142857142857143,-1.5306122448979593,0.8829397249378726,0.43241521868146915,-1.4572063115079064,0.45720631150790625,2.0,-0.21161209306566425
-1.9387755102040813,-1.5306122448979593,0.9216915510293942,0.45478859590699866,-1.4432996531865,0.44329965318650005,2.0,-0.2353741382087946
-1.7346938775510203,-1.5306122448979593,0.9607651633348455,0.4773477564897621,-1.4275713815026732,0.4275713815026731,2.0,-0.26022358778009436
-1.5306122448979593,-1.5306122448979593,1.0,0.5,-1.410086127298478,0.410086127298478,2.0,-0.28605833006108483
-1.3265306122448979,-1.5306122448979593,1.0392348366651547,0.522652243510238,-1.390915741234015,0.39091574123401496,2.0,-0.31277220455419863
-1.1224489795918364,-1.5306122448979593,1.078308448970606,0.5452114040930014,-1.3701389985376577,0.37013899853765775,2.0,-0.34025543821903537
-0.9183673469387754,-1.5306122448979593,1.1170602750621275,0.5675847813185309,-1.3478412753017432,0.34784127530174325,2.0,-0.36839509655333114
-0.7142857142857144,-1.5306122448979593,1.1553310753740684,0.5896804381807325,-1.3241141976538942,0.3241141976538942,2.0,-0.3970755476650525
-0.5102040816326525,-1.5306122448979593,1.1929635869788862,0.6114075788860557,-1.299055265245608,0.29905526524560794,2.0,-0.42617893742864404
-0.3061224489795915,-1.5306122448979593,1.229803169814248,0.6326769219528854,-1.2727674506052744,0.2727674506052743,2.0,-0.4555856737729095
-0.1020408163265305,-1.5306122448979593,1.265698442132218,0.6534010670883001,-1.2453587760019689,0.24535877600196898,2.0,-0.48517491811048513
0.1020408163265305,-1.5306122448979593,1.3005019025593292,0.6734948543346234,-1.216941869558779,0.21694186955877912,2.0,-0.5148250818895149
0.3061224489795915,-1.5306122448979593,1.3340705362113683,0.6928757140099561,-1.1876335024396871,0.1876335024396871,2.0,-0.5444143262270905
0.5102040816326534,-1.5306122448979593,1.3662664023722098,0.711464006004711,-1.1575541090118102,0.15755410901181027,2.0,-0.573821062571356
0.7142857142857144,-1.5306122448979593,1.3969572013218068,0.7291833470399056,-1.1268272919547537,0.12682729195475367,2.0,-0.6029244523349475
0.9183673469387754,-1.5306122448979593,1.4260168179841197,0.7459609245424393,-1.0955793143506862,0.09557931435068615,2.0,-0.6316049034466689
1.1224489795918373,-1.5306122448979593,1.4533258401610154,0.7617277958475754,-1.0639385808422528,0.0639385808422529,2.0,-0.6597445617809647
1.3265306122448983,-1.5306122448979593,1.4787720492226013,0.7764191714991375,-1.0320351099903564,0.03203510999035636,2.0,-0.6872277954458015
