x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
2.5510204081632653,-2.3469387755102042,0.70674348117799,0.0,0.04530448702047583,0.0,-0.4829469075893405,0.0
2.755102040816327,-2.3469387755102042,0.7067434811779901,0.0,0.09042280818600283,0.0,-0.5119207956974507,0.0
2.959183673469388,-2.3469387755102042,0.7038393206178284,0.0,0.1351695626370618,0.0,-0.5387910914493736,0.0
3.163265306122449,-2.3469387755102042,0.6980429333161873,0.0,0.1793608763614649,0.0,-0.5634473790362043,0.0
3.36734693877551,-2.3469387755102042,0.6893781378718103,0.0,0.2228151577721113,0.0,-0.5857883404834916,0.0
3.571428571428571,-2.3469387755102042,0.6778805397877712,0.0,0.26535384390577066,0.0,-0.6057221719885271,0.0
3.775510204081632,-2.3469387755102042,0.6635973851608244,0.0,0.3068021341766,0.0,-0.6231669611618633,0.0
3.979591836734695,-2.3469387755102042,0.646587366537059,0.0,0.346989708669247,0.0,-0.6380510236228917,0.0
4.183673469387756,-2.3469387755102042,0.6269203817316376,0.0,0.3857514280199123,0.0,-0.650313197566338,0.0
4.387755102040817,-2.3469387755102042,0.6046772466036809,0.0,0.4229280120094221,0.0,-0.6599030950892408,0.0
4.591836734693878,-2.3469387755102042,0.579949362966567,0.0,0.4583666940798111,0.0,-0.666781309245652,0.0
4.795918367346939,-2.3469387755102042,0.5528383429982752,0.0,0.49192184908487874,0.0,-0.6709195759782306,0.0
5.0,-2.3469387755102042,0.5234555916951508,0.0,0.5234555916951508,0.0,-0.6723008902613168,0.0
-5.0,-2.142857142857143,-0.5528383429982752,0.0,-0.5528383429982753,0.0,0.6234898018587335,0.0
-4.795918367346939,-2.142857142857143,-0.5234555916951508,0.0,-0.5799493629665671,0.0,0.6222087751917431,0.0
-4.591836734693878,-2.142857142857143,-0.4919218490848787,0.0,-0.604677246603681,0.0,0.6183709592041263,0.0
-4.387755102040816,-2.142857142857143,-0.458366694079811,0.0,-0.6269203817316378,0.0,0.6119921243049848,0.0
-4.183673469387755,-2.142857142857143,-0.422928012009422,0.0,-0.6465873665370591,0.0,0.6030984824951752,0.0
-3.979591836734694,-2.142857142857143,-0.3857514280199123,0.0,-0.6635973851608246,0.0,0.5917265796565742,0.0
-3.7755102040816326,-2.142857142857143,-0.3469897086692467,0.0,-0.6778805397877714,0.0,0.5779231453772108,0.0
-3.571428571428571,-2.142857142857143,-0.3068021341766002,0.0,-0.6893781378718105,0.0,0.5617449009293667,0.0
-3.36734693877551,-2.142857142857143,-0.2653538439057706,0.0,-0.6980429333161874,0.0,0.5432583261897005,0.0
-3.163265306122449,-2.142857142857143,-0.22281515777211125,0.0,-0.7038393206178284,0.0,0.5225393864591752,0.0
-2.9591836734693877,-2.142857142857143,-0.1793608763614647,0.0,-0.7067434811779901,0.0,0.4996732203053422,0.0
-2.7551020408163263,-2.142857142857143,-0.13516956263706156,0.0,-0.70674348117799,0.0,0.474753789709705,0.0
-2.5510204081632653,-2.142857142857143,-0.09042280818600265,0.0,-0.7038393206178284,0.0,0.4478834939577821,0.0
-2.3469387755102042,-2.142857142857143,-0.045304487020475924,0.0,-0.6980429333161873,0.0,0.41917274885847855,0.0
-2.142857142857143,-2.142857142857143,5.3115503888940725e-17,0.0,-0.6893781378718102,0.0,0.3887395330218427,0.0
-1.9387755102040813,-2.142857142857143,0.045304487020476104,0.0,-0.6778805397877712,0.0,0.35670890305965186,0.0
-1.7346938775510203,-2.142857142857143,0.09042280818600283,0.0,-0.6635973851608243,0.0,0.32321247970096917,0.0
-1.5306122448979593,-2.142857142857143,0.13516956263706176,0.0,-0.6465873665370591,0.0,0.28838790693433575,0.0
-1.3265306122448979,-2.142857142857143,0.17936087636146486,0.0,-0.6269203817316378,0.0,0.25237828639909704,0.0
-1.1224489795918364,-2.142857142857143,0.2228151577721114,0.0,-0.6046772466036808,0.0,0.2153315893500717,0.0
-0.9183673469387754,-2.142857142857143,0.2653538439057707,0.0,-0.579949362966567,0.0,0.17740004861192601,0.0
-0.7142857142857144,-2.142857142857143,0.3068021341766002,0.0,-0.5528383429982752,0.0,0.1387395330218428,0.0
-0.5102040816326525,-2.142857142857143,0.3469897086692469,0.0,-0.5234555916951507,0.0,0.09950890693103617,0.0
-0.3061224489795915,-2.142857142857143,0.38575142801991236,0.0,-0.4919218490848786,0.0,0.059869377397056465,0.0
-0.1020408163265305,-2.142857142857143,0.42292801200942215,0.0,-0.45836669407981107,0.0,0.01998383174941109,0.0
0.1020408163265305,-2.142857142857143,0.4583666940798111,0.0,-0.42292801200942204,0.0,-0.01998383174941109,0.0
0.3061224489795915,-2.142857142857143,0.4919218490848787,0.0,-0.3857514280199123,0.0,-0.059869377397056465,0.0
0.5102040816326534,-2.142857142857143,0.5234555916951509,0.0,-0.3469897086692466,0.0,-0.09950890693103634,0.0
0.7142857142857144,-2.142857142857143,0.5528383429982752,0.0,-0.3068021341766001,0.0,-0.1387395330218428,0.0
0.9183673469387754,-2.142857142857143,0.579949362966567,0.0,-0.2653538439057706,0.0,-0.17740004861192601,0.0
1.1224489795918373,-2.142857142857143,0.604677246603681,0.0,-0.2228151577721111,0.0,-0.21533158935007188,0.0
1.3265306122448983,-2.142857142857143,0.6269203817316378,0.0,-0.1793608763614646,0.0,-0.25237828639909715,0.0
1.5306122448979593,-2.142857142857143,0.6465873665370591,0.0,-0.13516956263706162,0.0,-0.28838790693433575,0.0
1.7346938775510203,-2.142857142857143,0.6635973851608243,0.0,-0.09042280818600272,0.0,-0.32321247970096917,0.0
1.9387755102040813,-2.142857142857143,0.6778805397877712,0.0,-0.04530448702047599,0.0,-0.35670890305965186,0.0
2.1428571428571432,-2.142857142857143,0.6893781378718103,0.0,1.5127848081336896e-16,0.0,-0.38873953302184283,0.0
2.3469387755102042,-2.142857142857143,0.6980429333161873,0.0,0.04530448702047603,0.0,-0.41917274885847855,0.0
2.5510204081632653,-2.142857142857143,0.7038393206178284,0.0,0.09042280818600275,0.0,-0.4478834939577821,0.0
2.755102040816327,-2.142857142857143,0.7067434811779901,0.0,0.1351695626370619,0.0,-0.4747537897097051,0.0
2.959183673469388,-2.142857142857143,0.7067434811779901,0.0,0.17936087636146494,0.0,-0.4996732203053423,0.0
3.163265306122449,-2.142857142857143,0.7038393206178284,0.0,0.22281515777211136,0.0,-0.5225393864591752,0.0
3.36734693877551,-2.142857142857143,0.6980429333161873,0.0,0.26535384390577077,0.0,-0.5432583261897005,0.0
3.571428571428571,-2.142857142857143,0.6893781378718103,0.0,0.3068021341766003,0.0,-0.5617449009293667,0.0
3.775510204081632,-2.142857142857143,0.6778805397877713,0.0,0.34698970866924667,0.0,-0.5779231453772108,0.0
3.979591836734695,-2.142857142857143,0.6635973851608243,0.0,0.3857514280199125,0.0,-0.5917265796565742,0.0
4.183673469387756,-2.142857142857143,0.646587366537059,0.0,0.42292801200942226,0.0,-0.6030984824951752,0.0
4.387755102040817,-2.142857142857143,0.6269203817316377,0.0,0.4583666940798111,0.0,-0.6119921243049848,0.0
4.591836734693878,-2.142857142857143,0.6046772466036809,0.0,0.4919218490848788,0.0,-0.6183709592041263,0.0
4.795918367346939,-2.142857142857143,0.579949362966567,0.0,0.5234555916951509,0.0,-0.6222087751917431,0.0
5.0,-2.142857142857143,0.5528383429982752,0.0,0.5528383429982753,0.0,-0.6234898018587335,0.0
-5.0,-1.9387755102040813,-0.5799493629665671,0.0,-0.5799493629665672,0.0,0.5721166601221696,0.0
-4.795918367346939,-1.9387755102040813,-0.5528383429982752,0.0,-0.604677246603681,0.0,0.5709411850846292,0.0
-4.591836734693878,-1.9387755102040813,-0.5234555916951509,0.0,-0.6269203817316379,0.0,0.5674195902510759,0.0
-4.387755102040816,-1.9387755102040813,-0.4919218490848787,0.0,-0.6465873665370593,0.0,0.5615663466100606,0.0
-4.183673469387755,-1.9387755102040813,-0.4583666940798111,0.0,-0.6635973851608246,0.0,0.5534055063952209,0.0
-3.979591836734694,-1.9387755102040813,-0.4229280120094222,0.0,-0.6778805397877713,0.0,0.5429706042494945,0.0
-3.7755102040816326,-1.9387755102040813,-0.38575142801991225,0.0,-0.6893781378718105,0.0,0.5303045194240774,0.0
-3.571428571428571,-1.9387755102040813,-0.3469897086692468,0.0,-0.6980429333161874,0.0,0.5154592995783842,0.0
-3.36734693877551,-1.9387755102040813,-0.30680213417660024,0.0,-0.7038393206178285,0.0,0.4984959469050504,0.0
-3.163265306122449,-1.9387755102040813,-0.2653538439057707,0.0,-0.7067434811779901,0.0,0.47948416745883843,0.0
-2.9591836734693877,-1.9387755102040813,-0.2228151577721112,0.0,-0.7067434811779901,0.0,0.45850208471950665,0.0
-2.7551020408163263,-1.9387755102040813,-0.17936087636146467,0.0,-0.7038393206178284,0.0,0.4356359185656737,0.0
-2.5510204081632653,-1.9387755102040813,-0.13516956263706173,0.0,-0.6980429333161874,0.0,0.41097963097884294,0.0
-2.3469387755102042,-1.9387755102040813,-0.09042280818600282,0.0,-0.6893781378718103,0.0,0.3846345399334658,0.0
-2.142857142857143,-1.9387755102040813,-0.04530448702047599,0.0,-0.6778805397877713,0.0,0.35670890305965186,0.0
-1.9387755102040813,-1.9387755102040813,5.900631475462856e-17,0.0,-0.6635973851608244,0.0,0.3273174727893461,0.0
-1.7346938775510203,-1.9387755102040813,0.045304487020476014,0.0,-0.646587366537059,0.0,0.29658102481397114,0.0
-1.5306122448979593,-1.9387755102040813,0.09042280818600272,0.0,-0.6269203817316378,0.0,0.2646258617912054,0.0
-1.3265306122448979,-1.9387755102040813,0.13516956263706176,0.0,-0.6046772466036809,0.0,0.2315832943402701,0.0
-1.1224489795918364,-1.9387755102040813,0.17936087636146486,0.0,-0.5799493629665669,0.0,0.19758910145842978,0.0
-0.9183673469387754,-1.9387755102040813,0.22281515777211125,0.0,-0.5528383429982752,0.0,0.16278297257596752,0.0
-0.7142857142857144,-1.9387755102040813,0.26535384390577066,0.0,-0.5234555916951508,0.0,0.12730793354235248,0.0
-0.5102040816326525,-1.9387755102040813,0.3068021341766003,0.0,-0.49192184908487857,0.0,0.09130975890234568,0.0
-0.3061224489795915,-1.9387755102040813,0.3469897086692468,0.0,-0.458366694079811,0.0,0.05493637287712738,0.0
-0.1020408163265305,-1.9387755102040813,0.3857514280199122,0.0,-0.422928012009422,0.0,0.018337241511941976,0.0
0.1020408163265305,-1.9387755102040813,0.42292801200942204,0.0,-0.38575142801991213,0.0,-0.018337241511941976,0.0
0.3061224489795915,-1.9387755102040813,0.45836669407981107,0.0,-0.3469897086692467,0.0,-0.05493637287712738,0.0
0.5102040816326534,-1.9387755102040813,0.49192184908487874,0.0,-0.30680213417660007,0.0,-0.09130975890234581,0.0
0.7142857142857144,-1.9387755102040813,0.5234555916951508,0.0,-0.26535384390577055,0.0,-0.12730793354235248,0.0
0.9183673469387754,-1.9387755102040813,0.5528383429982752,0.0,-0.22281515777211117,0.0,-0.16278297257596752,0.0
1.1224489795918373,-1.9387755102040813,0.5799493629665671,0.0,-0.1793608763614646,0.0,-0.19758910145842992,0.0
1.3265306122448983,-1.9387755102040813,0.6046772466036809,0.0,-0.13516956263706145,0.0,-0.2315832943402702,0.0
1.5306122448979593,-1.9387755102040813,0.6269203817316378,0.0,-0.09042280818600267,0.0,-0.2646258617912054,0.0
1.7346938775510203,-1.9387755102040813,0.646587366537059,0.0,-0.0453044870204759,0.0,-0.29658102481397114,0.0
1.9387755102040813,-1.9387755102040813,0.6635973851608244,0.0,4.8600298978793413e-17,0.0,-0.3273174727893461,0.0
2.1428571428571432,-1.9387755102040813,0.6778805397877713,0.0,0.045304487020476195,0.0,-0.3567089030596519,0.0
2.3469387755102042,-1.9387755102040813,0.6893781378718103,0.0,0.09042280818600293,0.0,-0.3846345399334658,0.0
2.5510204081632653,-1.9387755102040813,0.6980429333161874,0.0,0.13516956263706184,0.0,-0.41097963097884294,0.0
2.755102040816327,-1.9387755102040813,0.7038393206178285,0.0,0.17936087636146505,0.0,-0.4356359185656738,0.0
2.959183673469388,-1.9387755102040813,0.7067434811779901,0.0,0.22281515777211144,0.0,-0.4585020847195067,0.0
3.163265306122449,-1.9387755102040813,0.70674348117799,0.0,0.2653538439057709,0.0,-0.47948416745883843,0.0
3.36734693877551,-1.9387755102040813,0.7038393206178285,0.0,0.30680213417660035,0.0,-0.4984959469050504,0.0
3.571428571428571,-1.9387755102040813,0.6980429333161874,0.0,0.3469897086692469,0.0,-0.5154592995783842,0.0
3.775510204081632,-1.9387755102040813,0.6893781378718105,0.0,0.3857514280199123,0.0,-0.5303045194240774,0.0
3.979591836734695,-1.9387755102040813,0.6778805397877712,0.0,0.4229280120094223,0.0,-0.5429706042494945,0.0
4.183673469387756,-1.9387755102040813,0.6635973851608244,0.0,0.4583666940798114,0.0,-0.553405506395221,0.0
4.387755102040817,-1.9387755102040813,0.6465873665370591,0.0,0.4919218490848789,0.0,-0.5615663466100606,0.0
4.591836734693878,-1.9387755102040813,0.6269203817316378,0.0,0.523455591695151,0.0,-0.5674195902510759,0.0
4.795918367346939,-1.9387755102040813,0.604677246603681,0.0,0.5528383429982754,0.0,-0.5709411850846292,0.0
5.0,-1.9387755102040813,0.5799493629665671,0.0,0.5799493629665672,0.0,-0.5721166601221696,0.0
-5.0,-1.7346938775510203,-0.6046772466036809,0.0,-0.604677246603681,0.0,0.5183925683105249,0.0
-4.795918367346939,-1.7346938775510203,-0.5799493629665671,0.0,-0.6269203817316379,0.0,0.5173274751815023,0.0
-4.591836734693878,-1.7346938775510203,-0.5528383429982752,0.0,-0.6465873665370592,0.0,0.5141365724905637,0.0
-4.387755102040816,-1.7346938775510203,-0.5234555916951508,0.0,-0.6635973851608246,0.0,0.5088329723413121,0.0
-4.183673469387755,-1.7346938775510203,-0.4919218490848786,0.0,-0.6778805397877712,0.0,0.5014384683643799,0.0
-3.979591836734694,-1.7346938775510203,-0.4583666940798113,0.0,-0.6893781378718103,0.0,0.4919834461627244,0.0
-3.7755102040816326,-1.7346938775510203,-0.42292801200942204,0.0,-0.6980429333161874,0.0,0.48050675845066787,0.0
-3.571428571428571,-1.7346938775510203,-0.38575142801991225,0.0,-0.7038393206178286,0.0,0.4670555653997611,0.0
-3.36734693877551,-1.7346938775510203,-0.3469897086692467,0.0,-0.7067434811779902,0.0,0.4516851408475222,0.0
-3.163265306122449,-1.7346938775510203,-0.30680213417660024,0.0,-0.7067434811779901,0.0,0.4344586451653819,0.0
-2.9591836734693877,-1.7346938775510203,-0.26535384390577066,0.0,-0.7038393206178284,0.0,0.4154468657191699,0.0
-2.7551020408163263,-1.7346938775510203,-0.22281515777211117,0.0,-0.6980429333161873,0.0,0.3947279259886446,0.0
-2.5510204081632653,-1.7346938775510203,-0.17936087636146475,0.0,-0.6893781378718103,0.0,0.3723869645413574,0.0
-2.3469387755102042,-1.7346938775510203,-0.13516956263706179,0.0,-0.6778805397877712,0.0,0.3485157851800164,0.0
-2.142857142857143,-1.7346938775510203,-0.09042280818600276,0.0,-0.6635973851608243,0.0,0.32321247970096917,0.0
-1.9387755102040813,-1.7346938775510203,-0.045304487020475896,0.0,-0.6465873665370591,0.0,0.29658102481397114,0.0
-1.7346938775510203,-1.7346938775510203,6.373251703498074e-17,0.0,-0.6269203817316377,0.0,0.26873085487958226,0.0
-1.5306122448979593,-1.7346938775510203,0.04530448702047591,0.0,-0.604677246603681,0.0,0.23977641221990564,0.0
-1.3265306122448979,-1.7346938775510203,0.09042280818600276,0.0,-0.579949362966567,0.0,0.20983667685053817,0.0
-1.1224489795918364,-1.7346938775510203,0.1351695626370618,0.0,-0.5528383429982751,0.0,0.1790346775661658,0.0
-0.9183673469387754,-1.7346938775510203,0.17936087636146478,0.0,-0.5234555916951508,0.0,0.14749698638885625,0.0
-0.7142857142857144,-1.7346938775510203,0.22281515777211125,0.0,-0.4919218490848787,0.0,0.11535319845647053,0.0
-0.5102040816326525,-1.7346938775510203,0.2653538439057707,0.0,-0.45836669407981095,0.0,0.08273539948844356,0.0
-0.3061224489795915,-1.7346938775510203,0.30680213417660024,0.0,-0.4229280120094219,0.0,0.04977762301723117,0.0
-0.1020408163265305,-1.7346938775510203,0.3469897086692467,0.0,-0.38575142801991213,0.0,0.016615299615774324,0.0
0.1020408163265305,-1.7346938775510203,0.3857514280199122,0.0,-0.34698970866924667,0.0,-0.016615299615774324,0.0
0.3061224489795915,-1.7346938775510203,0.422928012009422,0.0,-0.3068021341766002,0.0,-0.04977762301723117,0.0
0.5102040816326534,-1.7346938775510203,0.4583666940798112,0.0,-0.2653538439057705,0.0,-0.0827353994884437,0.0
0.7142857142857144,-1.7346938775510203,0.4919218490848787,0.0,-0.22281515777211117,0.0,-0.11535319845647053,0.0
0.9183673469387754,-1.7346938775510203,0.5234555916951508,0.0,-0.1793608763614647,0.0,-0.14749698638885625,0.0
1.1224489795918373,-1.7346938775510203,0.5528383429982752,0.0,-0.1351695626370615,0.0,-0.17903467756616595,0.0
1.3265306122448983,-1.7346938775510203,0.5799493629665671,0.0,-0.09042280818600255,0.0,-0.20983667685053825,0.0
1.5306122448979593,-1.7346938775510203,0.604677246603681,0.0,-0.045304487020475806,0.0,-0.23977641221990564,0.0
1.7346938775510203,-1.7346938775510203,0.6269203817316377,0.0,4.099478237387697e-17,0.0,-0.26873085487958226,0.0
1.9387755102040813,-1.7346938775510203,0.6465873665370591,0.0,0.045304487020476,0.0,-0.29658102481397114,0.0
2.1428571428571432,-1.7346938775510203,0.6635973851608243,0.0,0.09042280818600296,0.0,-0.3232124797009692,0.0
2.3469387755102042,-1.7346938775510203,0.6778805397877712,0.0,0.13516956263706187,0.0,-0.3485157851800164,0.0
2.5510204081632653,-1.7346938775510203,0.6893781378718103,0.0,0.17936087636146483,0.0,-0.3723869645413574,0.0
2.755102040816327,-1.7346938775510203,0.6980429333161873,0.0,0.22281515777211144,0.0,-0.3947279259886447,0.0
2.959183673469388,-1.7346938775510203,0.7038393206178284,0.0,0.2653538439057708,0.0,-0.41544686571916994,0.0
3.163265306122449,-1.7346938775510203,0.70674348117799,0.0,0.3068021341766004,0.0,-0.4344586451653819,0.0
3.36734693877551,-1.7346938775510203,0.7067434811779901,0.0,0.3469897086692469,0.0,-0.4516851408475222,0.0
3.571428571428571,-1.7346938775510203,0.7038393206178285,0.0,0.3857514280199124,0.0,-0.4670555653997611,0.0
3.775510204081632,-1.7346938775510203,0.6980429333161873,0.0,0.422928012009422,0.0,-0.4805067584506678,0.0
3.979591836734695,-1.7346938775510203,0.6893781378718103,0.0,0.4583666940798114,0.0,-0.4919834461627244,0.0
4.183673469387756,-1.7346938775510203,0.6778805397877711,0.0,0.4919218490848789,0.0,-0.5014384683643799,0.0
4.387755102040817,-1.7346938775510203,0.6635973851608244,0.0,0.5234555916951509,0.0,-0.5088329723413121,0.0
4.591836734693878,-1.7346938775510203,0.6465873665370591,0.0,0.5528383429982753,0.0,-0.5141365724905637,0.0
4.795918367346939,-1.7346938775510203,0.6269203817316378,0.0,0.5799493629665672,0.0,-0.5173274751815023,0.0
5.0,-1.7346938775510203,0.6046772466036809,0.0,0.604677246603681,0.0,-0.5183925683105249,0.0
-5.0,-1.5306122448979593,-0.6269203817316378,0.0,-0.6269203817316379,0.0,0.4625382902408353,0.0
-4.795918367346939,-1.5306122448979593,-0.6046772466036809,0.0,-0.6465873665370593,0.0,0.46158795571645944,0.0
-4.591836734693878,-1.5306122448979593,-0.579949362966567,0.0,-0.6635973851608246,0.0,0.4587408572717387,0.0
-4.387755102040816,-1.5306122448979593,-0.5528383429982752,0.0,-0.6778805397877714,0.0,0.454008694244883,0.0
-4.183673469387755,-1.5306122448979593,-0.5234555916951507,0.0,-0.6893781378718103,0.0,0.4474109121088156,0.0
-3.979591836734694,-1.5306122448979593,-0.4919218490848788,0.0,-0.6980429333161875,0.0,0.4389746225655535,0.0
-3.7755102040816326,-1.5306122448979593,-0.4583666940798111,0.0,-0.7038393206178286,0.0,0.42873449213840814,0.0
-3.571428571428571,-1.5306122448979593,-0.42292801200942204,0.0,-0.7067434811779902,0.0,0.416732599719806,0.0
-3.36734693877551,-1.5306122448979593,-0.38575142801991225,0.0,-0.7067434811779902,0.0,0.4030182636600928,0.0
-3.163265306122449,-1.5306122448979593,-0.3469897086692468,0.0,-0.7038393206178285,0.0,0.38764783910785383,0.0
-2.9591836734693877,-1.5306122448979593,-0.3068021341766002,0.0,-0.6980429333161875,0.0,0.37068448643451996,0.0
-2.7551020408163263,-1.5306122448979593,-0.2653538439057705,0.0,-0.6893781378718103,0.0,0.35219791169485365,0.0
-2.5510204081632653,-1.5306122448979593,-0.22281515777211117,0.0,-0.6778805397877713,0.0,0.3322640801898181,0.0
-2.3469387755102042,-1.5306122448979593,-0.17936087636146472,0.0,-0.6635973851608244,0.0,0.3109649043088609,0.0
-2.142857142857143,-1.5306122448979593,-0.13516956263706167,0.0,-0.6465873665370591,0.0,0.28838790693433575,0.0
-1.9387755102040813,-1.5306122448979593,-0.09042280818600265,0.0,-0.6269203817316378,0.0,0.2646258617912054,0.0
-1.7346938775510203,-1.5306122448979593,-0.04530448702047581,0.0,-0.6046772466036809,0.0,0.23977641221990564,0.0
-1.5306122448979593,-1.5306122448979593,3.107876763444496e-17,0.0,-0.5799493629665671,0.0,0.2139416699389152,0.0
-1.3265306122448979,-1.5306122448979593,0.04530448702047604,0.0,-0.5528383429982753,0.0,0.1872277954458014,0.0
-1.1224489795918364,-1.5306122448979593,0.09042280818600287,0.0,-0.5234555916951508,0.0,0.1597445617809646,0.0
-0.9183673469387754,-1.5306122448979593,0.1351695626370618,0.0,-0.49192184908487874,0.0,0.13160490344666886,0.0
-0.7142857142857144,-1.5306122448979593,0.17936087636146486,0.0,-0.4583666940798112,0.0,0.1029244523349475,0.0
-0.5102040816326525,-1.5306122448979593,0.22281515777211144,0.0,-0.42292801200942204,0.0,0.07382106257135594,0.0
-0.3061224489795915,-1.5306122448979593,0.26535384390577077,0.0,-0.3857514280199122,0.0,0.0444143262270905,0.0
-0.1020408163265305,-1.5306122448979593,0.30680213417660035,0.0,-0.3469897086692468,0.0,0.014825081889514872,0.0
0.1020408163265305,-1.5306122448979593,0.34698970866924683,0.0,-0.3068021341766003,0.0,-0.014825081889514872,0.0
0.3061224489795915,-1.5306122448979593,0.38575142801991225,0.0,-0.2653538439057707,0.0,-0.0444143262270905,0.0
0.5102040816326534,-1.5306122448979593,0.4229280120094222,0.0,-0.22281515777211117,0.0,-0.07382106257135605,0.0
0.7142857142857144,-1.5306122448979593,0.45836669407981123,0.0,-0.17936087636146478,0.0,-0.1029244523349475,0.0
0.9183673469387754,-1.5306122448979593,0.49192184908487874,0.0,-0.13516956263706173,0.0,-0.13160490344666886,0.0
1.1224489795918373,-1.5306122448979593,0.5234555916951509,0.0,-0.0904228081860026,0.0,-0.15974456178096474,0.0
1.3265306122448983,-1.5306122448979593,0.5528383429982753,0.0,-0.045304487020475785,0.0,-0.18722779544580148,0.0
1.5306122448979593,-1.5306122448979593,0.5799493629665671,0.0,6.996108965742619e-17,0.0,-0.2139416699389152,0.0
1.7346938775510203,-1.5306122448979593,0.6046772466036809,0.0,0.04530448702047591,0.0,-0.23977641221990564,0.0
1.9387755102040813,-1.5306122448979593,0.6269203817316378,0.0,0.09042280818600275,0.0,-0.2646258617912054,0.0
2.1428571428571432,-1.5306122448979593,0.6465873665370591,0.0,0.13516956263706187,0.0,-0.2883879069343358,0.0
2.3469387755102042,-1.5306122448979593,0.6635973851608244,0.0,0.1793608763614649,0.0,-0.3109649043088609,0.0
2.5510204081632653,-1.5306122448979593,0.6778805397877713,0.0,0.22281515777211125,0.0,-0.3322640801898181,0.0
2.755102040816327,-1.5306122448979593,0.6893781378718105,0.0,0.26535384390577077,0.0,-0.35219791169485376,0.0
2.959183673469388,-1.5306122448979593,0.6980429333161874,0.0,0.30680213417660035,0.0,-0.37068448643452,0.0
3.163265306122449,-1.5306122448979593,0.7038393206178285,0.0,0.3469897086692469,0.0,-0.38764783910785383,0.0
3.36734693877551,-1.5306122448979593,0.7067434811779901,0.0,0.38575142801991236,0.0,-0.4030182636600928,0.0
3.571428571428571,-1.5306122448979593,0.7067434811779901,0.0,0.42292801200942215,0.0,-0.416732599719806,0.0
3.775510204081632,-1.5306122448979593,0.7038393206178285,0.0,0.45836669407981107,0.0,-0.4287344921384081,0.0
3.979591836734695,-1.5306122448979593,0.6980429333161873,0.0,0.491921849084879,0.0,-0.4389746225655535,0.0
4.183673469387756,-1.5306122448979593,0.6893781378718102,0.0,0.523455591695151,0.0,-0.4474109121088157,0.0
4.387755102040817,-1.5306122448979593,0.6778805397877713,0.0,0.5528383429982753,0.0,-0.454008694244883,0.0
4.591836734693878,-1.5306122448979593,0.6635973851608244,0.0,0.5799493629665671,0.0,-0.4587408572717387,0.0
4.795918367346939,-1.5306122448979593,0.6465873665370592,0.0,0.604677246603681,0.0,-0.46158795571645944,0.0
5.0,-1.5306122448979593,0.6269203817316378,0.0,0.6269203817316379,0.0,-0.4625382902408353,0.0
-5.0,-1.3265306122448979,-0.6465873665370591,0.0,-0.6465873665370592,0.0,0.4047833431223938,0.0
-4.795918367346939,-1.3265306122448979,-0.6269203817316377,0.0,-0.6635973851608246,0.0,0.40395167233107143,0.0
-4.591836734693878,-1.3265306122448979,-0.6046772466036809,0.0,-0.6778805397877713,0.0,0.4014600774707787,0.0
-4.387755102040816,-1.3265306122448979,-0.579949362966567,0.0,-0.6893781378718103,0.0,0.397318797039242,0.0
-4.183673469387755,-1.3265306122448979,-0.5528383429982751,0.0,-0.6980429333161874,0.0,0.3915448484460563,0.0
-3.979591836734694,-1.3265306122448979,-0.5234555916951509,0.0,-0.7038393206178285,0.0,0.38416195808449927,0.0
-3.7755102040816326,-1.3265306122448979,-0.4919218490848786,0.0,-0.7067434811779901,0.0,0.37520046383469136,0.0
-3.571428571428571,-1.3265306122448979,-0.4583666940798111,0.0,-0.7067434811779902,0.0,0.3646971903987396,0.0
-3.36734693877551,-1.3265306122448979,-0.42292801200942204,0.0,-0.7038393206178285,0.0,0.35269529798013743,0.0
-3.163265306122449,-1.3265306122448979,-0.3857514280199123,0.0,-0.6980429333161873,0.0,0.3392441049292307,0.0
-2.9591836734693877,-1.3265306122448979,-0.3469897086692467,0.0,-0.6893781378718105,0.0,0.3243988850835374,0.0
-2.7551020408163263,-1.3265306122448979,-0.3068021341766001,0.0,-0.6778805397877713,0.0,0.30822064063569327,0.0
-2.5510204081632653,-1.3265306122448979,-0.26535384390577055,0.0,-0.6635973851608244,0.0,0.290775851462357,0.0
-2.3469387755102042,-1.3265306122448979,-0.22281515777211125,0.0,-0.6465873665370591,0.0,0.2721362019441374,0.0
-2.142857142857143,-1.3265306122448979,-0.17936087636146475,0.0,-0.6269203817316378,0.0,0.25237828639909704,0.0
-1.9387755102040813,-1.3265306122448979,-0.13516956263706165,0.0,-0.6046772466036809,0.0,0.2315832943402701,0.0
-1.7346938775510203,-1.3265306122448979,-0.09042280818600268,0.0,-0.579949362966567,0.0,0.20983667685053817,0.0
-1.5306122448979593,-1.3265306122448979,-0.045304487020475966,0.0,-0.5528383429982753,0.0,0.1872277954458014,0.0
-1.3265306122448979,-1.3265306122448979,2.5504616060540635e-17,0.0,-0.5234555916951508,0.0,0.16384955486934158,0.0
-1.1224489795918364,-1.3265306122448979,0.04530448702047608,0.0,-0.4919218490848786,0.0,0.1397980213263043,0.0
-0.9183673469387754,-1.3265306122448979,0.09042280818600278,0.0,-0.4583666940798111,0.0,0.1151720277270558,0.0
-0.7142857142857144,-1.3265306122448979,0.13516956263706176,0.0,-0.4229280120094221,0.0,0.09007276756155434,0.0
