scan_id,point_index,x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature,std_dev_x_in_phase,std_dev_x_quadrature,std_dev_y_in_phase,std_dev_y_quadrature,std_dev_z_in_phase,std_dev_z_quadrature
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,83,637.0,639.0,1.398943368458748,-0.04984812240600587,0.031379376053810124,-0.007748683404922486,1.366573610186577,-0.04186113710403443,4.6283486241043656e-05,9.956694865505687e-05,5.5947542738944395e-05,4.028932910398949e-05,8.024669504453629e-05,6.512893807923494e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,84,639.0,639.0,1.3988063434123994,-0.049847598409652714,0.03142787482738495,-0.00778082184791565,1.3666477556705474,-0.04188253362178802,6.521958173555664e-05,7.661378104269054e-05,5.488527076630236e-05,4.963157106442819e-05,9.281200055046205e-05,7.591717757320577e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,85,641.0,639.0,1.3987082396507264,-0.0497823026418686,0.0314704931974411,-0.007815900492668152,1.3667329924106597,-0.041898457288742065,3.987242876350661e-05,5.0872685777612116e-05,4.719804144303829e-05,4.1114582419735256e-05,7.32720275647619e-05,6.282682915581913e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,86,643.0,639.0,1.3986512696027755,-0.049763817214965825,0.03153654584884644,-0.00784899959564209,1.3668164242744447,-0.04193318660259247,3.9701997818453506e-05,8.978178393344976e-05,4.287167052983622e-05,4.553419252803009e-05,6.69373956741646e-05,6.803405402549203e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,87,645.0,639.0,1.3985798023223879,-0.04973036878108979,0.031608915567398074,-0.00787572340965271,1.3669073085308074,-0.041937727904319766,5.019881476731201e-05,8.281802491098702e-05,4.90505130942181e-05,2.318328451701558e-05,8.30558475644101e-05,7.549010474502403e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,88,625.0,641.0,1.3995068392038346,-0.05000319621562958,0.031161539125442506,-0.007529070711135864,1.3662089960575106,-0.04164015619754792,4.3973224045893336e-05,6.211516488079628e-05,5.3139046685323454e-05,4.546362215370566e-05,9.181127039620509e-05,7.879532419404801e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,89,627.0,641.0,1.3994619792938232,-0.050005030202865605,0.031181276321411135,-0.007544703269004823,1.366233885884285,-0.04169430248737336,4.242857630512981e-05,8.318815853390777e-05,3.3117417040977776e-05,3.893019740417546e-05,5.477446913556486e-05,6.741954150396003e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,90,629.0,641.0,1.3993653019666674,-0.04994413018226625,0.031231958413124084,-0.007600043106079102,1.3663312036514281,-0.041719570755958564,3.630022514437905e-05,6.29657578431763e-05,3.874569696715923e-05,3.944400986773398e-05,7.12643126601032e-05,4.25710473942701e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,91,631.0,641.0,1.3992543602943424,-0.04993440713882446,0.03125984666347504,-0.007630842447280885,1.3664077362298965,-0.04175496962070465,4.0271422869665e-05,0.00010501183423682558,5.4463156749073286e-05,3.181757046108048e-05,8.948531546722292e-05,7.348125501652553e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,92,633.0,641.0,1.399154131436348,-0.04988538436889649,0.03129801106452942,-0.007692033576965332,1.3665343686819078,-0.041762276458740234,3.246716887169106e-05,9.654096858501384e-05,4.286503708463599e-05,4.679845523423989e-05,8.723348180091237e-05,5.300154145507537e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,93,635.0,641.0,1.3990613840818404,-0.049879591298103335,0.03130121326446533,-0.007728334879875183,1.366635878419876,-0.04183161864280702,4.724629601266493e-05,0.00010807350889883345,5.6793551329538104e-05,3.990411991763075e-05,7.883858930648109e-05,9.852026824676201e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,94,637.0,641.0,1.3989529168367387,-0.049846346640586854,0.03135838708877564,-0.007787662911415101,1.3667278980016708,-0.04182239048480988,4.452931923829809e-05,6.511196992185909e-05,4.9496002383293116e-05,3.313079175461568e-05,9.532697786592166e-05,8.528254721597171e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,95,639.0,641.0,1.3988019767761233,-0.04981272354125977,0.03138822576999665,-0.007827282857894899,1.3668057987928388,-0.04184195301532746,3.271383452447339e-05,8.482823056619725e-05,3.766272345193824e-05,4.051330273259672e-05,8.408473143732464e-05,7.547363828361002e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,96,641.0,641.0,1.3987237266540529,-0.04975910124778748,0.031459634828567506,-0.007841081428527833,1.366905445432663,-0.04188669648170472,4.814924320215706e-05,0.00010834571054579891,4.3313623280562684e-05,4.122065354912498e-05,8.866258618667223e-05,4.176334983234353e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,97,643.0,641.0,1.3986526087045672,-0.04975144507884981,0.03150950181484223,-0.007866320586204529,1.3670243343830109,-0.041884105610847475,4.7748013502004525e-05,5.140353231236185e-05,6.032575869879002e-05,4.108970333668272e-05,8.107163572688366e-05,6.142348807907253e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,98,645.0,641.0,1.3985629471063614,-0.04971135935783387,0.03156230900287628,-0.00790946295261383,1.3671313460826875,-0.041858022236824034,5.090924654086232e-05,8.157269271325453e-05,5.936713633648707e-05,3.147254383993995e-05,6.499889260907196e-05,5.900775489787229e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,99,625.0,643.0,1.3995775204896925,-0.049984390568733224,0.031187418723106392,-0.007526246953010558,1.3663490486383436,-0.041667258453369146,3.855318273987287e-05,8.341843584220699e-05,4.393517782004566e-05,4.3090493012646626e-05,7.306811617932102e-05,6.126304451948387e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,100,627.0,643.0,1.3995420342922213,-0.04994704127311707,0.03122220625877381,-0.007547410583496094,1.3664242712259291,-0.04168059124946595,4.673330013167514e-05,5.167858181951768e-05,5.0572275948699956e-05,2.609653992113035e-05,7.563923707202374e-05,4.949752426954951e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,101,629.0,643.0,1.3994627361774445,-0.04993763844966889,0.031223079586029056,-0.0075854585409164425,1.3665461585998537,-0.04170597596168518,4.229155913502308e-05,6.881185652496368e-05,4.286310396705499e-05,3.591458505693504e-05,8.919671886549243e-05,5.8256384045377754e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,102,631.0,643.0,1.3993401792526248,-0.04991565971374511,0.0312611275434494,-0.007641235041618348,1.3666487163305283,-0.041731215119361884,2.977761204587011e-05,0.00010701300897305784,6.299895499934056e-05,5.0129410838449016e-05,8.051939654479707e-05,9.141888798308032e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,103,633.0,643.0,1.3992315373420718,-0.049847074413299566,0.031267706608772275,-0.007695817995071412,1.3667829467296602,-0.04172961401939392,4.128255742461342e-05,5.264885736486272e-05,3.624550367337567e-05,4.534367041101848e-05,7.857275744965857e-05,5.084816461906979e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,104,635.0,643.0,1.3991366357803348,-0.04984838440418244,0.03130316369533539,-0.007718233394622803,1.3668920544147494,-0.0417687973022461,5.537333876359185e-05,7.923521924828132e-05,5.026727994015095e-05,3.0305746751361524e-05,5.598152090947722e-05,6.860631353422442e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,105,637.0,643.0,1.3990167570590974,-0.049840378904342654,0.031326772642135625,-0.007769992589950562,1.3669598246097565,-0.041797558879852294,4.321416072273376e-05,8.813275934230128e-05,4.964200451661242e-05,4.0529847576877536e-05,8.468776405048568e-05,6.247532249304755e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,106,639.0,643.0,1.3989118122339248,-0.049796712541580204,0.03136566481590271,-0.007810398530960083,1.3670769960165026,-0.04179834487438202,3.755847503299684e-05,4.936933155435543e-05,4.6312721951721434e-05,2.2706011008653877e-05,8.960529628823046e-05,4.8964907717244815e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,107,641.0,643.0,1.3988251490592958,-0.04975878102779389,0.031404032993316656,-0.007839451217651368,1.3671735860109329,-0.04181784918308258,4.0767284167085605e-05,0.00010716576027010998,3.560449106944559e-05,2.3566534564609494e-05,7.420994937769702e-05,6.466764804196092e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,108,643.0,643.0,1.398735138130188,-0.049697706341743475,0.03146027526855468,-0.007885300898551943,1.3672771044015886,-0.041805768156051644,4.0714311224999206e-05,5.652436785014225e-05,3.7271109466716165e-05,2.2374173695731748e-05,6.431826693635218e-05,4.061506734892137e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,109,645.0,643.0,1.3986088841199877,-0.0496942712545395,0.031530287003517156,-0.00791423714160919,1.3673663002252578,-0.041836858606338505,4.504127509378586e-05,9.108350538352051e-05,5.27561006561559e-05,5.867487180065287e-05,6.926102443868445e-05,7.63062753942027e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,110,625.0,645.0,1.399723104143143,-0.04995781230926513,0.031178365230560307,-0.007532767796516418,1.3665751530647279,-0.041576490640640264,4.406416803907796e-05,7.409207568710336e-05,4.5040762908700314e-05,3.1641428390207216e-05,8.019123913956962e-05,4.0947964947857695e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,111,627.0,645.0,1.3996983307600022,-0.049880610179901134,0.031191494250297547,-0.007558356285095215,1.3666514818668367,-0.04162496030330658,5.021033994373038e-05,5.058188244379611e-05,2.0939830812066686e-05,3.24681984183952e-05,6.846408734127439e-05,4.539585642599404e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,112,629.0,645.0,1.399561101937294,-0.04984361021518708,0.031245262098312382,-0.0075957638025283825,1.3667471112012861,-0.041626474070549015,4.144769357184692e-05,7.58644462414008e-05,5.264234695552559e-05,5.464917833133648e-05,9.45738952261864e-05,8.63528812621297e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,113,631.0,645.0,1.399420263361931,-0.04983030652999878,0.03126389307975769,-0.007626475811004639,1.3668421874284746,-0.04166941266059876,3.744247069211406e-05,7.696849340025736e-05,1.4863234086317448e-05,3.113854360944438e-05,5.247244286799996e-05,6.718235959284401e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,114,633.0,645.0,1.3993147945404056,-0.04983586671352387,0.03128887023925782,-0.007672965931892396,1.3669579906225207,-0.04173395154476166,3.2470808390574945e-05,7.292235128263612e-05,3.752289583523235e-05,2.1420675191875597e-05,8.198722159003815e-05,3.906998927804436e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,115,635.0,645.0,1.3991909567356111,-0.0498107148885727,0.03130994653701783,-0.007725365567207336,1.3671062524795534,-0.041718930315971375,4.6681893201738696e-05,0.0001052565049399227,5.737844663427318e-05,4.4430374105518136e-05,7.55909894328399e-05,6.947343372514254e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,116,637.0,645.0,1.3990759977579117,-0.049774937582015996,0.031329217958450326,-0.007758231782913208,1.367185841703415,-0.04175852115154267,4.281251535881878e-05,8.262722265769113e-05,4.918600787671114e-05,2.9589949345962225e-05,7.903267051295244e-05,8.833827647301131e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,117,639.0,645.0,1.3989864817142488,-0.049735463190078745,0.03138170492649078,-0.007797531509399415,1.367315501689911,-0.04175421273708344,4.607046921709101e-05,9.835599111398349e-05,4.762305989286738e-05,3.160413372760155e-05,8.267327175926711e-05,4.701594477360124e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,118,641.0,645.0,1.3989004589796066,-0.04971965596675873,0.0314283988237381,-0.007839916992187501,1.3674664417505267,-0.04178245031833648,2.9212312791579704e-05,7.042493086134444e-05,5.2605603494266694e-05,2.4190602518842975e-05,5.9205263189015666e-05,9.681382046300222e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,119,643.0,645.0,1.3987907108545306,-0.04969092350006103,0.0314498244524002,-0.007857441759109497,1.3675504267215728,-0.0417712717294693,3.124542217686023e-05,9.379876239782037e-05,4.885821764915353e-05,2.0752718194583253e-05,6.519760420804786e-05,7.805107553207514e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,120,645.0,645.0,1.3986862318038944,-0.04966134681701661,0.031496110796928406,-0.00791447002887726,1.3676597090721132,-0.04178617651462555,2.24335812445031e-05,6.217664221553968e-05,3.643175891870045e-05,3.6004295591417746e-05,4.5707978807039063e-05,8.026239344811527e-05
