scan_id,point_index,x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature,std_dev_x_in_phase,std_dev_x_quadrature,std_dev_y_in_phase,std_dev_y_quadrature,std_dev_z_in_phase,std_dev_z_quadrature
0aaa9b3c-3525-4a9a-bf37-909f2f260178,85,626.0,629.0,2.030969196867943,0.045012771391868586,0.058622062897682195,-0.002906491327285767,1.98141433775425,0.04807806272506714,3.824834400330374e-05,5.549011425939534e-05,4.673657414703056e-05,3.225778240788245e-05,8.727246132427792e-05,6.304852007642212e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,86,627.0,629.0,2.0308006155967715,0.04497713963985444,0.058669659233093266,-0.002904075121879578,1.9813623456716538,0.04807113432884216,3.5484221929269864e-05,6.257258696496186e-05,4.661508043715149e-05,3.5294687300932534e-05,0.00010391452217434351,6.543316638992352e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,87,628.0,629.0,2.0305748022794727,0.04495617978572845,0.05872726972103119,-0.0028747313261032106,1.98131538977623,0.04808484556674958,4.237995748680462e-05,5.071838235833755e-05,4.9035931070769204e-05,3.5109319258001206e-05,0.00011749778792214387,6.87142767998507e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,88,629.0,629.0,2.030314812755585,0.04489717197418213,0.05880048365592956,-0.002834412717819214,1.981222671532631,0.04807913982868195,4.666272712083047e-05,6.187055466890518e-05,4.291175686783454e-05,3.4358875236756895e-05,8.71248688739818e-05,5.843124106747723e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,89,630.0,629.0,2.03008442902565,0.04488014209270478,0.05887165982723238,-0.002814559078216553,1.9811829060316086,0.04807206587791444,2.8456316348118288e-05,5.0187080563662904e-05,4.1164478470438265e-05,3.2067897010741527e-05,8.57856594848435e-05,6.855532080544614e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,90,631.0,629.0,2.029861119246483,0.044846431660652164,0.058938556694984434,-0.0027813435316085813,1.981124451327324,0.04809683926105499,4.3864181530592484e-05,7.572244779893336e-05,5.623932355420448e-05,4.308808924577827e-05,0.00012498072812541257,5.707207451214359e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,91,632.0,629.0,2.029682844042778,0.04480716104507447,0.05902198855876924,-0.002771009159088135,1.9811182215929033,0.04807331764698029,3.9868425742867865e-05,7.133800233284835e-05,5.873723270271365e-05,4.3619285531582926e-05,0.00011832421923816774,5.498002671917366e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,92,633.0,629.0,2.029401458001137,0.04478049545288086,0.05910460531711579,-0.002754765272140503,1.981016042304039,0.04807200765609741,3.527093553892746e-05,4.1318534032902873e-05,4.541659379288243e-05,3.112886555218232e-05,8.382560677785624e-05,5.114598752729029e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,93,634.0,629.0,2.0291675227403645,0.04473912885189056,0.05918690185546875,-0.0027326992034912108,1.980940732383728,0.048067087912559515,3.5871719402302936e-05,7.783083870416628e-05,6.08062393441605e-05,4.742960276864579e-05,0.00010352285488679237,5.422595580660558e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,94,635.0,629.0,2.028893239760399,0.044724369621276856,0.059273565030097966,-0.0027065284967422486,1.9808040857791902,0.04807739317417145,3.38723486623049e-05,7.04247637318456e-05,5.54626178478939e-05,4.720258984620548e-05,0.00010303121472955157,4.3098839598213185e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,95,636.0,629.0,2.0286473399162293,0.044663498711585994,0.059374143218994146,-0.0027019580841064457,1.9807272038698198,0.04805011625289918,4.1807967508539635e-05,4.8786240765544325e-05,5.0051050593840646e-05,3.345889173064751e-05,9.689113028184028e-05,5.6094873432490195e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,96,637.0,629.0,2.028432996296883,0.04464699282646179,0.059428318619728096,-0.0026688589811325074,1.98065265083313,0.04808394312858582,3.605849526598848e-05,7.869394074227831e-05,5.8864891611615727e-05,4.5618949601124794e-05,0.00010064116324008673,6.756825190357649e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,97,638.0,629.0,2.028126574873925,0.044604025125503544,0.05951652467250825,-0.0026549148559570314,1.980504883861542,0.04805142624378205,3.237824365460812e-05,7.715751584903384e-05,6.341446881397923e-05,4.3658599163356585e-05,0.0001229701654290938,6.008158179442343e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,98,639.0,629.0,2.0278405019760135,0.04455835011005401,0.05958717684745789,-0.0026283074855804446,1.9803474811792374,0.04804938848018646,4.253332978888901e-05,5.4939113843768854e-05,4.998998428430203e-05,3.4222676407436096e-05,9.175156687916883e-05,7.468964464484872e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,99,640.0,629.0,2.0276183857440957,0.04453922424316406,0.05963200764656067,-0.002602195000648499,1.9802591295719147,0.04807084321975709,2.633917937289312e-05,5.4824462348253564e-05,5.7350673448390395e-05,4.208637158081282e-05,0.00010350016790052562,5.472781979013301e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,100,641.0,629.0,2.0273300421953206,0.044512558650970466,0.05974198865890503,-0.0025816426992416384,1.9800948858261112,0.04805032002925873,4.222722110235255e-05,6.081924564232799e-05,6.005649333383792e-05,4.3656884515782046e-05,0.00010129462147593373,6.50657929889405e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,101,642.0,629.0,2.0270975042581556,0.044449329757690434,0.05982163610458373,-0.0025677567958831793,1.980018673467636,0.0480169007062912,4.354830398784404e-05,7.136220558527862e-05,4.8698952747330066e-05,4.42777673350528e-05,9.012497814329311e-05,5.7766561946574596e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,102,643.0,629.0,2.026859260582924,0.04441896708011627,0.05988937718868255,-0.002541236758232117,1.9798863352775573,0.04802147111892701,4.1130015461108984e-05,7.256737652300577e-05,6.295649300501263e-05,4.372610707199606e-05,0.00013559776604192515,5.003185775310753e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,103,644.0,629.0,2.026518430066109,0.044392155933380126,0.05995275163650513,-0.0025246726512908936,1.979695600605011,0.0480193460226059,4.620277101891951e-05,6.311897210990126e-05,5.3242641125055426e-05,4.4240323559443815e-05,9.367926744022102e-05,5.7828208946178924e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,104,645.0,629.0,2.0262010629415514,0.04431600179672241,0.06005446515083314,-0.0025200149059295654,1.9795380232572555,0.047966800832748416,3.184757930673586e-05,6.668681613570952e-05,5.726135354193407e-05,4.407506486249822e-05,0.00011800933814139822,3.965219681541425e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,105,645.0,630.0,2.0263658889055254,0.04432406551837921,0.06000718903541565,-0.002489157342910767,1.9796943197250372,0.047999550604820244,3.984711676907717e-05,6.71950075413231e-05,6.157016410985875e-05,4.091120215828458e-05,0.00010383362269165092,6.487117741072208e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,106,644.0,630.0,2.0264319997787474,0.04434636447429658,0.06002500491142273,-0.0025010928153991695,1.9797422653913503,0.04800834209918976,3.4773478118404725e-05,7.213678820849682e-05,5.9719049849846726e-05,4.836894228641672e-05,0.0001286997804921152,5.8314098241255006e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,107,643.0,630.0,2.026595457530022,0.04437314651012421,0.059977466797828685,-0.0025220526695251466,1.9798626389980316,0.048007439661026004,5.047932823717389e-05,6.581876343770989e-05,5.362915371143133e-05,4.0364140620210404e-05,7.649983907202649e-05,6.021929940273469e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,108,642.0,630.0,2.026899113416672,0.04443759806156159,0.0598983142375946,-0.0025497080326080325,1.9799978300571444,0.04802871973514557,3.6838816670351925e-05,6.596446650148998e-05,4.973300505821885e-05,4.682930981912679e-05,0.00010910850666745719,6.836141779016313e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,109,641.0,630.0,2.0271812563419345,0.04445107641220093,0.05980425689220429,-0.0025555593252182007,1.9801369510889053,0.048051426243782044,4.7022663474921146e-05,4.1457858596332235e-05,5.359191842317543e-05,3.9719781458380214e-05,9.736255911066745e-05,8.160233589914233e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,110,640.0,630.0,2.027428669953346,0.04450298116207123,0.05974554018974304,-0.002584757566452027,1.9802361610651016,0.04806382749080658,3.104601015594025e-05,5.57736189108717e-05,5.9538082903156635e-05,4.9022862123960044e-05,0.00011344418497599583,7.76043957387008e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,111,639.0,630.0,2.027731772732735,0.04454874351024628,0.059665252304077154,-0.002614217805862427,1.980391671538353,0.048067437243461617,3.570754844047952e-05,6.159806025487795e-05,6.098952637573945e-05,5.342392390612658e-05,0.00011305225473258567,6.707593142294003e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,112,638.0,630.0,2.0280059392690664,0.044568189597129826,0.0595914270401001,-0.0026361383199691776,1.9805411269426343,0.04808164336681366,2.886157319680672e-05,7.031869019475225e-05,5.188094247387042e-05,4.3365646664901656e-05,0.00011474921702856548,6.382786779576344e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,113,637.0,630.0,2.0282445322752,0.04463898732662201,0.059530730795860284,-0.00266402657032013,1.980626713013649,0.048097829031944275,2.6541901763265695e-05,5.632565031227851e-05,6.568151128974135e-05,5.103357124529263e-05,0.00010505192997473576,7.2252945206944e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,114,636.0,630.0,2.0284892385721207,0.04462658607959748,0.05945003535747527,-0.0026711296319961546,1.9807104068756103,0.04807497696876526,3.916040606373061e-05,6.231143706968717e-05,6.436114721023096e-05,4.828279155181615e-05,0.00013204343566202844,6.706115490039137e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,115,635.0,630.0,2.028806838583946,0.04470434131622315,0.059379703402519225,-0.0026915072679519654,1.9809018110990526,0.048098091030120846,4.305376630948905e-05,5.6925900043104656e-05,4.368603514887873e-05,3.472113705242277e-05,8.117768214002448e-05,6.120221107682178e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,116,634.0,630.0,2.0290181837797165,0.04473202579021454,0.059310040998458866,-0.002718929743766785,1.980943090367317,0.048096955704689026,4.103641233957531e-05,5.8464073728263195e-05,5.547863361883288e-05,4.577966370863518e-05,9.369372522909584e-05,6.802851771650154e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,117,633.0,630.0,2.029293310976029,0.04476302890777588,0.05920203952789307,-0.0027212003946304325,1.9810364490509034,0.048119662213325504,3.9806014021997015e-05,5.278043117268766e-05,5.414416820033867e-05,3.9757693304045785e-05,0.00010786604914663396,5.2199078067632274e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,118,632.0,630.0,2.029533068418503,0.04479027671813965,0.05913991684913635,-0.0027537172794342042,1.981102210593224,0.048117537117004394,2.925706650456084e-05,6.210460572001466e-05,5.360339913409394e-05,3.5958538713760426e-05,0.00010009977306388098,4.417258898176549e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,119,631.0,630.0,2.02976554813385,0.04485504848957062,0.059068595123291025,-0.0027841090679168704,1.981203662109375,0.04813392655849458,4.6388902295596167e-05,9.001356210626741e-05,6.550145609149071e-05,4.785964784960093e-05,0.00011957973182186098,5.210410790652081e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,120,630.0,630.0,2.029954943704605,0.04489137890338898,0.059003968906402596,-0.002809173560142517,1.9812414771795275,0.04812673616409302,3.316111714242941e-05,7.464265652173637e-05,4.857109503186342e-05,4.035906651044182e-05,9.629626188612134e-05,5.3638379498606826e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,121,629.0,630.0,2.030180349469185,0.044890505576133735,0.05886534276008607,-0.002811647987365723,1.981256731295586,0.04811410202980042,4.686670430473907e-05,6.0571283096150966e-05,6.842848460360588e-05,4.383277569482762e-05,0.00010895705306479096,5.326106589184793e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,122,628.0,630.0,2.0304039794683453,0.04495044493675232,0.058840714931488035,-0.0028538879156112676,1.9813721560478215,0.048096257042884824,3.5468628665439496e-05,7.056151686230468e-05,7.174026257565459e-05,4.145173716507465e-05,9.014152590076935e-05,6.612443171285189e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,123,627.0,630.0,2.0306349745273593,0.04497810029983521,0.058753149318695075,-0.002862562966346741,1.9813793755531315,0.04811130738258362,3.0036727626174887e-05,6.619416335390225e-05,5.549305828341256e-05,3.908892766640788e-05,0.000121531075960342,4.886067479340765e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,124,626.0,630.0,2.0308486777067185,0.04502220332622529,0.058673792982101444,-0.00289342052936554,1.9814288932085038,0.04809587860107423,4.925033673151314e-05,7.062277471805897e-05,5.9900161731347796e-05,4.114457308185145e-05,0.00010558182678276242,4.1908251004651606e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,125,625.0,630.0,2.0310945775508884,0.04502985949516297,0.05859912350177765,-0.0029102757453918463,1.9815051637887957,0.04808874642848969,4.388382960845283e-05,5.8137625618715595e-05,5.861276584751229e-05,4.6107856274135626e-05,9.930032484542075e-05,6.250154917701279e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,126,625.0,631.0,2.031205926775933,0.04504834492206573,0.05861429028511048,-0.002913215947151184,1.9816454783678057,0.04808723266124725,2.6528843313067145e-05,6.00176054973816e-05,5.262034153571402e-05,4.203949605785808e-05,0.00011464765030716249,5.372731686125706e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,127,626.0,631.0,2.031120748257637,0.0450229602098465,0.05865082447528839,-0.002891761207580567,1.9816179976701733,0.04807983849048615,2.5562203136403505e-05,5.095627804688339e-05,5.5686368747693684e-05,4.455167524982071e-05,0.00010224303375767152,4.6306062917751115e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,128,627.0,631.0,2.0309294895887375,0.04498427181243897,0.05869978902339936,-0.002883755707740784,1.9815531967878344,0.0480817598104477,3.1116597315108465e-05,6.769784039544215e-05,4.845534793199252e-05,4.180982554506451e-05,0.00011056800558149404,5.3859158210106535e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,129,628.0,631.0,2.0306993969678873,0.04494503030776977,0.058775622940063485,-0.0028653576135635375,1.9815178852558142,0.048076257848739624,3.692797758389776e-05,5.7110857636854005e-05,4.634625673006817e-05,3.731914267496145e-05,9.034234318694288e-05,5.7120749178173825e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,130,629.0,631.0,2.030497163486481,0.04489862751960754,0.058850496196746836,-0.0028456495285034177,1.9814902007818227,0.04807247343063355,4.488764065808525e-05,7.821190948585883e-05,4.6865287857874425e-05,4.2904954050128796e-05,8.793972945715347e-05,4.551288808402169e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,131,630.0,631.0,2.0302673619747167,0.044897957968711856,0.05890542848110199,-0.002814821076393128,1.9814376847028732,0.04808487467765808,3.788029121692596e-05,5.082020403319303e-05,4.7119532362075884e-05,4.009799138367446e-05,8.58474116401852e-05,6.168976321069378e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,132,631.0,631.0,2.0300393653392796,0.04486008467674256,0.058999398493766786,-0.0027920563459396365,1.9813640341043475,0.04810312721729279,3.769354956363671e-05,8.876649607798286e-05,6.129802406163828e-05,5.0796371213927835e-05,0.00012323366172911643,4.2802265068292505e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,133,632.0,631.0,2.0297986763477325,0.044797059559822085,0.0590576785326004,-0.002776016235351563,1.9812728296279907,0.048081381368637086,4.8264680652928894e-05,7.245900120486308e-05,5.7908199900199646e-05,3.92547765384231e-05,0.00012041326537498841,4.3169251465708404e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,134,633.0,631.0,2.029560927557945,0.04478687074184418,0.059136219763755805,-0.0027536590576171882,1.9812083780765533,0.04809075508117676,3.5768937606329105e-05,7.522145223142146e-05,5.9787542950071095e-05,4.430234386809071e-05,0.00010337738632867137,4.181179609966378e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,135,634.0,631.0,2.0293191905736925,0.044741690611839295,0.05921083102226258,-0.0027376480579376227,1.9811093718767165,0.04809098796844482,4.049639073082051e-05,6.122240076359434e-05,5.4637624392434985e-05,4.7090697574059915e-05,9.293778297696416e-05,6.03072673816257e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,136,635.0,631.0,2.0290500893354415,0.044731560015678413,0.05928975069522859,-0.002718522191047669,1.9810013995170597,0.04809628615379334,3.6535562578812354e-05,5.037177069901059e-05,5.9706190267992246e-05,4.1863121670382085e-05,0.00011479627156802553,7.238160706660485e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,137,636.0,631.0,2.028839442801476,0.04467438619136811,0.059350679826736454,-0.0026979407787322994,1.9809691737413406,0.04807273542881012,3.123004914106461e-05,4.8166615554779504e-05,5.221797022803599e-05,3.804810466983514e-05,9.524058839393593e-05,6.608115672437674e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,138,637.0,631.0,2.028583528804779,0.04463424224853516,0.05942901728153229,-0.0026711296319961554,1.9808451030492784,0.04806895101070405,3.0770412369748413e-05,6.590702257107289e-05,5.493414328739581e-05,4.111366633013022e-05,0.00012546268343566544,5.7143995799471444e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,139,638.0,631.0,2.028351980638504,0.044602249360084535,0.05949067418575288,-0.0026504317760467533,1.980776343083382,0.04806487548351288,4.870293564219132e-05,7.263279598233131e-05,5.266921508491543e-05,3.668133628762896e-05,0.00011368110651639851,6.886591354706854e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,140,639.0,631.0,2.0280882358074193,0.044576631760597236,0.059573785829544056,-0.00263078191280365,1.9806488664150241,0.04808979442119599,5.287721391142901e-05,5.3357373890108053e-05,6.057600094494793e-05,3.910588250791415e-05,0.00010919639363030885,7.220319769599625e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,141,640.0,631.0,2.0278028906822207,0.04455383791923523,0.059689443469047566,-0.002612587594985962,1.980492686390877,0.04807413275241852,3.562654042099931e-05,6.0365851882512254e-05,5.366983707009031e-05,4.496694735740314e-05,9.864262836714912e-05,6.58970567206364e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,142,641.0,631.0,2.0275434542655946,0.04449319989681244,0.05977587375640871,-0.002598643469810486,1.9803720507860187,0.04803838455677033,4.381580181106641e-05,5.5733356180631284e-05,5.830297987967469e-05,4.056794242269982e-05,0.00011394312297928618,6.539116909363563e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,143,642.0,631.0,2.027286259388924,0.044478848218917844,0.05983569667339326,-0.0025738409757614135,1.9802517062902454,0.04805902419090271,3.605980090637705e-05,7.401603932429998e-05,6.345546693557791e-05,5.050838170215147e-05,0.00012166123613471812,5.639110180319391e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,144,643.0,631.0,2.0269718324661254,0.04442112128734589,0.05988797986507416,-0.002546651387214661,1.9800742170810703,0.04804144120216371,3.651116094624824e-05,5.1363327083032286e-05,6.0439594667744485e-05,4.182963946623408e-05,0.00014347770320477128,7.057566057553768e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,145,644.0,631.0,2.0266801411628723,0.044358532834053034,0.05995001521110536,-0.0025292139530181884,1.9799004540681842,0.04801803603172303,4.277703581884422e-05,3.971077207615268e-05,5.833414146337578e-05,4.434079706426416e-05,9.920984047435466e-05,7.64528550447478e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,146,645.0,631.0,2.0264499612092974,0.044351138663291934,0.06002194826602937,-0.0025136687278747563,1.9798028743028646,0.04802286844253541,3.327298878567993e-05,6.689473809799589e-05,5.558651562047171e-05,4.1201460916993334e-05,0.0001022883343816342,5.266076718408994e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,147,645.0,632.0,2.0265319666385655,0.04436062881946564,0.06000468549728394,-0.0025169873714447023,1.9799505539417268,0.04802519731521606,3.084529371877183e-05,8.103023692844782e-05,5.292872343025162e-05,4.021330132655739e-05,0.00010507382936648699,4.306508278375128e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,148,644.0,632.0,2.026591876888275,0.04435457375049591,0.059991469144821175,-0.0025284861803054814,1.9799607718706131,0.048022722887992864,2.7220109127075174e-05,6.901167783435025e-05,5.5147566571657455e-05,4.3910867546585566e-05,0.00011637909100825977,5.503117637123939e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,149,643.0,632.0,2.0267483480215076,0.04438677041530609,0.059934324431419383,-0.00252851529121399,1.9800366057872771,0.04804219808578491,2.467795127997731e-05,6.444442598574696e-05,5.4220503085596686e-05,3.928398187810267e-05,9.276329033034672e-05,5.5314164891344013e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,150,642.0,632.0,2.027095641160011,0.044435502076149,0.059861226940155034,-0.0025439440727233883,1.980226496243477,0.04804080076217652,4.422441100063293e-05,5.49968421942523e-05,5.688751221462974e-05,4.784744822252221e-05,8.878476590652761e-05,5.714573417763359e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,151,641.0,632.0,2.0273369414806366,0.04447494735717773,0.05977936706542969,-0.0025653988122940063,1.980344540977478,0.048059751963615414,4.597619272129308e-05,5.546121720288825e-05,4.424649545289189e-05,3.806405126256942e-05,7.141878857560918e-05,6.844571737549668e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,152,640.0,632.0,2.027636492729187,0.04452667744159698,0.05969707052707672,-0.0025920352935791023,1.980533266997338,0.04807043566703797,4.730659476769041e-05,5.23118786948556e-05,5.4988041252940784e-05,3.965357409530737e-05,0.00010254952646341626,6.075362835493696e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,153,639.0,632.0,2.027980671000481,0.0445649291753769,0.0596218770503998,-0.002613431811332703,1.9807355878114699,0.048088222432136535,4.1924885451057575e-05,4.8184792625093216e-05,5.247275690042036e-05,4.056729252120154e-05,8.30373264821938e-05,5.961777761495165e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,154,638.0,632.0,2.028216876912117,0.044615989708900454,0.05955078821182251,-0.0026205639839172365,1.9807934020757678,0.04811113271713257,4.0468246524998745e-05,5.9010786710532154e-05,5.889072755516264e-05,4.1937898623063977e-05,0.00011706730256185893,5.8747515568680506e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,155,637.0,632.0,2.0285124399662022,0.044680324816703795,0.05947050032615662,-0.0026465018033981326,1.9809753161430361,0.04813418855667114,3.466521313577644e-05,5.563856315309297e-05,6.0553675357862666e-05,4.555140461521391e-05,0.0001185192762860612,5.854312349210966e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,156,636.0,632.0,2.0287409605979922,0.0447094357252121,0.05936619594097138,-0.0026702854156494143,1.98107301235199,0.04814970467090607,3.8308844627547786e-05,6.923848021365495e-05,5.584448095405014e-05,3.9563427582146516e-05,0.00012013697262787341,5.939092265188678e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,157,635.0,632.0,2.029004356098175,0.04477519726753235,0.05930357837677003,-0.0026915654897689822,1.9811935315132143,0.04815316886901856,2.6765436059161604e-05,5.3408270465092455e-05,5.16980739946047e-05,4.305188540904538e-05,9.574484921696113e-05,4.94555791751989e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,158,634.0,632.0,2.029252817702294,0.04478075745105743,0.05923508040905,-0.002718172860145569,1.981301969647408,0.04815756461620331,3.689680534242504e-05,6.669348741490314e-05,4.958169732031136e-05,4.055354930866859e-05,7.328927775843005e-05,4.799003878661533e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,159,633.0,632.0,2.0296019739389424,0.044894639325141907,0.05915715050697327,-0.0027343003034591674,1.9814488050699235,0.048262975215911864,4.7590385256123244e-05,6.099675902813621e-05,5.5199618591299066e-05,4.5407636412317255e-05,0.00010691015663910398,5.6820237965788325e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,160,632.0,632.0,2.0298215284109116,0.044914347410202025,0.05909313561916352,-0.002747371101379395,1.9815366035699846,0.04822975966930389,4.1200009681873045e-05,6.881458638273143e-05,4.841432812497949e-05,4.2553337892123e-05,0.00010736583405171002,5.333407456588064e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,161,631.0,632.0,2.0300937736272813,0.04493277461528779,0.05899666206836701,-0.0027733089208602903,1.981639190411568,0.048232554316520695,3.8628870294172954e-05,7.602798009877172e-05,6.533020163802468e-05,4.592005270405128e-05,0.0001258355064638709,5.321367376716521e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,162,630.0,632.0,2.0303196160554884,0.0449833693742752,0.05894385488033295,-0.002803176712989807,1.9817244271516803,0.048230487442016606,3.2673585383088476e-05,5.350804428623824e-05,5.029480840897907e-05,3.9243752949761564e-05,9.279467583448742e-05,5.2233547736342874e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,163,629.0,632.0,2.030513465595246,0.045004998779296874,0.05885428061485291,-0.0028202648162841794,1.981746813440323,0.04822213261127471,3.038084358628672e-05,5.3934272862604875e-05,4.484953034864038e-05,3.856020387088109e-05,7.909638542806672e-05,6.179883940957945e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,164,628.0,632.0,2.0306933418989184,0.045018797349929814,0.058819900631904606,-0.0028391577959060673,1.9817154318809513,0.04820600516796112,2.7001943455562275e-05,6.20530348484662e-05,5.995060820936117e-05,4.301556354217165e-05,0.00010919689376586735,5.670429206434208e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,165,627.0,632.0,2.0309518758773804,0.045070381879806526,0.05873777875900269,-0.0028558383464813235,1.981804307484627,0.0482206479549408,3.296575286575511e-05,5.327411144004546e-05,5.25783446877024e-05,4.193156657446397e-05,0.0001047486242793204,6.294649382508203e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,166,626.0,632.0,2.031234542798996,0.04510417964458466,0.05862555620670318,-0.002873770666122437,1.9819004317045212,0.04822518925666809,3.623416226283762e-05,4.8223156957215083e-05,5.770285830509547e-05,4.296460655272779e-05,0.0001217628916035015,5.459704131474309e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,167,625.0,632.0,2.0314090335845947,0.04514758400917054,0.05858404405117036,-0.002904832005500794,1.9819038667917255,0.04819438991546631,3.337198844556423e-05,7.10179956093989e-05,4.9213997674229985e-05,3.433558678262436e-05,8.665802930024716e-05,4.548018808463167e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,168,625.0,633.0,2.031493338775635,0.04514819533824921,0.05857347679138184,-0.0028916738748550417,1.9820036298751833,0.0482224237203598,3.269442895989321e-05,5.0390011881182836e-05,5.206269840984014e-05,4.002795203270665e-05,0.00010680479848350181,5.697960781691989e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,169,626.0,633.0,2.0314000674247743,0.04514967999458313,0.058602587699890143,-0.002889665222167969,1.9819816511392596,0.04822143394947053,3.268676721344599e-05,4.938535000834255e-05,5.964635008303283e-05,4.216990839826044e-05,9.833102519080016e-05,6.899702246323786e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,170,627.0,633.0,2.0312249653100967,0.04512176263332367,0.05867786850929261,-0.002863523626327515,1.9819406920909883,0.048220560622215275,3.446565738304452e-05,3.5706018951728404e-05,6.083958563209355e-05,4.3321318290413104e-05,0.00010048790643186985,6.735484621925646e-05
