timestamp,acquisition_id,m_value,adc1_ch1,adc1_ch2,adc1_ch3,adc1_ch4,adc2_ch1,adc2_ch2,adc2_ch3,adc2_ch4,acquisition_time_ms,is_valid
2025-07-03T14:41:55.815776,182,1,-6998.0,-744.0,-22404.0,2701.0,-781613.0,-2431.0,-876540.0,-877009.0,22.001599994837306,True
2025-07-03T14:41:55.836616,183,1,-6978.0,-724.0,-22355.0,2704.0,-783151.0,-2430.0,-876543.0,-876991.0,20.7663000037428,True
2025-07-03T14:41:55.856779,184,1,-6984.0,-745.0,-22366.0,2671.0,-783717.0,-2454.0,-876584.0,-876961.0,20.10970000992529,True
2025-07-03T14:41:55.877842,185,1,-6984.0,-697.0,-22352.0,2743.0,-781646.0,-2391.0,-876519.0,-876988.0,21.01129999209661,True
2025-07-03T14:41:55.899133,186,1,-7005.0,-732.0,-22366.0,2707.0,-781813.0,-2417.0,-876569.0,-876961.0,21.229899997706525,True
2025-07-03T14:41:55.920714,187,1,-7016.0,-704.0,-22372.0,2725.0,-782246.0,-2407.0,-876517.0,-877019.0,21.48549999401439,True
2025-07-03T14:41:55.943650,188,1,-6998.0,-686.0,-22372.0,2733.0,-782163.0,-2405.0,-876591.0,-876907.0,22.80169998994097,True
2025-07-03T14:41:55.966837,189,1,-7027.0,-713.0,-22392.0,2706.0,-782659.0,-2405.0,-876497.0,-876999.0,23.044000001391396,True
2025-07-03T14:41:55.989979,190,1,-6985.0,-727.0,-22361.0,2697.0,-781869.0,-2439.0,-876531.0,-876962.0,22.99660000426229,True
2025-07-03T14:41:56.017173,191,1,-6981.0,-747.0,-22361.0,2686.0,-781794.0,-2446.0,-876564.0,-876872.0,22.374199994374067,True
2025-07-03T14:41:56.037171,192,1,-6977.0,-703.0,-22351.0,2718.0,-781145.0,-2412.0,-876492.0,-876909.0,19.92620000964962,True
2025-07-03T14:41:56.057468,193,1,-6983.0,-684.0,-22350.0,2743.0,-782356.0,-2370.0,-876486.0,-877093.0,20.238699988112785,True
2025-07-03T14:41:56.077857,194,1,-6984.0,-697.0,-22347.0,2726.0,-781282.0,-2398.0,-876559.0,-876959.0,20.324700002674945,True
2025-07-03T14:41:56.100388,195,1,-6977.0,-696.0,-22342.0,2724.0,-781421.0,-2411.0,-876533.0,-877016.0,22.42609999666456,True
2025-07-03T14:41:56.122792,196,1,-7034.0,-721.0,-22384.0,2696.0,-782307.0,-2424.0,-876622.0,-877062.0,22.262800004682504,True
2025-07-03T14:41:56.145599,197,1,-6986.0,-686.0,-22353.0,2716.0,-781749.0,-2412.0,-876540.0,-876956.0,22.648099999059923,True
2025-07-03T14:41:56.169233,198,1,-6989.0,-712.0,-22363.0,2712.0,-781830.0,-2417.0,-876516.0,-876976.0,23.483900004066527,True
2025-07-03T14:41:56.192658,199,1,-6938.0,-721.0,-22316.0,2717.0,-781150.0,-2422.0,-876537.0,-877102.0,23.270299992873333,True
2025-07-03T14:41:56.216637,200,1,-6987.0,-724.0,-22361.0,2728.0,-783026.0,-2401.0,-876441.0,-876914.0,23.82729999953881,True
2025-07-03T14:41:56.245957,201,1,-6951.0,-709.0,-22333.0,2708.0,-782869.0,-2421.0,-876583.0,-877005.0,18.674699997063726,True
2025-07-03T14:41:56.267165,202,1,-6974.0,-700.0,-22335.0,2706.0,-783069.0,-2434.0,-876466.0,-876940.0,21.14860000438057,True
2025-07-03T14:41:56.288007,203,1,-6992.0,-724.0,-22348.0,2704.0,-784274.0,-2420.0,-876592.0,-877052.0,20.789200003491715,True
2025-07-03T14:41:56.309224,204,1,-6955.0,-717.0,-22298.0,2714.0,-783066.0,-2422.0,-876484.0,-877100.0,21.14919999439735,True
2025-07-03T14:41:56.331463,205,1,-6936.0,-698.0,-22301.0,2717.0,-783102.0,-2405.0,-876342.0,-876817.0,22.14040000399109,True
2025-07-03T14:41:56.353961,206,1,-6989.0,-754.0,-22349.0,2702.0,-784834.0,-2433.0,-876510.0,-876906.0,22.358600006555207,True
2025-07-03T14:41:56.377334,207,1,-6953.0,-722.0,-22319.0,2702.0,-782546.0,-2432.0,-876450.0,-876884.0,23.22039999125991,True
2025-07-03T14:41:56.400332,208,1,-7001.0,-726.0,-22349.0,2688.0,-783009.0,-2411.0,-876600.0,-876897.0,22.84930000314489,True
2025-07-03T14:41:56.422836,209,1,-7013.0,-712.0,-22359.0,2711.0,-783122.0,-2411.0,-876501.0,-876882.0,22.354300002916716,True
2025-07-03T14:41:56.446045,210,1,-6992.0,-691.0,-22344.0,2728.0,-782264.0,-2409.0,-876601.0,-876941.0,23.05970000452362,True
2025-07-03T14:41:56.469374,211,1,-6961.0,-732.0,-22322.0,2711.0,-782622.0,-2413.0,-876602.0,-876991.0,20.269399989047088,True
2025-07-03T14:41:56.489562,212,1,-6972.0,-742.0,-22322.0,2696.0,-783247.0,-2437.0,-876459.0,-876996.0,20.140600012382492,True
2025-07-03T14:41:56.509650,213,1,-6960.0,-739.0,-22330.0,2697.0,-782976.0,-2440.0,-876605.0,-877000.0,20.034699991811067,True
2025-07-03T14:41:56.531484,214,1,-6956.0,-758.0,-22335.0,2690.0,-783370.0,-2432.0,-876502.0,-877017.0,21.759299997938797,True
2025-07-03T14:41:56.553350,215,1,-6994.0,-762.0,-22352.0,2684.0,-781517.0,-2422.0,-876520.0,-876952.0,21.747000006143935,True
2025-07-03T14:41:56.575533,216,1,-6976.0,-742.0,-22346.0,2679.0,-781543.0,-2425.0,-876537.0,-876967.0,22.044500001356937,True
2025-07-03T14:41:56.597524,217,1,-6984.0,-736.0,-22336.0,2674.0,-781159.0,-2434.0,-876528.0,-876859.0,21.840700006578118,True
2025-07-03T14:41:56.619186,218,1,-6994.0,-714.0,-22337.0,2693.0,-782672.0,-2440.0,-876458.0,-876946.0,21.51880000019446,True
2025-07-03T14:41:56.639618,219,1,-7027.0,-724.0,-22345.0,2694.0,-781257.0,-2411.0,-876504.0,-876956.0,20.342399991932325,True
2025-07-03T14:41:56.659500,220,1,-6999.0,-691.0,-22324.0,2723.0,-783184.0,-2371.0,-876446.0,-876954.0,19.822800008114427,True
2025-07-03T14:41:56.682197,221,1,-7004.0,-691.0,-22343.0,2719.0,-781566.0,-2378.0,-876524.0,-876939.0,19.87129999906756,True
2025-07-03T14:41:56.702575,222,1,-7008.0,-686.0,-22337.0,2728.0,-780990.0,-2396.0,-876541.0,-876968.0,20.31499998702202,True
2025-07-03T14:41:56.723285,223,1,-7022.0,-716.0,-22372.0,2695.0,-782031.0,-2407.0,-876516.0,-876862.0,20.613200002117082,True
2025-07-03T14:41:56.746205,224,1,-7009.0,-729.0,-22339.0,2699.0,-783326.0,-2411.0,-876517.0,-876909.0,22.787900001276284,True
2025-07-03T14:41:56.769188,225,1,-6982.0,-719.0,-22327.0,2697.0,-783558.0,-2427.0,-876495.0,-876972.0,22.827099994174205,True
2025-07-03T14:41:56.792469,226,1,-6961.0,-724.0,-22312.0,2703.0,-782125.0,-2429.0,-876501.0,-876931.0,23.131399997510016,True
2025-07-03T14:41:56.815403,227,1,-6986.0,-736.0,-22353.0,2696.0,-783082.0,-2398.0,-876451.0,-876904.0,22.784499989938922,True
2025-07-03T14:41:56.838704,228,1,-6982.0,-718.0,-22318.0,2695.0,-783301.0,-2431.0,-876587.0,-876940.0,23.13950000097975,True
2025-07-03T14:41:56.859630,229,1,-6995.0,-666.0,-22329.0,2738.0,-784056.0,-2386.0,-876491.0,-877043.0,20.838500000536442,True
2025-07-03T14:41:56.879954,230,1,-7001.0,-700.0,-22338.0,2704.0,-784411.0,-2395.0,-876507.0,-876932.0,20.271300003514625,True
2025-07-03T14:41:56.905574,231,1,-7002.0,-701.0,-22342.0,2708.0,-782481.0,-2408.0,-876484.0,-876990.0,22.767499991459772,True
2025-07-03T14:41:56.928839,232,1,-7025.0,-736.0,-22361.0,2688.0,-783479.0,-2402.0,-876509.0,-876999.0,23.120599988033064,True
2025-07-03T14:41:56.952026,233,1,-6981.0,-748.0,-22336.0,2689.0,-783986.0,-2426.0,-876470.0,-876979.0,23.03810000012163,True
2025-07-03T14:41:56.975206,234,1,-6978.0,-745.0,-22347.0,2684.0,-785657.0,-2437.0,-876527.0,-876845.0,23.01979999174364,True
2025-07-03T14:41:56.998142,235,1,-6954.0,-717.0,-22321.0,2717.0,-785128.0,-2404.0,-876512.0,-876849.0,22.779600010835566,True
2025-07-03T14:41:57.021044,236,1,-6994.0,-697.0,-22337.0,2714.0,-784142.0,-2402.0,-876447.0,-876999.0,22.744600006262772,True
2025-07-03T14:41:57.044002,237,1,-6987.0,-682.0,-22359.0,2726.0,-783830.0,-2396.0,-876535.0,-877097.0,22.778599988669157,True
2025-07-03T14:41:57.064570,238,1,-7013.0,-664.0,-22376.0,2736.0,-783172.0,-2363.0,-876529.0,-876964.0,20.480599996517412,True
2025-07-03T14:41:57.084658,239,1,-7039.0,-686.0,-22404.0,2741.0,-783203.0,-2346.0,-876576.0,-877081.0,20.036900008562952,True
2025-07-03T14:41:57.106124,240,1,-7038.0,-682.0,-22401.0,2741.0,-783008.0,-2335.0,-876541.0,-877042.0,21.394800001871772,True
2025-07-03T14:41:57.128401,241,1,-6989.0,-658.0,-22361.0,2759.0,-781563.0,-2332.0,-876566.0,-876994.0,20.740100007969886,True
2025-07-03T14:41:57.149687,242,1,-6996.0,-688.0,-22376.0,2746.0,-783583.0,-2354.0,-876506.0,-877071.0,21.181599993724376,True
2025-07-03T14:41:57.172328,243,1,-6961.0,-700.0,-22357.0,2742.0,-784656.0,-2391.0,-876504.0,-876838.0,22.50800000911113,True
2025-07-03T14:41:57.194601,244,1,-6996.0,-754.0,-22387.0,2695.0,-784490.0,-2431.0,-876404.0,-877039.0,22.13820000179112,True
2025-07-03T14:41:57.217805,245,1,-6984.0,-719.0,-22354.0,2719.0,-785149.0,-2397.0,-876592.0,-877004.0,23.05730000080075,True
2025-07-03T14:41:57.240355,246,1,-6981.0,-674.0,-22351.0,2734.0,-784264.0,-2409.0,-876477.0,-876962.0,22.38500000385102,True
2025-07-03T14:41:57.262623,247,1,-7026.0,-690.0,-22394.0,2716.0,-785254.0,-2410.0,-876475.0,-876953.0,22.117999993497506,True
2025-07-03T14:41:57.286687,248,1,-7033.0,-717.0,-22398.0,2689.0,-785107.0,-2425.0,-876516.0,-877028.0,23.912300006486475,True
2025-07-03T14:41:57.310678,249,1,-6978.0,-706.0,-22362.0,2724.0,-784752.0,-2407.0,-876661.0,-877174.0,23.82940000097733,True
2025-07-03T14:41:57.334667,250,1,-6986.0,-734.0,-22377.0,2693.0,-783142.0,-2428.0,-876503.0,-876918.0,23.835200001485646,True
2025-07-03T14:41:57.359682,251,1,-6998.0,-666.0,-22371.0,2734.0,-783892.0,-2409.0,-876523.0,-877044.0,20.961299989721738,True
2025-07-03T14:41:57.380947,252,1,-7002.0,-694.0,-22369.0,2718.0,-782173.0,-2422.0,-876560.0,-876937.0,21.214799999142997,True
2025-07-03T14:41:57.401966,253,1,-7024.0,-677.0,-22391.0,2727.0,-783138.0,-2384.0,-876485.0,-877061.0,20.96789999632165,True
2025-07-03T14:41:57.423826,254,1,-7009.0,-677.0,-22381.0,2725.0,-783747.0,-2399.0,-876451.0,-876964.0,21.78900000581052,True
2025-07-03T14:41:57.447224,255,1,-6990.0,-676.0,-22352.0,2743.0,-784257.0,-2384.0,-876522.0,-876934.0,23.282399997697212,True
2025-07-03T14:41:57.467565,256,1,-6986.0,-716.0,-22349.0,2711.0,-785346.0,-2401.0,-876546.0,-877077.0,20.256199990399182,True
2025-07-03T14:41:57.487949,257,1,-6984.0,-720.0,-22344.0,2710.0,-783355.0,-2422.0,-876556.0,-876958.0,20.334300003014505,True
2025-07-03T14:41:57.508541,258,1,-6957.0,-704.0,-22334.0,2720.0,-783756.0,-2413.0,-876364.0,-877040.0,20.540600002277642,True
2025-07-03T14:41:57.529341,259,1,-6990.0,-747.0,-22354.0,2690.0,-783422.0,-2419.0,-876523.0,-877026.0,20.736499995109625,True
2025-07-03T14:41:57.551548,260,1,-6972.0,-715.0,-22345.0,2710.0,-782165.0,-2411.0,-876445.0,-876812.0,22.093599996878766,True
2025-07-03T14:41:57.576089,261,1,-6979.0,-682.0,-22342.0,2740.0,-783224.0,-2415.0,-876609.0,-876958.0,20.93270000477787,True
2025-07-03T14:41:57.598805,262,1,-6979.0,-712.0,-22351.0,2711.0,-783614.0,-2427.0,-876537.0,-876988.0,22.593399990000762,True
2025-07-03T14:41:57.619408,263,1,-7006.0,-708.0,-22361.0,2725.0,-783579.0,-2426.0,-876481.0,-876954.0,20.518200006335974,True
2025-07-03T14:41:57.639486,264,1,-7009.0,-698.0,-22366.0,2721.0,-784659.0,-2418.0,-876498.0,-876984.0,20.027499995194376,True
2025-07-03T14:41:57.659763,265,1,-7019.0,-711.0,-22374.0,2698.0,-784256.0,-2424.0,-876546.0,-877048.0,20.22400000714697,True
2025-07-03T14:41:57.681207,266,1,-7047.0,-714.0,-22402.0,2720.0,-784865.0,-2407.0,-876421.0,-877034.0,21.37380000203848,True
2025-07-03T14:41:57.703373,267,1,-7019.0,-677.0,-22393.0,2727.0,-784907.0,-2385.0,-876526.0,-877021.0,22.050300001865253,True
2025-07-03T14:41:57.725856,268,1,-7008.0,-680.0,-22377.0,2731.0,-783156.0,-2378.0,-876503.0,-876852.0,22.337100002914667,True
2025-07-03T14:41:57.748507,269,1,-7007.0,-722.0,-22392.0,2704.0,-783512.0,-2416.0,-876518.0,-876939.0,22.486599991680123,True
2025-07-03T14:41:57.770723,270,1,-6959.0,-704.0,-22353.0,2719.0,-784426.0,-2399.0,-876531.0,-877002.0,22.050300001865253,True
2025-07-03T14:41:57.794036,271,1,-6991.0,-729.0,-22376.0,2705.0,-783513.0,-2419.0,-876525.0,-876991.0,20.196500001475215,True
2025-07-03T14:41:57.813926,272,1,-6983.0,-719.0,-22384.0,2714.0,-783855.0,-2419.0,-876555.0,-877074.0,19.842000008793548,True
2025-07-03T14:41:57.833869,273,1,-6979.0,-721.0,-22373.0,2714.0,-784141.0,-2418.0,-876475.0,-876987.0,19.896199999493547,True
2025-07-03T14:41:57.853843,274,1,-7005.0,-722.0,-22389.0,2711.0,-783476.0,-2423.0,-876533.0,-876919.0,19.925100001273677,True
2025-07-03T14:41:57.874775,275,1,-7000.0,-725.0,-22381.0,2709.0,-785010.0,-2425.0,-876580.0,-877117.0,20.883300006971695,True
2025-07-03T14:41:57.895786,276,1,-6972.0,-713.0,-22364.0,2714.0,-784354.0,-2411.0,-876449.0,-877058.0,20.961400005035102,True
2025-07-03T14:41:57.916719,277,1,-6984.0,-690.0,-22369.0,2725.0,-783602.0,-2383.0,-876542.0,-876977.0,20.8825000008801,True
2025-07-03T14:41:57.937658,278,1,-6979.0,-702.0,-22346.0,2717.0,-784116.0,-2426.0,-876461.0,-877089.0,20.890999992843717,True
2025-07-03T14:41:57.957594,279,1,-6990.0,-663.0,-22357.0,2740.0,-784669.0,-2368.0,-876497.0,-877016.0,19.888900002115406,True
2025-07-03T14:41:57.977598,280,1,-6979.0,-681.0,-22365.0,2736.0,-783599.0,-2392.0,-876540.0,-876987.0,19.95669999450911,True
2025-07-03T14:41:58.000577,281,1,-7032.0,-695.0,-22377.0,2725.0,-783182.0,-2381.0,-876477.0,-876984.0,20.341299998108298,True
2025-07-03T14:41:58.020527,282,1,-7009.0,-684.0,-22378.0,2736.0,-783523.0,-2403.0,-876362.0,-876994.0,19.902100000763312,True
2025-07-03T14:41:58.040507,283,1,-6991.0,-669.0,-22373.0,2718.0,-783394.0,-2396.0,-876501.0,-876976.0,19.93120000406634,True
2025-07-03T14:41:58.060448,284,1,-7020.0,-699.0,-22379.0,2714.0,-784126.0,-2410.0,-876432.0,-876941.0,19.89359999424778,True
2025-07-03T14:41:58.080427,285,1,-6984.0,-656.0,-22359.0,2728.0,-781942.0,-2376.0,-876546.0,-876966.0,19.933000003220513,True
2025-07-03T14:41:58.100429,286,1,-7007.0,-682.0,-22378.0,2725.0,-781836.0,-2409.0,-876637.0,-877053.0,19.953900002292357,True
2025-07-03T14:41:58.120617,287,1,-7006.0,-703.0,-22372.0,2709.0,-783090.0,-2414.0,-876391.0,-876880.0,20.1394000032451,True
2025-07-03T14:41:58.140458,288,1,-7008.0,-681.0,-22365.0,2723.0,-781983.0,-2403.0,-876514.0,-877016.0,19.78620000591036,True
2025-07-03T14:41:58.161155,289,1,-7019.0,-703.0,-22382.0,2708.0,-783709.0,-2391.0,-876653.0,-876934.0,20.638700007111765,True
2025-07-03T14:41:58.181870,290,1,-7027.0,-706.0,-22403.0,2696.0,-783628.0,-2412.0,-876506.0,-877015.0,20.646499993745238,True
2025-07-03T14:41:58.205273,291,1,-7021.0,-731.0,-22391.0,2693.0,-782604.0,-2424.0,-876485.0,-876906.0,20.40550000674557,True
2025-07-03T14:41:58.225551,292,1,-7008.0,-726.0,-22391.0,2682.0,-781558.0,-2420.0,-876635.0,-877084.0,20.22479999868665,True
2025-07-03T14:41:58.246522,293,1,-7002.0,-715.0,-22378.0,2696.0,-783504.0,-2414.0,-876565.0,-876958.0,20.88549999461975,True
2025-07-03T14:41:58.268555,294,1,-6999.0,-707.0,-22360.0,2713.0,-782966.0,-2416.0,-876484.0,-877059.0,21.89160000125412,True
2025-07-03T14:41:58.291873,295,1,-6989.0,-742.0,-22376.0,2701.0,-783116.0,-2429.0,-876614.0,-876954.0,23.17029998812359,True
2025-07-03T14:41:58.314708,296,1,-6969.0,-731.0,-22384.0,2704.0,-781829.0,-2422.0,-876499.0,-876925.0,22.68470000126399,True
2025-07-03T14:41:58.337370,297,1,-7006.0,-696.0,-22386.0,2728.0,-782701.0,-2409.0,-876484.0,-877023.0,22.51049999904353,True
2025-07-03T14:41:58.359696,298,1,-7016.0,-681.0,-22396.0,2711.0,-782895.0,-2414.0,-876626.0,-877001.0,22.17460000247229,True
2025-07-03T14:41:58.382626,299,1,-7016.0,-686.0,-22390.0,2723.0,-782132.0,-2400.0,-876465.0,-876946.0,22.781199993914925,True
2025-07-03T14:41:58.405286,300,1,-7011.0,-684.0,-22384.0,2712.0,-782392.0,-2402.0,-876484.0,-877052.0,22.51059999980498,True
2025-07-03T14:41:58.432279,301,1,-6963.0,-721.0,-22378.0,2712.0,-783326.0,-2413.0,-876456.0,-877057.0,22.526899992953986,True
2025-07-03T14:41:58.453931,302,1,-7016.0,-749.0,-22411.0,2694.0,-783507.0,-2422.0,-876610.0,-877012.0,21.566399998846464,True
2025-07-03T14:41:58.475705,303,1,-6997.0,-696.0,-22389.0,2718.0,-782246.0,-2394.0,-876511.0,-876946.0,21.696399999200366,True
2025-07-03T14:41:58.498519,304,1,-7026.0,-717.0,-22409.0,2697.0,-782682.0,-2415.0,-876591.0,-876913.0,22.706399991875514,True
2025-07-03T14:41:58.520323,305,1,-7018.0,-691.0,-22384.0,2698.0,-782381.0,-2426.0,-876575.0,-876964.0,21.727300001657568,True
2025-07-03T14:41:58.540893,306,1,-7029.0,-684.0,-22396.0,2709.0,-782630.0,-2423.0,-876409.0,-877058.0,20.521899990853854,True
2025-07-03T14:41:58.561957,307,1,-7019.0,-667.0,-22391.0,2734.0,-783774.0,-2400.0,-876534.0,-877089.0,21.012299999711104,True
2025-07-03T14:41:58.583073,308,1,-7000.0,-677.0,-22376.0,2729.0,-783542.0,-2402.0,-876380.0,-876954.0,21.05130000563804,True
2025-07-03T14:41:58.605318,309,1,-7007.0,-699.0,-22387.0,2723.0,-784013.0,-2417.0,-876516.0,-876953.0,22.148899995954707,True
2025-07-03T14:41:58.627646,310,1,-6976.0,-709.0,-22362.0,2708.0,-783057.0,-2414.0,-876533.0,-877022.0,22.188800008734688,True
2025-07-03T14:41:58.653458,311,1,-6960.0,-714.0,-22373.0,2704.0,-783247.0,-2413.0,-876492.0,-877115.0,22.2693999967305,True
2025-07-03T14:41:58.673484,312,1,-6992.0,-710.0,-22386.0,2715.0,-783646.0,-2404.0,-876632.0,-877033.0,19.974999988335185,True
2025-07-03T14:41:58.693697,313,1,-7006.0,-721.0,-22409.0,2693.0,-782346.0,-2437.0,-876576.0,-876917.0,20.163600012892857,True
2025-07-03T14:41:58.714801,314,1,-6991.0,-703.0,-22401.0,2704.0,-783679.0,-2414.0,-876492.0,-876934.0,21.048800001153722,True
2025-07-03T14:41:58.736945,315,1,-7004.0,-695.0,-22392.0,2704.0,-783716.0,-2422.0,-876442.0,-876888.0,22.059200011426583,True
2025-07-03T14:41:58.760010,316,1,-6997.0,-691.0,-22363.0,2702.0,-782916.0,-2415.0,-876642.0,-877052.0,22.92110001144465,True
2025-07-03T14:41:58.783034,317,1,-7019.0,-704.0,-22382.0,2710.0,-784072.0,-2401.0,-876542.0,-876957.0,22.877800001879223,True
2025-07-03T14:41:58.806025,318,1,-7006.0,-681.0,-22385.0,2721.0,-784811.0,-2381.0,-876471.0,-876916.0,22.836300006019883,True
2025-07-03T14:41:58.828956,319,1,-7016.0,-748.0,-22384.0,2677.0,-783659.0,-2423.0,-876489.0,-877027.0,22.76779999374412,True
2025-07-03T14:41:58.851900,320,1,-6976.0,-729.0,-22382.0,2693.0,-783058.0,-2437.0,-876380.0,-876997.0,22.791099996538833,True
2025-07-03T14:41:58.878321,321,1,-7022.0,-704.0,-22401.0,2708.0,-784148.0,-2401.0,-876556.0,-876896.0,22.48360001249239,True
2025-07-03T14:41:58.899333,322,1,-7009.0,-696.0,-22366.0,2714.0,-783957.0,-2391.0,-876553.0,-877087.0,20.891399995889515,True
2025-07-03T14:41:58.920668,323,1,-7037.0,-698.0,-22387.0,2708.0,-782881.0,-2391.0,-876592.0,-876946.0,21.231500009889714,True
2025-07-03T14:41:58.943471,324,1,-7002.0,-661.0,-22372.0,2734.0,-783860.0,-2392.0,-876486.0,-877052.0,22.66649999364745,True
2025-07-03T14:41:58.965331,325,1,-7013.0,-697.0,-22381.0,2716.0,-782832.0,-2419.0,-876469.0,-876964.0,21.716299990657717,True
2025-07-03T14:41:58.988434,326,1,-7004.0,-722.0,-22351.0,2701.0,-783513.0,-2421.0,-876634.0,-876952.0,22.962599992752075,True
2025-07-03T14:41:59.011480,327,1,-6981.0,-707.0,-22354.0,2703.0,-782120.0,-2397.0,-876545.0,-877149.0,22.894999987329356,True
2025-07-03T14:41:59.034588,328,1,-6971.0,-731.0,-22367.0,2701.0,-782862.0,-2432.0,-876567.0,-877120.0,22.95449998928234,True
2025-07-03T14:41:59.056367,329,1,-7017.0,-717.0,-22383.0,2699.0,-781618.0,-2401.0,-876493.0,-876957.0,21.687200001906604,True
2025-07-03T14:41:59.077740,330,1,-6973.0,-692.0,-22350.0,2719.0,-781240.0,-2399.0,-876636.0,-876992.0,21.29889999923762,True
2025-07-03T14:41:59.102659,331,1,-7033.0,-708.0,-22387.0,2689.0,-780185.0,-2396.0,-876542.0,-876902.0,20.992399993701838,True
2025-07-03T14:41:59.126211,332,1,-7032.0,-694.0,-22391.0,2709.0,-782634.0,-2381.0,-876596.0,-876954.0,23.439099997631274,True
2025-07-03T14:41:59.149237,333,1,-6989.0,-718.0,-22366.0,2699.0,-781866.0,-2416.0,-876563.0,-876904.0,22.875099995872006,True
2025-07-03T14:41:59.172335,334,1,-6994.0,-709.0,-22369.0,2705.0,-783032.0,-2416.0,-876556.0,-876969.0,22.947999997995794,True
2025-07-03T14:41:59.195157,335,1,-6972.0,-708.0,-22364.0,2723.0,-781216.0,-2397.0,-876523.0,-876931.0,22.671799990348518,True
2025-07-03T14:41:59.217876,336,1,-7006.0,-709.0,-22382.0,2705.0,-783575.0,-2383.0,-876487.0,-877059.0,22.56939999642782,True
2025-07-03T14:41:59.238720,337,1,-7002.0,-672.0,-22348.0,2718.0,-783241.0,-2379.0,-876491.0,-876964.0,20.758200000273064,True
2025-07-03T14:41:59.259722,338,1,-7021.0,-697.0,-22367.0,2708.0,-782817.0,-2407.0,-876530.0,-876808.0,20.95190000545699,True
2025-07-03T14:41:59.281377,339,1,-6997.0,-665.0,-22367.0,2719.0,-782927.0,-2405.0,-876523.0,-876782.0,21.588000003248453,True
2025-07-03T14:41:59.303364,340,1,-7016.0,-679.0,-22380.0,2721.0,-782714.0,-2403.0,-876468.0,-876859.0,21.878300001844764,True
2025-07-03T14:41:59.329488,341,1,-7011.0,-720.0,-22358.0,2707.0,-783029.0,-2423.0,-876562.0,-877009.0,22.08089998748619,True
2025-07-03T14:41:59.350135,342,1,-6978.0,-712.0,-22349.0,2711.0,-782726.0,-2407.0,-876472.0,-876934.0,20.54179999686312,True
2025-07-03T14:41:59.371852,343,1,-6977.0,-730.0,-22353.0,2705.0,-782391.0,-2413.0,-876520.0,-876946.0,21.60980000917334,True
2025-07-03T14:41:59.394553,344,1,-6995.0,-731.0,-22371.0,2709.0,-783226.0,-2413.0,-876422.0,-876826.0,22.570599991013296,True
2025-07-03T14:41:59.416867,345,1,-6999.0,-700.0,-22376.0,2718.0,-783266.0,-2413.0,-876671.0,-876891.0,22.1668000012869,True
2025-07-03T14:41:59.439904,346,1,-6994.0,-689.0,-22347.0,2716.0,-784507.0,-2388.0,-876632.0,-876917.0,22.88780000526458,True
2025-07-03T14:41:59.462885,347,1,-7026.0,-684.0,-22381.0,2704.0,-784872.0,-2418.0,-876542.0,-876979.0,22.831800000858493,True
2025-07-03T14:41:59.485148,348,1,-7030.0,-694.0,-22382.0,2711.0,-781818.0,-2386.0,-876432.0,-877008.0,22.175000005518086,True
2025-07-03T14:41:59.505493,349,1,-6977.0,-649.0,-22338.0,2759.0,-784186.0,-2336.0,-876593.0,-876966.0,20.29430000402499,True
2025-07-03T14:41:59.525643,350,1,-6992.0,-657.0,-22342.0,2763.0,-783334.0,-2335.0,-876461.0,-877016.0,20.08380000188481,True
2025-07-03T14:41:59.551791,351,1,-6981.0,-705.0,-22362.0,2740.0,-784017.0,-2357.0,-876519.0,-877066.0,21.91909999237396,True
2025-07-03T14:41:59.573097,352,1,-6962.0,-666.0,-22340.0,2768.0,-782647.0,-2346.0,-876644.0,-876894.0,21.237599998130463,True
2025-07-03T14:41:59.594307,353,1,-7017.0,-739.0,-22389.0,2688.0,-783396.0,-2445.0,-876611.0,-876883.0,21.15570000023581,True
2025-07-03T14:41:59.616057,354,1,-6992.0,-713.0,-22367.0,2719.0,-783029.0,-2403.0,-876493.0,-876953.0,21.6595999954734,True
2025-07-03T14:41:59.638576,355,1,-7004.0,-715.0,-22372.0,2698.0,-783818.0,-2419.0,-876406.0,-876969.0,22.398599990992807,True
2025-07-03T14:41:59.658610,356,1,-6998.0,-702.0,-22353.0,2716.0,-783388.0,-2398.0,-876622.0,-876900.0,19.951100010075606,True
2025-07-03T14:41:59.678823,357,1,-7012.0,-697.0,-22351.0,2712.0,-782191.0,-2402.0,-876516.0,-876997.0,20.16369999910239,True
2025-07-03T14:41:59.699641,358,1,-7011.0,-706.0,-22356.0,2709.0,-784031.0,-2406.0,-876569.0,-877054.0,20.767000009072945,True
2025-07-03T14:41:59.720460,359,1,-7022.0,-682.0,-22361.0,2705.0,-783659.0,-2401.0,-876511.0,-876962.0,20.755899997311644,True
2025-07-03T14:41:59.742961,360,1,-7005.0,-676.0,-22364.0,2749.0,-783612.0,-2382.0,-876454.0,-876996.0,22.38569999462925,True
2025-07-03T14:41:59.769203,361,1,-6979.0,-731.0,-22342.0,2699.0,-783222.0,-2414.0,-876529.0,-876953.0,21.885699999984354,True
2025-07-03T14:41:59.791562,362,1,-6978.0,-743.0,-22349.0,2691.0,-783596.0,-2416.0,-876416.0,-876929.0,22.22780000010971,True
2025-07-03T14:41:59.814736,363,1,-6962.0,-725.0,-22350.0,2701.0,-783986.0,-2435.0,-876489.0,-876916.0,23.021800006972626,True
