# Configuration Export
# Timestamp:,2025-07-04T13:38:54.476078
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,10
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
368,5.877132,-32894,1635,-6608,-598,-601472,-3117,-876475,-876889
369,5.909428,-32872,1685,-6588,-559,-601770,-3095,-876414,-876961
370,5.909451,-32872,1685,-6588,-559,-601770,-3095,-876414,-876961
371,5.941591,-32888,1656,-6599,-582,-600750,-3112,-876459,-876894
372,5.941704,-32888,1656,-6599,-582,-600750,-3112,-876459,-876894
373,5.974518,-32899,1636,-6607,-595,-599971,-3115,-876476,-876945
374,5.974637,-32899,1636,-6607,-595,-599971,-3115,-876476,-876945
375,6.007298,-32908,1666,-6610,-583,-598285,-3108,-876448,-876997
376,6.007431,-32908,1666,-6610,-583,-598285,-3108,-876448,-876997
377,6.039325,-32894,1636,-6608,-596,-599814,-3122,-876515,-876944
378,6.039408,-32894,1636,-6608,-596,-599814,-3122,-876515,-876944
379,6.071766,-32883,1679,-6590,-563,-601172,-3096,-876443,-876912
380,6.071801,-32883,1679,-6590,-563,-601172,-3096,-876443,-876912
381,6.103768,-32882,1659,-6594,-578,-597938,-3119,-876471,-876932
382,6.103792,-32882,1659,-6594,-578,-597938,-3119,-876471,-876932
383,6.135727,-32890,1657,-6599,-579,-599693,-3113,-876458,-876931
384,6.135750,-32890,1657,-6599,-579,-599693,-3113,-876458,-876931
385,6.168512,-32906,1669,-6613,-576,-600622,-3099,-876450,-876939
386,6.168535,-32906,1669,-6613,-576,-600622,-3099,-876450,-876939
387,6.199608,-32895,1635,-6610,-597,-600506,-3123,-876442,-876904
388,6.199630,-32895,1635,-6610,-597,-600506,-3123,-876442,-876904
389,6.230927,-32889,1670,-6597,-568,-600522,-3101,-876448,-876900
390,6.230949,-32889,1670,-6597,-568,-600522,-3101,-876448,-876900
391,6.263658,-32890,1651,-6601,-580,-601170,-3110,-876419,-876911
392,6.263689,-32890,1651,-6601,-580,-601170,-3110,-876419,-876911
393,6.296649,-32893,1647,-6603,-582,-600624,-3106,-876479,-876958
394,6.296671,-32893,1647,-6603,-582,-600624,-3106,-876479,-876958
395,6.328057,-32898,1664,-6612,-580,-601102,-3106,-876443,-876957
396,6.328110,-32898,1664,-6612,-580,-601102,-3106,-876443,-876957
397,6.360128,-32897,1635,-6606,-596,-599550,-3124,-876449,-876955
398,6.360203,-32897,1635,-6606,-596,-599550,-3124,-876449,-876955
399,6.391544,-32895,1672,-6602,-568,-596524,-3096,-876405,-876983
400,6.391656,-32895,1672,-6602,-568,-596524,-3096,-876405,-876983
401,6.423994,-32900,1650,-6608,-584,-598961,-3114,-876475,-876954
402,6.424304,-32900,1650,-6608,-584,-598961,-3114,-876475,-876954
403,6.456510,-32898,1650,-6609,-581,-597826,-3104,-876425,-876924
404,6.456609,-32898,1650,-6609,-581,-597826,-3104,-876425,-876924
405,6.488454,-32907,1658,-6609,-574,-598653,-3102,-876445,-876992
406,6.488483,-32907,1658,-6609,-574,-598653,-3102,-876445,-876992
407,6.520807,-32893,1646,-6603,-590,-600235,-3112,-876454,-876941
408,6.520875,-32893,1646,-6603,-590,-600235,-3112,-876454,-876941
409,6.553230,-32890,1674,-6602,-568,-600770,-3092,-876438,-876914
410,6.553256,-32890,1674,-6602,-568,-600770,-3092,-876438,-876914
411,6.584871,-32897,1646,-6603,-587,-600151,-3112,-876413,-876892
412,6.584893,-32897,1646,-6603,-587,-600151,-3112,-876413,-876892
413,6.617375,-32895,1657,-6615,-591,-600788,-3104,-876430,-876943
414,6.617398,-32895,1657,-6615,-591,-600788,-3104,-876430,-876943
415,6.648828,-32907,1665,-6611,-574,-594764,-3099,-876417,-876975
416,6.648850,-32907,1665,-6611,-574,-594764,-3099,-876417,-876975
417,6.680189,-32889,1651,-6597,-587,-600227,-3118,-876416,-876953
418,6.680211,-32889,1651,-6597,-587,-600227,-3118,-876416,-876953
419,6.711657,-32897,1679,-6602,-564,-601178,-3093,-876453,-876923
420,6.711686,-32897,1679,-6602,-564,-601178,-3093,-876453,-876923
421,6.744964,-32887,1651,-6603,-590,-597355,-3114,-876431,-876936
422,6.745026,-32887,1651,-6603,-590,-597355,-3114,-876431,-876936
423,6.777286,-32902,1648,-6617,-586,-596671,-3111,-876464,-876951
424,6.777388,-32902,1648,-6617,-586,-596671,-3111,-876464,-876951
425,6.809616,-32898,1659,-6608,-582,-600592,-3109,-876448,-876931
426,6.809673,-32898,1659,-6608,-582,-600592,-3109,-876448,-876931
427,6.841704,-32884,1645,-6604,-594,-600241,-3115,-876452,-876940
428,6.841759,-32884,1645,-6604,-594,-600241,-3115,-876452,-876940
429,6.874124,-32891,1671,-6600,-568,-598342,-3095,-876438,-876937
430,6.874254,-32891,1671,-6600,-568,-598342,-3095,-876438,-876937
431,6.906648,-32889,1647,-6599,-586,-596507,-3114,-876483,-876914
432,6.906752,-32889,1647,-6599,-586,-596507,-3114,-876483,-876914
433,6.939110,-32892,1650,-6614,-590,-598648,-3105,-876470,-876945
434,6.939219,-32892,1650,-6614,-590,-598648,-3105,-876470,-876945
435,6.970825,-32904,1661,-6609,-580,-598679,-3097,-876414,-876963
436,6.970852,-32904,1661,-6609,-580,-598679,-3097,-876414,-876963
437,7.003187,-32884,1645,-6607,-590,-599784,-3112,-876449,-876899
438,7.003204,-32884,1645,-6607,-590,-599784,-3112,-876449,-876899
439,7.035485,-32895,1663,-6608,-575,-598500,-3097,-876504,-876957
440,7.035502,-32895,1663,-6608,-575,-598500,-3097,-876504,-876957
441,7.056961,-32889,1644,-6604,-591,-583156,-3115,-876490,-876957
442,7.057044,-32889,1644,-6604,-591,-583156,-3115,-876490,-876957
443,7.089585,-32903,1651,-6610,-587,-587625,-3105,-876413,-876934
444,7.089641,-32903,1651,-6610,-587,-587625,-3105,-876413,-876934
445,7.120773,-32898,1661,-6605,-581,-588386,-3098,-876449,-876967
446,7.120804,-32898,1661,-6605,-581,-588386,-3098,-876449,-876967
447,7.153420,-32887,1648,-6607,-598,-587682,-3115,-876431,-876930
448,7.153443,-32887,1648,-6607,-598,-587682,-3115,-876431,-876930
449,7.186087,-32888,1674,-6599,-570,-584597,-3093,-876455,-876905
450,7.186110,-32888,1674,-6599,-570,-584597,-3093,-876455,-876905
451,7.216864,-32885,1650,-6597,-588,-585692,-3111,-876465,-876978
452,7.216887,-32885,1650,-6597,-588,-585692,-3111,-876465,-876978
453,7.248610,-32901,1652,-6614,-589,-587231,-3108,-876429,-876944
454,7.248633,-32901,1652,-6614,-589,-587231,-3108,-876429,-876944
455,7.290720,-32891,1661,-6601,-580,-583815,-3102,-876454,-876956
456,7.290848,-32891,1661,-6601,-580,-583815,-3102,-876454,-876956
457,7.313024,-32885,1646,-6603,-587,-584245,-3112,-876440,-876918
458,7.313046,-32885,1646,-6603,-587,-584245,-3112,-876440,-876918
459,7.345829,-32895,1668,-6610,-578,-582958,-3097,-876454,-876931
460,7.345859,-32895,1668,-6610,-578,-582958,-3097,-876454,-876931
461,7.377987,-32886,1642,-6602,-586,-584915,-3109,-876439,-876986
462,7.378057,-32886,1642,-6602,-586,-584915,-3109,-876439,-876986
463,7.409610,-32887,1657,-6612,-588,-582485,-3098,-876442,-876977
464,7.409638,-32887,1657,-6612,-588,-582485,-3098,-876442,-876977
465,7.441633,-32896,1655,-6608,-584,-580482,-3103,-876454,-876954
466,7.441766,-32896,1655,-6608,-584,-580482,-3103,-876454,-876954
467,7.474006,-32874,1650,-6593,-582,-581996,-3115,-876435,-876934
468,7.474104,-32874,1650,-6593,-582,-581996,-3115,-876435,-876934
469,7.505744,-32878,1672,-6598,-574,-580420,-3097,-876468,-876924
470,7.505834,-32878,1672,-6598,-574,-580420,-3097,-876468,-876924
471,7.536978,-32862,1636,-6596,-585,-582419,-3114,-876473,-876931
472,7.536999,-32862,1636,-6596,-585,-582419,-3114,-876473,-876931
473,7.569600,-32885,1647,-6613,-592,-585056,-3102,-876447,-876921
474,7.569623,-32885,1647,-6613,-592,-585056,-3102,-876447,-876921
475,7.600868,-32865,1655,-6597,-579,-585593,-3107,-876410,-876904
476,7.600892,-32865,1655,-6597,-579,-585593,-3107,-876410,-876904
477,7.632891,-32868,1656,-6600,-587,-584774,-3114,-876441,-876961
478,7.632915,-32868,1656,-6600,-587,-584774,-3114,-876441,-876961
479,7.664407,-32881,1672,-6599,-576,-584760,-3101,-876450,-876925
480,7.664434,-32881,1672,-6599,-576,-584760,-3101,-876450,-876925
481,7.696826,-32873,1649,-6591,-586,-585367,-3118,-876430,-876924
482,7.696849,-32873,1649,-6591,-586,-585367,-3118,-876430,-876924
483,7.729456,-32884,1653,-6614,-589,-582877,-3108,-876458,-876907
484,7.729477,-32884,1653,-6614,-589,-582877,-3108,-876458,-876907
485,7.761550,-32873,1644,-6600,-580,-583988,-3107,-876476,-876922
486,7.761573,-32873,1644,-6600,-580,-583988,-3107,-876476,-876922
487,7.792814,-32865,1646,-6601,-590,-585729,-3120,-876440,-876910
488,7.792842,-32865,1646,-6601,-590,-585729,-3120,-876440,-876910
489,7.825117,-32884,1660,-6610,-579,-585971,-3094,-876450,-876928
490,7.825197,-32884,1660,-6610,-579,-585971,-3094,-876450,-876928
491,7.857539,-32870,1635,-6597,-587,-584570,-3111,-876472,-876925
492,7.857639,-32870,1635,-6597,-587,-584570,-3111,-876472,-876925
493,7.889151,-32882,1667,-6610,-580,-583846,-3112,-876452,-877011
494,7.889253,-32882,1667,-6610,-580,-583846,-3112,-876452,-877011
495,7.920951,-32876,1655,-6600,-579,-584015,-3112,-876431,-876949
496,7.920984,-32876,1655,-6600,-579,-584015,-3112,-876431,-876949
497,7.952232,-32872,1650,-6599,-583,-584912,-3112,-876492,-876976
498,7.952255,-32872,1650,-6599,-583,-584912,-3112,-876492,-876976
499,7.983114,-32884,1658,-6614,-579,-589609,-3098,-876498,-876908
500,7.983130,-32884,1658,-6614,-579,-589609,-3098,-876498,-876908
501,8.014848,-32874,1639,-6599,-584,-586083,-3114,-876455,-876950
502,8.014866,-32874,1639,-6599,-584,-586083,-3114,-876455,-876950
503,8.046577,-32879,1662,-6610,-587,-586799,-3101,-876484,-876951
504,8.046594,-32879,1662,-6610,-587,-586799,-3101,-876484,-876951
505,8.090019,-32882,1641,-6607,-593,-585434,-3112,-876482,-876918
506,8.090342,-32882,1641,-6607,-593,-585434,-3112,-876482,-876918
507,8.111323,-32867,1646,-6599,-589,-588818,-3117,-876477,-876999
508,8.111344,-32867,1646,-6599,-589,-588818,-3117,-876477,-876999
509,8.153719,-32882,1669,-6602,-570,-588257,-3100,-876469,-876933
510,8.153765,-32882,1669,-6602,-570,-588257,-3100,-876469,-876933
511,8.175165,-32862,1647,-6592,-576,-587415,-3118,-876454,-876946
512,8.186219,-32862,1647,-6592,-576,-587415,-3118,-876454,-876946
513,8.207807,-32873,1671,-6604,-576,-587804,-3112,-876476,-876940
514,8.207911,-32873,1671,-6604,-576,-587804,-3112,-876476,-876940
515,8.239499,-32873,1650,-6601,-587,-587454,-3111,-876460,-876945
516,8.239545,-32873,1650,-6601,-587,-587454,-3111,-876460,-876945
517,8.270985,-32870,1651,-6598,-581,-589002,-3108,-876450,-876945
518,8.271021,-32870,1651,-6598,-581,-589002,-3108,-876450,-876945
519,8.303442,-32882,1653,-6614,-591,-588703,-3105,-876471,-876912
520,8.303466,-32882,1653,-6614,-591,-588703,-3105,-876471,-876912
521,8.335631,-32856,1642,-6595,-585,-589354,-3118,-876429,-876967
522,8.335654,-32856,1642,-6595,-585,-589354,-3118,-876429,-876967
523,8.368056,-32886,1662,-6613,-585,-589184,-3106,-876414,-876909
524,8.368079,-32886,1662,-6613,-585,-589184,-3106,-876414,-876909
525,8.400096,-32870,1648,-6601,-585,-588338,-3111,-876478,-876928
526,8.400126,-32870,1648,-6601,-585,-588338,-3111,-876478,-876928
527,8.431210,-32868,1655,-6598,-582,-585581,-3107,-876460,-876913
528,8.431232,-32868,1655,-6598,-582,-585581,-3107,-876460,-876913
529,8.462779,-32874,1658,-6610,-582,-584767,-3109,-876469,-876905
530,8.462801,-32874,1658,-6610,-582,-584767,-3109,-876469,-876905
531,8.495146,-32847,1644,-6595,-591,-585201,-3121,-876467,-876941
532,8.495165,-32847,1644,-6595,-591,-585201,-3121,-876467,-876941
533,8.526769,-32867,1670,-6608,-582,-584151,-3107,-876492,-877004
534,8.526795,-32867,1670,-6608,-582,-584151,-3107,-876492,-877004
535,8.559718,-32865,1656,-6596,-581,-583081,-3116,-876505,-876957
536,8.559810,-32865,1656,-6596,-581,-583081,-3116,-876505,-876957
537,8.592258,-32852,1657,-6597,-580,-584132,-3108,-876487,-876911
538,8.592287,-32852,1657,-6597,-580,-584132,-3108,-876487,-876911
539,8.625054,-32855,1669,-6593,-574,-587727,-3099,-876456,-876954
540,8.625107,-32855,1669,-6593,-574,-587727,-3099,-876456,-876954
541,8.657716,-32853,1643,-6594,-585,-589683,-3110,-876479,-876951
542,8.657876,-32853,1643,-6594,-585,-589683,-3110,-876479,-876951
543,8.689973,-32875,1658,-6617,-594,-588259,-3103,-876509,-876914
544,8.690350,-32875,1658,-6617,-594,-588259,-3103,-876509,-876914
545,8.722982,-32851,1655,-6595,-582,-591437,-3114,-876456,-876909
546,8.723099,-32851,1655,-6595,-582,-591437,-3114,-876456,-876909
547,8.755558,-32849,1658,-6598,-582,-591337,-3108,-876416,-876949
548,8.755649,-32849,1658,-6598,-582,-591337,-3108,-876416,-876949
549,8.788993,-32860,1655,-6601,-581,-591356,-3103,-876484,-876955
550,8.789106,-32860,1655,-6601,-581,-591356,-3103,-876484,-876955
551,8.820752,-32850,1637,-6597,-584,-591056,-3108,-876470,-876913
552,8.820781,-32850,1637,-6597,-584,-591056,-3108,-876470,-876913
553,8.853143,-32869,1665,-6607,-580,-588535,-3102,-876464,-876970
554,8.853165,-32869,1665,-6607,-580,-588535,-3102,-876464,-876970
555,8.884489,-32852,1650,-6593,-581,-587455,-3111,-876514,-876903
556,8.884511,-32852,1650,-6593,-581,-587455,-3111,-876514,-876903
557,8.915734,-32861,1653,-6603,-584,-585476,-3115,-876416,-876923
558,8.915757,-32861,1653,-6603,-584,-585476,-3115,-876416,-876923
559,8.947638,-32873,1652,-6610,-591,-587876,-3109,-876472,-876957
560,8.947739,-32873,1652,-6610,-591,-587876,-3109,-876472,-876957
561,8.979057,-32853,1643,-6596,-587,-586328,-3115,-876479,-876955
562,8.979080,-32853,1643,-6596,-587,-586328,-3115,-876479,-876955
563,9.010753,-32878,1663,-6611,-589,-586204,-3101,-876508,-876923
564,9.010845,-32878,1663,-6611,-589,-586204,-3101,-876508,-876923
565,9.042514,-32862,1642,-6597,-591,-586979,-3109,-876466,-876979
566,9.042539,-32862,1642,-6597,-591,-586979,-3109,-876466,-876979
567,9.074928,-32871,1656,-6603,-579,-587183,-3103,-876472,-876925
568,9.075017,-32871,1656,-6603,-579,-587183,-3103,-876472,-876925
569,9.107876,-32873,1658,-6612,-590,-584967,-3105,-876520,-876963
570,9.108176,-32873,1658,-6612,-590,-584967,-3105,-876520,-876963
571,9.139679,-32865,1642,-6600,-590,-589180,-3113,-876496,-876933
572,9.139785,-32865,1642,-6600,-590,-589180,-3113,-876496,-876933
573,9.171685,-32877,1663,-6609,-586,-589078,-3101,-876448,-876987
574,9.171741,-32877,1663,-6609,-586,-589078,-3101,-876448,-876987
575,9.203641,-32865,1648,-6595,-587,-588651,-3113,-876491,-876923
576,9.203671,-32865,1648,-6595,-587,-588651,-3113,-876491,-876923
577,9.236167,-32872,1663,-6603,-576,-588866,-3103,-876459,-876992
578,9.236188,-32872,1663,-6603,-576,-588866,-3103,-876459,-876992
579,9.268089,-32873,1657,-6603,-582,-590734,-3101,-876488,-876953
580,9.268111,-32873,1657,-6603,-582,-590734,-3101,-876488,-876953
581,9.301332,-32869,1642,-6598,-587,-590203,-3109,-876480,-876956
582,9.301355,-32869,1642,-6598,-587,-590203,-3109,-876480,-876956
583,9.334005,-32872,1667,-6608,-578,-589607,-3107,-876450,-876910
584,9.334108,-32872,1667,-6608,-578,-589607,-3107,-876450,-876910
585,9.366879,-32870,1641,-6603,-585,-586998,-3102,-876449,-876963
586,9.366901,-32870,1641,-6603,-585,-586998,-3102,-876449,-876963
587,9.398366,-32867,1659,-6597,-576,-585840,-3104,-876455,-876919
588,9.398389,-32867,1659,-6597,-576,-585840,-3104,-876455,-876919
589,9.429606,-32870,1658,-6601,-584,-587134,-3105,-876437,-876900
590,9.429634,-32870,1658,-6601,-584,-587134,-3105,-876437,-876900
591,9.461787,-32863,1651,-6598,-587,-587010,-3108,-876437,-876920
592,9.461817,-32863,1651,-6598,-587,-587010,-3108,-876437,-876920
593,9.483946,-32875,1661,-6607,-587,-585623,-3097,-876453,-876928
594,9.483961,-32875,1661,-6607,-587,-585623,-3097,-876453,-876928
595,9.526150,-32856,1646,-6593,-584,-585978,-3108,-876451,-876931
596,9.526177,-32856,1646,-6593,-584,-585978,-3108,-876451,-876931
597,9.557776,-32864,1657,-6601,-581,-588608,-3104,-876471,-876953
598,9.557880,-32864,1657,-6601,-581,-588608,-3104,-876471,-876953
599,9.589595,-32863,1645,-6602,-591,-587691,-3100,-876437,-876914
600,9.589737,-32863,1645,-6602,-591,-587691,-3100,-876437,-876914
601,9.622033,-32851,1644,-6592,-585,-587179,-3103,-876487,-876950
602,9.622130,-32851,1644,-6592,-585,-587179,-3103,-876487,-876950
603,9.654603,-32868,1666,-6613,-581,-586493,-3088,-876472,-876925
604,9.654639,-32868,1666,-6613,-581,-586493,-3088,-876472,-876925
605,9.676332,-32870,1634,-6608,-593,-586641,-3103,-876527,-876942
606,9.676419,-32870,1634,-6608,-593,-586641,-3103,-876527,-876942
607,9.720178,-32860,1661,-6596,-580,-585711,-3098,-876478,-876989
608,9.720200,-32860,1661,-6596,-580,-585711,-3098,-876478,-876989
609,9.742061,-32862,1662,-6599,-582,-586915,-3104,-876470,-876942
610,9.742100,-32862,1662,-6599,-582,-586915,-3104,-876470,-876942
611,9.774718,-32849,1634,-6593,-584,-588876,-3106,-876458,-876956
612,9.774770,-32849,1634,-6593,-584,-588876,-3106,-876458,-876956
613,9.807606,-32863,1665,-6606,-583,-590371,-3101,-876508,-876979
614,9.807742,-32863,1665,-6606,-583,-590371,-3101,-876508,-876979
615,9.840531,-32850,1637,-6591,-587,-590497,-3104,-876497,-876870
616,9.840696,-32850,1637,-6591,-587,-590497,-3104,-876497,-876870
617,9.873475,-32866,1658,-6601,-580,-589623,-3100,-876487,-876951
618,9.873584,-32866,1658,-6601,-580,-589623,-3100,-876487,-876951
619,9.906348,-32858,1648,-6607,-589,-591341,-3111,-876523,-876955
620,9.906475,-32858,1648,-6607,-589,-591341,-3111,-876523,-876955
621,9.939225,-32851,1639,-6597,-587,-590215,-3101,-876439,-876957
622,9.939347,-32851,1639,-6597,-587,-590215,-3101,-876439,-876957
623,9.972092,-32861,1663,-6608,-582,-587373,-3103,-876515,-876955
624,9.972184,-32861,1663,-6608,-582,-587373,-3103,-876515,-876955
625,10.005816,-32847,1637,-6595,-590,-588268,-3110,-876479,-876905
626,10.005889,-32847,1637,-6595,-590,-588268,-3110,-876479,-876905
627,10.038406,-32860,1664,-6601,-584,-590431,-3100,-876491,-876936
628,10.038426,-32860,1664,-6601,-584,-590431,-3100,-876491,-876936
629,10.060502,-32857,1645,-6605,-592,-590189,-3108,-876511,-876981
630,10.060625,-32857,1645,-6605,-592,-590189,-3108,-876511,-876981
631,10.093205,-32838,1650,-6591,-583,-588343,-3097,-876433,-876908
632,10.093318,-32838,1650,-6591,-583,-588343,-3097,-876433,-876908
633,10.126013,-32851,1666,-6602,-580,-588213,-3103,-876464,-876951
634,10.126045,-32851,1666,-6602,-580,-588213,-3103,-876464,-876951
635,10.158923,-32841,1639,-6600,-595,-584625,-3107,-876485,-876934
636,10.158954,-32841,1639,-6600,-595,-584625,-3107,-876485,-876934
637,10.191555,-32858,1653,-6606,-579,-590603,-3100,-876484,-876944
638,10.191659,-32858,1653,-6606,-579,-590603,-3100,-876484,-876944
639,10.223728,-32850,1633,-6605,-591,-589013,-3108,-876481,-876958
640,10.223864,-32850,1633,-6605,-591,-589013,-3108,-876481,-876958
641,10.256606,-32829,1663,-6594,-582,-590377,-3096,-876506,-876993
642,10.256650,-32829,1663,-6594,-582,-590377,-3096,-876506,-876993
643,10.289297,-32849,1668,-6612,-586,-591390,-3095,-876525,-876996
644,10.289380,-32849,1668,-6612,-586,-591390,-3095,-876525,-876996
645,10.321526,-32843,1643,-6599,-592,-591264,-3111,-876472,-876963
646,10.321573,-32843,1643,-6599,-592,-591264,-3111,-876472,-876963
647,10.353775,-32863,1664,-6606,-576,-588404,-3098,-876481,-876958
648,10.353800,-32863,1664,-6606,-576,-588404,-3098,-876481,-876958
649,10.385660,-32866,1645,-6604,-598,-586936,-3113,-876465,-876961
650,10.385684,-32866,1645,-6604,-598,-586936,-3113,-876465,-876961
651,10.418239,-32858,1657,-6598,-587,-588650,-3111,-876503,-877004
652,10.418263,-32858,1657,-6598,-587,-588650,-3111,-876503,-877004
653,10.450002,-32865,1663,-6610,-585,-589637,-3111,-876466,-876964
654,10.450025,-32865,1663,-6610,-585,-589637,-3111,-876466,-876964
655,10.481972,-32853,1643,-6598,-597,-588352,-3112,-876470,-876916
656,10.481998,-32853,1643,-6598,-597,-588352,-3112,-876470,-876916
657,10.514434,-32864,1666,-6600,-576,-588947,-3095,-876445,-876971
658,10.514460,-32864,1666,-6600,-576,-588947,-3095,-876445,-876971
659,10.546387,-32861,1642,-6603,-588,-590247,-3115,-876572,-876981
660,10.546411,-32861,1642,-6603,-588,-590247,-3115,-876572,-876981
661,10.579392,-32864,1647,-6603,-581,-589136,-3104,-876457,-876961
662,10.579416,-32864,1647,-6603,-581,-589136,-3104,-876457,-876961
663,10.612114,-32872,1660,-6606,-583,-589157,-3112,-876502,-876986
664,10.612132,-32872,1660,-6606,-583,-589157,-3112,-876502,-876986
665,10.644567,-32859,1653,-6593,-585,-586741,-3106,-876497,-876991
666,10.644601,-32859,1653,-6593,-585,-586741,-3106,-876497,-876991
667,10.665837,-32878,1663,-6609,-581,-587024,-3097,-876456,-876950
668,10.665852,-32878,1663,-6609,-581,-587024,-3097,-876456,-876950
669,10.698683,-32856,1636,-6604,-599,-587479,-3113,-876494,-876932
670,10.698705,-32856,1636,-6604,-599,-587479,-3113,-876494,-876932
671,10.731162,-32858,1662,-6598,-576,-589437,-3090,-876455,-876976
672,10.731187,-32858,1662,-6598,-576,-589437,-3090,-876455,-876976
673,10.763537,-32863,1669,-6596,-578,-587365,-3098,-876482,-876944
674,10.763555,-32863,1669,-6596,-578,-587365,-3098,-876482,-876944
675,10.795501,-32868,1643,-6601,-596,-586970,-3117,-876465,-876976
676,10.795524,-32868,1643,-6601,-596,-586970,-3117,-876465,-876976
677,10.827886,-32876,1674,-6603,-572,-588517,-3097,-876455,-876950
678,10.827947,-32876,1674,-6603,-572,-588517,-3097,-876455,-876950
679,10.860230,-32868,1645,-6602,-593,-588288,-3118,-876453,-876982
680,10.860318,-32868,1645,-6602,-593,-588288,-3118,-876453,-876982
681,10.891720,-32871,1656,-6605,-580,-587241,-3096,-876466,-876951
682,10.891828,-32871,1656,-6605,-580,-587241,-3096,-876466,-876951
683,10.923561,-32873,1664,-6603,-579,-586682,-3109,-876474,-876972
684,10.923663,-32873,1664,-6603,-579,-586682,-3109,-876474,-876972
685,10.955584,-32884,1631,-6613,-595,-585910,-3123,-876451,-876961
686,10.955613,-32884,1631,-6613,-595,-585910,-3123,-876451,-876961
687,10.987401,-32893,1665,-6606,-572,-585801,-3093,-876470,-876985
688,10.987427,-32893,1665,-6606,-572,-585801,-3093,-876470,-876985
689,11.018973,-32882,1647,-6601,-588,-583056,-3117,-876461,-876987
690,11.018996,-32882,1647,-6601,-588,-583056,-3117,-876461,-876987
691,11.051092,-32888,1648,-6617,-590,-580986,-3102,-876511,-876981
692,11.051115,-32888,1648,-6617,-590,-580986,-3102,-876511,-876981
693,11.082853,-32878,1667,-6608,-585,-586394,-3115,-876454,-876931
694,11.082876,-32878,1667,-6608,-585,-586394,-3115,-876454,-876931
695,11.114634,-32893,1641,-6603,-593,-584736,-3116,-876456,-876994
696,11.114666,-32893,1641,-6603,-593,-584736,-3116,-876456,-876994
697,11.146504,-32891,1669,-6607,-570,-585688,-3095,-876466,-876935
698,11.146524,-32891,1669,-6607,-570,-585688,-3095,-876466,-876935
699,11.179346,-32897,1644,-6613,-588,-588160,-3112,-876525,-876945
700,11.179363,-32897,1644,-6613,-588,-588160,-3112,-876525,-876945
701,11.211681,-32902,1655,-6615,-593,-586253,-3098,-876436,-876958
702,11.211713,-32902,1655,-6615,-593,-586253,-3098,-876436,-876958
703,11.243969,-32890,1667,-6605,-578,-587311,-3113,-876485,-876963
704,11.244081,-32890,1667,-6605,-578,-587311,-3113,-876485,-876963
705,11.276809,-32896,1642,-6608,-590,-588980,-3109,-876495,-876982
706,11.276884,-32896,1642,-6608,-590,-588980,-3109,-876495,-876982
707,11.308710,-32908,1666,-6611,-570,-587613,-3096,-876471,-876949
708,11.308782,-32908,1666,-6611,-570,-587613,-3096,-876471,-876949
709,11.340672,-32898,1649,-6608,-588,-587540,-3121,-876487,-876961
710,11.340772,-32898,1649,-6608,-588,-587540,-3121,-876487,-876961
711,11.372961,-32904,1667,-6603,-576,-587781,-3100,-876525,-876894
712,11.373063,-32904,1667,-6603,-576,-587781,-3100,-876525,-876894
713,11.405384,-32903,1664,-6610,-575,-585720,-3108,-876470,-876949
714,11.405499,-32903,1664,-6610,-575,-585720,-3108,-876470,-876949
715,11.437344,-32892,1652,-6605,-583,-584800,-3117,-876522,-876974
716,11.437368,-32892,1652,-6605,-583,-584800,-3117,-876522,-876974
717,11.469980,-32917,1660,-6615,-579,-587226,-3101,-876485,-876970
718,11.470002,-32917,1660,-6615,-579,-587226,-3101,-876485,-876970
719,11.503018,-32899,1643,-6606,-591,-586472,-3120,-876479,-876901
720,11.503112,-32899,1643,-6606,-591,-586472,-3120,-876479,-876901
721,11.535050,-32898,1655,-6610,-580,-586659,-3102,-876478,-876943
722,11.535077,-32898,1655,-6610,-580,-586659,-3102,-876478,-876943
723,11.567577,-32900,1663,-6602,-579,-585336,-3108,-876449,-876986
724,11.567601,-32900,1663,-6602,-579,-585336,-3108,-876449,-876986
725,11.600398,-32906,1638,-6609,-590,-583662,-3113,-876474,-876985
726,11.600419,-32906,1638,-6609,-590,-583662,-3113,-876474,-876985
727,11.631994,-32919,1661,-6610,-573,-583975,-3097,-876489,-876978
728,11.632016,-32919,1661,-6610,-573,-583975,-3097,-876489,-876978
729,11.663917,-32911,1638,-6616,-596,-584264,-3122,-876466,-876934
730,11.663940,-32911,1638,-6616,-596,-584264,-3122,-876466,-876934
731,11.696403,-32901,1667,-6608,-576,-584713,-3093,-876474,-876960
732,11.696427,-32901,1667,-6608,-576,-584713,-3093,-876474,-876960
733,11.729292,-32899,1669,-6597,-573,-585700,-3100,-876514,-876965
734,11.729315,-32899,1669,-6597,-573,-585700,-3100,-876514,-876965
735,11.761917,-32916,1642,-6614,-595,-586259,-3112,-876445,-876945
736,11.761938,-32916,1642,-6614,-595,-586259,-3112,-876445,-876945
737,11.784703,-32919,1671,-6612,-576,-584627,-3099,-876484,-876981
738,11.784724,-32919,1671,-6612,-576,-584627,-3099,-876484,-876981
739,11.817172,-32905,1635,-6618,-599,-583195,-3121,-876419,-876987
740,11.817202,-32905,1635,-6618,-599,-583195,-3121,-876419,-876987
