# Configuration Export
# Timestamp:,2025-07-04T13:39:37.075431
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,127
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
368,13.256181,-32880,1654,-6606,-584,-601509,-3110,-876486,-876948
369,13.256186,-32880,1654,-6606,-584,-601509,-3110,-876486,-876948
370,13.256192,-32880,1654,-6606,-584,-601509,-3110,-876486,-876948
371,13.406964,-32874,1652,-6606,-588,-599031,-3106,-876476,-876943
372,13.407082,-32874,1652,-6606,-588,-599031,-3106,-876476,-876943
373,13.407603,-32874,1652,-6606,-588,-599031,-3106,-876476,-876943
374,13.407697,-32874,1652,-6606,-588,-599031,-3106,-876476,-876943
375,13.545905,-32874,1652,-6602,-585,-598882,-3109,-876481,-876954
376,13.545934,-32874,1652,-6602,-585,-598882,-3109,-876481,-876954
377,13.545938,-32874,1652,-6602,-585,-598882,-3109,-876481,-876954
378,13.545941,-32874,1652,-6602,-585,-598882,-3109,-876481,-876954
379,13.684747,-32875,1655,-6601,-587,-603508,-3109,-876481,-876944
380,13.684763,-32875,1655,-6601,-587,-603508,-3109,-876481,-876944
381,13.684766,-32875,1655,-6601,-587,-603508,-3109,-876481,-876944
382,13.684769,-32875,1655,-6601,-587,-603508,-3109,-876481,-876944
383,13.834409,-32869,1652,-6602,-586,-602874,-3110,-876477,-876940
384,13.834431,-32869,1652,-6602,-586,-602874,-3110,-876477,-876940
385,13.834434,-32869,1652,-6602,-586,-602874,-3110,-876477,-876940
386,13.834437,-32869,1652,-6602,-586,-602874,-3110,-876477,-876940
387,13.976714,-32867,1652,-6601,-591,-603262,-3109,-876480,-876942
388,13.976875,-32867,1652,-6601,-591,-603262,-3109,-876480,-876942
389,13.976963,-32867,1652,-6601,-591,-603262,-3109,-876480,-876942
390,13.977044,-32867,1652,-6601,-591,-603262,-3109,-876480,-876942
391,14.119413,-32863,1653,-6602,-588,-602852,-3107,-876484,-876941
392,14.119465,-32863,1653,-6602,-588,-602852,-3107,-876484,-876941
393,14.119470,-32863,1653,-6602,-588,-602852,-3107,-876484,-876941
394,14.119473,-32863,1653,-6602,-588,-602852,-3107,-876484,-876941
395,14.262593,-32858,1649,-6602,-590,-599919,-3107,-876492,-876949
396,14.262981,-32858,1649,-6602,-590,-599919,-3107,-876492,-876949
397,14.263037,-32858,1649,-6602,-590,-599919,-3107,-876492,-876949
398,14.263078,-32858,1649,-6602,-590,-599919,-3107,-876492,-876949
399,14.411885,-32852,1649,-6599,-591,-601429,-3106,-876484,-876949
400,14.415350,-32852,1649,-6599,-591,-601429,-3106,-876484,-876949
401,14.416326,-32852,1649,-6599,-591,-601429,-3106,-876484,-876949
402,14.416418,-32852,1649,-6599,-591,-601429,-3106,-876484,-876949
403,14.553940,-32854,1651,-6600,-590,-600969,-3109,-876481,-876963
404,14.553976,-32854,1651,-6600,-590,-600969,-3109,-876481,-876963
405,14.553981,-32854,1651,-6600,-590,-600969,-3109,-876481,-876963
406,14.553985,-32854,1651,-6600,-590,-600969,-3109,-876481,-876963
407,14.700941,-32863,1649,-6601,-590,-602519,-3108,-876497,-876949
408,14.701025,-32863,1649,-6601,-590,-602519,-3108,-876497,-876949
409,14.701060,-32863,1649,-6601,-590,-602519,-3108,-876497,-876949
410,14.701092,-32863,1649,-6601,-590,-602519,-3108,-876497,-876949
411,14.843610,-32871,1650,-6602,-589,-600611,-3106,-876472,-876954
412,14.843714,-32871,1650,-6602,-589,-600611,-3106,-876472,-876954
413,14.843782,-32871,1650,-6602,-589,-600611,-3106,-876472,-876954
414,14.843795,-32871,1650,-6602,-589,-600611,-3106,-876472,-876954
415,14.995187,-32887,1656,-6604,-585,-597346,-3108,-876481,-876924
416,14.995324,-32887,1656,-6604,-585,-597346,-3108,-876481,-876924
417,14.995347,-32887,1656,-6604,-585,-597346,-3108,-876481,-876924
418,14.995638,-32887,1656,-6604,-585,-597346,-3108,-876481,-876924
419,15.146339,-32890,1658,-6607,-586,-598158,-3109,-876489,-876909
420,15.146365,-32890,1658,-6607,-586,-598158,-3109,-876489,-876909
421,15.146369,-32890,1658,-6607,-586,-598158,-3109,-876489,-876909
422,15.146373,-32890,1658,-6607,-586,-598158,-3109,-876489,-876909
423,15.286761,-32882,1660,-6606,-586,-600381,-3107,-876464,-876939
424,15.286785,-32882,1660,-6606,-586,-600381,-3107,-876464,-876939
425,15.286789,-32882,1660,-6606,-586,-600381,-3107,-876464,-876939
426,15.286793,-32882,1660,-6606,-586,-600381,-3107,-876464,-876939
427,15.426591,-32880,1657,-6606,-586,-600356,-3106,-876480,-876936
428,15.426717,-32880,1657,-6606,-586,-600356,-3106,-876480,-876936
429,15.426743,-32880,1657,-6606,-586,-600356,-3106,-876480,-876936
430,15.426914,-32880,1657,-6606,-586,-600356,-3106,-876480,-876936
431,15.577237,-32880,1656,-6606,-584,-601401,-3109,-876475,-876932
432,15.577306,-32880,1656,-6606,-584,-601401,-3109,-876475,-876932
433,15.577316,-32880,1656,-6606,-584,-601401,-3109,-876475,-876932
434,15.577531,-32880,1656,-6606,-584,-601401,-3109,-876475,-876932
435,15.717442,-32876,1653,-6605,-584,-599680,-3107,-876477,-876939
436,15.717550,-32876,1653,-6605,-584,-599680,-3107,-876477,-876939
437,15.717596,-32876,1653,-6605,-584,-599680,-3107,-876477,-876939
438,15.717635,-32876,1653,-6605,-584,-599680,-3107,-876477,-876939
439,15.859377,-32871,1654,-6604,-586,-601931,-3104,-876473,-876937
440,15.859504,-32871,1654,-6604,-586,-601931,-3104,-876473,-876937
441,15.859797,-32871,1654,-6604,-586,-601931,-3104,-876473,-876937
442,15.859840,-32871,1654,-6604,-586,-601931,-3104,-876473,-876937
443,16.009334,-32868,1657,-6604,-579,-599226,-3099,-876462,-876941
444,16.009362,-32868,1657,-6604,-579,-599226,-3099,-876462,-876941
445,16.009367,-32868,1657,-6604,-579,-599226,-3099,-876462,-876941
446,16.009372,-32868,1657,-6604,-579,-599226,-3099,-876462,-876941
447,16.147342,-32865,1663,-6600,-569,-596692,-3087,-876458,-876933
448,16.159080,-32865,1663,-6600,-569,-596692,-3087,-876458,-876933
449,16.159169,-32865,1663,-6600,-569,-596692,-3087,-876458,-876933
450,16.159187,-32865,1663,-6600,-569,-596692,-3087,-876458,-876933
451,16.307170,-32866,1658,-6604,-575,-596578,-3090,-876473,-876955
452,16.307294,-32866,1658,-6604,-575,-596578,-3090,-876473,-876955
453,16.307305,-32866,1658,-6604,-575,-596578,-3090,-876473,-876955
454,16.307312,-32866,1658,-6604,-575,-596578,-3090,-876473,-876955
455,16.448122,-32856,1659,-6602,-574,-596369,-3084,-876468,-876927
456,16.448147,-32856,1659,-6602,-574,-596369,-3084,-876468,-876927
457,16.448151,-32856,1659,-6602,-574,-596369,-3084,-876468,-876927
458,16.448154,-32856,1659,-6602,-574,-596369,-3084,-876468,-876927
459,16.598774,-32861,1657,-6604,-578,-600853,-3095,-876479,-876952
460,16.598796,-32861,1657,-6604,-578,-600853,-3095,-876479,-876952
461,16.598800,-32861,1657,-6604,-578,-600853,-3095,-876479,-876952
462,16.598803,-32861,1657,-6604,-578,-600853,-3095,-876479,-876952
463,16.738429,-32880,1653,-6606,-586,-602399,-3109,-876480,-876966
464,16.738459,-32880,1653,-6606,-586,-602399,-3109,-876480,-876966
465,16.738465,-32880,1653,-6606,-586,-602399,-3109,-876480,-876966
466,16.738469,-32880,1653,-6606,-586,-602399,-3109,-876480,-876966
467,16.888302,-32896,1655,-6608,-584,-601359,-3109,-876489,-876933
468,16.888332,-32896,1655,-6608,-584,-601359,-3109,-876489,-876933
469,16.888336,-32896,1655,-6608,-584,-601359,-3109,-876489,-876933
470,16.888340,-32896,1655,-6608,-584,-601359,-3109,-876489,-876933
471,17.026665,-32904,1653,-6608,-586,-603073,-3113,-876478,-876939
472,17.026710,-32904,1653,-6608,-586,-603073,-3113,-876478,-876939
473,17.026715,-32904,1653,-6608,-586,-603073,-3113,-876478,-876939
474,17.026718,-32904,1653,-6608,-586,-603073,-3113,-876478,-876939
475,17.166517,-32896,1654,-6606,-584,-603249,-3112,-876484,-876954
476,17.166544,-32896,1654,-6606,-584,-603249,-3112,-876484,-876954
477,17.166548,-32896,1654,-6606,-584,-603249,-3112,-876484,-876954
478,17.166551,-32896,1654,-6606,-584,-603249,-3112,-876484,-876954
479,17.317694,-32890,1657,-6605,-583,-599742,-3112,-876460,-876957
480,17.317713,-32890,1657,-6605,-583,-599742,-3112,-876460,-876957
481,17.317717,-32890,1657,-6605,-583,-599742,-3112,-876460,-876957
482,17.317720,-32890,1657,-6605,-583,-599742,-3112,-876460,-876957
483,17.470112,-32886,1656,-6607,-585,-599679,-3112,-876486,-876955
484,17.470128,-32886,1656,-6607,-585,-599679,-3112,-876486,-876955
485,17.470131,-32886,1656,-6607,-585,-599679,-3112,-876486,-876955
486,17.470134,-32886,1656,-6607,-585,-599679,-3112,-876486,-876955
487,17.618532,-32881,1656,-6605,-583,-599791,-3110,-876491,-876954
488,17.618553,-32881,1656,-6605,-583,-599791,-3110,-876491,-876954
489,17.618557,-32881,1656,-6605,-583,-599791,-3110,-876491,-876954
490,17.618559,-32881,1656,-6605,-583,-599791,-3110,-876491,-876954
491,17.758330,-32892,1657,-6606,-584,-599532,-3109,-876467,-876934
492,17.758461,-32892,1657,-6606,-584,-599532,-3109,-876467,-876934
493,17.758717,-32892,1657,-6606,-584,-599532,-3109,-876467,-876934
494,17.758743,-32892,1657,-6606,-584,-599532,-3109,-876467,-876934
495,17.907344,-32882,1653,-6608,-584,-597460,-3109,-876476,-876945
496,17.907703,-32882,1653,-6608,-584,-597460,-3109,-876476,-876945
497,17.907726,-32882,1653,-6608,-584,-597460,-3109,-876476,-876945
498,17.907733,-32882,1653,-6608,-584,-597460,-3109,-876476,-876945
499,18.045278,-32886,1654,-6604,-583,-599567,-3108,-876472,-876971
500,18.045324,-32886,1654,-6604,-583,-599567,-3108,-876472,-876971
501,18.045329,-32886,1654,-6604,-583,-599567,-3108,-876472,-876971
502,18.045333,-32886,1654,-6604,-583,-599567,-3108,-876472,-876971
503,18.195371,-32879,1653,-6604,-583,-598435,-3107,-876477,-876945
504,18.195459,-32879,1653,-6604,-583,-598435,-3107,-876477,-876945
505,18.195467,-32879,1653,-6604,-583,-598435,-3107,-876477,-876945
506,18.195473,-32879,1653,-6604,-583,-598435,-3107,-876477,-876945
507,18.333596,-32876,1656,-6606,-583,-596890,-3107,-876482,-876946
508,18.333613,-32876,1656,-6606,-583,-596890,-3107,-876482,-876946
509,18.333616,-32876,1656,-6606,-583,-596890,-3107,-876482,-876946
510,18.333619,-32876,1656,-6606,-583,-596890,-3107,-876482,-876946
511,18.483699,-32878,1658,-6608,-586,-596278,-3110,-876485,-876954
512,18.483721,-32878,1658,-6608,-586,-596278,-3110,-876485,-876954
513,18.483725,-32878,1658,-6608,-586,-596278,-3110,-876485,-876954
514,18.483728,-32878,1658,-6608,-586,-596278,-3110,-876485,-876954
515,18.623426,-32880,1660,-6607,-583,-598552,-3106,-876456,-876931
516,18.623761,-32880,1660,-6607,-583,-598552,-3106,-876456,-876931
517,18.623787,-32880,1660,-6607,-583,-598552,-3106,-876456,-876931
518,18.623793,-32880,1660,-6607,-583,-598552,-3106,-876456,-876931
519,18.763143,-32876,1658,-6602,-585,-597158,-3111,-876468,-876955
520,18.763161,-32876,1658,-6602,-585,-597158,-3111,-876468,-876955
521,18.763164,-32876,1658,-6602,-585,-597158,-3111,-876468,-876955
522,18.763167,-32876,1658,-6602,-585,-597158,-3111,-876468,-876955
523,18.913200,-32882,1657,-6604,-586,-595872,-3113,-876473,-876952
524,18.913224,-32882,1657,-6604,-586,-595872,-3113,-876473,-876952
525,18.913228,-32882,1657,-6604,-586,-595872,-3113,-876473,-876952
526,18.913231,-32882,1657,-6604,-586,-595872,-3113,-876473,-876952
527,19.051638,-32892,1656,-6606,-586,-596629,-3113,-876481,-876962
528,19.051659,-32892,1656,-6606,-586,-596629,-3113,-876481,-876962
529,19.051663,-32892,1656,-6606,-586,-596629,-3113,-876481,-876962
530,19.051666,-32892,1656,-6606,-586,-596629,-3113,-876481,-876962
531,19.200457,-32888,1657,-6605,-585,-596909,-3113,-876489,-876947
532,19.200480,-32888,1657,-6605,-585,-596909,-3113,-876489,-876947
533,19.200484,-32888,1657,-6605,-585,-596909,-3113,-876489,-876947
534,19.200487,-32888,1657,-6605,-585,-596909,-3113,-876489,-876947
535,19.338689,-32889,1654,-6608,-585,-597271,-3115,-876494,-876958
536,19.338723,-32889,1654,-6608,-585,-597271,-3115,-876494,-876958
537,19.338727,-32889,1654,-6608,-585,-597271,-3115,-876494,-876958
538,19.338731,-32889,1654,-6608,-585,-597271,-3115,-876494,-876958
539,19.488473,-32894,1656,-6607,-586,-596714,-3114,-876474,-876951
540,19.488521,-32894,1656,-6607,-586,-596714,-3114,-876474,-876951
541,19.488529,-32894,1656,-6607,-586,-596714,-3114,-876474,-876951
542,19.488534,-32894,1656,-6607,-586,-596714,-3114,-876474,-876951
543,19.628678,-32904,1656,-6607,-588,-595721,-3118,-876498,-876961
544,19.628781,-32904,1656,-6607,-588,-595721,-3118,-876498,-876961
545,19.628790,-32904,1656,-6607,-588,-595721,-3118,-876498,-876961
546,19.628994,-32904,1656,-6607,-588,-595721,-3118,-876498,-876961
547,19.778641,-32901,1659,-6607,-585,-596663,-3116,-876501,-876964
548,19.778697,-32901,1659,-6607,-585,-596663,-3116,-876501,-876964
549,19.778803,-32901,1659,-6607,-585,-596663,-3116,-876501,-876964
550,19.778815,-32901,1659,-6607,-585,-596663,-3116,-876501,-876964
551,19.918912,-32894,1657,-6608,-584,-597037,-3115,-876496,-876942
552,19.918938,-32894,1657,-6608,-584,-597037,-3115,-876496,-876942
553,19.918942,-32894,1657,-6608,-584,-597037,-3115,-876496,-876942
554,19.918945,-32894,1657,-6608,-584,-597037,-3115,-876496,-876942
555,20.061409,-32887,1660,-6604,-584,-597246,-3114,-876483,-876950
556,20.061504,-32887,1660,-6604,-584,-597246,-3114,-876483,-876950
557,20.061512,-32887,1660,-6604,-584,-597246,-3114,-876483,-876950
558,20.061517,-32887,1660,-6604,-584,-597246,-3114,-876483,-876950
559,20.201845,-32882,1658,-6603,-582,-599996,-3117,-876495,-876948
560,20.201868,-32882,1658,-6603,-582,-599996,-3117,-876495,-876948
561,20.201872,-32882,1658,-6603,-582,-599996,-3117,-876495,-876948
562,20.201874,-32882,1658,-6603,-582,-599996,-3117,-876495,-876948
563,20.354275,-32872,1654,-6605,-586,-601370,-3118,-876500,-876951
564,20.354374,-32872,1654,-6605,-586,-601370,-3118,-876500,-876951
565,20.354457,-32872,1654,-6605,-586,-601370,-3118,-876500,-876951
566,20.354531,-32872,1654,-6605,-586,-601370,-3118,-876500,-876951
567,20.492978,-32893,1659,-6606,-582,-594782,-3114,-876481,-876964
568,20.493026,-32893,1659,-6606,-582,-594782,-3114,-876481,-876964
569,20.493030,-32893,1659,-6606,-582,-594782,-3114,-876481,-876964
570,20.493034,-32893,1659,-6606,-582,-594782,-3114,-876481,-876964
571,20.632818,-32896,1656,-6605,-581,-593733,-3112,-876470,-876956
572,20.632834,-32896,1656,-6605,-581,-593733,-3112,-876470,-876956
573,20.632837,-32896,1656,-6605,-581,-593733,-3112,-876470,-876956
574,20.632840,-32896,1656,-6605,-581,-593733,-3112,-876470,-876956
575,20.783725,-32888,1657,-6605,-580,-593781,-3111,-876483,-876959
576,20.783749,-32888,1657,-6605,-580,-593781,-3111,-876483,-876959
577,20.783753,-32888,1657,-6605,-580,-593781,-3111,-876483,-876959
578,20.783756,-32888,1657,-6605,-580,-593781,-3111,-876483,-876959
579,20.922942,-32892,1657,-6606,-582,-599976,-3116,-876473,-876957
580,20.923025,-32892,1657,-6606,-582,-599976,-3116,-876473,-876957
581,20.923200,-32892,1657,-6606,-582,-599976,-3116,-876473,-876957
582,20.923215,-32892,1657,-6606,-582,-599976,-3116,-876473,-876957
583,21.072667,-32892,1658,-6604,-583,-597109,-3115,-876480,-876960
584,21.072814,-32892,1658,-6604,-583,-597109,-3115,-876480,-876960
585,21.072826,-32892,1658,-6604,-583,-597109,-3115,-876480,-876960
586,21.072830,-32892,1658,-6604,-583,-597109,-3115,-876480,-876960
587,21.212819,-32887,1654,-6604,-586,-598491,-3114,-876475,-876955
588,21.212843,-32887,1654,-6604,-586,-598491,-3114,-876475,-876955
589,21.212847,-32887,1654,-6604,-586,-598491,-3114,-876475,-876955
590,21.212850,-32887,1654,-6604,-586,-598491,-3114,-876475,-876955
591,21.352670,-32879,1656,-6601,-585,-598382,-3113,-876479,-876954
592,21.352801,-32879,1656,-6601,-585,-598382,-3113,-876479,-876954
593,21.352815,-32879,1656,-6601,-585,-598382,-3113,-876479,-876954
594,21.352818,-32879,1656,-6601,-585,-598382,-3113,-876479,-876954
595,21.501559,-32884,1658,-6605,-587,-599231,-3115,-876463,-876960
596,21.501582,-32884,1658,-6605,-587,-599231,-3115,-876463,-876960
597,21.501586,-32884,1658,-6605,-587,-599231,-3115,-876463,-876960
598,21.501589,-32884,1658,-6605,-587,-599231,-3115,-876463,-876960
599,21.644047,-32890,1657,-6606,-586,-594665,-3115,-876478,-876954
600,21.644148,-32890,1657,-6606,-586,-594665,-3115,-876478,-876954
601,21.644155,-32890,1657,-6606,-586,-594665,-3115,-876478,-876954
602,21.644162,-32890,1657,-6606,-586,-594665,-3115,-876478,-876954
603,21.784451,-32891,1654,-6608,-587,-596925,-3114,-876486,-876955
604,21.784473,-32891,1654,-6608,-587,-596925,-3114,-876486,-876955
605,21.784477,-32891,1654,-6608,-587,-596925,-3114,-876486,-876955
606,21.784479,-32891,1654,-6608,-587,-596925,-3114,-876486,-876955
607,21.935205,-32893,1654,-6609,-587,-600684,-3111,-876484,-876969
608,21.935228,-32893,1654,-6609,-587,-600684,-3111,-876484,-876969
609,21.935232,-32893,1654,-6609,-587,-600684,-3111,-876484,-876969
610,21.935235,-32893,1654,-6609,-587,-600684,-3111,-876484,-876969
611,22.071877,-32892,1654,-6607,-588,-600109,-3110,-876484,-876959
612,22.071920,-32892,1654,-6607,-588,-600109,-3110,-876484,-876959
613,22.071924,-32892,1654,-6607,-588,-600109,-3110,-876484,-876959
614,22.071929,-32892,1654,-6607,-588,-600109,-3110,-876484,-876959
615,22.222141,-32885,1656,-6606,-586,-601279,-3111,-876485,-876959
616,22.222260,-32885,1656,-6606,-586,-601279,-3111,-876485,-876959
617,22.222279,-32885,1656,-6606,-586,-601279,-3111,-876485,-876959
618,22.222285,-32885,1656,-6606,-586,-601279,-3111,-876485,-876959
619,22.362122,-32890,1655,-6607,-589,-597616,-3112,-876503,-876968
620,22.362156,-32890,1655,-6607,-589,-597616,-3112,-876503,-876968
621,22.362160,-32890,1655,-6607,-589,-597616,-3112,-876503,-876968
622,22.362163,-32890,1655,-6607,-589,-597616,-3112,-876503,-876968
623,22.501111,-32899,1654,-6609,-586,-597373,-3113,-876486,-876954
624,22.501130,-32899,1654,-6609,-586,-597373,-3113,-876486,-876954
625,22.501134,-32899,1654,-6609,-586,-597373,-3113,-876486,-876954
626,22.501137,-32899,1654,-6609,-586,-597373,-3113,-876486,-876954
627,22.651632,-32911,1658,-6609,-586,-595597,-3116,-876490,-876954
628,22.651654,-32911,1658,-6609,-586,-595597,-3116,-876490,-876954
629,22.651657,-32911,1658,-6609,-586,-595597,-3116,-876490,-876954
630,22.651660,-32911,1658,-6609,-586,-595597,-3116,-876490,-876954
631,22.811798,-32917,1655,-6612,-587,-597174,-3116,-876508,-876966
632,22.811833,-32917,1655,-6612,-587,-597174,-3116,-876508,-876966
633,22.811837,-32917,1655,-6612,-587,-597174,-3116,-876508,-876966
634,22.811841,-32917,1655,-6612,-587,-597174,-3116,-876508,-876966
635,22.952945,-32925,1657,-6615,-588,-593795,-3117,-876488,-876965
636,22.952980,-32925,1657,-6615,-588,-593795,-3117,-876488,-876965
637,22.952983,-32925,1657,-6615,-588,-593795,-3117,-876488,-876965
638,22.952987,-32925,1657,-6615,-588,-593795,-3117,-876488,-876965
639,23.101158,-32927,1656,-6616,-586,-593967,-3118,-876482,-876981
640,23.101185,-32927,1656,-6616,-586,-593967,-3118,-876482,-876981
641,23.101189,-32927,1656,-6616,-586,-593967,-3118,-876482,-876981
642,23.101192,-32927,1656,-6616,-586,-593967,-3118,-876482,-876981
643,23.261069,-32932,1660,-6617,-584,-593921,-3118,-876489,-876955
644,23.261134,-32932,1660,-6617,-584,-593921,-3118,-876489,-876955
645,23.261143,-32932,1660,-6617,-584,-593921,-3118,-876489,-876955
646,23.261149,-32932,1660,-6617,-584,-593921,-3118,-876489,-876955
647,23.400956,-32933,1660,-6617,-586,-596705,-3116,-876493,-876966
648,23.400979,-32933,1660,-6617,-586,-596705,-3116,-876493,-876966
649,23.400983,-32933,1660,-6617,-586,-596705,-3116,-876493,-876966
650,23.400986,-32933,1660,-6617,-586,-596705,-3116,-876493,-876966
651,23.539944,-32931,1660,-6615,-587,-596359,-3121,-876492,-876974
652,23.540062,-32931,1660,-6615,-587,-596359,-3121,-876492,-876974
653,23.540076,-32931,1660,-6615,-587,-596359,-3121,-876492,-876974
654,23.540089,-32931,1660,-6615,-587,-596359,-3121,-876492,-876974
655,23.691116,-32925,1660,-6611,-587,-595180,-3116,-876506,-876949
656,23.691486,-32925,1660,-6611,-587,-595180,-3116,-876506,-876949
657,23.691672,-32925,1660,-6611,-587,-595180,-3116,-876506,-876949
658,23.691830,-32925,1660,-6611,-587,-595180,-3116,-876506,-876949
659,23.832965,-32925,1663,-6610,-576,-593848,-3098,-876493,-876943
660,23.833073,-32925,1663,-6610,-576,-593848,-3098,-876493,-876943
661,23.833154,-32925,1663,-6610,-576,-593848,-3098,-876493,-876943
662,23.833233,-32925,1663,-6610,-576,-593848,-3098,-876493,-876943
663,23.973476,-32919,1664,-6614,-573,-596608,-3097,-876510,-876982
664,23.973587,-32919,1664,-6614,-573,-596608,-3097,-876510,-876982
665,23.973813,-32919,1664,-6614,-573,-596608,-3097,-876510,-876982
666,23.973836,-32919,1664,-6614,-573,-596608,-3097,-876510,-876982
667,24.123022,-32909,1664,-6611,-575,-599738,-3093,-876510,-876967
668,24.123112,-32909,1664,-6611,-575,-599738,-3093,-876510,-876967
669,24.123120,-32909,1664,-6611,-575,-599738,-3093,-876510,-876967
670,24.123310,-32909,1664,-6611,-575,-599738,-3093,-876510,-876967
671,24.263364,-32894,1662,-6609,-575,-599752,-3093,-876497,-876966
672,24.263390,-32894,1662,-6609,-575,-599752,-3093,-876497,-876966
673,24.263394,-32894,1662,-6609,-575,-599752,-3093,-876497,-876966
674,24.263397,-32894,1662,-6609,-575,-599752,-3093,-876497,-876966
675,24.402548,-32879,1656,-6604,-581,-600503,-3106,-876495,-876966
676,24.402569,-32879,1656,-6604,-581,-600503,-3106,-876495,-876966
677,24.402573,-32879,1656,-6604,-581,-600503,-3106,-876495,-876966
678,24.402575,-32879,1656,-6604,-581,-600503,-3106,-876495,-876966
679,24.551874,-32879,1653,-6604,-584,-599442,-3109,-876482,-876964
680,24.551896,-32879,1653,-6604,-584,-599442,-3109,-876482,-876964
681,24.551899,-32879,1653,-6604,-584,-599442,-3109,-876482,-876964
682,24.551902,-32879,1653,-6604,-584,-599442,-3109,-876482,-876964
683,24.692736,-32875,1652,-6606,-585,-601537,-3110,-876484,-876977
684,24.692770,-32875,1652,-6606,-585,-601537,-3110,-876484,-876977
685,24.692775,-32875,1652,-6606,-585,-601537,-3110,-876484,-876977
686,24.692778,-32875,1652,-6606,-585,-601537,-3110,-876484,-876977
687,24.835220,-32856,1651,-6605,-583,-602099,-3110,-876496,-876948
688,24.835261,-32856,1651,-6605,-583,-602099,-3110,-876496,-876948
689,24.835265,-32856,1651,-6605,-583,-602099,-3110,-876496,-876948
690,24.835268,-32856,1651,-6605,-583,-602099,-3110,-876496,-876948
691,24.985152,-32851,1651,-6601,-584,-597788,-3109,-876486,-876962
692,24.985176,-32851,1651,-6601,-584,-597788,-3109,-876486,-876962
693,24.985179,-32851,1651,-6601,-584,-597788,-3109,-876486,-876962
694,24.985183,-32851,1651,-6601,-584,-597788,-3109,-876486,-876962
695,25.126723,-32860,1652,-6601,-582,-595199,-3107,-876487,-876948
696,25.126838,-32860,1652,-6601,-582,-595199,-3107,-876487,-876948
697,25.126849,-32860,1652,-6601,-582,-595199,-3107,-876487,-876948
698,25.127114,-32860,1652,-6601,-582,-595199,-3107,-876487,-876948
699,25.267020,-32867,1651,-6604,-585,-596461,-3109,-876487,-876968
700,25.267123,-32867,1651,-6604,-585,-596461,-3109,-876487,-876968
701,25.267193,-32867,1651,-6604,-585,-596461,-3109,-876487,-876968
702,25.267260,-32867,1651,-6604,-585,-596461,-3109,-876487,-876968
703,25.418036,-32872,1649,-6605,-588,-599112,-3111,-876489,-876961
704,25.418059,-32872,1649,-6605,-588,-599112,-3111,-876489,-876961
705,25.418063,-32872,1649,-6605,-588,-599112,-3111,-876489,-876961
706,25.418066,-32872,1649,-6605,-588,-599112,-3111,-876489,-876961
707,25.559301,-32883,1648,-6607,-591,-599187,-3114,-876496,-876960
708,25.559569,-32883,1648,-6607,-591,-599187,-3114,-876496,-876960
709,25.559593,-32883,1648,-6607,-591,-599187,-3114,-876496,-876960
710,25.559603,-32883,1648,-6607,-591,-599187,-3114,-876496,-876960
711,25.701743,-32872,1649,-6605,-587,-600601,-3111,-876496,-876964
712,25.701806,-32872,1649,-6605,-587,-600601,-3111,-876496,-876964
713,25.701839,-32872,1649,-6605,-587,-600601,-3111,-876496,-876964
714,25.701871,-32872,1649,-6605,-587,-600601,-3111,-876496,-876964
715,25.843083,-32875,1650,-6604,-584,-600123,-3111,-876499,-876953
716,25.843107,-32875,1650,-6604,-584,-600123,-3111,-876499,-876953
717,25.843111,-32875,1650,-6604,-584,-600123,-3111,-876499,-876953
718,25.843114,-32875,1650,-6604,-584,-600123,-3111,-876499,-876953
719,25.984074,-32882,1651,-6607,-586,-600713,-3114,-876483,-876953
720,25.984091,-32882,1651,-6607,-586,-600713,-3114,-876483,-876953
721,25.984094,-32882,1651,-6607,-586,-600713,-3114,-876483,-876953
722,25.984097,-32882,1651,-6607,-586,-600713,-3114,-876483,-876953
723,26.133238,-32876,1649,-6607,-586,-601499,-3113,-876493,-876977
724,26.133264,-32876,1649,-6607,-586,-601499,-3113,-876493,-876977
725,26.133267,-32876,1649,-6607,-586,-601499,-3113,-876493,-876977
726,26.133270,-32876,1649,-6607,-586,-601499,-3113,-876493,-876977
727,26.273450,-32880,1654,-6607,-588,-600720,-3109,-876486,-876958
728,26.273577,-32880,1654,-6607,-588,-600720,-3109,-876486,-876958
729,26.273805,-32880,1654,-6607,-588,-600720,-3109,-876486,-876958
730,26.273828,-32880,1654,-6607,-588,-600720,-3109,-876486,-876958
731,26.414267,-32877,1652,-6607,-588,-599735,-3110,-876489,-876956
732,26.414285,-32877,1652,-6607,-588,-599735,-3110,-876489,-876956
733,26.414289,-32877,1652,-6607,-588,-599735,-3110,-876489,-876956
734,26.414292,-32877,1652,-6607,-588,-599735,-3110,-876489,-876956
735,26.566028,-32877,1658,-6604,-582,-600934,-3111,-876491,-876946
736,26.566093,-32877,1658,-6604,-582,-600934,-3111,-876491,-876946
737,26.566106,-32877,1658,-6604,-582,-600934,-3111,-876491,-876946
738,26.566110,-32877,1658,-6604,-582,-600934,-3111,-876491,-876946
739,26.708341,-32886,1655,-6607,-582,-597212,-3112,-876482,-876967
740,26.708466,-32886,1655,-6607,-582,-597212,-3112,-876482,-876967
