# Configuration Export
# Timestamp:,2025-07-04T13:38:23.899084
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,1
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
368,11.506192,-32924,1651,-6605,-607,-592669,-3126,-876432,-876845
369,11.538394,-32923,1686,-6605,-565,-590892,-3096,-876484,-876936
370,11.570127,-32930,1631,-6611,-604,-592283,-3141,-876427,-876954
371,11.601818,-32933,1675,-6607,-560,-592369,-3095,-876500,-876939
372,11.635061,-32927,1659,-6608,-586,-591316,-3087,-876475,-877056
373,11.667633,-32924,1676,-6602,-557,-592383,-3087,-876517,-876923
374,11.700193,-32915,1658,-6608,-588,-590716,-3111,-876416,-876982
375,11.721421,-32887,1664,-6601,-562,-591059,-3082,-876496,-876916
376,11.753998,-32927,1676,-6610,-569,-590362,-3094,-876454,-877056
377,11.785925,-32912,1658,-6596,-585,-590308,-3102,-876405,-876872
378,11.818343,-32913,1699,-6606,-555,-592780,-3076,-876558,-876891
379,11.850327,-32931,1638,-6613,-587,-589517,-3106,-876412,-876946
380,11.881985,-32942,1658,-6631,-574,-591876,-3085,-876526,-877059
381,11.914438,-32920,1656,-6616,-587,-590575,-3114,-876521,-877077
382,11.945914,-32899,1663,-6603,-572,-590954,-3106,-876560,-876909
383,11.977133,-32898,1686,-6587,-549,-589051,-3083,-876644,-876904
384,12.010498,-32921,1643,-6613,-592,-590369,-3108,-876492,-876889
385,12.042074,-32978,1668,-6626,-560,-589000,-3077,-876359,-876939
386,12.074741,-32928,1644,-6608,-580,-589491,-3101,-876419,-876999
387,12.107071,-32927,1667,-6610,-561,-589230,-3086,-876582,-876969
388,12.139019,-32904,1671,-6599,-558,-588704,-3111,-876371,-876991
389,12.170467,-32917,1634,-6627,-604,-589625,-3121,-876456,-876951
390,12.192324,-32930,1683,-6596,-554,-591861,-3096,-876596,-876974
391,12.224886,-32929,1636,-6599,-592,-593670,-3119,-876334,-876978
392,12.256765,-32932,1683,-6599,-551,-593371,-3090,-876361,-877049
393,12.288984,-32911,1653,-6585,-580,-592184,-3117,-876566,-876960
394,12.320101,-32948,1683,-6610,-577,-590806,-3094,-876409,-877014
395,12.351187,-32957,1642,-6620,-603,-591596,-3138,-876412,-877025
396,12.383870,-32928,1676,-6615,-578,-592576,-3114,-876501,-877085
397,12.415553,-32932,1656,-6603,-562,-592283,-3108,-876424,-876921
398,12.447736,-32919,1660,-6612,-584,-594363,-3117,-876372,-877028
399,12.479176,-32934,1656,-6607,-577,-593828,-3101,-876494,-876911
400,12.510395,-32918,1649,-6604,-597,-593358,-3122,-876579,-877019
401,12.542627,-32907,1706,-6594,-552,-592517,-3082,-876502,-876818
402,12.564090,-32919,1634,-6614,-591,-594862,-3134,-876514,-876840
403,12.596923,-32932,1685,-6618,-568,-593525,-3083,-876452,-876992
404,12.629336,-32927,1628,-6620,-599,-594319,-3122,-876459,-876989
405,12.660947,-32916,1676,-6596,-581,-592922,-3117,-876506,-876984
406,12.692468,-32918,1669,-6605,-569,-595078,-3099,-876466,-877037
407,12.724900,-32897,1644,-6594,-584,-592323,-3109,-876531,-877061
408,12.756538,-32926,1663,-6611,-559,-593835,-3073,-876360,-877002
409,12.788939,-32931,1631,-6599,-578,-590649,-3111,-876560,-876924
410,12.820851,-32954,1680,-6614,-571,-592363,-3105,-876438,-876899
411,12.853257,-32922,1637,-6604,-587,-593372,-3107,-876519,-876977
412,12.884971,-32941,1682,-6614,-582,-593581,-3109,-876418,-876946
413,12.916262,-32942,1633,-6612,-586,-592926,-3111,-876379,-877049
414,12.948329,-32946,1652,-6616,-585,-593649,-3121,-876421,-876864
415,12.980404,-32921,1666,-6611,-585,-592884,-3099,-876375,-876956
416,13.002206,-32874,1672,-6590,-563,-592813,-3121,-876409,-876870
417,13.035027,-32928,1669,-6627,-587,-593621,-3122,-876489,-877014
418,13.066924,-32936,1636,-6611,-584,-596407,-3136,-876431,-876854
419,13.099092,-32937,1665,-6622,-574,-591462,-3096,-876547,-876967
420,13.130074,-32936,1616,-6624,-588,-592069,-3121,-876379,-876963
421,13.161663,-32949,1657,-6624,-583,-592183,-3099,-876407,-876904
422,13.194432,-32934,1628,-6620,-592,-590949,-3124,-876441,-876852
423,13.226648,-32918,1679,-6606,-576,-590504,-3102,-876385,-876987
424,13.258002,-32913,1668,-6605,-573,-588034,-3097,-876411,-876919
425,13.289982,-32887,1656,-6591,-574,-590409,-3092,-876399,-876987
426,13.322748,-32957,1654,-6639,-589,-589808,-3112,-876486,-877061
427,13.344090,-32916,1641,-6597,-584,-592884,-3099,-876461,-876962
428,13.375741,-32943,1679,-6622,-577,-592143,-3111,-876565,-876905
429,13.407989,-32906,1651,-6589,-594,-590192,-3134,-876529,-876905
430,13.439813,-32921,1674,-6617,-576,-592821,-3100,-876407,-876969
431,13.472843,-32918,1654,-6616,-591,-591076,-3111,-876530,-876961
432,13.505081,-32893,1648,-6611,-587,-590686,-3117,-876327,-876916
433,13.536925,-32908,1669,-6604,-574,-590716,-3110,-876343,-876827
434,13.568936,-32893,1655,-6589,-574,-591239,-3105,-876448,-876825
435,13.600919,-32926,1673,-6616,-577,-591921,-3111,-876446,-876814
436,13.633349,-32921,1637,-6594,-580,-592949,-3114,-876360,-876929
437,13.655041,-32952,1692,-6612,-564,-591962,-3122,-876541,-876989
438,13.686923,-32964,1615,-6623,-617,-591419,-3131,-876410,-876992
439,13.718807,-32945,1685,-6598,-544,-591173,-3093,-876447,-876955
440,13.750422,-32938,1652,-6606,-589,-590002,-3121,-876520,-877001
441,13.783828,-32939,1649,-6622,-587,-588664,-3112,-876506,-876994
442,13.816049,-32919,1687,-6604,-575,-590514,-3117,-876477,-876981
443,13.848293,-32927,1645,-6616,-591,-591193,-3106,-876431,-876821
444,13.880267,-32907,1694,-6591,-555,-591526,-3093,-876429,-877047
445,13.912712,-32954,1639,-6624,-603,-589936,-3135,-876427,-876977
446,13.944402,-32956,1683,-6618,-566,-591644,-3099,-876507,-877052
447,13.975681,-32946,1646,-6611,-577,-591254,-3124,-876486,-876937
448,14.008260,-32934,1706,-6611,-559,-592006,-3100,-876447,-876990
449,14.029322,-32951,1658,-6614,-587,-591193,-3119,-876491,-877034
450,14.061458,-32940,1659,-6613,-589,-589247,-3126,-876453,-876889
451,14.093473,-32931,1685,-6595,-557,-591070,-3106,-876359,-876938
452,14.124636,-32936,1652,-6611,-592,-589835,-3121,-876379,-877029
453,14.156319,-32961,1668,-6623,-572,-585942,-3092,-876666,-876979
454,14.188983,-32947,1646,-6606,-596,-589261,-3122,-876483,-876874
455,14.220183,-32981,1662,-6644,-581,-590609,-3095,-876346,-876859
456,14.252303,-32950,1651,-6609,-585,-588425,-3127,-876411,-876912
457,14.284645,-32972,1656,-6626,-583,-588746,-3109,-876462,-876916
458,14.316261,-32934,1668,-6606,-579,-586599,-3113,-876398,-876899
459,14.348035,-32949,1653,-6625,-597,-590875,-3110,-876548,-876942
460,14.379343,-32936,1667,-6621,-569,-588738,-3099,-876493,-876926
461,14.410215,-32919,1659,-6608,-587,-586331,-3111,-876561,-876916
462,14.442310,-32954,1693,-6610,-566,-587294,-3094,-876517,-876972
463,14.475020,-32922,1654,-6591,-570,-587986,-3126,-876397,-876756
464,14.496265,-32989,1667,-6631,-593,-589657,-3128,-876321,-876961
465,14.528126,-32961,1643,-6609,-581,-586594,-3116,-876468,-876954
466,14.561026,-32934,1682,-6612,-577,-587332,-3112,-876583,-876995
467,14.594123,-32907,1676,-6579,-548,-589540,-3092,-876472,-876982
468,14.625582,-32934,1646,-6619,-584,-592456,-3130,-876540,-876957
469,14.658111,-32917,1684,-6596,-567,-591415,-3098,-876503,-876917
470,14.689888,-32922,1659,-6598,-588,-589946,-3129,-876547,-876957
471,14.722651,-32940,1700,-6609,-553,-588082,-3104,-876426,-876851
472,14.744499,-32921,1658,-6603,-577,-587080,-3126,-876493,-876949
473,14.776860,-32973,1664,-6638,-587,-581362,-3106,-876546,-876920
474,14.807975,-32940,1652,-6597,-576,-583066,-3114,-876322,-876956
475,14.839809,-32952,1683,-6622,-580,-586217,-3122,-876477,-877022
476,14.872709,-32940,1648,-6621,-595,-585750,-3111,-876344,-876862
477,14.905069,-32901,1676,-6594,-567,-584867,-3121,-876429,-876946
478,14.937894,-32973,1651,-6632,-587,-587755,-3126,-876390,-876944
479,14.969873,-32916,1662,-6577,-574,-588047,-3122,-876386,-876892
480,15.002690,-32959,1685,-6627,-571,-587706,-3114,-876392,-876875
481,15.035309,-32930,1665,-6604,-577,-588046,-3120,-876521,-876972
482,15.056997,-32959,1676,-6614,-569,-591109,-3112,-876486,-876957
483,15.088994,-32959,1639,-6611,-584,-591444,-3121,-876391,-877012
484,15.121066,-32946,1670,-6606,-569,-590038,-3114,-876430,-877019
485,15.153018,-32961,1645,-6635,-606,-590937,-3131,-876424,-876897
486,15.186071,-32930,1665,-6592,-574,-594450,-3113,-876533,-876866
487,15.217493,-32945,1676,-6632,-591,-589983,-3093,-876575,-876922
488,15.250115,-32934,1651,-6611,-576,-586743,-3116,-876430,-876896
489,15.282246,-32980,1669,-6642,-587,-589202,-3116,-876474,-876987
490,15.313678,-32953,1630,-6611,-593,-588594,-3133,-876390,-877012
491,15.345490,-32952,1693,-6610,-557,-590984,-3102,-876519,-876948
492,15.376757,-32972,1615,-6640,-621,-591396,-3127,-876398,-876991
493,15.399021,-32955,1672,-6617,-577,-591239,-3112,-876439,-876910
494,15.430643,-32956,1628,-6636,-619,-589418,-3129,-876534,-876961
495,15.462710,-32909,1672,-6586,-552,-591032,-3101,-876497,-876993
496,15.494300,-32928,1665,-6609,-586,-589753,-3117,-876526,-876919
497,15.527074,-32894,1656,-6586,-576,-589755,-3116,-876459,-876876
498,15.559004,-32932,1698,-6606,-562,-589329,-3100,-876507,-876989
499,15.591013,-32957,1627,-6626,-612,-592839,-3140,-876483,-876947
500,15.623855,-32941,1681,-6623,-561,-590847,-3091,-876550,-876866
501,15.656400,-32926,1652,-6602,-588,-590971,-3131,-876423,-876975
502,15.687831,-32920,1659,-6592,-559,-592529,-3085,-876395,-876902
503,15.719925,-32923,1676,-6604,-571,-590145,-3123,-876567,-876994
504,15.751192,-32912,1649,-6604,-589,-590423,-3111,-876508,-876872
505,15.783821,-32914,1694,-6595,-551,-590743,-3109,-876396,-876964
506,15.805174,-32921,1651,-6609,-599,-590487,-3126,-876457,-876884
507,15.837105,-32952,1677,-6619,-567,-590029,-3095,-876485,-876914
508,15.869963,-32922,1653,-6609,-586,-586674,-3121,-876414,-877126
509,15.901157,-32939,1673,-6618,-576,-591889,-3084,-876350,-877024
510,15.933992,-32910,1649,-6612,-590,-587912,-3131,-876501,-876964
511,15.965572,-32926,1654,-6617,-590,-585822,-3114,-876541,-876896
512,15.997409,-32909,1659,-6619,-580,-588467,-3116,-876566,-876961
513,16.030019,-32901,1651,-6605,-581,-588952,-3122,-876374,-876931
514,16.062289,-32929,1670,-6612,-576,-589422,-3092,-876634,-876881
515,16.094052,-32911,1646,-6606,-592,-590126,-3120,-876472,-876901
516,16.126972,-32933,1684,-6615,-566,-589982,-3081,-876386,-876976
517,16.149146,-32922,1643,-6597,-584,-589839,-3114,-876347,-876943
518,16.182610,-32922,1666,-6619,-586,-590381,-3111,-876456,-876958
519,16.214616,-32896,1676,-6592,-572,-592557,-3119,-876381,-876874
520,16.246423,-32919,1638,-6617,-603,-591472,-3118,-876535,-876986
521,16.278701,-32906,1659,-6603,-581,-588218,-3089,-876406,-876980
522,16.311602,-32917,1641,-6608,-598,-590110,-3123,-876427,-876944
523,16.345153,-32927,1669,-6626,-572,-589929,-3117,-876423,-876886
524,16.377238,-32906,1657,-6596,-578,-588254,-3105,-876516,-876976
525,16.409866,-32904,1661,-6594,-581,-589359,-3100,-876486,-876909
526,16.431784,-32889,1668,-6594,-574,-591996,-3099,-876478,-876921
527,16.464003,-32902,1648,-6624,-594,-592611,-3124,-876629,-876926
528,16.495213,-32879,1677,-6597,-558,-592019,-3096,-876469,-876944
529,16.526461,-32879,1658,-6599,-581,-588764,-3115,-876459,-876923
530,16.557995,-32918,1685,-6606,-567,-592233,-3105,-876382,-876952
531,16.590826,-32921,1639,-6602,-594,-593518,-3116,-876504,-876956
532,16.625071,-32921,1686,-6614,-580,-591913,-3106,-876481,-877034
533,16.658052,-32892,1667,-6582,-567,-591254,-3106,-876454,-876926
534,16.679533,-32936,1647,-6622,-577,-589272,-3111,-876461,-876939
535,16.711562,-32907,1656,-6602,-584,-592570,-3101,-876406,-877075
536,16.744760,-32911,1671,-6598,-573,-592334,-3099,-876371,-876990
537,16.775973,-32934,1654,-6618,-594,-592819,-3102,-876429,-877044
538,16.807982,-32888,1663,-6591,-562,-590332,-3109,-876470,-876954
539,16.839812,-32947,1673,-6627,-589,-593524,-3112,-876485,-877113
540,16.872565,-32919,1649,-6602,-595,-593664,-3101,-876415,-877049
541,16.905214,-32948,1662,-6620,-584,-592552,-3114,-876489,-876972
542,16.936304,-32907,1653,-6607,-582,-593517,-3119,-876504,-877035
543,16.967751,-32897,1675,-6603,-582,-594249,-3106,-876571,-877045
544,16.999291,-32892,1665,-6609,-586,-593914,-3120,-876412,-876931
545,17.031983,-32858,1668,-6581,-576,-593156,-3102,-876526,-876888
546,17.064444,-32913,1663,-6621,-587,-591481,-3102,-876527,-876967
547,17.086415,-32893,1649,-6594,-595,-589547,-3107,-876441,-876681
548,17.118673,-32928,1684,-6623,-571,-589630,-3113,-876417,-876996
549,17.151156,-32915,1646,-6606,-589,-591284,-3125,-876534,-876984
550,17.183372,-32925,1668,-6616,-575,-589787,-3103,-876487,-876957
551,17.215403,-32874,1669,-6590,-571,-598802,-3132,-876411,-877009
552,17.246559,-32912,1656,-6614,-585,-602102,-3120,-876468,-876992
553,17.279349,-32909,1646,-6611,-586,-599644,-3124,-876431,-876929
554,17.311952,-32877,1654,-6595,-572,-602406,-3104,-876402,-876981
555,17.333828,-32897,1678,-6609,-581,-599300,-3107,-876422,-876922
556,17.365666,-32895,1661,-6587,-579,-600697,-3126,-876571,-876902
557,17.397434,-32931,1678,-6617,-575,-601048,-3109,-876494,-876897
558,17.429966,-32940,1620,-6612,-609,-600551,-3133,-876430,-876939
559,17.462299,-32923,1671,-6607,-571,-603901,-3079,-876463,-877001
560,17.494388,-32902,1648,-6601,-587,-603419,-3119,-876589,-877092
561,17.525628,-32877,1678,-6579,-549,-603987,-3096,-876472,-876837
562,17.557733,-32872,1684,-6599,-575,-602954,-3102,-876430,-876975
563,17.589693,-32881,1635,-6602,-599,-603567,-3116,-876546,-877022
564,17.621654,-32926,1676,-6616,-572,-604527,-3083,-876402,-876941
565,17.653765,-32881,1651,-6596,-587,-603422,-3121,-876587,-877036
566,17.677776,-32900,1682,-6597,-557,-602807,-3096,-876443,-876880
567,17.710183,-32892,1623,-6594,-586,-601541,-3119,-876479,-876901
568,17.742307,-32911,1671,-6607,-564,-602080,-3076,-876512,-876892
569,17.774568,-32898,1643,-6599,-586,-600024,-3119,-876341,-876984
570,17.806755,-32885,1664,-6602,-593,-598000,-3091,-876465,-876894
571,17.838890,-32871,1664,-6596,-573,-596742,-3104,-876388,-876914
572,17.870722,-32876,1637,-6602,-584,-600618,-3114,-876551,-877064
573,17.903258,-32917,1680,-6590,-563,-601326,-3091,-876600,-876987
574,17.936054,-32894,1637,-6602,-595,-601156,-3124,-876452,-876871
575,17.968140,-32894,1689,-6604,-568,-601621,-3099,-876687,-877001
576,17.999805,-32887,1657,-6583,-581,-598922,-3128,-876516,-876993
577,18.020764,-32889,1658,-6599,-575,-599142,-3112,-876566,-877032
578,18.053207,-32901,1661,-6607,-569,-600314,-3104,-876473,-876973
579,18.084949,-32872,1661,-6592,-576,-600186,-3121,-876492,-877037
580,18.116580,-32939,1671,-6612,-579,-602441,-3100,-876453,-877024
581,18.148191,-32909,1645,-6607,-592,-602550,-3130,-876499,-876921
582,18.180281,-32937,1681,-6618,-578,-602584,-3099,-876442,-876876
583,18.212609,-32914,1629,-6593,-583,-601414,-3121,-876466,-876914
584,18.244369,-32906,1686,-6611,-579,-599883,-3111,-876467,-876939
585,18.276287,-32920,1646,-6595,-579,-600958,-3105,-876466,-876897
586,18.308104,-32900,1674,-6606,-570,-600261,-3121,-876495,-876993
587,18.341041,-32911,1664,-6609,-578,-599496,-3116,-876482,-877021
588,18.373480,-32891,1654,-6606,-588,-598842,-3124,-876543,-877027
589,18.395682,-32928,1667,-6621,-584,-599487,-3120,-876435,-876911
590,18.426479,-32904,1641,-6599,-592,-601995,-3127,-876429,-877033
591,18.457973,-32937,1674,-6622,-578,-600886,-3114,-876449,-876791
592,18.491180,-32921,1648,-6594,-588,-601989,-3118,-876569,-876895
593,18.523406,-32905,1670,-6604,-576,-601920,-3096,-876449,-876955
594,18.555185,-32909,1671,-6607,-583,-601751,-3101,-876320,-876892
595,18.586970,-32884,1645,-6590,-576,-600874,-3107,-876484,-876981
596,18.618307,-32967,1640,-6645,-602,-600517,-3104,-876447,-877039
597,18.649635,-32932,1632,-6608,-594,-600976,-3114,-876530,-876937
598,18.682224,-32954,1671,-6627,-583,-601308,-3119,-876456,-876992
599,18.714500,-32912,1658,-6599,-581,-603441,-3121,-876459,-876956
600,18.746567,-32891,1694,-6600,-572,-600977,-3109,-876479,-876918
601,18.777838,-32930,1633,-6624,-606,-600246,-3118,-876520,-876964
602,18.810800,-32906,1642,-6605,-579,-598241,-3104,-876454,-876992
603,18.843602,-32944,1662,-6629,-594,-600081,-3109,-876436,-876904
604,18.865121,-32885,1668,-6579,-568,-600780,-3122,-876444,-876935
605,18.898891,-32916,1679,-6609,-570,-602856,-3116,-876516,-877021
606,18.930291,-32889,1653,-6589,-570,-597740,-3117,-876462,-876942
607,18.961579,-32911,1681,-6611,-572,-595851,-3107,-876416,-876922
608,18.994382,-32923,1624,-6625,-611,-598100,-3131,-876420,-877014
609,19.025587,-32884,1683,-6592,-564,-598596,-3116,-876431,-876930
610,19.057695,-32897,1651,-6606,-583,-597528,-3108,-876589,-876979
611,19.089968,-32873,1653,-6585,-576,-599839,-3107,-876527,-877032
612,19.122801,-32894,1661,-6612,-582,-576647,-3099,-876468,-877015
613,19.155855,-32888,1621,-6591,-598,-577677,-3126,-876448,-877045
614,19.177679,-32886,1700,-6599,-556,-594116,-3102,-876464,-876872
615,19.210464,-32902,1623,-6610,-606,-595117,-3134,-876580,-877027
616,19.243530,-32896,1671,-6599,-568,-596211,-3097,-876432,-876957
617,19.275842,-32887,1654,-6606,-586,-597364,-3109,-876426,-877049
618,19.308058,-32866,1656,-6589,-566,-597332,-3096,-876406,-876959
619,19.339795,-32864,1684,-6597,-558,-599108,-3089,-876474,-876927
620,19.373118,-32856,1652,-6593,-582,-597967,-3093,-876559,-876864
621,19.394752,-32902,1660,-6617,-580,-597508,-3099,-876426,-877011
622,19.436067,-32866,1651,-6588,-578,-595115,-3101,-876484,-876927
623,19.468062,-32906,1668,-6612,-567,-597857,-3083,-876415,-876938
624,19.489899,-32892,1635,-6607,-581,-597426,-3112,-876452,-876954
625,19.522568,-32921,1654,-6622,-587,-595653,-3082,-876492,-876966
626,19.554998,-32859,1658,-6593,-572,-599729,-3099,-876592,-876954
627,19.586817,-32861,1646,-6617,-576,-602187,-3092,-876496,-876966
628,19.617836,-32858,1663,-6597,-569,-599122,-3081,-876336,-876896
629,19.649132,-32839,1648,-6597,-587,-584257,-3094,-876514,-876903
630,19.680334,-32896,1666,-6625,-566,-602801,-3077,-876452,-876995
631,19.712324,-32876,1648,-6591,-578,-603509,-3113,-876419,-877076
632,19.744837,-32880,1683,-6605,-559,-582529,-3081,-876540,-876942
633,19.777713,-32839,1686,-6586,-560,-581670,-3090,-876443,-877022
634,19.809718,-32862,1652,-6613,-574,-600859,-3102,-876470,-876985
635,19.842326,-32884,1679,-6619,-548,-597333,-3065,-876416,-877046
636,19.875138,-32861,1640,-6601,-591,-601644,-3115,-876355,-876902
637,19.897319,-32876,1676,-6602,-552,-603694,-3069,-876457,-877036
638,19.929777,-32862,1642,-6595,-579,-603411,-3114,-876455,-877001
639,19.960503,-32897,1665,-6611,-574,-604558,-3086,-876539,-876997
640,19.992381,-32861,1639,-6584,-586,-604150,-3112,-876536,-876923
641,20.024782,-32876,1674,-6617,-596,-602773,-3108,-876587,-876949
642,20.058029,-32869,1662,-6582,-569,-604138,-3096,-876421,-876925
643,20.089780,-32866,1667,-6602,-595,-602103,-3117,-876367,-876981
644,20.111632,-32863,1663,-6586,-582,-601271,-3112,-876519,-876931
645,20.144869,-32864,1645,-6611,-596,-599515,-3126,-876524,-877006
646,20.177985,-32870,1668,-6605,-583,-598446,-3102,-876431,-876942
647,20.209637,-32837,1660,-6592,-566,-602530,-3127,-876498,-877004
648,20.240862,-32890,1688,-6604,-576,-602821,-3104,-876471,-877031
649,20.273719,-32874,1644,-6598,-584,-601309,-3119,-876457,-876977
650,20.306449,-32896,1670,-6607,-565,-601736,-3120,-876541,-877066
651,20.338940,-32902,1628,-6612,-612,-601396,-3131,-876541,-876890
652,20.369879,-32886,1686,-6597,-572,-604599,-3118,-876384,-877022
653,20.391350,-32902,1651,-6606,-579,-600319,-3129,-876494,-876935
654,20.423720,-32878,1669,-6592,-552,-598052,-3104,-876426,-876897
655,20.456484,-32888,1666,-6606,-572,-599217,-3120,-876477,-877023
656,20.488344,-32872,1663,-6583,-562,-599792,-3116,-876455,-876921
657,20.519862,-32928,1658,-6628,-584,-598416,-3114,-876434,-877028
658,20.552258,-32906,1646,-6587,-572,-597437,-3113,-876386,-877009
659,20.583828,-32936,1678,-6624,-574,-599494,-3116,-876592,-876886
660,20.616074,-32922,1628,-6604,-587,-600032,-3128,-876392,-876983
661,20.648283,-32932,1677,-6614,-583,-598687,-3102,-876529,-877008
662,20.680114,-32949,1610,-6636,-622,-599124,-3122,-876406,-876981
663,20.712844,-32906,1663,-6606,-577,-600453,-3104,-876501,-877035
664,20.734951,-32923,1666,-6603,-587,-600506,-3118,-876509,-876980
665,20.767637,-32887,1662,-6589,-569,-599091,-3119,-876492,-877036
666,20.799166,-32928,1694,-6606,-556,-599565,-3116,-876458,-876962
667,20.832256,-32954,1610,-6615,-614,-601348,-3134,-876567,-876982
668,20.864398,-32949,1674,-6612,-567,-603631,-3109,-876469,-876881
669,20.896340,-32922,1652,-6606,-601,-596273,-3129,-876431,-876967
670,20.927921,-32897,1685,-6601,-567,-603776,-3113,-876444,-877027
671,20.959748,-32919,1662,-6606,-586,-599668,-3129,-876519,-877023
672,20.992338,-32911,1664,-6597,-565,-584882,-3118,-876518,-877032
673,21.024641,-32944,1674,-6611,-553,-601813,-3107,-876440,-877156
674,21.046829,-32927,1632,-6611,-588,-604531,-3119,-876474,-877061
675,21.079542,-32934,1688,-6600,-544,-604442,-3104,-876431,-877077
676,21.112215,-32927,1639,-6596,-596,-604966,-3124,-876470,-877036
677,21.144769,-32956,1672,-6608,-569,-604692,-3110,-876423,-876927
678,21.176391,-32952,1639,-6613,-591,-604640,-3156,-876435,-877014
679,21.209100,-32934,1674,-6601,-564,-604024,-3111,-876527,-876971
680,21.241086,-32926,1658,-6614,-594,-605411,-3124,-876499,-876965
681,21.263600,-32928,1651,-6607,-576,-604354,-3106,-876592,-876774
682,21.296096,-32921,1664,-6603,-557,-605452,-3108,-876533,-876910
683,21.327911,-32930,1618,-6618,-616,-604676,-3126,-876495,-877132
684,21.359125,-32932,1705,-6601,-551,-605051,-3101,-876471,-876976
685,21.392083,-32916,1661,-6583,-587,-604596,-3134,-876380,-877049
686,21.424133,-32955,1670,-6617,-579,-605569,-3110,-876504,-877036
687,21.456245,-32957,1635,-6634,-596,-605817,-3132,-876491,-876903
688,21.487798,-32926,1668,-6613,-579,-603989,-3111,-876414,-877057
689,21.519878,-32924,1666,-6606,-584,-604194,-3116,-876456,-877016
690,21.552370,-32917,1639,-6612,-593,-604151,-3121,-876379,-877004
691,21.584879,-32941,1660,-6627,-581,-602458,-3115,-876461,-876970
692,21.616409,-32924,1646,-6606,-587,-602726,-3134,-876395,-876933
693,21.647825,-32957,1690,-6619,-567,-603199,-3119,-876531,-876912
694,21.680135,-32948,1641,-6614,-595,-604922,-3137,-876449,-876938
695,21.701152,-32944,1657,-6619,-581,-604979,-3102,-876449,-876971
696,21.733682,-32927,1648,-6607,-591,-604414,-3111,-876561,-877084
697,21.765585,-32914,1662,-6607,-580,-603922,-3106,-876502,-876860
698,21.797908,-32916,1677,-6598,-561,-591934,-3106,-876424,-876967
699,21.830396,-32925,1647,-6597,-581,-600986,-3142,-876530,-877016
700,21.862429,-32931,1695,-6601,-564,-599622,-3111,-876572,-877070
701,21.894385,-32924,1654,-6597,-587,-600832,-3147,-876477,-876875
702,21.926415,-32949,1686,-6617,-573,-601049,-3109,-876497,-877022
703,21.958220,-32922,1651,-6597,-579,-599426,-3112,-876442,-877029
704,21.989884,-32959,1678,-6626,-579,-598217,-3127,-876539,-876869
705,22.011386,-32939,1648,-6606,-596,-599350,-3121,-876541,-876997
706,22.044143,-32921,1666,-6604,-566,-600163,-3109,-876447,-876914
707,22.076865,-32901,1691,-6592,-564,-601903,-3106,-876467,-877039
708,22.109222,-32912,1659,-6584,-567,-600454,-3128,-876499,-876923
709,22.142300,-32975,1659,-6634,-599,-597146,-3120,-876368,-876999
710,22.174799,-32960,1614,-6630,-614,-599627,-3133,-876467,-877062
711,22.207098,-32947,1696,-6609,-557,-598772,-3106,-876458,-876911
712,22.239069,-32934,1640,-6607,-581,-597233,-3106,-876405,-876997
713,22.261233,-32932,1674,-6603,-561,-596897,-3113,-876472,-876963
714,22.294363,-32930,1637,-6619,-594,-593692,-3129,-876439,-876901
715,22.326596,-32921,1661,-6601,-575,-598453,-3122,-876461,-876879
716,22.359096,-32916,1678,-6609,-577,-599239,-3107,-876404,-877006
717,22.391016,-32904,1649,-6597,-584,-598222,-3113,-876517,-877039
718,22.423669,-32928,1688,-6624,-571,-600716,-3112,-876367,-876989
719,22.455911,-32909,1641,-6600,-589,-598494,-3126,-876514,-877019
720,22.487376,-32937,1678,-6607,-565,-599599,-3096,-876476,-876941
721,22.519898,-32921,1634,-6606,-594,-601965,-3104,-876502,-876999
722,22.552202,-32894,1671,-6607,-568,-601533,-3091,-876372,-876900
723,22.573730,-32892,1677,-6612,-583,-601930,-3116,-876503,-876916
724,22.606155,-32882,1666,-6590,-568,-605034,-3116,-876422,-876906
725,22.638409,-32909,1664,-6616,-579,-604183,-3106,-876472,-877087
726,22.669983,-32892,1644,-6587,-587,-603239,-3120,-876388,-876914
727,22.702076,-32919,1688,-6611,-565,-603359,-3117,-876430,-876978
728,22.734426,-32876,1650,-6602,-582,-603963,-3127,-876478,-877058
729,22.766612,-32912,1684,-6602,-548,-601263,-3097,-876479,-877027
730,22.798222,-32902,1628,-6606,-597,-605096,-3119,-876381,-876922
731,22.830271,-32902,1675,-6602,-574,-604233,-3116,-876396,-876832
732,22.852235,-32907,1648,-6604,-596,-603530,-3123,-876487,-876948
733,22.884907,-32889,1667,-6596,-571,-601834,-3089,-876525,-876856
734,22.917791,-32889,1688,-6605,-557,-600720,-3107,-876456,-876984
735,22.951033,-32872,1654,-6598,-576,-600777,-3116,-876429,-876981
736,22.983696,-32886,1696,-6591,-556,-601023,-3100,-876475,-877052
737,23.015287,-32911,1634,-6604,-599,-601762,-3132,-876427,-876891
738,23.047100,-32923,1677,-6603,-562,-603651,-3100,-876556,-876977
739,23.079369,-32919,1633,-6609,-599,-603809,-3127,-876496,-877049
740,23.110914,-32914,1657,-6604,-574,-599466,-3096,-876523,-877001
