# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
547,0.005100,,0,-887,509,811,182,662,-846
548,0.005106,,0,316,-17,43,-154,-533,208
549,0.005113,,0,654,-130,-91,-478,-829,947
550,0.005120,,0,-903,654,362,405,32,206
551,0.005129,,0,453,-295,769,526,653,357
552,0.005136,,0,-889,-296,143,440,-255,-905
553,0.005143,,0,-453,-821,436,-370,-787,690
554,0.005150,,0,-788,-701,838,223,-336,-395
555,0.005157,,0,827,76,382,-300,-877,-763
556,0.005164,,0,884,441,828,227,722,-284
557,0.005172,,0,25,-726,-252,-553,-712,859
558,0.005179,,0,338,262,550,467,-911,-157
559,0.005188,,0,272,-408,610,-710,-283,827
560,0.005194,,0,-830,990,-779,611,-578,-819
561,0.005202,,0,931,204,-51,-630,-560,-929
562,0.005208,,0,-743,-630,300,308,-488,267
563,0.005215,,0,68,979,512,144,-443,-800
564,0.005222,,0,223,699,301,-326,-32,842
565,0.005228,,0,-736,362,69,165,-738,-536
566,0.005237,,0,-728,-983,12,-446,136,192
567,0.005245,,0,5,941,282,846,-28,-438
568,0.005251,,0,972,939,935,536,560,-130
569,0.005258,,0,-50,-264,933,-238,-174,620
570,0.005265,,0,-773,-535,-452,-839,-879,151
571,0.005272,,0,-617,59,5,-684,-966,843
572,0.005278,,0,-766,-284,-807,515,329,394
573,0.005286,,0,807,724,55,934,153,-806
574,0.005293,,0,-303,-268,432,-976,469,959
575,0.005301,,0,-232,493,478,-446,228,178
576,0.005307,,0,-906,-142,907,-233,-845,-947
577,0.005314,,0,-4,-118,758,639,-419,573
578,0.005321,,0,-799,330,912,-995,-232,73
579,0.005327,,0,-703,610,-886,719,-603,770
580,0.005337,,0,900,-1,389,-588,-597,-708
581,0.005343,,0,538,-945,865,363,-435,213
582,0.005351,,0,-481,-114,671,458,490,563
583,0.005359,,0,962,562,481,302,-624,-352
584,0.005365,,0,435,-478,-693,-772,573,705
585,0.005372,,0,-724,-525,-809,-995,132,-82
586,0.005379,,0,-955,-354,-29,242,794,598
587,0.005386,,0,-741,272,-104,520,789,-233
588,0.005395,,0,-149,-876,817,-660,-344,-518
589,0.005403,,0,303,-721,862,-831,-841,503
590,0.005409,,0,797,-679,-891,680,671,-820
591,0.005416,,0,-677,176,518,-741,103,-652
592,0.005423,,0,-204,386,-601,-949,374,-835
593,0.005432,,0,-988,603,-119,977,-487,-274
594,0.005441,,0,139,-212,-847,-946,644,-231
595,0.005449,,0,926,-825,529,-192,560,-782
596,0.005458,,0,-357,-876,407,-692,53,897
597,0.005465,,0,752,-35,914,-301,-230,-170
598,0.005472,,0,599,205,182,-410,827,485
599,0.005480,,0,91,811,663,945,-109,140
600,0.005486,,0,485,-159,-280,-686,488,-381
601,0.005667,,0,-400,-999,335,873,115,-393
602,0.005679,,0,-901,934,-474,-514,-152,319
603,0.005687,,0,-976,-797,-114,755,28,182
604,0.005695,,0,248,709,-100,-19,-404,893
605,0.005702,,0,497,285,220,767,423,-589
606,0.005709,,0,930,-110,-171,-260,-789,-123
607,0.005716,,0,368,-655,378,-501,351,181
608,0.005730,,0,524,27,730,3,-985,-797
609,0.005738,,0,-966,271,129,336,-789,-434
610,0.005745,,0,515,-18,-203,562,508,-299
611,0.005752,,0,-733,-212,-927,852,580,772
612,0.005759,,0,979,-686,-295,-44,462,-137
613,0.005765,,0,-400,367,-941,705,898,569
614,0.005772,,0,154,-809,684,-507,-182,-939
615,0.005779,,0,142,14,-808,554,723,-14
616,0.005785,,0,-195,-68,292,984,20,621
617,0.005792,,0,-233,-365,573,-391,-130,79
618,0.005799,,0,406,-2,13,44,-337,368
619,0.005806,,0,-184,269,12,373,-553,-553
620,0.005813,,0,-969,850,345,-618,-832,58
621,0.005821,,0,-890,936,913,700,86,2
622,0.005828,,0,370,406,-30,879,-90,661
623,0.005841,,0,-774,609,361,200,-224,-436
624,0.005849,,0,-296,699,268,536,42,-623
625,0.005856,,0,-751,719,-820,437,-125,-359
626,0.005863,,0,136,599,360,779,-283,920
627,0.005869,,0,451,553,-614,616,-14,-38
628,0.005876,,0,-415,-269,-384,-840,-504,-343
629,0.005882,,0,-806,-783,-929,338,722,358
630,0.005889,,0,706,851,-224,-40,-607,231
631,0.005895,,0,777,268,-864,-298,972,-902
632,0.005901,,0,-811,471,346,318,-946,-301
633,0.005909,,0,240,73,-916,-213,125,478
634,0.005917,,0,-94,-379,512,734,-142,503
635,0.005924,,0,878,148,69,343,405,-260
636,0.005931,,0,760,219,-354,169,-750,-200
637,0.005940,,0,-478,-659,753,-586,176,-345
638,0.005946,,0,-322,-536,469,933,334,944
639,0.005952,,0,-954,385,-20,864,-665,-215
640,0.005959,,0,-78,-809,872,752,-514,-652
641,0.005966,,0,335,146,359,603,37,-241
642,0.005973,,0,-50,-443,937,-200,-586,96
643,0.005980,,0,90,-661,-645,-601,21,-83
644,0.005987,,0,558,-449,165,-974,652,-689
645,0.005993,,0,535,575,-263,-153,-41,-136
646,0.006000,,0,-132,-461,-338,84,940,464
647,0.006008,,0,-332,-468,-824,298,-257,-574
648,0.006015,,0,550,-14,-462,-196,-969,-622
649,0.006022,,0,-150,429,-264,377,604,-258
650,0.006030,,0,-832,-990,-945,-633,-678,-815
651,0.006036,,0,684,-656,-861,-275,-143,27
652,0.006043,,0,741,787,-941,-532,641,-761
653,0.006050,,0,645,-435,126,-790,-26,-153
654,0.006056,,0,-404,159,-456,382,-930,970
655,0.006063,,0,592,-317,-708,-621,531,-877
656,0.006070,,0,157,-560,120,343,851,-851
657,0.006077,,0,-929,702,-668,865,-963,635
658,0.006084,,0,367,-557,259,990,527,13
659,0.006092,,0,15,866,331,130,-244,-72
660,0.006099,,0,-570,-219,72,-811,585,161
661,0.006106,,0,-401,-322,-125,840,-659,143
662,0.006113,,0,-803,-193,468,-347,-365,618
663,0.006120,,0,-852,859,704,320,-329,726
664,0.006127,,0,-802,-313,949,326,-242,213
665,0.006136,,0,-815,-506,-958,86,958,-136
666,0.006143,,0,-629,-680,727,911,56,684
667,0.006151,,0,-683,-481,245,243,932,247
668,0.006158,,0,-293,836,282,832,-772,-159
669,0.006166,,0,-174,221,-250,469,32,-900
670,0.006173,,0,226,-846,637,698,-879,20
671,0.006180,,0,702,-844,897,275,-282,80
672,0.006188,,0,-368,-579,615,557,-638,927
673,0.006201,,0,955,-474,977,-764,292,196
674,0.006208,,0,763,-405,496,-47,309,-329
675,0.006216,,0,-354,-806,253,-207,153,-608
676,0.006223,,0,-652,944,883,-50,-957,640
677,0.006231,,0,170,-145,608,244,672,165
678,0.006238,,0,-924,-171,-883,86,563,-23
679,0.006245,,0,-917,764,568,812,-177,-488
680,0.006255,,0,-450,-726,-301,32,-855,999
681,0.006262,,0,948,-19,987,-538,-718,-723
682,0.006268,,0,-687,-338,861,-860,601,-237
683,0.006275,,0,-62,966,869,-742,-150,182
684,0.006284,,0,-526,-851,-821,1000,-91,-534
685,0.006292,,0,928,-426,-822,-118,-176,-577
686,0.006298,,0,-644,784,-791,62,-212,497
687,0.006307,,0,-613,-438,641,290,406,838
688,0.006314,,0,-148,883,483,565,305,-569
689,0.006322,,0,-339,-706,-533,812,601,-490
690,0.006329,,0,-816,-66,414,626,102,-316
691,0.006337,,0,559,-550,806,658,220,-271
692,0.006345,,0,-810,350,-137,-749,685,-989
693,0.006355,,0,256,49,27,226,-548,950
694,0.006364,,0,-517,-162,578,356,496,-416
695,0.006371,,0,-183,304,-700,-512,328,917
696,0.006378,,0,436,-868,995,220,825,999
697,0.006386,,0,664,371,-291,-69,338,-844
698,0.006394,,0,915,-542,-495,839,382,-379
699,0.006404,,0,360,-673,-41,329,793,231
700,0.006411,,0,-596,198,-536,515,-93,962
701,0.006555,,0,7,867,-137,-821,-431,495
702,0.006564,,0,-834,-254,-810,273,-449,854
703,0.006571,,0,65,-154,152,-914,379,-678
704,0.006578,,0,-469,-180,447,393,-165,848
705,0.006585,,0,-25,403,356,426,574,-944
706,0.006592,,0,138,-321,862,-634,-508,456
707,0.006601,,0,-617,-459,-513,-50,-196,608
708,0.006608,,0,-106,346,771,644,-417,308
709,0.006614,,0,115,774,-171,-340,-622,-299
710,0.006625,,0,778,-162,249,-661,-135,-188
711,0.006632,,0,836,-776,-654,972,115,-97
712,0.006639,,0,-743,-741,819,983,599,-246
713,0.006645,,0,987,920,503,-841,-280,-537
714,0.006652,,0,-259,423,882,-670,-229,265
715,0.006660,,0,94,124,-324,-713,-910,-73
716,0.006667,,0,-771,872,-248,445,321,920
717,0.006674,,0,-159,-614,-193,867,167,605
718,0.006681,,0,140,-70,-340,-698,-682,113
719,0.006689,,0,-866,536,236,924,-793,174
720,0.006696,,0,-316,916,-955,104,358,452
721,0.006705,,0,35,-821,-868,768,107,871
722,0.006712,,0,632,795,-591,470,-866,928
723,0.006720,,0,444,-900,424,-260,605,-903
724,0.006727,,0,600,-107,909,461,-962,-658
725,0.006734,,0,852,610,-68,-929,-184,-448
726,0.006741,,0,-573,-601,195,320,-22,89
727,0.006749,,0,884,-727,-178,-773,94,-584
728,0.006781,,0,530,-814,467,-884,807,921
729,0.006807,,0,-219,-270,534,244,-504,826
730,0.006816,,0,358,429,697,-122,-464,-916
731,0.006824,,0,-454,-953,384,-588,-472,948
732,0.006832,,0,-534,-650,-571,-636,157,130
733,0.006839,,0,396,-78,231,-140,485,-785
734,0.006846,,0,775,-357,-884,-349,375,508
735,0.006856,,0,862,-146,-730,-501,-709,279
736,0.006865,,0,-745,678,660,-44,408,-601
737,0.006872,,0,-903,-543,-314,-343,-558,346
738,0.006879,,0,923,-444,-751,-149,-932,-937
739,0.006886,,0,117,-259,964,-876,-427,-657
740,0.006893,,0,-386,-583,0,522,-881,146
741,0.006899,,0,-382,112,716,497,-924,-334
742,0.006906,,0,990,341,177,936,-620,921
743,0.006913,,0,893,-626,-293,183,450,907
744,0.006920,,0,-401,669,-716,-13,145,-22
745,0.006926,,0,382,963,-421,-350,-237,-29
746,0.006933,,0,-966,365,-949,406,629,905
747,0.006939,,0,-863,-38,652,-302,145,-67
748,0.006946,,0,836,700,575,-826,183,509
749,0.006956,,0,-211,-195,-499,-221,669,982
750,0.006964,,0,-259,-824,158,123,-230,-484
751,0.006971,,0,940,-684,748,-218,-610,-955
752,0.006977,,0,-628,-360,-579,113,-89,897
753,0.006984,,0,334,214,689,728,75,730
754,0.006990,,0,-644,988,836,734,287,-947
755,0.006997,,0,911,235,451,991,-655,-453
756,0.007003,,0,829,-474,153,-810,-130,-80
757,0.007010,,0,493,-692,141,274,-17,224
758,0.007018,,0,705,-585,85,-256,-404,74
759,0.007025,,0,430,-695,-507,802,279,475
760,0.007032,,0,2,932,-627,-932,934,-523
761,0.007044,,0,731,-732,143,346,580,-677
762,0.007050,,0,-284,654,635,-677,832,848
763,0.007057,,0,-81,655,-113,-211,63,-658
764,0.007065,,0,982,910,929,-559,558,662
765,0.007072,,0,-632,59,28,356,640,-469
766,0.007078,,0,-972,-218,-170,337,763,-962
767,0.007085,,0,401,-135,-670,-958,-433,615
768,0.007091,,0,-846,-287,929,-477,405,739
769,0.007098,,0,-512,-801,-245,-136,992,-883
770,0.007105,,0,-340,-771,-502,537,222,-341
771,0.007111,,0,-340,114,-772,632,820,-118
772,0.007118,,0,-772,594,-565,-865,-312,690
773,0.007125,,0,-535,-579,-364,-729,359,-181
774,0.007131,,0,-951,-908,-454,-446,192,-81
775,0.007137,,0,-176,-103,691,732,438,-594
776,0.007145,,0,41,98,309,-820,220,-412
777,0.007151,,0,283,233,-783,742,-446,-670
778,0.007160,,0,-426,-486,-780,48,202,-753
779,0.007166,,0,419,861,825,837,-861,-262
780,0.007173,,0,861,56,544,25,791,825
781,0.007180,,0,-28,8,444,928,-271,-520
782,0.007186,,0,-568,-612,-112,539,-917,764
783,0.007193,,0,949,757,-301,-303,672,-577
784,0.007201,,0,-856,-628,486,20,56,350
785,0.007208,,0,39,-793,-947,-613,-538,856
786,0.007218,,0,-404,-66,-249,590,-252,-947
787,0.007224,,0,-523,732,641,862,-327,388
788,0.007230,,0,-124,-947,-437,508,555,-458
789,0.007237,,0,-960,-386,-883,-924,789,961
790,0.007246,,0,390,-309,-659,86,-88,338
791,0.007282,,0,-638,380,228,835,650,-399
792,0.007306,,0,497,313,695,-462,-407,542
793,0.007332,,0,-71,-574,-424,-84,-537,60
794,0.007341,,0,169,930,520,594,21,-607
795,0.007349,,0,-179,871,-689,914,-903,202
796,0.007356,,0,598,169,782,243,-919,-821
797,0.007363,,0,-206,959,295,-590,24,-968
798,0.007370,,0,283,-963,-494,730,668,-113
799,0.007377,,0,860,-660,890,117,-274,-445
800,0.007387,,0,473,-870,556,578,-921,-468
801,0.007593,,0,731,312,971,773,979,-462
802,0.007603,,0,-382,859,174,-197,-251,-814
803,0.007611,,0,761,548,670,-594,-503,263
804,0.007618,,0,-563,532,-784,604,114,-498
805,0.007626,,0,198,640,-30,116,-930,904
806,0.007637,,0,925,-879,1000,-33,-147,-168
807,0.007645,,0,-978,759,659,-797,964,326
808,0.007651,,0,-853,370,867,-293,-721,289
809,0.007658,,0,429,107,335,982,-502,-405
810,0.007664,,0,-409,-779,581,-162,956,-514
811,0.007671,,0,-938,784,986,-69,-520,124
812,0.007680,,0,-932,-983,-159,-556,-758,719
813,0.007687,,0,890,-33,165,-520,-223,315
814,0.007695,,0,109,136,663,420,704,-576
815,0.007702,,0,-968,678,-143,320,-820,-307
816,0.007709,,0,-817,-697,-961,52,89,608
817,0.007716,,0,499,-144,-896,-110,122,-523
818,0.007722,,0,-194,-394,32,-765,-477,-981
819,0.007729,,0,-995,344,834,-564,-638,661
820,0.007737,,0,114,783,581,-154,-119,-146
821,0.007744,,0,-201,197,-379,-173,637,11
822,0.007750,,0,-685,927,28,880,-391,-250
823,0.007757,,0,-24,-898,-388,-678,-620,783
824,0.007763,,0,18,-465,-186,604,216,547
825,0.007770,,0,558,785,482,-936,428,-353
826,0.007776,,0,154,-865,-505,-999,-98,-817
827,0.007783,,0,694,-955,-505,983,266,-415
828,0.007789,,0,-461,-654,816,-103,935,-367
829,0.007796,,0,-355,-250,663,-312,-203,517
830,0.007802,,0,-960,-824,-348,-42,-138,-887
831,0.007809,,0,-519,161,-872,250,-28,787
832,0.007816,,0,54,92,-5,475,200,-61
833,0.007823,,0,750,729,613,-483,179,946
834,0.007830,,0,216,756,280,972,97,-372
835,0.007837,,0,-951,-226,-497,-217,-783,-512
836,0.007844,,0,767,-856,-92,-867,8,178
837,0.007852,,0,-626,419,-312,-346,647,-885
838,0.007860,,0,394,-556,-389,456,-380,-512
839,0.007866,,0,-517,904,681,333,-733,-604
840,0.007873,,0,-176,90,-131,-562,-419,-983
841,0.007879,,0,-864,225,507,-781,-140,-313
842,0.007886,,0,57,933,-298,-43,-550,-231
843,0.007892,,0,537,-982,323,160,958,-831
844,0.007901,,0,369,275,-179,3,-351,769
845,0.007907,,0,-926,-920,540,752,-995,684
846,0.007914,,0,-839,384,-831,689,-50,864
847,0.007920,,0,-898,-556,-146,-789,-714,680
848,0.007927,,0,274,-442,-378,536,71,220
849,0.007935,,0,935,236,-382,399,966,-950
850,0.007942,,0,355,556,-267,-953,-871,-701
851,0.007950,,0,621,-235,-664,-627,404,488
852,0.007957,,0,464,-630,592,200,-415,665
853,0.007963,,0,362,865,-395,939,281,-930
854,0.007970,,0,-992,209,688,275,-293,303
855,0.007976,,0,-62,440,42,-928,-182,-460
856,0.007982,,0,-799,368,-190,-354,942,276
857,0.007989,,0,-514,367,895,-262,-450,-484
858,0.007995,,0,838,275,421,532,564,358
859,0.008002,,0,-670,-826,969,-805,-408,226
860,0.008008,,0,650,-379,-146,410,113,-250
861,0.008021,,0,119,-634,-378,-768,-828,442
862,0.008027,,0,411,-922,-529,81,-858,-998
863,0.008037,,0,738,-556,854,-499,-812,72
864,0.008043,,0,-510,348,204,-211,-155,-376
865,0.008050,,0,697,389,-841,765,-158,790
866,0.008056,,0,-107,452,169,561,-602,-30
867,0.008063,,0,-766,2,215,145,-963,9
868,0.008070,,0,-252,-912,264,111,80,838
869,0.008076,,0,-507,40,778,-310,918,307
870,0.008083,,0,-357,-765,-338,625,-389,-942
871,0.008089,,0,43,275,-858,-276,-707,35
872,0.008096,,0,-536,-988,127,242,-577,475
873,0.008102,,0,-868,291,-260,792,934,932
874,0.008109,,0,902,-870,-406,249,-466,-932
875,0.008115,,0,-215,-116,99,194,326,-688
876,0.008122,,0,628,265,100,882,625,-42
877,0.008128,,0,161,34,519,-214,143,942
878,0.008138,,0,614,965,485,-892,267,210
879,0.008144,,0,438,774,856,123,-697,893
880,0.008151,,0,-841,-842,-597,381,-779,-320
881,0.008157,,0,697,703,197,144,486,321
882,0.008164,,0,240,-883,186,690,-687,-828
883,0.008170,,0,-467,101,451,-682,347,-235
884,0.008176,,0,-722,547,80,735,-730,-808
885,0.008183,,0,-196,-944,-112,901,589,-617
886,0.008190,,0,603,773,320,229,-1000,-782
887,0.008196,,0,-636,-54,312,57,855,689
888,0.008204,,0,801,531,-192,-284,-972,822
889,0.008211,,0,575,-965,-932,-504,-687,269
890,0.008217,,0,707,878,316,241,700,-690
891,0.008223,,0,-995,18,999,761,-300,-251
892,0.008231,,0,-324,675,488,448,-236,-641
893,0.008238,,0,86,61,353,-759,-544,772
894,0.008244,,0,456,-118,-704,82,416,19
895,0.008251,,0,-631,-250,-846,642,-687,-203
896,0.008257,,0,756,-383,306,555,295,-522
897,0.008264,,0,-787,338,815,5,-366,642
898,0.008272,,0,17,-128,-415,347,-849,-510
899,0.008279,,0,-530,-840,-552,-278,760,433
900,0.008285,,0,652,-960,-936,-204,-443,-516
901,0.008426,,0,296,774,532,534,431,853
902,0.008435,,0,613,785,623,-151,484,600
903,0.008444,,0,896,156,15,530,198,544
904,0.008451,,0,-753,771,-457,617,-595,-371
905,0.008458,,0,12,-849,-497,240,858,729
906,0.008465,,0,178,788,-626,-618,904,-536
907,0.008476,,0,-338,345,65,471,-218,-13
908,0.008483,,0,-626,682,306,486,-552,-367
909,0.008490,,0,84,68,-888,309,935,882
910,0.008496,,0,-513,995,879,-381,-949,910
911,0.008502,,0,-987,325,-700,-301,-850,-385
912,0.008509,,0,-787,439,228,-9,900,-239
913,0.008516,,0,632,330,-382,345,-926,-397
914,0.008524,,0,-143,-21,574,-315,-775,497
915,0.008530,,0,-738,-228,-234,864,-353,612
916,0.008537,,0,-379,-148,793,-170,-618,652
917,0.008543,,0,824,-404,407,557,-141,752
918,0.008550,,0,-211,-54,-503,953,215,911
919,0.008556,,0,-635,674,-605,446,151,712
920,0.008564,,0,123,486,-687,-937,756,658
921,0.008571,,0,69,-554,-457,590,-819,764
922,0.008577,,0,766,-445,-571,-668,304,-73
923,0.008584,,0,-438,648,-249,-970,-818,376
924,0.008591,,0,261,771,280,357,-422,524
925,0.008597,,0,-311,530,303,-873,-9,-567
926,0.008604,,0,-557,66,-351,614,-781,451
927,0.008610,,0,-397,198,-647,-789,955,-55
928,0.008619,,0,952,147,790,-327,-760,188
929,0.008625,,0,892,-631,972,-349,-832,-885
930,0.008632,,0,-302,-890,-385,-278,-387,76
931,0.008638,,0,724,396,39,-538,495,528
932,0.008645,,0,18,796,-127,862,-665,-547
933,0.008651,,0,-355,-954,-645,-996,-68,-743
934,0.008658,,0,101,208,183,345,318,-756
935,0.008666,,0,43,811,837,-653,827,-708
936,0.008672,,0,-355,-332,-749,216,524,-137
937,0.008679,,0,-681,-230,-486,703,-910,-371
938,0.008685,,0,800,749,-726,542,731,422
939,0.008691,,0,990,-104,536,-488,-367,701
940,0.008699,,0,583,-674,-923,-344,-418,-969
941,0.008706,,0,572,992,884,477,296,626
942,0.008714,,0,-932,-726,131,-931,518,-738
943,0.008721,,0,-712,-830,-646,724,-272,30
944,0.008727,,0,999,-745,717,-919,-463,-674
945,0.008733,,0,-359,-252,709,-388,-477,-46
946,0.008740,,0,286,-302,-178,743,-904,-69
947,0.008746,,0,-251,-701,199,37,-484,736
948,0.008753,,0,-469,96,-34,288,477,482
949,0.008762,,0,45,346,-657,473,-762,-568
950,0.008768,,0,686,-403,295,592,-730,-664
951,0.008775,,0,67,-877,-470,78,770,-695
952,0.008781,,0,-952,-296,96,151,-692,695
953,0.008789,,0,829,876,90,-735,835,666
954,0.008796,,0,-24,80,-418,-64,405,270
955,0.008802,,0,692,-171,-226,-6,713,384
956,0.008808,,0,10,-696,-274,-438,-707,-763
957,0.008815,,0,487,-127,-722,35,764,-800
958,0.008821,,0,460,779,-597,55,-140,-413
959,0.008828,,0,418,-631,365,-697,-472,249
960,0.008835,,0,520,-850,90,839,-814,-215
961,0.008841,,0,-630,397,813,67,694,422
962,0.008848,,0,-824,914,-976,-280,957,476
963,0.008856,,0,-740,-9,-308,-241,159,-951
964,0.008863,,0,-956,919,-552,342,-728,-236
965,0.008871,,0,586,332,-159,198,-585,780
966,0.008877,,0,128,-289,-366,-117,307,-423
967,0.008884,,0,535,145,-961,68,-933,-76
968,0.008890,,0,-256,-88,277,939,675,993
969,0.008896,,0,366,-97,-181,821,679,-961
970,0.008903,,0,193,30,-454,941,253,-145
971,0.008909,,0,-672,-350,-852,441,569,-748
972,0.008916,,0,385,222,660,321,-747,576
973,0.008957,,0,-375,-568,-262,351,-997,-847
974,0.008964,,0,-547,-649,-142,-339,-795,-57
975,0.008970,,0,161,577,-6,817,-885,850
976,0.008977,,0,466,-832,-682,137,605,-669
977,0.008985,,0,766,-490,-784,-599,-492,-183
978,0.008992,,0,911,772,901,-208,314,381
979,0.008998,,0,-231,-123,-263,-97,461,866
980,0.009005,,0,662,-66,624,-814,534,700
981,0.009011,,0,-476,511,978,-762,-92,-634
982,0.009017,,0,725,560,396,-545,541,-100
983,0.009023,,0,820,989,-216,-204,-161,-932
984,0.009030,,0,-531,-982,214,992,-969,-93
985,0.009036,,0,-945,-235,547,-420,-799,-811
986,0.009043,,0,342,-443,-65,895,-344,-258
987,0.009049,,0,-600,-50,-259,-268,525,446
988,0.009055,,0,-288,112,-61,-190,570,685
989,0.009062,,0,-737,506,850,255,508,-400
990,0.009071,,0,-150,-942,-674,615,-19,987
991,0.009078,,0,-25,-21,324,435,776,-807
992,0.009084,,0,-223,539,990,837,812,-994
993,0.009090,,0,325,-509,371,-674,328,406
994,0.009097,,0,-827,551,890,-735,639,-546
995,0.009104,,0,-586,577,-646,-243,473,52
996,0.009110,,0,-353,182,612,991,89,41
997,0.009117,,0,-849,-651,200,36,700,-679
998,0.009123,,0,182,857,291,521,-790,-171
999,0.009130,,0,242,-936,65,319,736,885
1000,0.009156,,0,44,75,-498,-89,-446,433
1001,0.009517,,0,-592,-542,31,-830,-400,-918
1002,0.009529,,0,611,-398,96,750,-52,507
1003,0.009537,,0,-61,787,149,-592,539,-266
1004,0.009544,,0,-880,-835,726,211,-409,-441
1005,0.009551,,0,-278,-776,-106,100,330,-634
1006,0.009561,,0,-288,663,28,484,-109,595
1007,0.009568,,0,721,136,-360,34,432,847
1008,0.009575,,0,-822,612,218,-353,-695,-291
1009,0.009582,,0,-111,748,685,569,-258,-456
1010,0.009592,,0,-542,604,-852,-147,26,-100
1011,0.009599,,0,874,359,485,-268,-452,-223
1012,0.009605,,0,416,-346,-898,644,642,-890
1013,0.009613,,0,-941,882,-794,824,501,225
1014,0.009619,,0,-103,-582,68,-18,592,646
1015,0.009627,,0,-835,812,420,-927,-186,-698
1016,0.009635,,0,-164,979,-102,-223,635,419
1017,0.009642,,0,265,143,-292,-419,-564,563
1018,0.009649,,0,-417,468,-494,-688,-540,578
1019,0.009655,,0,-906,445,-917,-59,784,-292
1020,0.009662,,0,-317,-928,771,240,446,-550
1021,0.009669,,0,-403,193,-279,-786,-395,721
1022,0.009676,,0,-934,765,794,-493,-31,-817
1023,0.009794,,0,-19,755,518,-981,308,13
1024,0.009802,,0,-28,-361,-719,812,-876,845
1025,0.009809,,0,586,585,2,-29,-454,203
1026,0.009815,,0,244,-838,787,912,-233,176
1027,0.009822,,0,-566,-216,538,916,-86,-40
1028,0.009828,,0,-734,-986,-5,-831,339,-736
1029,0.009834,,0,635,-605,-554,-400,-987,-17
1030,0.009841,,0,941,102,-606,84,-586,-592
1031,0.009848,,0,-874,-425,59,-526,590,365
1032,0.009854,,0,-395,-886,980,-910,21,-678
1033,0.009861,,0,-569,421,931,5,384,-723
1034,0.009868,,0,-9,767,149,34,51,682
1035,0.009874,,0,531,-612,-803,102,-144,-47
1036,0.009881,,0,-333,-264,882,919,548,-737
1037,0.009888,,0,204,-666,-46,-950,-410,-387
1038,0.009894,,0,-899,-824,-528,-75,498,541
1039,0.009901,,0,-855,1000,807,750,68,133
1040,0.009907,,0,115,433,545,-228,46,-732
1041,0.009914,,0,806,-299,685,-590,-644,-682
1042,0.009929,,0,398,552,615,44,-758,-205
1043,0.009936,,0,396,982,-31,-145,-761,693
1044,0.009943,,0,-946,-787,-340,425,-796,-118
1045,0.009949,,0,633,-787,937,-224,232,718
1046,0.009956,,0,-673,-916,811,148,-78,498
1047,0.009962,,0,567,-881,68,-177,310,-87
1048,0.009971,,0,-174,682,-130,-200,101,-162
1049,0.009977,,0,261,384,-495,797,-980,411
1050,0.009984,,0,722,326,-251,-502,-227,38
1051,0.009990,,0,-606,646,945,-715,-529,-57
1052,0.009997,,0,-923,-659,-992,321,833,174
1053,0.010004,,0,-552,-322,72,504,573,899
1054,0.010010,,0,-755,-808,786,985,433,-787
1055,0.010018,,0,873,444,-403,-483,986,881
1056,0.010025,,0,-25,615,-618,-2,45,584
1057,0.010031,,0,258,-872,-780,-191,477,643
1058,0.010038,,0,-608,-979,-595,812,554,65
1059,0.010044,,0,-944,-945,276,-468,-882,628
1060,0.010050,,0,-461,-978,-471,-22,761,86
1061,0.010057,,0,215,146,-106,-35,-969,-1000
1062,0.010065,,0,-525,-493,-403,-928,452,222
1063,0.010072,,0,-61,-109,215,85,-975,-535
1064,0.010079,,0,809,-138,-383,830,532,-322
1065,0.010087,,0,186,659,123,-367,-723,-706
1066,0.010095,,0,105,61,-748,327,-892,995
1067,0.010103,,0,-648,-282,312,555,-76,962
1068,0.010110,,0,-80,-852,21,-272,12,681
1069,0.010117,,0,89,518,-958,970,678,313
1070,0.010124,,0,-282,-564,-76,-37,-639,677
1071,0.010130,,0,951,-223,-45,575,-744,-753
1072,0.010137,,0,511,368,-262,917,-471,-77
1073,0.010143,,0,-535,-713,813,-448,285,-294
1074,0.010151,,0,977,327,47,-27,256,671
1075,0.010158,,0,-834,-156,-396,371,-671,-235
1076,0.010166,,0,683,265,721,-33,-590,753
1077,0.010179,,0,-575,369,456,-106,538,933
1078,0.010186,,0,-847,794,783,-428,-54,-907
1079,0.010192,,0,723,975,-678,-533,-858,548
1080,0.010199,,0,-355,585,989,-555,454,-327
1081,0.010205,,0,-343,-948,-254,-905,-565,803
1082,0.010212,,0,140,-708,-491,-77,512,189
1083,0.010219,,0,-921,-799,-321,-851,672,245
1084,0.010225,,0,719,981,-682,771,303,-489
1085,0.010232,,0,814,-428,480,845,69,235
1086,0.010238,,0,-496,247,-265,-122,131,-361
1087,0.010245,,0,-532,-987,-813,624,-249,-989
1088,0.010251,,0,127,560,-565,850,-789,-358
1089,0.010258,,0,793,-797,-645,15,654,594
1090,0.010266,,0,642,-61,294,-518,-673,-51
1091,0.010272,,0,-189,550,824,-912,-81,916
1092,0.010280,,0,658,489,-87,-138,74,-340
1093,0.010288,,0,401,-861,-727,148,-347,-958
1094,0.010295,,0,-61,-755,-143,-170,-938,609
1095,0.010301,,0,-120,-866,-431,277,-1000,364
