# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
548,0.005283,,0,922,108,517,689,-763,-396
549,0.005292,,0,-231,644,-108,-651,-117,457
550,0.005299,,0,-228,567,-106,99,345,-805
551,0.005305,,0,-3,-722,-173,-281,578,127
552,0.005312,,0,190,-693,-780,-939,-972,911
553,0.005321,,0,109,-98,-807,-943,-331,-319
554,0.005328,,0,659,-936,417,948,875,-929
555,0.005334,,0,-653,403,448,794,574,373
556,0.005341,,0,-247,-1000,534,387,-469,-846
557,0.005348,,0,428,972,518,-467,45,-202
558,0.005355,,0,-409,-192,-80,117,714,-419
559,0.005362,,0,-107,171,563,732,-65,108
560,0.005369,,0,502,-784,-474,417,287,-82
561,0.005380,,0,-531,-73,-916,-380,-447,922
562,0.005387,,0,-638,-526,101,884,839,959
563,0.005394,,0,868,-449,-521,-130,-971,-105
564,0.005400,,0,-42,-833,737,-251,-851,851
565,0.005407,,0,-614,869,-775,667,-797,-369
566,0.005415,,0,163,-780,815,-325,-672,981
567,0.005426,,0,-641,22,546,-353,-223,-940
568,0.005434,,0,-206,743,-326,-926,-598,522
569,0.005440,,0,216,-215,-145,887,815,-71
570,0.005447,,0,-303,-283,799,905,-129,-280
571,0.005454,,0,450,651,910,775,-701,-201
572,0.005461,,0,-600,261,-770,-452,465,359
573,0.005468,,0,-973,-349,738,573,177,-986
574,0.005475,,0,-158,-614,-915,48,-126,-112
575,0.005482,,0,84,-282,607,-690,748,-819
576,0.005488,,0,-535,-107,-563,740,815,927
577,0.005495,,0,-187,726,-854,543,-541,-269
578,0.005502,,0,-653,854,-982,656,944,-900
579,0.005509,,0,259,309,-32,41,915,-63
580,0.005516,,0,633,-489,-453,-204,-568,-741
581,0.005529,,0,969,314,165,-405,-857,44
582,0.005536,,0,113,430,800,-486,265,869
583,0.005543,,0,461,192,183,220,-406,-275
584,0.005551,,0,113,639,-81,-630,431,-797
585,0.005557,,0,451,117,941,264,-418,-597
586,0.005568,,0,-206,-744,-510,-388,-61,-603
587,0.005575,,0,-589,776,326,586,-487,-267
588,0.005581,,0,633,-688,-874,-796,-305,-88
589,0.005588,,0,140,567,-758,-724,706,-934
590,0.005594,,0,-328,-254,-687,-250,-246,194
591,0.005602,,0,-36,-643,894,-459,678,944
592,0.005609,,0,123,926,618,244,-411,724
593,0.005618,,0,276,-278,576,-126,881,502
594,0.005624,,0,687,-998,482,273,-428,145
595,0.005634,,0,-367,376,-474,-393,594,30
596,0.005641,,0,215,-155,-554,537,-840,870
597,0.005649,,0,-798,942,640,-669,20,437
598,0.005656,,0,7,778,861,963,339,568
599,0.005667,,0,-72,-973,770,-660,715,519
600,0.005676,,0,423,906,358,732,-414,346
601,0.005828,,0,248,-747,191,258,902,-991
602,0.005839,,0,19,-451,171,-454,-893,-274
603,0.005846,,0,-108,-125,119,-888,-801,-516
604,0.005853,,0,-508,206,-553,984,-790,808
605,0.005860,,0,-885,963,-454,694,623,-944
606,0.005867,,0,961,-636,-371,-464,-594,263
607,0.005875,,0,747,-869,-286,185,23,-63
608,0.005881,,0,427,-101,902,818,-292,22
609,0.005889,,0,-260,597,461,-886,-73,60
610,0.005901,,0,528,301,-120,741,-623,577
611,0.005909,,0,-578,-484,225,-893,-601,-544
612,0.005918,,0,845,-257,661,-699,-596,-491
613,0.005925,,0,326,393,-323,130,406,-65
614,0.005931,,0,951,616,-437,-205,-738,755
615,0.005939,,0,93,-687,220,35,97,670
616,0.005947,,0,-616,-455,-105,269,-21,538
617,0.005953,,0,-318,-938,586,-290,-916,-248
618,0.005960,,0,683,-629,41,382,463,999
619,0.005966,,0,-642,405,321,193,241,-741
620,0.005973,,0,-141,546,801,-960,-828,-656
621,0.005979,,0,749,701,-432,-585,173,-922
622,0.005986,,0,-287,-114,-884,-954,473,706
623,0.005992,,0,-370,-965,8,352,24,-965
624,0.006004,,0,929,988,87,874,20,-894
625,0.006012,,0,804,-187,-899,-783,-127,-962
626,0.006018,,0,459,678,809,-486,825,495
627,0.006025,,0,692,608,306,-374,339,-884
628,0.006031,,0,940,-482,-126,75,-849,465
629,0.006038,,0,678,998,-796,538,472,599
630,0.006044,,0,666,476,732,-386,514,967
631,0.006051,,0,-326,677,682,-566,-416,-948
632,0.006057,,0,-861,962,289,82,894,-434
633,0.006064,,0,-531,290,440,37,706,-450
634,0.006070,,0,-284,-151,131,687,-668,-517
635,0.006077,,0,438,614,-526,466,209,957
636,0.006084,,0,-897,349,542,-850,-241,743
637,0.006091,,0,-703,-371,-285,114,349,169
638,0.006101,,0,53,-521,41,159,-222,227
639,0.006107,,0,-843,-755,924,-869,-107,-566
640,0.006114,,0,55,397,-888,-396,-355,265
641,0.006121,,0,-31,71,-946,-734,995,142
642,0.006127,,0,917,665,-11,604,-370,-851
643,0.006133,,0,858,-164,886,-379,-221,-685
644,0.006140,,0,549,778,711,-550,639,449
645,0.006146,,0,-925,774,-198,-463,719,-407
646,0.006153,,0,-806,596,875,159,-82,-439
647,0.006159,,0,-61,-383,772,-412,-234,47
648,0.006166,,0,-871,-755,272,-356,584,519
649,0.006173,,0,-221,-613,750,723,309,-738
650,0.006179,,0,571,-774,432,-199,-512,-212
651,0.006187,,0,37,482,879,779,-802,-489
652,0.006198,,0,919,-623,-655,-95,91,844
653,0.006205,,0,-164,383,-814,-339,-709,598
654,0.006211,,0,78,-22,-195,-118,790,-733
655,0.006218,,0,793,286,-12,-485,-676,-387
656,0.006225,,0,753,-772,-595,612,-351,870
657,0.006231,,0,954,-200,770,596,755,-200
658,0.006237,,0,-24,-969,-55,766,933,358
659,0.006244,,0,-241,-9,-489,606,-479,-479
660,0.006251,,0,-178,-874,-628,976,89,750
661,0.006257,,0,-610,49,-486,-936,-175,349
662,0.006264,,0,-396,701,378,479,471,443
663,0.006277,,0,-847,14,-436,102,-651,29
664,0.006285,,0,-956,530,-971,126,911,-875
665,0.006292,,0,260,709,341,-353,-453,-291
666,0.006303,,0,-706,480,-942,-158,34,-54
667,0.006310,,0,-907,709,504,-146,-510,143
668,0.006318,,0,-526,-133,336,-334,-201,-221
669,0.006325,,0,202,-236,77,244,-398,827
670,0.006331,,0,667,915,972,-106,316,-567
671,0.006339,,0,-117,720,729,-77,502,153
672,0.006345,,0,509,-966,-984,-150,390,-142
673,0.006357,,0,875,398,-11,837,-233,943
674,0.006364,,0,-362,-173,-941,-572,130,-691
675,0.006371,,0,835,-786,147,-357,540,311
676,0.006379,,0,116,783,-810,1,745,-219
677,0.006385,,0,684,-124,677,80,443,503
678,0.006392,,0,166,-27,858,750,-962,-23
679,0.006399,,0,-517,296,914,-510,-180,592
680,0.006410,,0,877,-860,980,866,766,627
681,0.006417,,0,-469,117,766,-479,878,-199
682,0.006425,,0,23,-278,90,-243,637,-722
683,0.006431,,0,436,584,-53,734,-482,198
684,0.006438,,0,134,-878,145,323,448,551
685,0.006446,,0,-619,-936,963,-401,-148,317
686,0.006452,,0,806,-41,-598,194,-67,-792
687,0.006459,,0,768,-392,87,936,922,-891
688,0.006467,,0,-207,777,784,89,-958,704
689,0.006474,,0,786,-356,-354,-140,781,632
690,0.006481,,0,259,177,-693,851,-126,-76
691,0.006487,,0,-84,-63,690,464,721,329
692,0.006494,,0,230,-289,-676,202,373,-298
693,0.006501,,0,234,-833,304,609,-644,-166
694,0.006508,,0,-773,-953,-976,-993,984,-391
695,0.006518,,0,-316,204,164,334,934,315
696,0.006525,,0,-277,-561,488,263,233,804
697,0.006533,,0,-725,-133,-141,-739,383,-114
698,0.006540,,0,975,-178,-796,398,-195,998
699,0.006547,,0,-115,653,-799,105,356,141
700,0.006555,,0,-358,3,-518,-396,-722,525
701,0.006748,,0,-623,-627,-263,-794,-233,-828
702,0.006761,,0,552,803,-739,-466,822,810
703,0.006770,,0,-290,243,928,-185,-148,-494
704,0.006777,,0,-824,118,-436,345,-22,939
705,0.006784,,0,652,33,451,-770,196,816
706,0.006791,,0,-466,58,-204,-947,-178,-724
707,0.006798,,0,-176,109,-8,865,-460,-83
708,0.006805,,0,-933,-940,40,-35,-542,427
709,0.006815,,0,-229,-441,962,841,652,-353
710,0.006821,,0,313,-977,-279,-232,-598,763
711,0.006828,,0,348,716,604,-762,-389,916
712,0.006834,,0,335,-377,638,386,454,552
713,0.006841,,0,582,382,63,383,164,791
714,0.006852,,0,250,-914,855,157,-571,-784
715,0.006859,,0,-744,50,-688,-199,352,421
716,0.006866,,0,138,-624,-233,862,-19,406
717,0.006872,,0,591,487,-269,-549,558,-627
718,0.006879,,0,565,571,-589,149,-308,392
719,0.006886,,0,47,-679,645,-253,268,684
720,0.006892,,0,-511,-902,162,948,-824,543
721,0.006899,,0,-357,-702,924,-162,157,206
722,0.006906,,0,83,-372,-243,849,777,-72
723,0.006915,,0,-195,-548,769,-568,548,-304
724,0.006922,,0,-548,-975,-412,296,-295,-940
725,0.006928,,0,862,87,545,-906,-633,779
726,0.006938,,0,817,705,-772,-413,-803,97
727,0.006945,,0,535,-372,944,-195,-779,-117
728,0.006951,,0,472,-563,-980,-892,-175,661
729,0.006958,,0,468,554,-100,-455,772,-294
730,0.006964,,0,870,-70,28,-727,-999,-131
731,0.006970,,0,555,-272,-751,-366,677,272
732,0.006977,,0,-376,92,143,-305,-318,75
733,0.006984,,0,-89,-124,876,919,-468,-704
734,0.006990,,0,59,567,-824,-950,-929,-213
735,0.006997,,0,849,-151,112,-384,839,118
736,0.007003,,0,463,-166,-175,561,176,-762
737,0.007012,,0,-950,-684,-6,652,-903,-740
738,0.007019,,0,878,-223,-106,946,594,941
739,0.007026,,0,-844,-135,446,-752,-667,-510
740,0.007035,,0,-448,288,109,-371,217,647
741,0.007042,,0,304,-252,563,-925,-156,931
742,0.007049,,0,-983,-33,-205,-123,734,-12
743,0.007056,,0,998,168,-515,78,449,835
744,0.007062,,0,896,781,-307,-37,-54,358
745,0.007069,,0,764,305,-864,364,-296,497
746,0.007076,,0,242,646,-262,929,537,-334
747,0.007082,,0,206,-271,-280,-414,923,-590
748,0.007091,,0,-697,89,142,-272,699,336
749,0.007099,,0,-302,876,671,885,228,-928
750,0.007106,,0,-508,-628,-933,-273,957,522
751,0.007115,,0,217,-334,-164,-885,768,-45
752,0.007122,,0,-485,-744,-941,95,247,-358
753,0.007133,,0,482,629,948,808,344,-605
754,0.007140,,0,865,331,573,77,-559,195
755,0.007147,,0,-87,149,683,140,573,740
756,0.007154,,0,-144,-715,590,796,752,558
757,0.007161,,0,-913,-927,-485,-483,31,-314
758,0.007168,,0,-481,761,759,-980,505,-157
759,0.007174,,0,-746,404,171,-473,166,-434
760,0.007181,,0,-910,-845,-950,617,-220,-877
761,0.007197,,0,-764,611,73,887,-152,280
762,0.007203,,0,806,-760,667,-920,-89,243
763,0.007210,,0,-980,5,794,626,-758,-994
764,0.007216,,0,513,-184,-974,-644,-512,663
765,0.007225,,0,249,330,-56,523,-888,334
766,0.007234,,0,762,699,781,792,484,-723
767,0.007240,,0,720,-789,-2,-785,-129,736
768,0.007247,,0,-239,82,185,-383,823,-542
769,0.007254,,0,-552,-32,-623,461,-111,-634
770,0.007260,,0,233,-70,-804,-969,861,-470
771,0.007267,,0,573,92,962,-397,-759,290
772,0.007273,,0,94,-197,715,204,614,300
773,0.007280,,0,898,372,717,212,-137,-973
774,0.007287,,0,381,-408,536,705,268,359
775,0.007293,,0,-362,969,-563,-285,-808,-885
776,0.007300,,0,428,90,605,561,77,-332
777,0.007307,,0,477,-480,-315,-852,-562,-374
778,0.007313,,0,407,-483,625,919,661,-814
779,0.007320,,0,-88,-321,-909,-652,860,-133
780,0.007331,,0,339,500,720,621,-606,823
781,0.007337,,0,496,-380,29,-77,301,770
782,0.007345,,0,-846,-749,-77,-650,409,234
783,0.007351,,0,-391,-334,730,-903,-815,385
784,0.007358,,0,849,-479,798,-468,843,-241
785,0.007365,,0,-327,826,-4,919,566,-348
786,0.007373,,0,876,-968,-254,-950,79,225
787,0.007380,,0,926,-404,-796,-172,308,51
788,0.007387,,0,-797,-809,-817,-847,-895,-452
789,0.007394,,0,-704,161,-418,245,890,-289
790,0.007403,,0,-404,-605,-11,-686,33,-446
791,0.007411,,0,-195,682,-736,43,198,672
792,0.007418,,0,555,101,-670,-611,547,-687
793,0.007424,,0,-31,-34,920,632,-978,473
794,0.007431,,0,118,-636,288,-44,994,-897
795,0.007439,,0,659,-224,77,261,68,-89
796,0.007446,,0,678,-762,-473,-76,-41,-948
797,0.007453,,0,-155,977,-910,-553,44,-503
798,0.007459,,0,429,-447,781,960,-698,-889
799,0.007466,,0,-952,994,-316,-311,421,560
800,0.007473,,0,-398,878,494,-848,793,-144
801,0.007675,,0,-281,-693,319,87,976,-784
802,0.007686,,0,643,420,747,-532,878,810
803,0.007693,,0,229,418,-205,138,517,795
804,0.007706,,0,168,-100,-472,-8,-744,-713
805,0.007713,,0,-207,-581,-364,272,-86,914
806,0.007720,,0,750,-448,400,531,-149,-145
807,0.007727,,0,-479,164,92,9,-418,418
808,0.007735,,0,-850,-822,956,459,-990,-287
809,0.007742,,0,301,239,908,-224,924,625
810,0.007748,,0,378,385,113,950,-712,466
811,0.007755,,0,-76,685,-455,644,-187,-644
812,0.007761,,0,-907,606,-890,-626,159,134
813,0.007768,,0,-594,883,424,-968,386,434
814,0.007775,,0,126,-557,218,-712,-956,-502
815,0.007781,,0,-154,570,-737,-68,288,290
816,0.007791,,0,-587,38,-21,-824,376,-362
817,0.007798,,0,81,-412,478,101,346,-369
818,0.007805,,0,-466,-535,479,816,212,-419
819,0.007811,,0,78,-159,-782,705,570,-936
820,0.007818,,0,590,420,15,657,-218,883
821,0.007824,,0,88,-405,752,221,-317,856
822,0.007831,,0,-5,-89,524,88,-405,-355
823,0.007839,,0,721,-187,-983,-343,475,834
824,0.007845,,0,-132,292,-320,65,-288,-216
825,0.007852,,0,-671,697,-996,-689,917,389
826,0.007859,,0,29,-91,-750,733,-356,-498
827,0.007865,,0,-420,-718,125,-380,-371,-587
828,0.007871,,0,666,406,204,831,-182,-999
829,0.007878,,0,-172,693,236,395,907,-204
830,0.007884,,0,653,106,611,-940,-369,379
831,0.007891,,0,-153,111,339,-563,-330,-762
832,0.007898,,0,453,601,408,-318,895,-993
833,0.007904,,0,-856,-104,985,-304,446,605
834,0.007911,,0,-292,842,-268,-884,-698,-935
835,0.007917,,0,-237,-669,-120,-392,-815,-440
836,0.007923,,0,817,72,862,376,568,530
837,0.007933,,0,-632,157,-783,821,-725,977
838,0.007939,,0,-780,-898,364,-943,341,-629
839,0.007946,,0,-346,236,-674,48,-328,836
840,0.007952,,0,-545,-679,-874,-319,-386,884
841,0.007959,,0,567,-377,445,-612,846,293
842,0.007968,,0,376,439,-433,986,-10,977
843,0.007975,,0,952,379,100,-925,-52,-27
844,0.007981,,0,-623,971,-221,236,-669,675
845,0.007988,,0,421,-585,684,-798,142,-170
846,0.007994,,0,-691,-980,-918,-148,318,-311
847,0.008001,,0,905,443,426,-184,-777,-473
848,0.008007,,0,284,-566,-538,-23,-437,75
849,0.008013,,0,-253,-514,-733,571,249,604
850,0.008020,,0,-537,-887,573,474,-554,-958
851,0.008029,,0,812,46,-89,-311,-467,-454
852,0.008036,,0,79,118,-382,299,-898,-476
853,0.008042,,0,477,-971,100,734,-252,-948
854,0.008050,,0,818,664,-993,196,699,355
855,0.008058,,0,-973,942,360,479,-784,514
856,0.008065,,0,-305,-407,98,69,-279,446
857,0.008071,,0,180,732,376,868,-333,-679
858,0.008077,,0,-321,582,693,-939,-19,-932
859,0.008084,,0,826,306,457,183,119,-53
860,0.008090,,0,-793,-828,-360,-995,-606,-151
861,0.008104,,0,356,-550,-960,420,583,-904
862,0.008111,,0,-872,-465,389,-874,677,-461
863,0.008117,,0,472,646,-60,356,257,-278
864,0.008123,,0,-549,281,367,225,-229,-96
865,0.008131,,0,-674,-509,679,-640,-738,671
866,0.008138,,0,-362,-504,197,294,340,695
867,0.008146,,0,-377,-670,560,255,-330,97
868,0.008153,,0,-310,56,-358,470,-626,113
869,0.008159,,0,682,456,448,892,-203,590
870,0.008166,,0,922,-142,153,874,-697,385
871,0.008173,,0,45,234,-248,-219,-241,-837
872,0.008181,,0,-276,-271,-389,-150,492,-987
873,0.008187,,0,989,701,-133,-985,769,413
874,0.008194,,0,374,528,-978,-524,800,217
875,0.008201,,0,969,670,-700,-920,-630,66
876,0.008207,,0,426,384,586,58,202,925
877,0.008214,,0,101,920,-944,-389,-175,635
878,0.008220,,0,-276,-392,437,-291,-144,946
879,0.008230,,0,-130,506,-147,-140,-732,-580
880,0.008236,,0,702,348,491,663,984,-199
881,0.008242,,0,996,447,-341,-5,518,-674
882,0.008249,,0,896,603,-584,363,-491,483
883,0.008255,,0,-883,895,671,-499,-396,665
884,0.008261,,0,776,-696,-767,-520,-141,486
885,0.008268,,0,-983,-549,545,196,413,782
886,0.008274,,0,335,210,-726,657,727,-95
887,0.008280,,0,-727,86,-857,-138,947,-852
888,0.008287,,0,-361,-614,-293,-229,-878,-897
889,0.008293,,0,-170,327,-394,-421,-478,788
890,0.008299,,0,-930,-798,750,-635,569,-759
891,0.008306,,0,514,-364,-816,17,-617,-218
892,0.008313,,0,-790,-121,-375,256,-9,177
893,0.008321,,0,955,-94,-117,497,314,966
894,0.008328,,0,998,-739,-789,641,405,743
895,0.008334,,0,549,845,-449,430,5,176
896,0.008340,,0,-385,82,876,-99,-573,-106
897,0.008347,,0,-627,-299,-996,137,-501,717
898,0.008353,,0,-933,-925,-144,911,-6,-85
899,0.008360,,0,-349,767,-961,-223,-319,-386
900,0.008366,,0,-607,-512,-592,-465,489,-174
901,0.008536,,0,341,-925,-840,-722,501,865
902,0.008546,,0,628,737,-488,-166,714,-273
903,0.008554,,0,-362,-102,-860,25,-63,-165
904,0.008561,,0,839,-753,997,988,-444,-890
905,0.008568,,0,-461,-165,92,-949,864,-584
906,0.008575,,0,-206,-84,-506,665,-895,103
907,0.008588,,0,-787,-266,473,3,-919,422
908,0.008595,,0,649,720,-443,449,-935,827
909,0.008601,,0,-118,963,125,736,-336,-225
910,0.008608,,0,5,805,526,944,0,34
911,0.008615,,0,-128,-715,809,407,-337,-5
912,0.008621,,0,679,117,690,-904,140,228
913,0.008629,,0,298,647,-430,-415,951,674
914,0.008635,,0,-203,-838,-200,274,-714,-324
915,0.008641,,0,-106,-778,-683,-786,934,-321
916,0.008648,,0,166,674,-230,-565,-530,-844
917,0.008654,,0,44,-174,85,281,-70,715
918,0.008664,,0,10,403,-954,247,-255,-941
919,0.008670,,0,472,-238,-386,-479,525,-917
920,0.008676,,0,581,-155,-856,664,-549,13
921,0.008684,,0,-285,-781,207,193,-344,-868
922,0.008691,,0,727,-651,-867,452,100,-764
923,0.008697,,0,-512,-347,535,-918,-160,140
924,0.008704,,0,-430,206,692,115,93,-140
925,0.008710,,0,-251,268,625,492,522,-300
926,0.008717,,0,761,193,-607,-625,-365,682
927,0.008723,,0,-995,320,-781,673,886,705
928,0.008729,,0,167,481,-191,-755,999,-53
929,0.008736,,0,-904,48,-998,-715,558,-957
930,0.008742,,0,868,697,-283,-227,225,-320
931,0.008749,,0,218,205,943,-952,564,785
932,0.008755,,0,621,-262,-938,913,272,934
933,0.008762,,0,-510,-945,-358,383,708,596
934,0.008768,,0,-478,164,108,614,893,952
935,0.008774,,0,863,421,-208,-608,726,430
936,0.008782,,0,-103,778,-560,578,-218,-110
937,0.008789,,0,-798,106,-162,-529,698,-26
938,0.008795,,0,828,-105,18,411,255,-796
939,0.008802,,0,-532,-663,-273,273,792,-486
940,0.008808,,0,-924,-280,-759,537,-132,529
941,0.008815,,0,-587,-964,949,737,-770,747
942,0.008821,,0,972,983,-245,607,916,587
943,0.008827,,0,-880,-192,393,-263,80,974
944,0.008835,,0,609,-505,-794,559,669,-399
945,0.008842,,0,-268,906,847,19,-252,101
946,0.008848,,0,25,-957,409,328,-406,-360
947,0.008855,,0,-36,457,54,-79,875,154
948,0.008861,,0,-649,-771,897,668,-619,571
949,0.008869,,0,2,-47,-995,-652,-111,835
950,0.008875,,0,-840,699,771,219,696,542
951,0.008881,,0,683,406,636,327,-722,-926
952,0.008888,,0,-570,340,997,179,283,12
953,0.008895,,0,-702,-647,-102,-242,246,967
954,0.008901,,0,-503,-626,-565,178,278,543
955,0.008907,,0,917,-621,852,-203,602,-654
956,0.008915,,0,-95,591,234,7,-698,-584
957,0.008923,,0,-997,551,-575,54,-207,-900
958,0.008929,,0,-487,-501,-754,508,-547,382
959,0.008936,,0,-378,-497,879,-57,-678,615
960,0.008942,,0,-595,-408,-40,609,953,-309
961,0.008948,,0,-723,626,-41,264,997,-35
962,0.008955,,0,-5,415,589,594,-124,-107
963,0.008961,,0,5,-424,-164,-729,618,348
964,0.008969,,0,-885,-226,-605,-229,904,355
965,0.008976,,0,-570,-220,389,142,-194,-893
966,0.008982,,0,-227,-823,72,-751,828,952
967,0.008988,,0,695,-180,-636,-770,405,-324
968,0.008995,,0,-694,-994,320,69,-860,-992
969,0.009005,,0,840,108,-757,979,-838,-845
970,0.009011,,0,-469,558,-236,403,307,963
971,0.009017,,0,-496,-633,555,-537,689,-714
972,0.009024,,0,-861,248,-642,104,-633,-51
973,0.009079,,0,217,-100,717,704,-610,-755
974,0.009085,,0,-724,939,967,409,-29,505
975,0.009092,,0,-897,-187,917,569,431,215
976,0.009098,,0,-386,-949,-101,881,-420,867
977,0.009106,,0,-522,-390,141,932,-422,-757
978,0.009113,,0,257,244,-340,70,613,631
979,0.009120,,0,-565,-450,766,-18,-225,214
980,0.009126,,0,-44,-172,-660,264,969,-650
981,0.009135,,0,611,896,-270,802,70,-499
982,0.009142,,0,-489,-187,508,-715,-186,804
983,0.009148,,0,-747,146,236,695,-371,-133
984,0.009155,,0,-479,-109,-720,-443,39,299
985,0.009161,,0,-195,66,-917,-853,21,-115
986,0.009168,,0,-802,171,60,-359,79,324
987,0.009174,,0,462,557,-878,59,-395,571
988,0.009181,,0,-306,541,788,169,211,650
989,0.009187,,0,-250,461,-261,723,177,848
990,0.009194,,0,-18,-486,385,700,-876,-463
991,0.009200,,0,-286,-897,151,-217,-360,-216
992,0.009210,,0,623,-274,-46,363,-417,897
993,0.009217,,0,39,231,-900,63,202,539
994,0.009224,,0,775,-824,-445,768,-360,-331
995,0.009231,,0,199,593,405,-324,-228,364
996,0.009237,,0,529,-21,388,0,-420,844
997,0.009244,,0,889,-510,612,903,-982,11
998,0.009250,,0,986,-778,-8,400,-715,-704
999,0.009257,,0,715,130,-557,497,300,251
1000,0.009281,,0,594,-936,-347,690,887,-229
1001,0.009651,,0,-202,-916,736,4,802,-779
1002,0.009663,,0,354,-419,741,865,-636,-182
1003,0.009671,,0,117,-312,852,730,985,-668
1004,0.009678,,0,-588,772,964,358,935,-918
1005,0.009715,,0,822,280,-272,853,-684,231
1006,0.009749,,0,-425,-159,818,-631,-640,198
1007,0.009764,,0,350,509,778,226,16,169
1008,0.009775,,0,292,-829,-165,222,-723,591
1009,0.009782,,0,-870,-802,-227,485,263,-64
1010,0.009789,,0,652,354,628,-253,-694,-665
1011,0.009796,,0,-444,242,273,-389,462,-320
1012,0.009802,,0,896,574,-292,305,349,65
1013,0.009810,,0,-372,-565,-57,980,-129,433
1014,0.009817,,0,439,794,-123,-894,424,-206
1015,0.009823,,0,165,-194,-943,855,-337,840
1016,0.009830,,0,-755,597,654,-654,-93,733
1017,0.009851,,0,260,878,-831,-956,815,302
1018,0.009857,,0,680,-543,-30,-69,-287,638
1019,0.009864,,0,796,408,731,602,679,-379
1020,0.009873,,0,-667,391,173,-671,-208,-963
1021,0.009879,,0,-298,-900,-559,903,130,-335
1022,0.009888,,0,173,579,-920,-863,812,799
1023,0.010026,,0,31,-6,213,-664,-706,-483
1024,0.010033,,0,374,-979,866,-203,969,-490
1025,0.010040,,0,-893,35,-304,983,-646,-522
1026,0.010046,,0,-364,89,-801,-272,-899,-804
1027,0.010053,,0,91,537,-812,-953,165,759
1028,0.010059,,0,403,-27,315,288,-748,-218
1029,0.010066,,0,931,317,218,-129,618,730
1030,0.010072,,0,358,-542,-821,485,436,964
1031,0.010078,,0,272,-761,861,-143,550,-114
1032,0.010085,,0,658,563,-536,615,375,-850
1033,0.010091,,0,120,421,-923,812,333,-244
1034,0.010110,,0,587,422,178,769,-891,0
1035,0.010117,,0,657,-888,-552,156,-986,-400
1036,0.010123,,0,318,-871,366,913,-346,481
1037,0.010130,,0,644,124,229,-452,154,684
1038,0.010137,,0,550,744,30,147,-460,-462
1039,0.010143,,0,-237,-425,981,77,-813,37
1040,0.010162,,0,189,-590,867,530,-80,115
1041,0.010179,,0,-184,179,877,738,-298,194
1042,0.010191,,0,-517,-825,233,916,-563,41
1043,0.010198,,0,266,542,-286,-130,776,-590
1044,0.010205,,0,-359,35,29,-104,422,66
1045,0.010212,,0,-877,-482,-617,347,746,278
1046,0.010225,,0,-638,-781,750,-311,330,234
1047,0.010233,,0,200,-288,294,-489,-172,-31
1048,0.010239,,0,-576,-609,-52,-500,642,-495
1049,0.010246,,0,525,-128,284,33,708,915
1050,0.010262,,0,-981,77,43,709,308,820
1051,0.010270,,0,811,-402,-48,-206,494,184
1052,0.010277,,0,672,-121,588,883,729,744
1053,0.010284,,0,678,-323,-365,908,152,217
1054,0.010290,,0,-559,493,564,303,-374,195
1055,0.010297,,0,-846,-230,-218,-847,193,814
1056,0.010303,,0,-747,-984,-747,-911,335,863
1057,0.010310,,0,731,9,-1,-604,395,-168
1058,0.010316,,0,362,-756,-426,-136,786,-82
1059,0.010325,,0,-54,-932,239,-180,-849,739
1060,0.010331,,0,-854,-729,-1000,933,301,219
1061,0.010338,,0,853,-374,-705,-409,576,-421
1062,0.010344,,0,-790,681,-459,-140,458,-942
1063,0.010351,,0,418,736,-199,853,-548,-404
1064,0.010357,,0,-740,469,-598,560,-135,-695
1065,0.010369,,0,-757,-273,-813,-779,-253,478
1066,0.010377,,0,-562,884,364,-639,-11,-685
1067,0.010383,,0,455,569,-621,-298,321,-212
1068,0.010390,,0,-622,171,85,271,621,-41
1069,0.010396,,0,-692,413,-612,-627,-84,-886
1070,0.010403,,0,163,-203,-742,72,384,530
1071,0.010413,,0,-498,85,-452,-739,-959,-934
1072,0.010420,,0,414,-515,694,164,966,348
1073,0.010426,,0,834,712,-521,-38,-200,961
1074,0.010433,,0,-661,-181,123,-806,-94,924
1075,0.010440,,0,200,891,-982,772,550,-196
1076,0.010446,,0,-26,-807,-299,211,-262,591
1077,0.010455,,0,813,-642,123,91,927,331
1078,0.010462,,0,270,-631,361,750,584,-580
1079,0.010468,,0,-8,577,-550,431,340,533
1080,0.010480,,0,660,481,310,-632,-613,-776
1081,0.010508,,0,136,-773,931,821,-38,-387
1082,0.010519,,0,941,-981,-221,-416,184,716
1083,0.010526,,0,927,-135,203,926,699,-657
1084,0.010534,,0,889,-691,826,-18,-955,-583
1085,0.010541,,0,798,-288,-631,563,512,-504
1086,0.010548,,0,-155,-612,-976,-564,207,217
1087,0.010555,,0,692,-207,-791,568,-237,422
1088,0.010561,,0,242,269,-150,164,820,853
1089,0.010568,,0,-865,771,-439,-927,-235,-631
1090,0.010575,,0,-335,234,747,165,810,-903
1091,0.010581,,0,-213,-322,442,-706,348,873
1092,0.010588,,0,-516,4,-641,-704,-273,-914
1093,0.010596,,0,75,-831,821,656,220,421
1094,0.010609,,0,699,219,696,-921,872,951
1095,0.010615,,0,-489,356,442,-813,-666,217
1096,0.010624,,0,-341,-233,-293,819,-65,-466
1097,0.010631,,0,-886,329,-186,-807,-941,99
